DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
298.704,82.845,3.31,-0.2386253461521957,0.5751972427698436,103895,0,1000,-0.5987315101222028,-0.39103773863201435,0,0.018455675,0.0
298.954,131.517,3.324,-0.14718571771068206,0.850548730398886,103895,0,1000,2.057246448910886,-0.38135948960529875,0,7.761016e-05,0.0
299.204,129.397,3.362,-0.07098602734275403,1.1564948277644878,103895,0,1000,1.9415603609516867,-0.3552940238154152,0,1.5802532e-05,0.0
299.454,130.695,3.417,-0.11670584156351084,1.1259002180279274,103895,0,1000,2.012390805371989,-0.3180848358442318,0,1.0267752e-05,0.0
299.704,133.965,3.478,-0.16242565578426765,1.0341163888182474,103895,0,1000,2.1908311391581123,-0.27751058364320386,0,7.3011474e-06,0.0
299.954,135.885,3.499,-0.10146590348992524,1.0953056082913672,103895,0,1000,2.2956034452343688,-0.26370688317008817,0,6.0665734e-06,0.0
300.204,136.761,3.515,-0.04050615119558281,1.2329813521058883,103895,0,1000,2.3434058098816597,-0.2532452707893103,0,5.0921362e-06,0.0
300.454,135.609,3.491,-0.11670584156351084,1.187089437501048,103895,0,1000,2.280542426235908,-0.2689556423461599,0,6.833406e-06,0.0
300.704,132.303,3.434,-0.11670584156351084,0.7434675963209251,103895,0,1000,2.1001376117108532,-0.3067049091094336,0,3.8296435e-05,0.0
300.954,129.265,3.414,-0.04050615119558281,0.5598999379015636,103895,0,1000,1.9343572649089436,-0.3200989339193896,0,0.00013062921,0.0
301.204,126.914,3.474,-0.010026275048411604,0.7281702914526449,103895,0,1000,1.8060657588749454,-0.28014930732678983,0,0.00026613259,0.0
301.454,122.176,3.582,0.03569353917234521,0.8199541206623258,103895,0,1000,1.547518266068018,-0.20994839448916222,0,0.0010584228,0.0
301.704,115.161,3.676,0.20333285798178685,-0.03669495196136068,103895,0,1000,1.1647173665237807,-0.15054943118008432,0,0.013905321,0.0
301.954,104.494,3.63,0.2642926102761289,-0.434424878536644,103895,0,1000,0.5826308097969979,-0.1794248041437647,0,0.06340946,0.0
302.204,89.108,3.523,0.2642926102761289,-0.878046719716767,103895,0,1000,-0.2569664304578323,-0.2480323087064846,0,0.17866458,0.0
302.454,73.487,3.08,0.3557322387176425,-1.352263170633451,103895,0,1000,-1.1093873644251215,-0.556179974939009,0,0.23157081,0.0
302.704,49.742,2.793,0.3404923006440569,-1.5205335241845324,103895,0,1000,-2.405126118477568,-0.7804707271464368,0,0.13334714,0.0
302.954,45.855,2.441,0.5538514336742554,-1.5817227436576529,103895,0,1000,-2.6172354693725715,-1.089363832209049,0,0.08759101,0.0
303.204,43.178,2.351,0.5081316194534985,-1.5511281339210927,103895,0,1000,-2.763316439875768,-1.1755068034703557,0,0.05758213,0.0
303.454,49.364,2.196,0.4166919910119849,-1.5052362193162523,103895,0,1000,-2.4257531662363307,-1.3319000608309655,0,0.073316164,0.0
303.704,57.566,2.098,0.3252523625704713,-1.4287496949748515,103895,0,1000,-1.9781789712168252,-1.4365845459140019,0,0.1900263,0.0
303.954,71.218,2.382,-0.22338540807861007,-1.2757766462920503,103895,0,1000,-1.2332042198871132,-1.1454685655239352,0,0.3152419,0.0
304.204,81.178,2.648,-1.153021630567331,-0.9392359391898875,103895,0,1000,-0.6896978821165356,-0.9027169392310304,0,0.29271206,0.0
304.454,84.188,2.92,-1.076821940199403,-0.5721006223511652,103895,0,1000,-0.5254454647782383,-0.6785049534661823,0,0.16967677,0.0
304.704,84.201,3.171,-0.10146590348992524,-0.46501948827320433,103895,0,1000,-0.5247360689558476,-0.48941232743138596,0,0.006724473,0.0
304.954,81.905,3.266,0.44717186715915613,-0.541506012614605,103895,0,1000,-0.6500262849720364,-0.4217237838650382,0,0.002940101,0.0
305.204,77.824,3.278,0.3862121148648137,-0.6485871466925659,103895,0,1000,-0.8727220042934951,-0.41331405481772193,0,0.0022439256,0.0
305.454,73.721,3.2,0.31001242449688565,-0.663884451560846,103895,0,1000,-1.0966182396220776,-0.4685368259271569,0,0.002785638,0.0
305.704,71.72,3.09,0.2642926102761289,-0.6944790612974062,103895,0,1000,-1.2058106273609255,-0.5487470679707749,0,0.0029611317,0.0
305.954,71.44,2.997,0.23381273412895764,-0.9239386343216074,103895,0,1000,-1.2210899219970464,-0.6188210672483084,0,0.005606904,0.0
306.204,78.619,2.917,0.29477248642330006,-0.9851278537947279,103895,0,1000,-0.8293397213087956,-0.6808620371424886,0,0.009974879,0.0
306.454,86.18,2.872,0.3404923006440569,-0.5873979272194454,103895,0,1000,-0.41674419722412237,-0.7165121656799567,0,0.008951239,0.0
306.704,91.406,2.865,0.12713316761385884,-0.22026261038072223,103895,0,1000,-0.1315670766228132,-0.7221078960553681,0,0.00084453134,0.0
306.954,96.779,2.881,0.2642926102761289,0.03979157238003996,103895,0,1000,0.161631673662459,-0.7093376619031951,0,0.00012581961,0.0
307.204,99.39,2.977,0.17285298183461564,0.08568348698488035,103895,0,1000,0.30411109614428433,-0.6341746535549784,0,8.993129e-05,0.0
307.454,95.416,3.05,0.08141335339310203,-0.006100342224800425,103895,0,1000,0.08725425013020027,-0.5786243604241852,0,6.616606e-05,0.0
307.704,88.078,3.173,0.005213663025174,-0.17437069577588185,103895,0,1000,-0.3131724071549904,-0.4879665203243648,0,2.2849734e-05,0.0
307.954,80.715,3.225,0.020453601098759606,-0.38853296393180364,103895,0,1000,-0.7149632871755491,-0.45069198811075767,0,1.797493e-05,0.0
308.204,92.637,3.152,0.3557322387176425,-0.26615452498556263,103895,0,1000,-0.06439274913329762,-0.5031931531769861,0,1.5860902e-05,0.0
308.454,96.691,3.059,0.20333285798178685,0.03979157238003996,103895,0,1000,0.1568296096339643,-0.5718679477904457,0,1.2718286e-05,0.0
308.704,101.324,3.025,0.15761304376103005,0.3610349746139218,103895,0,1000,0.40964736695234594,-0.5974973037990657,0,8.695944e-06,0.0
308.954,98.397,2.979,0.15761304376103005,0.055088877248320095,103895,0,1000,0.249924169095471,-0.6326346605321269,0,7.039362e-06,0.0
309.204,90.664,3.007,0.29477248642330006,-0.11318147630276133,103895,0,1000,-0.17205720740853314,-0.6111826538347406,0,4.239054e-06,0.0
309.454,81.087,3.062,0.4624118052327417,-0.12847878117104145,103895,0,1000,-0.6946636528732744,-0.5696202269121499,0,2.7674366e-06,0.0
309.704,78.736,3.116,0.3252523625704713,-0.3579383541952434,103895,0,1000,-0.8229551589072732,-0.5295335183343559,0,5.686273e-06,0.0
309.954,83.454,3.095,0.27953254834971447,-0.4956140980097646,103895,0,1000,-0.5654990442886407,-0.545039630122032,0,1.1962874e-05,0.0
310.204,86.937,3.037,0.2642926102761289,-0.15907339090760172,103895,0,1000,-0.37543553279718234,-0.5884189033187758,0,1.6677119e-05,0.0
310.454,89.701,2.958,0.18809291990820126,0.10098079185316049,103895,0,1000,-0.22460706717490586,-0.6488564022631211,0,1.5151615e-05,0.0
310.704,91.083,2.878,0.21857279605537247,0.2845484502725212,103895,0,1000,-0.14919283436376718,-0.7117266698582485,0,1.7703823e-06,0.0
310.954,85.431,2.804,0.4166919910119849,0.3610349746139218,103895,0,1000,-0.45761631037574557,-0.7714574801154892,0,1.6353873e-07,0.0
311.204,79.837,2.776,0.5843313098214266,-0.021397647093080552,103895,0,1000,-0.7628747896416703,-0.7944703514628357,0,4.8624976e-08,0.0
311.454,84.251,2.71,0.5081316194534985,0.11627809672144061,103895,0,1000,-0.5220076234851112,-0.849646628234469,0,2.3171443e-08,0.0
311.704,91.957,2.67,0.3404923006440569,0.33044036487736156,103895,0,1000,-0.10149960753530518,-0.8837446349789224,0,3.21264e-08,0.0
311.954,97.221,2.635,0.23381273412895764,0.5140080232967231,103895,0,1000,0.1857511316237641,-0.914002076932491,0,5.747811e-08,0.0
312.204,101.048,2.601,0.23381273412895764,0.37633227948220194,103895,0,1000,0.3945863479538847,-0.9437823457100074,0,1.4800258e-07,0.0
312.454,94.842,2.597,0.2642926102761289,0.2998457551408013,103895,0,1000,0.0559316961261529,-0.9473114705343496,0,4.1543504e-07,0.0
312.704,86.101,2.607,0.3557322387176425,-0.03669495196136068,103895,0,1000,-0.42105514106788555,-0.9384988216698491,0,5.3017214e-07,0.0
312.954,82.378,2.681,0.44717186715915613,-0.2967491347221229,103895,0,1000,-0.6242151908188756,-0.8743170249145958,0,1.3514205e-07,0.0
313.204,83.461,2.754,0.3862121148648137,-0.556803317482885,103895,0,1000,-0.5651170619227375,-0.8127153216752628,0,1.2654539e-07,0.0
313.454,85.838,2.883,0.3862121148648137,-0.541506012614605,103895,0,1000,-0.4354067642439563,-0.7077463715767717,0,2.0847854e-07,0.0
313.704,85.763,3.024,0.4776517433063273,-0.556803317482885,103895,0,1000,-0.4394994324500596,-0.5982554620612948,0,2.1762851e-07,0.0
313.954,89.736,3.081,0.3557322387176425,-0.2508572201172825,103895,0,1000,-0.22269715534539003,-0.5554355990905492,0,8.193901e-07,0.0
314.204,94.819,3.071,0.24905267220254326,0.055088877248320095,103895,0,1000,0.054676611209614645,-0.5628902538035486,0,3.0199103e-06,0.0
314.454,99.662,2.987,0.18809291990820126,0.25395384053596093,103895,0,1000,0.31895383950508727,-0.626485010080597,0,7.4882e-06,0.0
314.704,101.427,2.929,0.14237310568744443,0.17746731619456027,103895,0,1000,0.4152679646220623,-0.671448205049942,0,1.1895536e-05,0.0
314.954,101.006,2.903,0.20333285798178685,0.03979157238003996,103895,0,1000,0.3922944537584665,-0.6918939109391978,0,4.8709494e-06,0.0
315.204,97.857,2.864,0.20333285798178685,0.11627809672144061,103895,0,1000,0.22045695801152343,-0.7229084019876543,0,1.5232529e-06,0.0
315.454,93.237,2.828,0.08141335339310203,0.2845484502725212,103895,0,1000,-0.03165140348446793,-0.7519143298718454,0,9.0728224e-07,0.0
315.704,89.404,2.806,0.21857279605537247,0.11627809672144061,103895,0,1000,-0.24081403327107642,-0.7698225074615951,0,1.0524055e-06,0.0
315.954,86.81,2.765,0.3404923006440569,-0.051992256829640815,103895,0,1000,-0.3823657842928512,-0.8035746905947375,0,9.738945e-07,0.0
316.204,86.225,2.755,0.4014520529383993,-0.1437760860393216,103895,0,1000,-0.4142885963004608,-0.8118828479322057,0,7.5550577e-07,0.0
316.454,88.955,2.73,0.20333285798178685,0.03979157238003996,103895,0,1000,-0.26531547359828433,-0.8327858993685293,0,1.569388e-06,0.0
316.704,95.091,2.746,-0.010026275048411604,0.2998457551408013,103895,0,1000,0.06951935457041714,-0.8193860140492885,0,5.842575e-07,0.0
316.954,99.898,2.645,-0.02526621312199721,0.25395384053596093,103895,0,1000,0.3318321021269601,-0.9053162766267112,0,3.746741e-08,0.0
317.204,95.479,2.579,0.2642926102761289,0.055088877248320095,103895,0,1000,0.09069209142332735,-0.9632600937756155,0,1.2903667e-08,0.0
317.454,87.484,2.592,0.5233715575270842,-0.1437760860393216,103895,0,1000,-0.34558633934733285,-0.9517305283419603,0,8.8735606e-09,0.0
317.704,82.514,2.637,0.6148111859685977,-0.2049653055124421,103895,0,1000,-0.6167938191384743,-0.9122622828233595,0,1.8634731e-08,0.0
317.954,81.03,2.673,0.3557322387176425,-0.2508572201172825,103895,0,1000,-0.6977740807099135,-0.881169622196892,0,4.6016748e-08,0.0
318.204,85.091,2.781,0.09665329146668764,-0.1437760860393216,103895,0,1000,-0.47616973957674946,-0.7903439350677108,0,7.341473e-08,0.0
318.454,87.404,2.869,-0.13194577963709644,-0.06728956169792094,103895,0,1000,-0.34995185210051005,-0.7189086639679136,0,6.696738e-08,0.0
318.704,83.916,2.997,-0.25386528422578086,-0.2508572201172825,103895,0,1000,-0.5402882081390417,-0.6188210672483084,0,5.1177114e-08,0.0
318.954,78.613,3.164,-0.28434516037295204,-0.3732356590635235,103895,0,1000,-0.829667134765284,-0.4944798432738984,0,1.7099865e-08,0.0
319.204,76.078,3.258,-0.11670584156351084,-0.541506012614605,103895,0,1000,-0.9679993201315904,-0.42734745362480103,0,1.0192505e-08,0.0
319.454,76.671,3.241,0.20333285798178685,-0.4191275736683639,103895,0,1000,-0.9356399568486631,-0.4393437428286539,0,4.8059556e-09,0.0
319.704,81.532,3.125,0.4014520529383993,-0.15907339090760172,103895,0,1000,-0.6703804881837259,-0.5229200066555014,0,8.920345e-09,0.0
319.954,85.546,2.924,0.43193192908557054,-0.22026261038072223,103895,0,1000,-0.45134088579305276,-0.6753659394547412,0,3.8243645e-08,0.0
320.204,91.559,2.74,0.43193192908557054,0.03979157238003996,103895,0,1000,-0.12321803348236204,-0.8244017992030186,0,2.2957431e-07,0.0
320.454,95.651,2.691,0.3404923006440569,0.31514306000908143,103895,0,1000,0.10007794384265845,-0.8657799760077721,0,9.931049e-07,0.0
320.704,96.903,2.723,0.29477248642330006,0.26925114540424105,103895,0,1000,0.16839821842988423,-0.8386730625883562,0,1.7449142e-06,0.0
320.954,91.972,2.763,0.4014520529383993,0.08568348698488035,103895,0,1000,-0.10068107389408443,-0.8052339156517037,0,4.3729128e-07,0.0
321.204,88.609,2.803,0.44717186715915613,0.25395384053596093,103895,0,1000,-0.28419631625577635,-0.7722754038072599,0,1.05154115e-07,0.0
321.454,97.111,2.824,0.23381273412895764,0.6669810719795244,103895,0,1000,0.1797485515881454,-0.7551599767133418,0,6.337587e-08,0.0
321.704,103.02,2.809,0.06617341531951643,0.8811433401354463,103895,0,1000,0.5021962373197053,-0.767372232189564,0,3.4482312e-08,0.0
321.954,107.841,2.797,-0.05574608926916842,1.1106029131596473,103895,0,1000,0.7652729496080544,-0.7771890821917876,0,9.699413e-09,0.0
322.204,110.897,2.804,-0.08622596541633963,1.1411975228962077,103895,0,1000,0.9320355367794289,-0.7714574801154892,0,4.3367705e-09,0.0
322.454,113.018,2.826,-0.07098602734275403,1.080008303423087,103895,0,1000,1.0477761936480428,-0.7535365790470822,0,5.2016436e-09,0.0
322.704,112.595,2.835,-0.10146590348992524,1.0494136936865277,103895,0,1000,1.0246935449656176,-0.7462454787116138,0,9.630543e-09,0.0
322.954,112.086,2.808,-0.19290553193143886,1.0494136936865277,103895,0,1000,0.9969179700735267,-0.7681886997289462,0,6.829129e-09,0.0
323.204,115.305,2.751,-0.14718571771068206,0.8964406450037263,103895,0,1000,1.1725752894795,-0.8152145577744597,0,2.961044e-09,0.0
323.454,116.911,2.703,-0.04050615119558281,0.9270352547402866,103895,0,1000,1.260212957999535,-0.8555772952267491,0,1.5969979e-09,0.0
323.704,117.475,2.662,-0.05574608926916842,0.9117379498720065,103895,0,1000,1.2909898229094345,-0.8906255062298077,0,1.8154818e-09,0.0
323.954,116.493,2.648,-0.11670584156351084,0.850548730398886,103895,0,1000,1.2374031538641828,-0.9027169392310304,0,3.4132215e-09,0.0
324.204,114.516,2.622,-0.11670584156351084,0.8199541206623258,103895,0,1000,1.1295204199512887,-0.9253430285310797,0,6.7680275e-09,0.0
324.454,112.532,2.593,-0.11670584156351084,1.0035217790816873,103895,0,1000,1.02125570367249,-0.9508460352240038,0,1.988593e-08,1.53e-322
324.704,111.183,2.593,-0.11670584156351084,1.0341163888182474,103895,0,1000,0.9476422448720379,-0.9508460352240038,0,1.6278197e-08,2.797913684e-314
324.954,110.68,2.585,-0.25386528422578086,0.9270352547402866,103895,0,1000,0.9201940834364355,-0.9579315514616888,0,5.075462e-09,4.406996017324467e-306
325.204,111.656,2.56,-0.16242565578426765,1.0647109985548078,103895,0,1000,0.9734533390251991,-0.9802159669919606,0,2.514986e-09,5.406016706387744e-298
325.454,114.433,2.53,-0.07098602734275403,1.2023867423693282,103895,0,1000,1.124991200469867,-1.0072463178827609,0,1.051059e-09,5.164621376339952e-290
325.704,116.09,2.518,-0.02526621312199721,1.3247651813155692,103895,0,1000,1.2154118833700527,-1.0181483105569171,0,1.3774888e-09,3.8426070299320055e-282
325.954,115.428,2.506,0.03569353917234521,1.4012517056569698,103895,0,1000,1.1792872653375097,-1.0291023828041974,0,1.5654551e-09,2.22658786065823e-274
326.204,110.667,2.496,0.06617341531951643,1.5542247543397711,103895,0,1000,0.9194846876140441,-1.0382709198342452,0,8.916042e-09,1.0048010506696861e-266
326.454,108.223,2.491,0.005213663025174,1.7071978030225723,103895,0,1000,0.7861182730044765,-1.0428689723648963,0,8.874614e-08,3.5313982997617356e-259
