DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,71.011,11.801,0.255,0.41,113851,0,1000,0,0.08321853,0.0
190.3,64.028,12.705,0.284,0.414,113851,0,1000,0,0.079558,0.0
190.6,53.481,14.777,0.346,0.397,113851,0,1000,0,0.039044235,0.0
190.9,43.128,16.986,0.353,0.375,113851,0,1000,0,0.03442582,0.0
191.2,37.015,18.86,0.359,0.322,113851,0,1000,0,0.0052326773,0.0
191.5,45.645,20.114,0.335,0.242,113851,0,1000,0,0.0042919843,0.0
191.8,46.837,17.556,0.175,0.249,113851,0,1000,0,0.0024727948,0.0
192.1,46.598,12.189,0.071,0.269,113851,0,1000,0,0.0025110084,0.0
192.4,54.667,8.444,0.204,0.441,113851,0,1000,0,0.0011246208,0.0
192.7,77.234,7.025,0.364,0.373,113851,0,1000,0,0.001128775,0.0
193.0,90.981,6.3,0.28,0.367,113851,0,1000,0,0.0008640103,0.0
193.3,84.683,5.86,0.305,0.363,113851,0,1000,0,0.000968804,0.0
193.6,81.825,5.74,0.318,0.353,113851,0,1000,0,0.00064738095,0.0
193.9,94.692,5.582,0.261,0.395,113851,0,1000,0,0.0006391564,0.0
194.2,98.767,5.094,0.229,0.426,113851,0,1000,0,0.00058477896,0.0
194.5,102.513,4.302,0.218,0.437,113851,0,1000,0,0.0005707646,0.0
194.8,104.598,4.136,0.222,0.445,113851,0,1000,0,0.0004781206,0.0
195.1,106.226,3.999,0.231,0.415,113851,0,1000,0,0.00051038095,0.0
195.4,104.744,3.94,0.232,0.441,113851,0,1000,0,0.00053930667,0.0
195.7,106.758,3.905,0.226,0.446,113851,0,1000,0,0.0005546895,0.0
196.0,113.325,3.877,0.21,0.426,113851,0,1000,0,0.0005521639,0.0
196.3,113.024,3.924,0.206,0.422,113851,0,1000,0,0.00061691867,0.0
196.6,109.601,3.86,0.214,0.411,113851,0,1000,0,0.00065056316,0.0
196.9,109.049,3.829,0.219,0.406,113851,0,1000,0,0.00065590855,0.0
197.2,110.304,3.801,0.227,0.411,113851,0,1000,0,0.00033674116,0.0
197.5,104.192,3.759,0.22,0.405,113851,0,1000,0,0.00034266274,0.0
197.8,108.883,3.771,0.217,0.467,113851,0,1000,0,0.00030978952,0.0
198.1,117.015,3.811,0.217,0.472,113851,0,1000,0,0.00026887836,0.0
198.4,117.031,3.864,0.222,0.464,113851,0,1000,0,0.00027498876,0.0
198.7,116.106,3.943,0.222,0.457,113851,0,1000,0,0.0002816855,1.53e-322
199.0,114.927,4.069,0.229,0.441,113851,0,1000,0,0.0003066077,2.797913684e-314
199.3,115.563,4.215,0.236,0.448,113851,0,1000,0,0.00032609864,4.406996017324467e-306
199.6,110.947,4.275,0.225,0.428,113851,0,1000,0,0.00035144214,5.406016706387744e-298
199.9,107.028,4.28,0.214,0.422,113851,0,1000,0,0.00037254696,5.164621376339952e-290
200.2,108.155,4.284,0.216,0.42,113851,0,1000,0,0.00034291288,3.8426070299320055e-282
200.5,110.105,4.205,0.221,0.398,113851,0,1000,0,0.00033566888,2.22658786065823e-274
200.8,112.061,3.962,0.218,0.401,113851,0,1000,0,0.00010117383,1.0048010506696861e-266
201.1,113.379,3.915,0.22,0.394,113851,0,1000,0,9.837857e-05,3.5313982997617356e-259
201.4,113.693,3.777,0.234,0.389,113851,0,1000,0,8.431455e-05,9.66584232023681e-252
201.7,111.778,3.644,0.244,0.379,113851,0,1000,0,8.7783985e-05,2.0604358055374734e-244
202.0,116.849,3.536,0.238,0.393,113851,0,1000,0,5.8852325e-05,3.4206201517410614e-237
202.3,119.845,3.473,0.231,0.445,113851,0,1000,0,5.956487e-05,4.42259317219641e-230
202.6,120.175,3.376,0.215,0.478,113851,0,1000,0,5.714682e-05,4.4532339547348795e-223
202.9,113.565,3.32,0.182,0.499,113851,0,1000,0,6.1803e-05,3.492210485603406e-216
203.2,115.131,3.273,0.186,0.474,113851,0,1000,0,6.128875e-05,2.1328076594933976e-209
203.5,120.771,3.223,0.22,0.368,113851,0,1000,0,6.67661e-05,1.0144469739569405e-202
203.8,120.782,3.195,0.23,0.347,113851,0,1000,0,6.683484e-05,3.7577976439402955e-196
204.1,114.104,3.248,0.218,0.378,113851,0,1000,0,6.997906e-05,1.0840861801495252e-189
204.4,114.933,3.346,0.217,0.389,113851,0,1000,0,1.8155062e-05,2.4356821081969537e-183
204.7,115.447,3.414,0.212,0.416,113851,0,1000,0,1.9467652e-05,4.261905181081703e-177
205.0,110.831,3.358,0.205,0.463,113851,0,1000,0,1.8659894e-05,5.807822570778485e-171
205.3,110.024,3.284,0.199,0.414,113851,0,1000,0,1.8128989e-05,6.163810475479851e-165
205.6,115.346,3.222,0.206,0.488,113851,0,1000,0,1.2553942e-05,5.094617610879112e-159
205.9,116.79,3.202,0.227,0.475,113851,0,1000,0,1.2520954e-05,3.279444518881991e-153
206.2,113.873,3.143,0.231,0.501,113851,0,1000,0,1.3516371e-05,1.644051292706452e-147
206.5,111.569,3.164,0.222,0.501,113851,0,1000,0,1.4506646e-05,6.4188439482431805e-142
206.8,113.383,3.178,0.221,0.509,113851,0,1000,0,1.5399304e-05,1.951752082786945e-136
207.1,113.031,3.205,0.218,0.505,113851,0,1000,0,1.5857802e-05,4.621882123556388e-131
207.4,107.726,3.282,0.217,0.498,113851,0,1000,0,1.8905846e-05,8.523921826575864e-126
207.7,106.741,3.637,0.229,0.47,113851,0,1000,0,1.9145433e-05,1.2242960004062546e-120
208.0,108.186,4.038,0.236,0.462,113851,0,1000,0,2.1676467e-05,1.3694928930802508e-115
208.3,105.449,4.282,0.232,0.411,113851,0,1000,0,2.2440725e-05,1.1930523883987617e-110
208.6,101.593,4.437,0.226,0.39,113851,0,1000,0,2.3742661e-05,8.094417959704418e-106
208.9,101.658,4.468,0.219,0.391,113851,0,1000,0,2.2408518e-05,4.276988833278698e-101
209.2,101.36,4.327,0.219,0.366,113851,0,1000,0,2.5455938e-05,1.7600175021324408e-96
209.5,102.123,3.971,0.22,0.384,113851,0,1000,0,2.5392103e-05,5.640560169536953e-92
209.8,107.56,3.706,0.219,0.348,113851,0,1000,0,2.2642622e-05,1.4078418323507393e-87
210.1,112.258,3.459,0.217,0.368,113851,0,1000,0,2.1936286e-05,2.7366034768740755e-83
210.4,110.024,3.425,0.222,0.382,113851,0,1000,0,2.5134746e-05,4.1428218937727e-79
210.7,104.723,3.317,0.224,0.43,113851,0,1000,0,2.8649001e-05,4.884352853763435e-75
211.0,107.982,3.3,0.222,0.452,113851,0,1000,0,2.9014935e-05,4.484811333617514e-71
211.3,111.933,3.336,0.223,0.458,113851,0,1000,0,2.8495786e-05,3.207064576339393e-67
211.6,112.681,3.416,0.23,0.464,113851,0,1000,0,7.991932e-06,1.7860664442512382e-63
211.9,111.01,3.431,0.227,0.446,113851,0,1000,0,8.2820625e-06,7.746649331914302e-60
212.2,106.01,3.356,0.227,0.47,113851,0,1000,0,8.520501e-06,2.6167158356193535e-56
212.5,105.915,3.182,0.216,0.454,113851,0,1000,0,8.254031e-06,6.883758212700897e-53
212.8,108.971,3.036,0.207,0.435,113851,0,1000,0,8.039265e-06,1.4103309352103258e-49
213.1,112.352,2.873,0.217,0.424,113851,0,1000,0,7.0108954e-06,2.2503125185216796e-46
213.4,113.24,2.75,0.235,0.45,113851,0,1000,0,6.379054e-06,2.7963467264418762e-43
213.7,112.703,2.735,0.251,0.48,113851,0,1000,0,7.080898e-06,2.7062354754838007e-40
214.0,112.835,2.796,0.263,0.517,113851,0,1000,0,1.1625666e-05,2.039701078036737e-37
214.3,114.655,2.902,0.254,0.495,113851,0,1000,0,1.0486922e-05,1.197274816283662e-34
214.6,116.416,2.98,0.243,0.481,113851,0,1000,0,1.3112494e-05,5.473278525940804e-32
214.9,114.933,3.166,0.247,0.492,113851,0,1000,0,1.4126186e-05,1.9486221299547368e-29
215.2,114.318,3.312,0.248,0.464,113851,0,1000,0,5.0287916e-05,5.402989096448851e-27
215.5,110.582,3.464,0.231,0.458,113851,0,1000,0,5.373223e-05,1.1667207755828051e-24
215.8,99.468,3.521,0.148,0.448,113851,0,1000,0,8.54875e-05,1.9621226498101366e-22
216.1,97.548,3.578,0.11,0.431,113851,0,1000,0,9.1282316e-05,2.5698735255465024e-20
216.4,107.112,3.7,0.199,0.442,113851,0,1000,0,0.00019363218,2.621342260775573e-18
216.7,108.178,3.789,0.214,0.444,113851,0,1000,0,0.00018388905,2.0823900860757352e-16
217.0,109.631,3.843,0.202,0.46,113851,0,1000,0,0.00016186992,1.2883291263019073e-14
217.3,110.27,3.854,0.205,0.456,113851,0,1000,0,0.00015674932,6.207517359223974e-13
217.6,110.96,3.88,0.211,0.455,113851,0,1000,0,0.00019291771,2.3293537041329712e-11
217.9,113.291,3.868,0.215,0.436,113851,0,1000,0,0.00020303845,6.807369367645271e-10
218.2,118.42,3.804,0.214,0.415,113851,0,1000,0,0.0001432473,1.5493501267049377e-08
218.5,117.29,3.895,0.205,0.414,113851,0,1000,0,0.00015381008,2.7462888108485347e-07
218.8,115.498,3.996,0.208,0.413,113851,0,1000,0,0.00011824878,3.791134762572459e-06
