DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,122.673,1.98,0.23,104812,0,1000,0,0.008449781,1.4078418323507393e-87
260.25,122.56,1.981,0.237,104812,0,1000,0,0.008454384,2.7366034768740755e-83
260.5,122.387,1.996,0.237,104812,0,1000,0,0.008487987,4.1428218937727e-79
260.75,121.445,2.011,0.239,104812,0,1000,0,0.008508628,4.884352853763435e-75
261.0,121.035,2.049,0.25,104812,0,1000,0,0.0076103625,4.484811333617514e-71
261.25,121.1,2.092,0.226,104812,0,1000,0,0.0075650886,3.207064576339393e-67
261.5,121.462,2.136,0.218,104812,0,1000,0,0.007556862,1.7860664442512382e-63
261.75,121.644,2.184,0.223,104812,0,1000,0,0.007609037,7.746649331914302e-60
262.0,120.998,2.251,0.226,104812,0,1000,0,0.0144727165,2.6167158356193535e-56
262.25,119.047,2.319,0.228,104812,0,1000,0,0.01441929,6.883758212700897e-53
262.5,117.866,2.394,0.223,104812,0,1000,0,0.014554559,1.4103309352103258e-49
262.75,121.607,2.486,0.208,104812,0,1000,0,0.014493518,2.2503125185216796e-46
263.0,121.02,2.561,0.192,104812,0,1000,0,0.013141459,2.7963467264418762e-43
263.25,117.053,2.644,0.177,104812,0,1000,0,0.013111562,2.7062354754838007e-40
263.5,113.502,2.714,0.163,104812,0,1000,0,0.013255957,2.039701078036737e-37
263.75,111.964,2.823,0.141,104812,0,1000,0,0.01344369,1.197274816283662e-34
264.0,111.614,2.963,0.139,104812,0,1000,0,0.037500955,5.473278525940804e-32
264.25,114.11,2.97,0.165,104812,0,1000,0,0.03763058,1.9486221299547368e-29
264.5,112.336,2.814,0.191,104812,0,1000,0,0.03791651,5.402989096448851e-27
264.75,110.861,2.707,0.166,104812,0,1000,0,0.038073637,1.1667207755828051e-24
265.0,115.846,2.584,0.143,104812,0,1000,0,0.033001434,1.9621226498101366e-22
265.25,121.543,2.485,0.166,104812,0,1000,0,0.03289772,2.5698735255465024e-20
265.5,124.987,2.382,0.184,104812,0,1000,0,0.033739764,2.621342260775573e-18
265.75,120.902,2.351,0.202,104812,0,1000,0,0.03398631,2.0823900860757352e-16
266.0,117.113,2.321,0.216,104812,0,1000,0,0.054267667,1.2883291263019073e-14
266.25,118.423,2.335,0.225,104812,0,1000,0,0.054421984,6.207517359223974e-13
266.5,122.58,2.469,0.227,104812,0,1000,0,0.053364474,2.3293537041329712e-11
266.75,122.584,2.626,0.214,104812,0,1000,0,0.05323443,6.807369367645271e-10
267.0,120.159,2.752,0.206,104812,0,1000,0,0.048679642,1.5493501267049377e-08
267.25,121.706,2.815,0.213,104812,0,1000,0,0.048485905,2.7462888108485347e-07
267.5,125.032,2.857,0.198,104812,0,1000,0,0.049387738,3.791134762572459e-06
267.75,125.275,2.874,0.202,104812,0,1000,0,0.04987335,4.0758539822608955e-05
268.0,122.079,2.806,0.213,104812,0,1000,0,0.13075751,0.0003412670757004576
268.25,119.001,2.704,0.22,104812,0,1000,0,0.13115366,0.0022253408723666877
268.5,116.101,2.63,0.22,104812,0,1000,0,0.13632093,0.011301213450441916
268.75,114.387,2.586,0.216,104812,0,1000,0,0.1367618,0.04469716625859976
269.0,117.239,2.553,0.225,104812,0,1000,0,0.14269494,0.13767696460862952
