DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
292.608,110.912,2.802,0.263,0.525,109337,0,1000,0,0.006729631,2.0823900860757352e-16
292.858,108.962,2.849,0.244,0.536,109337,0,1000,0,0.006971882,1.2883291263019073e-14
293.108,108.234,2.923,0.267,0.547,109337,0,1000,0,0.0032295424,6.207517359223974e-13
293.358,106.772,2.89,0.272,0.54,109337,0,1000,0,0.0032592928,2.3293537041329712e-11
293.608,109.158,2.796,0.266,0.541,109337,0,1000,0,0.001892135,6.807369367645271e-10
293.858,106.781,2.719,0.279,0.567,109337,0,1000,0,0.0019475365,1.5493501267049377e-08
294.108,110.572,2.645,0.306,0.565,109337,0,1000,0,0.0021674929,2.7462888108485347e-07
294.358,112.164,2.62,0.31,0.548,109337,0,1000,0,0.0021495423,3.791134762572459e-06
294.608,111.436,2.659,0.291,0.533,109337,0,1000,0,0.0072521274,4.0758539822608955e-05
294.858,109.669,2.753,0.285,0.536,109337,0,1000,0,0.007595536,0.0003412670757004576
295.108,105.337,2.903,0.285,0.536,109337,0,1000,0,0.025472635,0.0022253408723666877
295.358,105.463,3.017,0.273,0.531,109337,0,1000,0,0.026818676,0.011301213450441916
295.608,107.361,3.095,0.27,0.524,109337,0,1000,0,0.4503061,0.04469716625859976
295.858,106.022,3.112,0.285,0.528,109337,0,1000,0,0.46278858,0.13767696460862952
296.108,103.155,3.135,0.277,0.522,109337,0,1000,0,0.68270993,0.33026986894802385
296.358,99.313,3.198,0.282,0.507,109337,0,1000,0,0.69066083,0.6170253475238154
296.608,96.324,3.429,0.263,0.507,109337,0,1000,1,0.79581654,0.8977665832489636
296.858,87.411,4.062,0.266,0.515,109337,1,1000,0,0.79538107,1.0
297.108,73.246,4.828,0.275,0.487,109337,0,1000,0,0.79033345,0.8977665832489636
297.358,63.967,5.749,0.264,0.459,109337,0,1000,0,0.7825972,0.6170253475238154
297.608,67.758,7.208,0.178,0.368,109337,0,1000,0,0.61209,0.33026986894802385
297.858,70.389,8.443,0.216,0.395,109337,0,1000,0,0.5945695,0.13767696460862952
298.108,68.195,9.638,0.305,0.4,109337,0,1000,0,0.37337998,0.04469716625859976
298.358,65.451,10.624,0.36,0.406,109337,0,1000,0,0.3559645,0.011301213450441916
298.608,62.767,11.906,0.369,0.419,109337,0,1000,0,0.02800577,0.0022253408723666877
298.858,60.329,13.027,0.375,0.44,109337,0,1000,0,0.025673294,0.0003412670757004576
299.108,58.929,14.15,0.389,0.449,109337,0,1000,0,0.008831422,4.0758539822608955e-05
299.358,58.749,14.491,0.396,0.456,109337,0,1000,0,0.007754994,3.791134762572459e-06
299.608,60.647,12.075,0.373,0.467,109337,0,1000,0,0.002460356,2.7462888108485347e-07
299.858,65.843,10.383,0.361,0.464,109337,0,1000,0,0.002240108,1.5493501267049377e-08
300.108,71.1,8.278,0.352,0.452,109337,0,1000,0,0.0017375048,6.807369367645271e-10
300.358,80.143,7.053,0.345,0.436,109337,0,1000,0,0.0017248614,2.3293537041329712e-11
300.608,87.843,5.975,0.333,0.433,109337,0,1000,0,0.0012369415,6.207517359223974e-13
300.858,93.1,5.185,0.305,0.454,109337,0,1000,0,0.0014239773,1.2883291263019073e-14
301.108,96.646,4.668,0.277,0.445,109337,0,1000,0,0.0015107838,2.0823900860757352e-16
301.358,93.353,4.693,0.295,0.448,109337,0,1000,0,0.001648665,2.621342260775573e-18
301.608,88.349,4.798,0.302,0.458,109337,0,1000,0,0.0008290373,2.5698735255465024e-20
301.858,83.956,4.958,0.322,0.443,109337,0,1000,0,0.00077613327,1.9621226498101366e-22
302.108,82.678,4.717,0.328,0.428,109337,0,1000,0,0.0006206905,1.1667207755828051e-24
302.358,94.042,4.496,0.299,0.433,109337,0,1000,0,0.0005393336,5.402989096448851e-27
302.608,101.864,4.537,0.322,0.468,109337,0,1000,0,0.00044444753,1.9486221299547368e-29
302.858,108.892,4.785,0.328,0.494,109337,0,1000,0,0.00045800567,5.473278525940804e-32
303.108,110.851,5.188,0.35,0.483,109337,0,1000,0,0.00062065804,1.197274816283662e-34
303.358,105.603,5.573,0.374,0.454,109337,0,1000,0,0.0007717403,2.039701078036737e-37
303.608,99.011,6.098,0.325,0.458,109337,0,1000,0,0.0011964253,2.7062354754838007e-40
303.858,92.114,6.432,0.343,0.456,109337,0,1000,0,0.0011950049,2.7963467264418762e-43
304.108,85.339,6.55,0.362,0.442,109337,0,1000,0,0.0008846873,2.2503125185216796e-46
304.358,84.488,6.466,0.321,0.433,109337,0,1000,0,0.0007278836,1.4103309352103258e-49
304.608,91.455,6.335,0.325,0.431,109337,0,1000,0,9.8289485e-05,6.883758212700897e-53
304.858,98.85,6.06,0.329,0.415,109337,0,1000,0,8.594466e-05,2.6167158356193535e-56
305.108,103.129,5.884,0.301,0.411,109337,0,1000,0,4.9148355e-05,7.746649331914302e-60
305.358,106.493,5.557,0.288,0.431,109337,0,1000,0,5.0893617e-05,1.7860664442512382e-63
305.608,109.001,5.133,0.275,0.455,109337,0,1000,0,4.3736207e-05,3.207064576339393e-67
305.858,106.196,4.777,0.296,0.478,109337,0,1000,0,5.126137e-05,4.484811333617514e-71
306.108,106.322,4.421,0.262,0.503,109337,0,1000,0,6.1224724e-05,4.884352853763435e-75
306.358,108.525,4.348,0.24,0.538,109337,0,1000,0,6.834625e-05,4.1428218937727e-79
306.608,107.981,4.502,0.284,0.539,109337,0,1000,0,0.00017243964,2.7366034768740755e-83
306.858,105.358,4.935,0.294,0.522,109337,0,1000,0,0.00019366303,1.4078418323507393e-87
307.108,99.743,5.521,0.322,0.469,109337,0,1000,0,0.00031437562,5.640560169536953e-92
307.358,92.358,6.03,0.279,0.418,109337,0,1000,0,0.00032715112,1.7600175021324408e-96
307.608,86.499,6.634,0.272,0.392,109337,0,1000,0,0.0005755562,4.276988833278698e-101
307.858,82.656,7.503,0.262,0.373,109337,0,1000,0,0.00050590705,8.094417959704418e-106
308.108,82.66,7.812,0.231,0.354,109337,0,1000,0,0.00035679137,1.1930523883987617e-110
308.358,84.191,7.669,0.169,0.337,109337,0,1000,0,0.00030416003,1.3694928930802508e-115
308.608,88.593,6.497,0.174,0.383,109337,0,1000,0,0.00026747724,1.2242960004062546e-120
308.858,98.797,5.69,0.25,0.417,109337,0,1000,0,0.00025592858,8.523921826575864e-126
309.108,107.901,5.247,0.321,0.475,109337,0,1000,0,0.0002362304,4.621882123556388e-131
309.358,108.333,5.122,0.322,0.49,109337,0,1000,0,0.00025119205,1.951752082786945e-136
309.608,102.963,5.122,0.334,0.496,109337,0,1000,0,0.00036342617,6.4188439482431805e-142
309.858,95.822,5.245,0.338,0.485,109337,0,1000,0,0.00036924923,1.644051292706452e-147
