DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.928,81.454,3.932,0.356,112380,0,1000,0,0.046464574,1.0
186.178,76.357,4.253,0.321,112380,0,1000,0,0.014172213,1.0
186.428,73.366,4.733,0.306,112380,1,1000,0,0.011895451,1.0
186.678,70.974,5.927,0.294,112380,0,1000,0,0.0119113745,1.0
186.928,69.183,7.122,0.281,112380,0,1000,0,0.012633144,1.0
187.178,68.292,8.356,0.265,112380,0,1000,0,0.012465264,1.0
187.428,74.616,8.994,0.248,112380,0,1000,0,0.012877742,1.0
187.678,74.63,9.316,0.252,112380,0,1000,0,0.008217936,1.0
187.928,71.038,9.279,0.261,112380,0,1000,0,0.008041007,1.0
188.178,70.449,9.282,0.255,112380,0,1000,0,0.00700616,1.0
188.428,69.558,9.404,0.263,112380,0,1000,0,0.005901449,1.0
188.678,68.669,9.526,0.292,112380,0,1000,0,0.0043646214,1.0
188.928,64.475,9.807,0.309,112380,0,1000,0,0.003412017,1.0
189.178,59.076,10.168,0.319,112380,0,1000,0,0.0034029584,1.0
189.428,53.378,10.687,0.331,112380,0,1000,0,0.003352427,1.0
189.678,50.387,11.286,0.328,112380,0,1000,0,0.0035200699,1.0
189.928,48.895,12.083,0.328,112380,0,1000,0,0.0034356522,1.0
190.178,49.208,13.159,0.331,112380,0,1000,0,0.003487848,0.8969832620062176
190.428,49.22,14.75,0.328,112380,0,1000,0,0.0034968078,0.6537406226266201
190.678,46.227,15.906,0.325,112380,0,1000,0,0.0033730343,0.4668350472646801
190.928,44.139,15.392,0.32,112380,0,1000,0,0.0034703065,0.32663166205531735
191.178,45.653,14.402,0.315,112380,0,1000,0,0.0034122649,0.22391848958988458
191.428,48.672,13.491,0.307,112380,0,1000,0,0.003403418,0.1504036855496149
191.678,48.984,12.819,0.313,112380,0,1000,0,0.003340596,0.09898373752934408
191.928,47.193,12.624,0.32,112380,0,1000,0,0.00326888,0.06382724003699125
