DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
495.0,75.122,1.861,0.491,0.599,105929,0,1000,0,0.19842184,1.9621226498101366e-22
495.25,76.289,1.929,0.461,0.599,105929,0,1000,1,0.20053619,2.5698735255465024e-20
495.5,77.148,1.996,0.42,0.581,105929,0,1000,0,0.16133104,2.621342260775573e-18
495.75,76.775,2.058,0.398,0.567,105929,0,1000,0,0.16089897,2.0823900860757352e-16
496.0,75.787,2.113,0.401,0.578,105929,0,1000,0,0.10398199,1.2883291263019073e-14
496.25,77.077,2.187,0.42,0.607,105929,0,1000,0,0.10072983,6.207517359223974e-13
496.5,78.06,2.217,0.403,0.592,105929,0,1000,0,0.092367716,2.3293537041329712e-11
496.75,77.441,2.248,0.409,0.585,105929,0,1000,0,0.094596334,6.807369367645271e-10
497.0,76.268,2.27,0.446,0.603,105929,0,1000,0,0.07161867,1.5493501267049377e-08
497.25,75.588,2.289,0.413,0.582,105929,0,1000,0,0.07022674,2.7462888108485347e-07
497.5,78.787,2.287,0.376,0.546,105929,0,1000,0,0.065912485,3.791134762572459e-06
497.75,82.108,2.28,0.31,0.523,105929,0,1000,0,0.06764472,4.0758539822608955e-05
498.0,78.534,2.29,0.386,0.532,105929,0,1000,0,0.06444,0.0003412670757004576
498.25,74.775,2.326,0.43,0.562,105929,0,1000,0,0.06704452,0.0022253408723666877
498.5,75.141,2.324,0.453,0.591,105929,0,1000,0,0.06719008,0.011301213450441916
498.75,74.646,2.335,0.41,0.589,105929,0,1000,0,0.06969246,0.04469716625859976
499.0,70.887,2.389,0.37,0.575,105929,0,1000,0,0.052118648,0.13767696460862952
499.25,67.928,2.454,0.422,0.605,105929,0,1000,0,0.04974077,0.33026986894802385
499.5,73.097,2.521,0.465,0.617,105929,0,1000,0,0.048867397,0.6170253475238154
499.75,79.437,2.574,0.407,0.568,105929,0,1000,0,0.046705283,0.8977665832489636
500.0,53.818,2.673,0.313,0.525,105929,1,1000,0,0.031136906,1.0
500.25,50.859,2.829,0.339,0.498,105929,0,1000,0,0.03073318,0.8977665832489636
