DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,100.446,2.544,0.247,141860,0,1000,0,0.024509713,0.0
300.25,100.383,2.582,0.25,141860,0,1000,0,0.024538137,0.0
300.5,100.809,2.597,0.252,141860,0,1000,0,0.024376985,0.0
300.75,102.207,2.621,0.254,141860,0,1000,0,0.024299592,0.0
301.0,103.666,2.636,0.251,141860,0,1000,0,0.022018922,0.0
301.25,104.091,2.645,0.249,141860,0,1000,0,0.022023162,0.0
301.5,101.046,2.675,0.256,141860,0,1000,0,0.022083683,0.0
301.75,104.819,2.695,0.265,141860,0,1000,0,0.022116022,0.0
302.0,104.331,2.695,0.265,141860,0,1000,0,0.04815124,0.0
302.25,102.259,2.685,0.258,141860,0,1000,0,0.048187993,0.0
302.5,100.858,2.685,0.254,141860,0,1000,0,0.047719333,0.0
302.75,101.465,2.705,0.257,141860,0,1000,0,0.047646847,0.0
303.0,100.977,2.715,0.263,141860,0,1000,0,0.048983753,0.0
303.25,98.479,2.71,0.268,141860,0,1000,0,0.04897882,0.0
303.5,95.251,2.715,0.274,141860,0,1000,0,0.048433684,0.0
303.75,93.545,2.719,0.282,141860,0,1000,0,0.048548702,0.0
304.0,93.361,2.719,0.29,141860,0,1000,0,0.12734053,0.0
304.25,95.247,2.724,0.276,141860,0,1000,0,0.12726437,0.0
304.5,95.124,2.729,0.262,141860,0,1000,0,0.12621637,0.0
304.75,95.488,2.745,0.253,141860,0,1000,0,0.12632105,0.0
305.0,96.886,2.765,0.265,141860,0,1000,0,0.10749819,0.0
305.25,98.468,2.775,0.284,141860,0,1000,0,0.10734307,0.0
305.5,99.319,2.775,0.274,141860,0,1000,0,0.103907004,0.0
305.75,98.343,2.77,0.267,141860,0,1000,0,0.104324736,0.0
306.0,96.88,2.759,0.264,141860,0,1000,0,0.10715371,0.0
306.25,96.27,2.759,0.263,141860,0,1000,0,0.10721438,0.0
306.5,101.504,2.759,0.259,141860,0,1000,0,0.10768179,0.0
306.75,102.903,2.738,0.257,141860,0,1000,0,0.10764773,0.0
307.0,95.292,2.717,0.257,141860,0,1000,0,0.108778216,0.0
307.25,92.551,2.702,0.262,141860,0,1000,0,0.10861202,0.0
307.5,95.046,2.682,0.258,141860,0,1000,0,0.10567365,0.0
307.75,94.314,2.681,0.26,141860,0,1000,0,0.105774425,0.0
308.0,93.034,2.702,0.268,141860,0,1000,0,0.14393722,0.0
308.25,92.363,2.701,0.271,141860,0,1000,0,0.14396405,0.0
308.5,92.117,2.701,0.259,141860,0,1000,0,0.143938,0.0
308.75,92.359,2.686,0.252,141860,0,1000,0,0.14387876,0.0
309.0,93.88,2.691,0.255,141860,0,1000,0,0.13255915,0.0
309.25,96.009,2.691,0.277,141860,0,1000,0,0.13259144,1.53e-322
309.5,95.764,2.691,0.275,141860,0,1000,0,0.13035007,2.797913684e-314
309.75,93.389,2.68,0.273,141860,0,1000,0,0.13015069,4.406996017324467e-306
310.0,92.961,2.645,0.275,141860,0,1000,0,0.12837353,5.406016706387744e-298
310.25,92.168,2.63,0.283,141860,0,1000,0,0.12846513,5.164621376339952e-290
310.5,88.21,2.615,0.282,141860,0,1000,0,0.13001269,3.8426070299320055e-282
310.75,86.138,2.615,0.275,141860,0,1000,0,0.12993088,2.22658786065823e-274
311.0,87.355,2.605,0.269,141860,0,1000,0,0.12704535,1.0048010506696861e-266
311.25,89.18,2.581,0.293,141860,0,1000,0,0.12693568,3.5313982997617356e-259
311.5,90.152,2.542,0.302,141860,0,1000,0,0.12669125,9.66584232023681e-252
311.75,89.968,2.537,0.283,141860,0,1000,0,0.126853,2.0604358055374734e-244
312.0,90.514,2.527,0.276,141860,0,1000,0,0.1089604,3.4206201517410614e-237
312.25,89.235,2.504,0.274,141860,0,1000,0,0.108676635,4.42259317219641e-230
312.5,90.39,2.503,0.275,141860,0,1000,0,0.10835138,4.4532339547348795e-223
312.75,93.858,2.499,0.273,141860,0,1000,0,0.10847116,3.492210485603406e-216
313.0,95.379,2.503,0.276,141860,0,1000,0,0.11244187,2.1328076594933976e-209
313.25,94.281,2.489,0.286,141860,0,1000,0,0.112674,1.0144469739569405e-202
313.5,95.985,2.484,0.275,141860,0,1000,0,0.11502311,3.7577976439402955e-196
313.75,97.262,2.47,0.287,141860,0,1000,0,0.11502647,1.0840861801495252e-189
314.0,90.32,2.447,0.3,141860,0,1000,0,0.10898424,2.4356821081969537e-183
314.25,88.432,2.442,0.297,141860,0,1000,0,0.10863253,4.261905181081703e-177
314.5,92.022,2.446,0.285,141860,0,1000,0,0.10565725,5.807822570778485e-171
314.75,94.029,2.456,0.279,141860,0,1000,0,0.105676815,6.163810475479851e-165
315.0,93.115,2.483,0.27,141860,0,1000,0,0.11877536,5.094617610879112e-159
315.25,95.366,2.516,0.259,141860,0,1000,0,0.11914819,3.279444518881991e-153
315.5,93.477,2.53,0.254,141860,0,1000,0,0.12101578,1.644051292706452e-147
315.75,88.788,2.53,0.255,141860,0,1000,0,0.12099462,6.4188439482431805e-142
316.0,93.109,2.501,0.264,141860,0,1000,0,0.07980199,1.951752082786945e-136
