DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,51.086,46.259,0.116,111795,0,1000,0,0.1636455,0.0
195.25,54.362,28.21,0.129,111795,0,1000,0,0.16375603,0.0
195.5,64.73,19.74,0.199,111795,0,1000,0,0.16444804,0.0
195.75,74.504,14.201,0.228,111795,0,1000,0,0.16459508,0.0
196.0,77.501,14.341,0.299,111795,0,1000,0,0.16734788,0.0
196.25,75.459,14.886,0.318,111795,0,1000,0,0.16938102,0.0
196.5,71.653,15.313,0.292,111795,0,1000,0,0.16951296,0.0
196.75,70.505,14.371,0.299,111795,0,1000,1,0.16995142,0.0
197.0,72.603,13.119,0.328,111795,0,1000,0,0.15686433,0.0
197.25,76.473,11.653,0.285,111795,0,1000,0,0.15851964,0.0
197.5,80.347,10.162,0.284,111795,0,1000,0,0.16238062,0.0
197.75,75.656,9.624,0.279,111795,0,1000,0,0.16239966,0.0
198.0,57.087,11.466,0.253,111795,0,1000,0,0.15244846,0.0
198.25,45.02,13.533,0.217,111795,0,1000,0,0.15273057,0.0
198.5,40.325,20.466,0.156,111795,0,1000,0,0.15184966,0.0
198.75,35.937,29.018,0.118,111795,0,1000,0,0.15226068,0.0
199.0,36.261,56.727,0.114,111795,0,1000,0,0.09014009,0.0
199.25,37.47,89.811,0.118,111795,0,1000,0,0.089481525,0.0
199.5,38.978,85.845,0.147,111795,0,1000,0,0.10539599,0.0
199.75,39.309,77.654,0.163,111795,0,1000,0,0.10739996,0.0
200.0,38.165,71.551,0.249,111795,0,1000,0,0.10098818,0.0
200.25,36.717,74.967,0.28,111795,0,1000,0,0.09904003,0.0
200.5,37.934,73.649,0.263,111795,0,1000,0,0.09474279,0.0
200.75,37.963,66.025,0.26,111795,0,1000,0,0.09422966,1.53e-322
201.0,36.818,62.527,0.291,111795,0,1000,0,0.028465617,2.797913684e-314
201.25,38.031,67.34,0.152,111795,0,1000,0,0.02742632,4.406996017324467e-306
201.5,38.355,75.921,0.167,111795,0,1000,0,0.027305579,5.406016706387744e-298
201.75,36.62,84.046,0.172,111795,0,1000,0,0.027446697,5.164621376339952e-290
202.0,37.538,85.662,0.157,111795,0,1000,0,0.014142271,3.8426070299320055e-282
202.25,38.751,80.383,0.138,111795,0,1000,0,0.013806755,2.22658786065823e-274
202.5,37.606,76.132,0.179,111795,0,1000,0,0.013053659,1.0048010506696861e-266
202.75,36.454,74.8,0.235,111795,0,1000,0,0.013048272,3.5313982997617356e-259
203.0,36.191,87.498,0.226,111795,0,1000,0,0.0019686993,9.66584232023681e-252
203.25,37.707,110.114,0.178,111795,0,1000,0,0.0018686401,2.0604358055374734e-244
203.5,39.212,117.508,0.126,111795,0,1000,0,0.0019033272,3.4206201517410614e-237
203.75,38.358,114.388,0.073,111795,0,1000,0,0.0019003811,4.42259317219641e-230
204.0,36.324,101.61,0.111,111795,0,1000,0,0.0024974109,4.4532339547348795e-223
204.25,36.36,82.335,0.12,111795,0,1000,0,0.0026379633,3.492210485603406e-216
204.5,36.983,70.496,0.145,111795,0,1000,0,0.0026885234,2.1328076594933976e-209
204.75,39.385,64.967,0.172,111795,0,1000,0,0.002695866,1.0144469739569405e-202
205.0,40.0,65.001,0.228,111795,0,1000,0,0.001599536,3.7577976439402955e-196
205.25,40.626,66.872,0.191,111795,0,1000,0,0.0014658957,1.0840861801495252e-189
205.5,40.659,70.053,0.148,111795,0,1000,0,0.0013950035,2.4356821081969537e-183
205.75,39.809,71.412,0.136,111795,0,1000,0,0.0013941932,4.261905181081703e-177
206.0,40.424,69.516,0.178,111795,0,1000,0,0.0011576551,5.807822570778485e-171
206.25,42.232,67.682,0.18,111795,0,1000,0,0.0012151767,6.163810475479851e-165
206.5,41.969,65.879,0.134,111795,0,1000,0,0.0012415237,5.094617610879112e-159
206.75,40.529,62.97,0.17,111795,0,1000,0,0.0012590573,3.279444518881991e-153
207.0,39.081,64.192,0.18,111795,0,1000,0,0.0007824148,1.644051292706452e-147
207.25,40.885,59.692,0.226,111795,0,1000,0,0.0007690339,6.4188439482431805e-142
207.5,42.106,55.512,0.248,111795,0,1000,0,0.0007601004,1.951752082786945e-136
207.75,41.548,55.043,0.278,111795,0,1000,0,0.0007620336,4.621882123556388e-131
208.0,41.285,55.579,0.198,111795,0,1000,0,0.0008005385,8.523921826575864e-126
208.25,39.542,58.233,0.188,111795,0,1000,0,0.00083577045,1.2242960004062546e-120
208.5,38.693,59.352,0.205,111795,0,1000,0,0.00084314344,1.3694928930802508e-115
208.75,39.315,59.394,0.209,111795,0,1000,0,0.00085096975,1.1930523883987617e-110
209.0,41.119,56.771,0.224,111795,0,1000,0,0.0008396851,8.094417959704418e-106
209.25,44.107,52.791,0.27,111795,0,1000,0,0.00083788834,4.276988833278698e-101
209.5,46.202,47.33,0.327,111795,0,1000,0,0.00082636863,1.7600175021324408e-96
209.75,46.529,43.606,0.24,111795,0,1000,0,0.0008245191,5.640560169536953e-92
210.0,45.979,36.992,0.219,111795,0,1000,0,0.0008447301,1.4078418323507393e-87
210.25,46.008,34.085,0.234,111795,0,1000,0,0.0008383615,2.7366034768740755e-83
210.5,46.929,30.556,0.282,111795,0,1000,0,0.0008481616,4.1428218937727e-79
210.75,47.257,28.412,0.305,111795,0,1000,0,0.00085778744,4.884352853763435e-75
211.0,48.171,27.41,0.307,111795,0,1000,0,0.00086406217,4.484811333617514e-71
211.25,48.502,27.41,0.309,111795,0,1000,0,0.0008633372,3.207064576339393e-67
211.5,48.235,27.195,0.303,111795,0,1000,0,0.00086048036,1.7860664442512382e-63
211.75,46.501,27.467,0.291,111795,0,1000,0,0.0008623604,7.746649331914302e-60
212.0,42.986,29.041,0.276,111795,0,1000,0,0.00088935014,2.6167158356193535e-56
212.25,42.727,31.567,0.259,111795,0,1000,0,0.0009133662,6.883758212700897e-53
212.5,45.13,30.451,0.213,111795,0,1000,0,0.0009431092,1.4103309352103258e-49
212.75,48.114,29.102,0.15,111795,0,1000,0,0.0009708836,2.2503125185216796e-46
213.0,50.5,23.8,0.086,111795,0,1000,0,0.00104254,2.7963467264418762e-43
213.25,53.492,14.25,0.063,111795,0,1000,0,0.001075556,2.7062354754838007e-40
213.5,62.967,11.131,0.063,111795,0,1000,0,0.0010963017,2.039701078036737e-37
213.75,69.202,8.154,0.048,111795,0,1000,0,0.001101777,1.197274816283662e-34
214.0,78.386,6.031,0.056,111795,0,1000,0,0.0011433843,5.473278525940804e-32
214.25,89.345,6.031,0.204,111795,0,1000,0,0.0011429589,1.9486221299547368e-29
214.5,92.034,5.928,0.238,111795,0,1000,0,0.001179414,5.402989096448851e-27
214.75,89.709,4.804,0.25,111795,0,1000,0,0.0012063195,1.1667207755828051e-24
215.0,87.379,4.591,0.268,111795,0,1000,0,0.0012495463,1.9621226498101366e-22
215.25,87.124,4.042,0.265,111795,0,1000,0,0.0012752406,2.5698735255465024e-20
215.5,87.743,3.69,0.251,111795,0,1000,0,0.0013151079,2.621342260775573e-18
215.75,87.48,3.4,0.259,111795,0,1000,0,0.0013438835,2.0823900860757352e-16
216.0,88.398,3.22,0.277,111795,0,1000,0,0.0014516155,1.2883291263019073e-14
216.25,87.541,3.164,0.278,111795,0,1000,0,0.0014693547,6.207517359223974e-13
216.5,84.326,3.345,0.287,111795,0,1000,0,0.0015041857,2.3293537041329712e-11
216.75,82.591,4.059,0.278,111795,0,1000,0,0.0015237544,6.807369367645271e-10
217.0,81.147,4.493,0.293,111795,0,1000,0,0.0014828036,1.5493501267049377e-08
217.25,80.294,5.303,0.293,111795,0,1000,0,0.001516176,2.7462888108485347e-07
217.5,82.983,5.763,0.292,111795,0,1000,0,0.0015829961,3.791134762572459e-06
217.75,86.853,5.983,0.256,111795,0,1000,0,0.0016165891,4.0758539822608955e-05
218.0,91.026,6.042,0.223,111795,0,1000,0,0.0019374092,0.0003412670757004576
218.25,94.597,5.883,0.22,111795,0,1000,0,0.0019897881,0.0022253408723666877
218.5,93.752,5.623,0.236,111795,0,1000,0,0.002089666,0.011301213450441916
218.75,92.308,5.181,0.237,111795,0,1000,0,0.0021150513,0.04469716625859976
219.0,94.694,4.862,0.237,111795,0,1000,0,0.0017913876,0.13767696460862952
219.25,92.66,4.733,0.209,111795,0,1000,0,0.0017983699,0.33026986894802385
219.5,85.902,4.733,0.207,111795,0,1000,0,0.0017899736,0.6170253475238154
219.75,76.193,4.919,0.222,111795,0,1000,0,0.0018038943,0.8977665832489636
220.0,70.62,5.295,0.238,111795,1,1000,0,0.0019156985,1.0
220.25,64.154,7.648,0.252,111795,0,1000,0,0.0019104097,0.8977665832489636
220.5,55.625,11.147,0.261,111795,0,1000,0,0.0018268505,0.6170253475238154
220.75,50.34,13.525,0.287,111795,0,1000,0,0.0018088226,0.33026986894802385
221.0,47.724,17.183,0.311,111795,0,1000,0,0.0016495074,0.13767696460862952
221.25,47.76,22.026,0.317,111795,0,1000,0,0.0016502544,0.04469716625859976
221.5,47.788,25.291,0.313,111795,0,1000,0,0.0016176832,0.011301213450441916
221.75,48.415,25.781,0.334,111795,0,1000,0,0.0016046125,0.0022253408723666877
222.0,49.029,24.193,0.351,111795,0,1000,0,0.0017901601,0.0003412670757004576
222.25,50.243,20.338,0.334,111795,0,1000,0,0.0017813295,4.0758539822608955e-05
222.5,52.345,17.254,0.322,111795,0,1000,0,0.0018314857,3.791134762572459e-06
222.75,51.201,16.644,0.308,111795,0,1000,0,0.0018260839,2.7462888108485347e-07
223.0,50.938,15.909,0.294,111795,0,1000,0,0.0015625727,1.5493501267049377e-08
223.25,50.97,15.346,0.299,111795,0,1000,0,0.0015431091,6.807369367645271e-10
223.5,50.408,14.806,0.323,111795,0,1000,0,0.001472245,2.3293537041329712e-11
223.75,51.326,14.548,0.311,111795,0,1000,0,0.0014545587,6.207517359223974e-13
