DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,125.182,2.911,0.249,111824,0,1000,0,0.1401513,0.0
207.514,115.113,3.374,0.234,111824,0,1000,0,0.14086838,0.0
207.764,90.478,4.13,0.25,111824,0,1000,0,0.14606602,0.0
208.014,58.407,6.354,0.245,111824,0,1000,1,0.14891416,0.0
208.264,44.182,9.0,0.23,111824,0,1000,0,0.138778,0.0
208.514,39.462,17.878,0.217,111824,0,1000,0,0.1388136,0.0
208.764,38.321,25.101,0.309,111824,0,1000,0,0.13758923,0.0
209.014,40.444,23.582,0.306,111824,0,1000,0,0.13714398,0.0
209.264,43.761,20.967,0.296,111824,0,1000,0,0.14726204,0.0
209.514,46.175,16.861,0.317,111824,0,1000,0,0.1470536,0.0
209.764,49.195,15.984,0.311,111824,0,1000,0,0.14657411,0.0
210.014,50.729,15.576,0.306,111824,0,1000,0,0.14712591,0.0
210.264,49.587,15.745,0.322,111824,0,1000,0,0.10977861,0.0
210.514,46.349,15.62,0.33,111824,0,1000,0,0.10912536,0.0
210.764,44.608,14.807,0.33,111824,0,1000,0,0.10212275,0.0
211.014,45.541,13.286,0.314,111824,0,1000,0,0.101933815,0.0
211.264,50.042,11.184,0.291,111824,0,1000,0,0.1398151,0.0
211.514,56.332,9.947,0.278,111824,0,1000,0,0.14054449,0.0
211.764,57.266,9.778,0.299,111824,0,1000,0,0.14338243,0.0
212.014,46.012,10.065,0.327,111824,0,1000,0,0.14344512,0.0
212.264,44.568,10.842,0.332,111824,0,1000,0,0.060652614,0.0
212.514,44.615,12.679,0.337,111824,0,1000,0,0.060437385,0.0
212.764,44.657,17.482,0.344,111824,0,1000,0,0.05249174,0.0
213.014,44.705,19.351,0.347,111824,0,1000,0,0.052585747,0.0
213.264,45.034,19.38,0.345,111824,0,1000,0,0.032811277,0.0
213.514,48.053,12.866,0.339,111824,0,1000,0,0.033512585,0.0
213.764,55.532,9.618,0.313,111824,0,1000,0,0.035247978,0.0
214.014,64.789,7.878,0.269,111824,0,1000,0,0.035413735,0.0
