DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,72.719,3.596,0.202,113253,1,1000,0,0.10509081,1.0
244.09,73.239,3.488,0.219,113253,0,1000,0,0.1055965,1.0
244.34,78.903,3.41,0.217,113253,0,1000,0,0.105783135,1.0
244.59,82.861,3.399,0.213,113253,0,1000,0,0.105652876,0.5506924808424443
244.84,82.766,3.499,0.21,113253,0,1000,0,0.103539184,0.22956277978574965
245.09,80.038,3.884,0.216,113253,0,1000,0,0.103412054,0.07452812287108511
245.34,75.843,4.575,0.228,113253,0,1000,0,0.10334794,0.01884366046281164
245.59,72.528,5.363,0.246,113253,0,1000,0,0.103506565,0.0037105367487112787
245.84,69.032,6.266,0.25,113253,0,1000,0,0.1257347,0.0005690292400755069
246.09,65.119,7.435,0.247,113253,0,1000,0,0.12595163,6.796085117277359e-05
246.34,60.91,8.799,0.25,113253,0,1000,0,0.12802422,6.321343858157455e-06
246.59,57.181,9.803,0.282,113253,0,1000,0,0.12782307,4.579166132148838e-07
246.84,58.7,11.826,0.311,113253,0,1000,0,0.13654034,2.583388753222814e-08
247.09,59.436,13.668,0.313,113253,0,1000,0,0.13639443,1.1350618017380801e-09
247.34,59.28,15.017,0.308,113253,0,1000,0,0.13767025,3.883967902292644e-11
247.59,58.467,15.369,0.303,113253,0,1000,0,0.13777857,1.0350423867947711e-12
247.84,57.834,14.899,0.301,113253,0,1000,0,0.17303716,2.1481619409139297e-14
248.09,59.264,14.115,0.306,113253,0,1000,1,0.1730879,3.4721803906466203e-16
248.34,61.523,12.985,0.302,113253,0,1000,0,0.17302239,4.37083006488497e-18
248.59,64.166,11.612,0.292,113253,0,1000,0,0.17293927,4.2850110176330986e-20
248.84,66.631,10.15,0.282,113253,0,1000,0,0.17290697,3.2716462848481717e-22
249.09,69.513,8.356,0.271,113253,0,1000,0,0.1728965,1.9453919923201642e-24
249.34,73.291,6.788,0.259,113253,0,1000,0,0.17295046,9.008952221301013e-27
