DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,114.347,3.327,0.255,111747,0,1000,0,0.0108349435,0.0
275.25,114.349,3.33,0.255,111747,0,1000,0,0.010854667,0.0
275.5,112.507,3.332,0.262,111747,0,1000,0,0.010895635,0.0
275.75,110.051,3.336,0.249,111747,0,1000,0,0.0108297365,1.53e-322
276.0,111.284,3.339,0.225,111747,0,1000,0,0.010028604,2.797913684e-314
276.25,111.901,3.341,0.223,111747,0,1000,0,0.0100666005,4.406996017324467e-306
276.5,110.674,3.345,0.25,111747,0,1000,0,0.010360351,5.406016706387744e-298
276.75,108.832,3.349,0.256,111747,0,1000,0,0.010392452,5.164621376339952e-290
277.0,108.22,3.351,0.229,111747,0,1000,0,0.019715635,3.8426070299320055e-282
277.25,106.993,3.355,0.23,111747,0,1000,0,0.01973163,2.22658786065823e-274
277.5,107.61,3.357,0.246,111747,0,1000,0,0.0194772,1.0048010506696861e-266
277.75,111.916,3.361,0.246,111747,0,1000,0,0.01930684,3.5313982997617356e-259
278.0,113.149,3.364,0.241,111747,0,1000,0,0.017057609,9.66584232023681e-252
278.25,113.151,3.368,0.245,111747,0,1000,0,0.017058967,2.0604358055374734e-244
278.5,111.309,3.371,0.23,111747,0,1000,0,0.01737906,3.4206201517410614e-237
278.75,108.239,3.438,0.234,111747,0,1000,0,0.017392345,4.42259317219641e-230
279.0,107.012,3.442,0.244,111747,0,1000,0,0.040991586,4.4532339547348795e-223
279.25,105.785,3.381,0.267,111747,0,1000,0,0.04098701,3.492210485603406e-216
279.5,103.943,3.383,0.278,111747,0,1000,0,0.040661514,2.1328076594933976e-209
279.75,109.479,3.387,0.262,111747,0,1000,0,0.040600207,1.0144469739569405e-202
280.0,111.325,3.328,0.244,111747,0,1000,0,0.03728944,3.7577976439402955e-196
280.25,108.869,3.268,0.241,111747,0,1000,0,0.037457395,1.0840861801495252e-189
280.5,103.953,3.152,0.25,111747,0,1000,0,0.03700182,2.4356821081969537e-183
280.75,102.112,2.982,0.261,111747,0,1000,0,0.036873452,4.261905181081703e-177
281.0,100.271,2.875,0.272,111747,0,1000,0,0.052607145,5.807822570778485e-171
