DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,106.448,2.785,0.234,107236,0,1000,0,0.008411064,4.8766065036499344e-17
305.25,107.045,2.787,0.225,107236,0,1000,0,0.004948047,2.7783701988529665e-16
305.5,108.248,2.736,0.222,107236,0,1000,0,0.0056757824,1.5208652303263712e-15
305.75,109.449,2.688,0.226,107236,0,1000,0,0.0056766327,7.998702998797743e-15
306.0,112.467,2.64,0.216,107236,0,1000,0,0.005704084,4.041816866829514e-14
306.25,114.276,2.641,0.209,107236,0,1000,0,0.014522272,1.9622842285571461e-13
306.5,113.661,2.642,0.208,107236,0,1000,0,0.016921021,9.153251921441096e-13
306.75,110.632,2.643,0.21,107236,0,1000,0,0.033676278,4.102202909437331e-12
307.0,105.785,2.695,0.21,107236,0,1000,0,0.041303623,1.7663919705097114e-11
307.25,103.965,2.747,0.209,107236,0,1000,0,0.04170103,7.307776326691676e-11
307.5,102.748,2.8,0.202,107236,0,1000,0,0.041641425,2.904769201433441e-10
307.75,103.95,2.801,0.199,107236,0,1000,0,0.027979134,1.1093439953322538e-09
308.0,105.759,2.909,0.197,107236,0,1000,0,0.024659988,4.070512225316031e-09
308.25,106.961,2.91,0.199,107236,0,1000,0,0.011302533,1.4350271263712637e-08
308.5,106.35,3.023,0.203,107236,0,1000,0,0.010345592,4.8607062798586295e-08
308.75,108.156,3.139,0.198,107236,0,1000,0,0.003496582,1.581855712499574e-07
309.0,108.755,3.26,0.189,107236,0,1000,0,0.0030920003,4.946096400132686e-07
309.25,109.957,3.385,0.174,107236,0,1000,0,0.0020472421,1.4858894756442317e-06
309.5,109.346,3.582,0.16,107236,0,1000,0,0.0018587762,4.288828275758092e-06
309.75,104.499,3.791,0.138,107236,0,1000,0,0.0016481996,1.1893756117874383e-05
310.0,102.073,3.936,0.128,107236,0,1000,0,0.001896234,3.16903927282566e-05
310.25,100.253,4.012,0.155,107236,0,1000,0,0.0022984946,8.112681652389408e-05
310.5,102.665,4.089,0.191,107236,0,1000,0,0.0027830761,0.00019953977032042828
310.75,106.89,4.091,0.199,107236,0,1000,0,0.0040419823,0.0004715445420523189
311.0,108.094,4.094,0.191,107236,0,1000,0,0.0037135265,0.001070641806119083
311.25,105.061,4.02,0.189,107236,0,1000,0,0.0053891637,0.002335575406331682
311.5,103.241,3.875,0.195,107236,0,1000,0,0.006030123,0.004895215440910176
311.75,103.837,3.667,0.204,107236,0,1000,0,0.0076663573,0.009857753347784161
312.0,105.042,3.47,0.218,107236,0,1000,0,0.008515642,0.019072705611718723
