DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,118.144,3.153,0.247,111757,0,1000,0,0.010704574,0.0
250.25,115.677,3.099,0.258,111757,0,1000,0,0.0107381195,0.0
250.5,117.5,3.046,0.266,111757,0,1000,0,0.010866008,0.0
250.75,121.153,3.05,0.262,111757,0,1000,0,0.010884509,0.0
251.0,119.301,3.055,0.238,111757,0,1000,0,0.011446453,0.0
251.25,122.958,3.06,0.249,111757,0,1000,0,0.011379409,0.0
251.5,127.836,3.123,0.261,111757,0,1000,0,0.010949481,0.0
251.75,124.144,3.246,0.251,111757,0,1000,0,0.010971295,0.0
252.0,119.231,3.253,0.243,111757,0,1000,0,0.01902496,0.0
252.25,115.543,3.258,0.259,111757,0,1000,0,0.01911451,0.0
252.5,113.689,3.262,0.266,111757,0,1000,0,0.019186277,0.0
252.75,112.447,3.267,0.24,111757,0,1000,0,0.019236868,0.0
253.0,112.43,3.334,0.237,111757,0,1000,0,0.019525254,0.0
253.25,114.248,3.341,0.242,111757,0,1000,0,0.01946247,0.0
253.5,113.614,3.345,0.244,111757,0,1000,0,0.018219676,0.0
253.75,114.212,3.35,0.249,111757,0,1000,0,0.018274175,0.0
254.0,117.258,3.292,0.25,111757,0,1000,0,0.038945068,0.0
254.25,119.076,3.235,0.252,111757,0,1000,0,0.038976483,0.0
254.5,117.836,3.24,0.243,111757,0,1000,0,0.039376505,0.0
254.75,113.532,3.307,0.237,111757,0,1000,0,0.039512243,1.53e-322
255.0,110.451,3.312,0.236,111757,0,1000,0,0.044828605,2.797913684e-314
255.25,113.496,3.318,0.237,111757,0,1000,0,0.044765513,4.406996017324467e-306
255.5,114.705,3.199,0.241,111757,0,1000,0,0.04253524,5.406016706387744e-298
255.75,114.075,3.145,0.246,111757,0,1000,0,0.042495158,5.164621376339952e-290
256.0,111.61,3.091,0.252,111757,0,1000,0,0.053584844,3.8426070299320055e-282
256.25,109.757,3.096,0.259,111757,0,1000,0,0.05376176,2.22658786065823e-274
256.5,109.738,3.221,0.257,111757,0,1000,0,0.05362703,1.0048010506696861e-266
256.75,109.11,3.348,0.251,111757,0,1000,0,0.05360492,3.5313982997617356e-259
257.0,107.252,3.482,0.245,111757,0,1000,0,0.055129323,9.66584232023681e-252
257.25,105.402,3.487,0.237,111757,0,1000,0,0.05527511,2.0604358055374734e-244
257.5,109.663,3.427,0.234,111757,0,1000,0,0.0547665,3.4206201517410614e-237
257.75,110.264,3.368,0.237,111757,0,1000,0,0.054634076,4.42259317219641e-230
258.0,109.632,3.312,0.247,111757,0,1000,0,0.1074458,4.4532339547348795e-223
258.25,109.006,3.193,0.251,111757,0,1000,0,0.107518345,3.492210485603406e-216
258.5,108.987,3.14,0.251,111757,0,1000,0,0.106308356,2.1328076594933976e-209
258.75,108.355,3.085,0.253,111757,0,1000,0,0.105833545,1.0144469739569405e-202
259.0,105.891,3.033,0.253,111757,0,1000,0,0.103495486,3.7577976439402955e-196
259.25,104.653,2.926,0.253,111757,0,1000,0,0.103717096,1.0840861801495252e-189
259.5,108.308,2.822,0.256,111757,0,1000,0,0.10085004,2.4356821081969537e-183
259.75,109.515,2.773,0.265,111757,0,1000,0,0.1006787,4.261905181081703e-177
260.0,108.886,2.674,0.284,111757,0,1000,0,0.08964705,5.807822570778485e-171
260.25,107.642,2.63,0.265,111757,0,1000,0,0.08998858,6.163810475479851e-165
260.5,110.684,2.684,0.261,111757,0,1000,0,0.09051517,5.094617610879112e-159
260.75,111.895,2.687,0.278,111757,0,1000,0,0.090353236,3.279444518881991e-153
261.0,110.035,2.795,0.282,111757,0,1000,0,0.09321601,1.644051292706452e-147
261.25,108.798,2.851,0.276,111757,0,1000,0,0.09299092,6.4188439482431805e-142
261.5,106.332,2.857,0.266,111757,0,1000,0,0.09475056,1.951752082786945e-136
261.75,105.703,2.861,0.266,111757,0,1000,0,0.09479155,4.621882123556388e-131
262.0,106.292,2.866,0.275,111757,0,1000,0,0.0994012,8.523921826575864e-126
262.25,106.282,2.869,0.267,111757,0,1000,0,0.09941796,1.2242960004062546e-120
