DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
295.0,121.081,2.777,0.07668708622688108,1.7688002882130376,108078,0,1000,0.9339248003501912,-1.7278754343745693,0,0.0059466455,1.7600175021324408e-96
295.25,121.681,2.829,-0.11955652418365521,1.4843327719816233,108078,0,1000,0.9536931407449187,-1.6946520133004384,0,0.0039257556,5.640560169536953e-92
295.5,125.893,2.883,-0.3693211192516105,1.3022735615935193,108078,0,1000,1.0924668903159063,-1.660790982659573,0,0.008859385,1.4078418323507393e-87
295.75,128.3,2.883,-0.5477244014430072,1.0974569499069011,108078,0,1000,1.1717708825327553,-1.660790982659573,0,0.014734199,2.7366034768740755e-83
296.0,130.705,2.938,-0.6547663707578446,1.0291847460113617,108078,0,1000,1.2510089802816222,-1.6269486947338199,0,0.038510595,4.1428218937727e-79
296.25,130.703,2.938,-0.6547663707578446,1.0405634466606182,108078,0,1000,1.2509430858136392,-1.6269486947338199,0,0.048006203,4.884352853763435e-75
296.5,129.494,2.993,-0.5834050578812859,1.074699548608388,108078,0,1000,1.2111098799182631,-1.5937341010530572,0,0.09117861,4.484811333617514e-71
296.75,127.683,2.994,-0.5120437450047278,1.1088356505561576,108078,0,1000,1.1514424391601774,-1.5931358651290435,0,0.120418705,3.207064576339393e-67
297.0,125.873,3.05,-0.6190857143195653,0.9836699434143353,108078,0,1000,1.0918079456360825,-1.5599496475664194,0,0.29356235,1.7860664442512382e-63
297.25,124.665,3.108,-0.4763630885664485,0.938155140817309,108078,0,1000,1.0520076869746977,-1.5262144750951685,0,0.3060749,7.746649331914302e-60
297.5,125.867,3.108,-0.2979598063750518,1.0064273447128484,108078,0,1000,1.0916102622321353,-1.5262144750951685,0,0.29048023,2.6167158356193535e-56
297.75,125.261,3.109,-0.2265984934984932,1.0064273447128484,108078,0,1000,1.0716442384334597,-1.5256383710389858,0,0.26186007,6.883758212700897e-53
298.0,124.655,3.167,-0.2801194781559122,1.017806045362105,108078,0,1000,1.051678214634785,-1.4925375144547273,0,0.28311142,1.4103309352103258e-49
298.25,124.651,3.109,-0.4050017756898898,1.2681374596457495,108078,0,1000,1.0515464256988203,-1.5256383710389858,0,0.2840941,2.2503125185216796e-46
298.5,124.046,3.053,-0.4228421039090295,1.3477883641905444,108078,0,1000,1.0316133491341368,-1.5581890516498271,0,0.30793908,2.7963467264418762e-43
298.75,125.849,3.053,-0.3158001345941915,1.3477883641905444,108078,0,1000,1.0910172120202932,-1.5581890516498271,0,0.32115048,2.7062354754838007e-40
299.0,128.857,3.111,-0.20875816527935354,1.3022735615935193,108078,0,1000,1.1901224918658606,-1.5244867186224613,0,0.27622187,2.039701078036737e-37
299.25,130.662,3.169,-0.048195211307096565,1.0860782492576444,108078,0,1000,1.2495922492199996,-1.4914069465185662,0,0.23539601,1.197274816283662e-34
299.5,135.477,3.351,-0.13739685240279487,1.1543504531531839,108078,0,1000,1.408233180887689,-1.3914026885805484,0,0.19439298,5.473278525940804e-32
299.75,138.486,3.414,-0.048195211307096565,1.2340013576979798,108078,0,1000,1.5073714079672476,-1.3580472071415794,0,0.16333616,1.9486221299547368e-29
300.0,140.29,3.479,0.04100642978860175,1.3477883641905444,108078,0,1000,1.5668082180873952,-1.3242718550524963,0,0.16101786,5.402989096448851e-27
300.25,137.274,3.679,-0.10171619596451555,1.4160605680860838,108078,0,1000,1.467439360369898,-1.2241720260869893,0,0.18969792,1.1667207755828051e-24
300.5,134.862,3.748,-0.24443882171763284,1.2453800583472365,108078,0,1000,1.3879706319830927,-1.1908960972859306,0,0.24421255,1.9621226498101366e-22
300.75,130.039,3.89,-0.4585227603473088,0.9722912427650787,108078,0,1000,1.2290661224434736,-1.1243012250794455,0,0.31556246,2.5698735255465024e-20
301.0,125.819,3.964,-0.6726066989769842,0.8016107330262301,108078,0,1000,1.0900287950005572,-1.0905541791742184,0,0.36757466,2.621342260775573e-18
301.25,125.815,4.039,-0.9045309658257998,0.619551522638125,108078,0,1000,1.0898970060645916,-1.056987894827885,0,0.3880216,2.0823900860757352e-16
301.5,127.619,4.039,-0.9758922787023585,0.5967941213396117,108078,0,1000,1.1493338161847393,-1.056987894827885,0,0.42925084,1.2883291263019073e-14
301.75,130.626,4.04,-1.1721358891128943,0.6309302232873815,108078,0,1000,1.2484061487963158,-1.0565445674903158,0,0.47859383,6.207517359223974e-13
302.0,131.829,4.04,-1.2613375302085927,0.6423089239366381,108078,0,1000,1.2880416712877452,-1.0565445674903158,0,0.5884428,2.3293537041329712e-11
302.25,127.608,3.966,-1.1721358891128943,0.6992024271829209,108078,0,1000,1.1489713966108361,-1.0896508648107188,0,0.58224607,6.807369367645271e-10
302.5,125.196,3.894,-0.8688503093875206,0.8243681343247432,108078,0,1000,1.0695026682240307,-1.1224607104231399,0,0.53377515,1.5493501267049377e-08
302.75,124.59,3.823,-0.5834050578812859,0.9609125421158221,108078,0,1000,1.049536644425356,-1.155414409471225,0,0.45285615,2.7462888108485347e-07
303.0,127.598,3.753,-0.24443882171763284,1.0291847460113617,108078,0,1000,1.1486419242709243,-1.1885086546854904,0,0.32962704,3.791134762572459e-06
303.25,130.607,3.684,-0.06603553952623623,1.1429717525039274,108078,0,1000,1.247780151350483,-1.2217398372846886,0,0.3150906,4.0758539822608955e-05
303.5,130.604,3.685,-0.33364046281333115,1.0291847460113617,108078,0,1000,1.2476813096485095,-1.2212537956630802,0,0.36033553,0.0003412670757004576
303.75,127.588,3.685,-0.636926042538705,0.9609125421158221,108078,0,1000,1.1483124519310115,-1.2212537956630802,0,0.3952094,0.0022253408723666877
304.0,126.983,3.686,-0.7439680118535429,0.9040190388695393,108078,0,1000,1.128379375366328,-1.2207678859205406,0,0.46727628,0.011301213450441916
304.25,131.798,3.686,-0.6547663707578446,0.8585042362725129,108078,0,1000,1.2870203070340174,-1.2207678859205406,0,0.5308626,0.04469716625859976
304.5,134.205,3.756,-0.4585227603473088,0.8698829369217695,108078,0,1000,1.3663242992508664,-1.1870777153888672,0,0.670362,0.13767696460862952
304.75,128.779,3.971,-0.6726066989769842,0.8585042362725129,108078,0,1000,1.187552607614546,-1.0873945703310075,0,0.7963688,0.33026986894802385
305.0,120.343,4.44,-0.9758922787023585,0.6536876245858947,108078,0,1000,0.909609741664676,-0.8874737243597624,0,0.866712,0.6170253475238154
305.25,112.508,5.248,-1.011572935140638,0.11888869407083634,108078,0,1000,0.6514681633435244,-0.588061488644682,1,0.89127856,0.8977665832489636
305.5,103.469,7.065,-0.9223712940449396,-0.051791815668012255,108078,1,1000,0.35365811529695224,-0.055639351666325436,0,0.8792268,1.0
305.75,101.657,8.197,-0.5655647296621463,-0.14282142086206484,108078,0,1000,0.29395772730487524,0.21050417557641388,0,0.82352865,0.8977665832489636
306.0,109.485,10.245,-0.3514807910324708,-0.1997149241083477,108078,0,1000,0.5518686749880883,0.6098963481264714,0,0.6928821,0.6170253475238154
306.25,113.096,11.669,-0.11955652418365521,-0.13144272021280826,108078,0,1000,0.6708411369303571,0.8429648201490222,0,0.58320934,0.33026986894802385
306.5,120.923,11.889,-0.4050017756898898,-0.17695752280983457,108078,0,1000,0.9287191373795789,0.8764135563853713,0,0.52744126,0.13767696460862952
306.75,123.33,11.89,-0.6012453861004257,-0.23385102605611743,108078,0,1000,1.0080231295964284,0.8765641786738673,0,0.5497051,0.04469716625859976
307.0,129.953,11.459,-0.24443882171763284,-0.13144272021280826,108078,0,1000,1.2262326603202296,0.81044291568338,0,0.5823222,0.011301213450441916
307.25,132.36,11.249,0.04100642978860175,-0.08592791761578197,108078,0,1000,1.305536652537079,0.7773194628819698,0,0.6049478,0.0022253408723666877
307.5,127.537,11.251,0.29077102485655604,-0.18833622345909112,108078,0,1000,1.14663214299746,0.7776378315250122,0,0.6272418,0.0003412670757004576
307.75,107.052,11.462,0.558375948143651,-0.48418244033976143,108078,0,1000,0.47170805468746835,0.810911697233538,0,0.6644063,4.0758539822608955e-05
308.0,87.17,13.55,0.5405356199245114,-0.7117564533248929,108078,0,1000,-0.18334885152582325,1.1106048566927496,0,0.5359642,3.791134762572459e-06
308.25,72.708,15.722,0.8081405432116062,-0.893815663712998,108078,0,1000,-0.6598317495067416,1.3768546408027906,0,0.50848055,2.7462888108485347e-07
308.5,67.284,16.935,1.0757454664987012,-0.893815663712998,108078,0,1000,-0.8385375466750793,1.509951340424731,0,0.41474235,1.5493501267049377e-08
308.75,60.051,19.29,1.2719890769092375,-0.8483008611159718,108078,0,1000,-1.0768448901335208,1.7431244262584098,0,0.34551823,6.807369367645271e-10
309.0,57.639,20.779,1.5217536719771918,-0.7458925552726626,108078,0,1000,-1.1563136185203255,1.8762830202235616,0,0.22155018,2.3293537041329712e-11
309.25,55.828,21.569,1.2719890769092375,-0.6889990520263797,108078,0,1000,-1.2159810592784122,1.9431062653312554,0,0.16587935,6.207517359223974e-13
309.5,58.837,21.976,1.1114261229369806,-0.6207268481308403,108078,0,1000,-1.1168428321988528,1.9765836679721653,0,0.11134114,1.2883291263019073e-14
309.75,67.868,21.177,0.9865438254030029,-0.575212045533814,108078,0,1000,-0.8192963620242113,1.9102600185993932,0,0.0877754,2.0823900860757352e-16
310.0,73.286,20.407,0.8438211996498856,-0.5183185422875312,108078,0,1000,-0.6407882482598204,1.8439319898101327,0,0.045183122,2.621342260775573e-18
310.25,75.694,19.304,0.7010985738967683,-0.46142503904124826,108078,0,1000,-0.5614513088089805,1.7444236717870736,0,0.046155866,2.5698735255465024e-20
310.5,83.52,18.26,0.46917430704795265,-0.38177413449645287,108078,0,1000,-0.30360625559375,1.64485482277373,0,0.039946456,1.9621226498101366e-22
310.75,87.132,16.955,0.2550903684182777,-0.22247232540686085,108078,0,1000,-0.1846008464174893,1.5120650310181705,0,0.04549431,1.1667207755828051e-24
311.0,94.357,16.039,-0.15523718062193453,-0.27936582865314374,108078,0,1000,0.05344291916902222,1.4126035204850498,0,0.048989795,5.402989096448851e-27
311.25,99.172,15.456,-0.7796486682918222,-0.40453153579496604,108078,0,1000,0.2120838508367111,1.3462965064019825,0,0.06987363,1.9486221299547368e-29
311.5,99.772,14.894,-0.8331696529492413,-0.5296972429367877,108078,0,1000,0.23185219123143952,1.2799664794970693,0,0.07604311,5.473278525940804e-32
311.75,97.359,14.089,-0.6547663707578446,-0.46142503904124826,108078,0,1000,0.15235051561064283,1.1804609642403598,0,0.093842454,1.197274816283662e-34
312.0,102.777,13.831,-0.2801194781559122,-0.38177413449645287,108078,0,1000,0.3308586293750335,1.1473631330501937,0,0.067013934,2.039701078036737e-37
312.25,108.798,13.329,0.1123677426651604,-0.1997149241083477,108078,0,1000,0.5292339252361251,1.0811557704689767,0,0.064317904,2.7062354754838007e-40
312.5,113.614,13.33,-0.1730775088410742,-0.14282142086206484,108078,0,1000,0.6879078041378053,1.0812901208843393,0,0.04521318,2.7963467264418762e-43
312.75,118.43,12.846,-0.3158001345941915,-0.245229726705374,108078,0,1000,0.8465816830394859,1.015057118521877,0,0.046354275,2.2503125185216796e-46
313.0,122.04,12.38,-0.3514807910324708,-0.2566084273546306,108078,0,1000,0.9655211977477642,0.9488858007986556,0,0.011098939,1.4103309352103258e-49
313.25,125.048,12.154,-0.2979598063750518,-0.16557882216057798,108078,0,1000,1.0646264775933316,0.9158917831461798,0,0.009765733,6.883758212700897e-53
313.5,126.251,11.931,-0.3514807910324708,-0.14282142086206484,108078,0,1000,1.1042620000847605,0.8827288102369253,0,0.007174035,2.6167158356193535e-56
313.75,127.451,11.713,-0.2801194781559122,-0.15420012151132143,108078,0,1000,1.143798680874215,0.8497047341509751,0,0.009443736,7.746649331914302e-60
314.0,123.834,11.714,-0.048195211307096565,-0.31350193060091347,108078,0,1000,1.0246285355279992,0.8498576195973809,0,0.0022568936,1.7860664442512382e-63
314.25,114.794,11.936,0.3621323377331147,-0.4728037396905048,108078,0,1000,0.7267855402474366,0.883479144895562,0,0.0034271602,3.207064576339393e-67
314.5,102.14,12.161,0.7010985738967683,-0.5296972429367877,108078,0,1000,0.309871241322631,0.9169228969824833,0,0.0038250305,4.484811333617514e-71
314.75,89.487,13.596,1.0757454664987012,-0.5296972429367877,108078,0,1000,-0.10701011036818375,1.1166741101776902,0,0.003528805,4.884352853763435e-75
315.0,77.436,14.646,1.5931149848537505,-0.46142503904124826,108078,0,1000,-0.5040572271962875,1.2498964195957405,0,0.0043077916,4.1428218937727e-79
315.25,64.782,15.777,1.825039251702566,-0.40453153579496604,108078,0,1000,-0.9209715261210936,1.3831085170396704,0,0.0024716011,2.7366034768740755e-83
315.5,56.948,19.0,1.8964005645791246,-0.30212322995165686,108078,0,1000,-1.179080157208254,1.7159972928854204,0,0.0013694207,1.4078418323507393e-87
315.75,52.125,20.091,1.7001569541685884,-0.46142503904124826,108078,0,1000,-1.337984666747873,1.8159843395389874,0,0.0007512058,5.640560169536953e-92
316.0,53.326,21.643,1.5752746566346107,-0.5865907461830706,108078,0,1000,-1.2984150387244262,1.9492397992256771,0,0.0006648724,1.7600175021324408e-96
316.25,56.334,22.05,1.4860730155389126,-0.6207268481308403,108078,0,1000,-1.1993097588788584,1.9826037983365346,0,0.00048431466,4.276988833278698e-101
316.5,58.741,22.466,1.4860730155389126,-0.5069398416382745,108078,0,1000,-1.1200057666620098,2.016075118193588,0,0.00031978998,8.094417959704418e-106
316.75,61.749,22.471,1.2184680922518185,-0.4728037396905048,108078,0,1000,-1.0209004868164415,2.0164736371010785,0,0.0003195659,1.1930523883987617e-110
317.0,66.564,22.059,1.0579051382795615,-0.5069398416382745,108078,0,1000,-0.8622595551487529,1.9833345979354304,0,0.00037053457,1.3694928930802508e-115
317.25,68.97,21.655,0.7367792303350477,-0.5638333448845574,108078,0,1000,-0.7829885101658949,1.9502324498365422,0,0.0005106844,1.2242960004062546e-120
317.5,70.172,20.485,0.6118969328010699,-0.6207268481308403,108078,0,1000,-0.7433859349084573,1.8507638624024352,0,0.0004104776,8.523921826575864e-126
317.75,70.771,20.11,0.8438211996498856,-0.5638333448845574,108078,0,1000,-0.7236505417477204,1.8176771165587762,0,0.00047572504,4.621882123556388e-131
318.0,70.768,19.023,0.933022840745584,-0.5069398416382745,108078,0,1000,-0.7237493834496944,1.7181638217261697,0,0.0002485271,1.951752082786945e-136
318.25,66.548,17.663,0.9865438254030029,-0.4272889370934792,108078,0,1000,-0.8627867108926117,1.5853263594589155,0,0.00020130262,6.4188439482431805e-142
318.5,72.568,16.1,1.0757454664987012,-0.26798712800388713,108078,0,1000,-0.6644443622655116,1.4194015167298322,0,0.00018364952,1.644051292706452e-147
318.75,78.588,15.229,0.8795018560881649,-0.18833622345909112,108078,0,1000,-0.46610201363841086,1.3197998811833203,0,0.00024164507,3.279444518881991e-153
319.0,81.598,14.405,0.6297372610202097,-0.15420012151132143,108078,0,1000,-0.3669308393248605,1.2201832614895518,0,0.00019071151,5.094617610879112e-159
319.25,83.402,13.882,0.7189389021159079,-0.13144272021280826,108078,0,1000,-0.3074940292047128,1.153954416751521,0,0.0002773133,6.163810475479851e-165
319.5,82.796,13.628,0.8795018560881649,-0.2110936247576043,108078,0,1000,-0.32746005300338754,1.1208841006881296,0,0.000226723,5.807822570778485e-171
319.75,75.563,12.892,0.6475775892393493,-0.22247232540686085,108078,0,1000,-0.5657673964618293,1.0214583915884492,0,0.00014512161,4.261905181081703e-177
320.0,71.343,11.534,0.09452741444602074,-0.14282142086206484,108078,0,1000,-0.7048047239047468,0.8221257974160405,0,7.752783e-05,2.4356821081969537e-183
320.25,83.388,10.512,-0.2265984934984932,-0.02903441436949911,108078,0,1000,-0.30795529048058956,0.6559700816107916,0,2.6922533e-05,1.0840861801495252e-189
320.5,99.046,9.063,-0.8688503093875206,0.18716089796637578,108078,0,1000,0.2079324993538192,0.3903600474443859,0,6.309548e-06,3.7577976439402955e-196
320.75,112.899,8.108,-1.5467827817148272,0.4602497135485329,108078,0,1000,0.6643505318340881,0.19095375170366052,0,1.9448723e-06,1.0144469739569405e-202
321.0,125.545,6.989,-1.5289424534956877,0.7105811278321775,108078,0,1000,1.0810012528869648,-0.0750080507633867,0,8.799697e-07,2.1328076594933976e-209
321.25,134.577,5.806,-1.564623109933967,1.0633208479591314,108078,0,1000,1.3785806702955972,-0.4071082170023185,0,4.1885383e-07,3.492210485603406e-216
321.5,139.394,4.734,-1.4932617970574082,1.4046818674368273,108078,0,1000,1.537287496431269,-0.7726531849231041,0,3.9863852e-07,4.4532339547348795e-223
321.75,142.402,4.157,-1.1364552326746151,1.9053446960041165,108078,0,1000,1.6363927762768364,-1.0054184802685604,0,6.0426584e-07,4.42259317219641e-230
322.0,146.013,3.86,-0.636926042538705,2.2011909128847873,108078,0,1000,1.755365238219106,-1.1381657117446382,0,2.1900255e-06,3.4206201517410614e-237
