DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,63.274,3.091,0.185,124232,0,1000,0,0.0110948635,0.0
65.25,65.69,23.172,0.28,124232,0,1000,0,0.035863925,0.0
65.5,55.698,63.488,0.335,124232,0,1000,0,0.013400677,0.0
65.75,72.9,114.348,0.32,124232,0,1000,0,0.029371511,0.0
66.0,87.744,98.175,0.297,124232,0,1000,0,0.017553875,0.0
66.25,90.757,102.527,0.288,124232,0,1000,0,0.00439691,0.0
66.5,78.402,128.368,0.295,124232,0,1000,0,0.02511245,0.0
66.75,65.447,107.191,0.307,124232,0,1000,0,0.0068323077,0.0
67.0,60.776,566.453,0.313,124232,0,1000,0,0.009099769,0.0
67.25,76.802,207.302,0.305,124232,0,1000,0,0.007467486,0.0
67.5,78.634,109.099,0.274,124232,0,1000,0,0.0081958985,0.0
67.75,79.874,138.564,0.282,124232,0,1000,0,0.003885988,0.0
68.0,79.933,124.061,0.265,124232,0,1000,0,0.0052932757,0.0
68.25,74.079,120.795,0.267,124232,0,1000,0,0.0052279583,0.0
68.5,65.861,112.802,0.28,124232,0,1000,0,0.0054354044,0.0
68.75,72.422,247.086,0.291,124232,0,1000,0,0.008775861,0.0
69.0,77.815,114.663,0.301,124232,0,1000,0,0.0049152826,0.0
69.25,75.501,151.845,0.305,124232,0,1000,0,0.0069444925,0.0
69.5,57.227,201.082,0.311,124232,0,1000,1,0.04658191,0.0
69.75,61.423,187.777,0.318,124232,0,1000,1,0.08689369,0.0
70.0,62.678,951.71,0.318,124232,0,1000,0,0.017172484,0.0
70.25,55.635,1175.23,0.326,124232,0,1000,1,0.052210126,0.0
70.5,39.133,1622.97,0.339,124232,0,1000,0,0.02869312,0.0
70.75,38.6,1869.45,0.339,124232,0,1000,0,0.01411226,0.0
71.0,41.614,2063.93,0.318,124232,0,1000,0,0.010930527,0.0
71.25,43.453,2931.53,0.331,124232,0,1000,0,0.010596634,0.0
71.5,44.102,1824.58,0.342,124232,0,1000,0,0.003618801,0.0
71.75,59.53,470.789,0.314,124232,0,1000,1,0.108919546,0.0
72.0,69.047,327.691,0.306,124232,0,1000,1,0.07266186,0.0
72.25,67.922,221.799,0.309,124232,0,1000,0,0.0053274534,0.0
72.5,62.069,107.354,0.289,124232,0,1000,0,0.0035787702,0.0
72.75,69.228,98.843,0.298,124232,0,1000,0,0.033177577,0.0
73.0,52.734,140.371,0.326,124232,0,1000,0,0.021114701,0.0
73.25,43.918,1067.26,0.33,124232,0,1000,0,0.009294976,0.0
73.5,61.134,664.366,0.306,124232,0,1000,0,0.009182859,0.0
73.75,58.229,208.447,0.302,124232,0,1000,1,0.08018077,0.0
74.0,70.701,744.875,0.296,124232,0,1000,0,0.0055542216,0.0
74.25,84.954,200.397,0.269,124232,0,1000,0,0.0065729,0.0
74.5,70.226,114.71,0.284,124232,0,1000,0,0.01043703,0.0
74.75,56.097,614.823,0.279,124232,0,1000,0,0.007339511,0.0
75.0,75.67,234.64,0.256,124232,0,1000,0,0.007497076,0.0
75.25,84.595,138.098,0.243,124232,0,1000,0,0.0064259414,0.0
75.5,102.388,93.502,0.251,124232,0,1000,0,0.0046077217,0.0
75.75,87.076,79.163,0.279,124232,0,1000,0,0.0036103586,0.0
76.0,77.676,86.185,0.297,124232,0,1000,0,0.006975828,0.0
76.25,68.867,96.506,0.304,124232,0,1000,0,0.0070286547,0.0
76.5,52.373,183.843,0.297,124232,0,1000,0,0.008069122,0.0
76.75,57.16,197.404,0.304,124232,0,1000,1,0.04015163,0.0
77.0,32.974,397.613,0.318,124232,0,1000,0,0.01423043,0.0
77.25,32.441,858.994,0.304,124232,0,1000,0,0.014683476,0.0
77.5,30.134,769.087,0.305,124232,0,1000,0,0.016533822,0.0
77.75,42.023,550.585,0.325,124232,0,1000,0,0.027276596,0.0
78.0,39.716,551.287,0.35,124232,0,1000,0,0.023805503,0.0
78.25,43.92,740.327,0.348,124232,0,1000,0,0.009067437,0.0
78.5,38.059,584.48,0.302,124232,0,1000,0,0.020070562,0.0
78.75,41.073,1210.84,0.284,124232,0,1000,0,0.016112713,0.0
79.0,73.06,509.526,0.292,124232,0,1000,0,0.026408294,0.0
79.25,64.251,233.208,0.302,124232,0,1000,1,0.10914926,0.0
79.5,62.536,287.98,0.31,124232,0,1000,1,0.10758375,0.0
79.75,50.18,564.15,0.333,124232,0,1000,1,0.048594672,0.0
80.0,36.05,2899.53,0.344,124232,0,1000,0,0.0090466505,0.0
80.25,30.197,1730.83,0.325,124232,0,1000,0,0.0115059735,0.0
80.5,47.398,598.88,0.328,124232,0,1000,1,0.115347,0.0
80.75,57.513,1467.5,0.324,124232,0,1000,0,0.0034921532,0.0
