DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
106.68,63.305,19.831,0.206,116519,0,1000,0,0.10094955,0.0
106.93,59.225,20.362,0.197,116519,0,1000,0,0.101300664,0.0
107.18,53.978,21.486,0.202,116519,0,1000,0,0.100232325,0.0
107.43,37.354,23.297,0.306,116519,0,1000,0,0.10176113,0.0
107.68,32.107,25.492,0.336,116519,0,1000,0,0.07044094,0.0
107.93,30.361,26.9,0.376,116519,0,1000,0,0.0699998,0.0
108.18,29.782,28.128,0.377,116519,0,1000,0,0.06510019,0.0
108.43,29.495,29.413,0.371,116519,0,1000,0,0.063787796,0.0
108.68,28.333,30.757,0.374,116519,0,1000,0,0.06960583,0.0
108.93,28.92,32.159,0.371,116519,0,1000,0,0.06950066,0.0
109.18,31.842,32.728,0.369,116519,0,1000,0,0.06816456,0.0
109.43,32.721,33.3,0.363,116519,0,1000,0,0.06783275,0.0
109.68,33.6,32.379,0.332,116519,0,1000,0,0.0525552,0.0
109.93,36.813,29.82,0.224,116519,0,1000,0,0.05220415,0.0
110.18,52.571,21.102,0.168,116519,0,1000,0,0.053760163,0.0
110.43,70.079,14.934,0.192,116519,0,1000,0,0.054035634,0.0
110.68,76.501,11.261,0.252,116519,0,1000,0,0.091233924,0.0
110.93,77.089,9.47,0.26,116519,0,1000,0,0.09092907,0.0
111.18,77.386,7.541,0.27,116519,0,1000,0,0.088570155,0.0
111.43,79.432,6.458,0.278,116519,0,1000,0,0.087918565,0.0
111.68,82.645,5.529,0.277,116519,0,1000,0,0.069712624,0.0
111.93,84.108,5.233,0.277,116519,0,1000,0,0.0698797,0.0
112.18,84.987,4.862,0.28,116519,0,1000,0,0.07394483,0.0
112.43,84.7,4.397,0.286,116519,0,1000,0,0.07570676,0.0
112.68,84.121,4.086,0.298,116519,0,1000,0,0.069277704,0.0
112.93,84.416,3.763,0.319,116519,0,1000,0,0.06957276,1.53e-322
113.18,83.545,3.593,0.323,116519,0,1000,0,0.0730311,2.797913684e-314
113.43,79.759,3.59,0.316,116519,0,1000,0,0.07389802,4.406996017324467e-306
113.68,79.178,3.652,0.306,116519,0,1000,0,0.09194631,5.406016706387744e-298
113.93,79.766,3.684,0.289,116519,0,1000,0,0.09238849,5.164621376339952e-290
114.18,76.561,3.681,0.279,116519,0,1000,0,0.099796765,3.8426070299320055e-282
114.43,73.357,3.779,0.255,116519,0,1000,0,0.101356305,2.22658786065823e-274
114.68,72.486,3.811,0.299,116519,0,1000,0,0.07415467,1.0048010506696861e-266
114.93,72.49,3.706,0.308,116519,0,1000,0,0.074754216,3.5313982997617356e-259
115.18,69.869,3.475,0.316,116519,0,1000,0,0.0781023,9.66584232023681e-252
115.43,69.874,3.441,0.322,116519,0,1000,0,0.078484304,2.0604358055374734e-244
115.68,71.045,3.439,0.325,116519,0,1000,0,0.09572456,3.4206201517410614e-237
115.93,72.799,3.436,0.311,116519,0,1000,0,0.0957683,4.42259317219641e-230
116.18,73.971,3.465,0.307,116519,0,1000,0,0.10161579,4.4532339547348795e-223
116.43,74.85,3.462,0.304,116519,0,1000,1,0.10236367,3.492210485603406e-216
116.68,74.562,3.429,0.295,116519,0,1000,0,0.05790196,2.1328076594933976e-209
116.93,73.109,3.395,0.29,116519,0,1000,0,0.058108993,1.0144469739569405e-202
117.18,72.529,3.392,0.279,116519,0,1000,0,0.059057258,3.7577976439402955e-196
117.43,72.533,3.389,0.27,116519,0,1000,0,0.059523035,1.0840861801495252e-189
117.68,72.83,3.387,0.246,116519,0,1000,0,0.073302105,2.4356821081969537e-183
117.93,74.875,3.384,0.206,116519,0,1000,0,0.07362037,4.261905181081703e-177
118.18,78.672,3.382,0.248,116519,0,1000,0,0.07823369,5.807822570778485e-171
118.43,77.801,3.441,0.294,116519,0,1000,0,0.0779328,6.163810475479851e-165
118.68,76.64,3.471,0.291,116519,0,1000,0,0.042328563,5.094617610879112e-159
118.93,76.643,3.596,0.28,116519,0,1000,0,0.042447545,3.279444518881991e-153
119.18,77.231,3.76,0.267,116519,0,1000,0,0.043589182,1.644051292706452e-147
119.43,77.819,3.968,0.266,116519,0,1000,0,0.04381278,6.4188439482431805e-142
119.68,78.407,4.187,0.271,116519,0,1000,0,0.05830681,1.951752082786945e-136
119.93,79.286,4.338,0.281,116519,0,1000,0,0.05839514,4.621882123556388e-131
120.18,79.582,4.536,0.298,116519,0,1000,0,0.06314184,8.523921826575864e-126
120.43,76.669,4.492,0.292,116519,0,1000,0,0.06274713,1.2242960004062546e-120
120.68,74.34,4.368,0.28,116519,0,1000,0,0.06474207,1.3694928930802508e-115
120.93,71.426,4.404,0.269,116519,0,1000,0,0.06442517,1.1930523883987617e-110
121.18,65.013,4.69,0.261,116519,0,1000,0,0.06348843,8.094417959704418e-106
121.43,59.766,5.322,0.262,116519,0,1000,0,0.06337483,4.276988833278698e-101
121.68,57.728,6.795,0.269,116519,0,1000,0,0.06629156,1.7600175021324408e-96
121.93,57.15,7.436,0.281,116519,0,1000,0,0.06643795,5.640560169536953e-92
122.18,57.446,9.322,0.29,116519,0,1000,0,0.0699198,1.4078418323507393e-87
122.43,58.325,10.296,0.299,116519,0,1000,0,0.0698407,2.7366034768740755e-83
122.68,58.912,12.449,0.293,116519,0,1000,0,0.044150103,4.1428218937727e-79
122.93,59.792,14.647,0.306,116519,0,1000,0,0.04394485,4.884352853763435e-75
123.18,59.796,15.039,0.295,116519,0,1000,0,0.043551512,4.484811333617514e-71
123.43,59.8,14.895,0.301,116519,0,1000,0,0.043486282,3.207064576339393e-67
123.68,59.513,14.352,0.31,116519,0,1000,0,0.044866014,1.7860664442512382e-63
123.93,58.934,13.829,0.301,116519,0,1000,0,0.044879533,7.746649331914302e-60
124.18,58.938,13.569,0.294,116519,0,1000,0,0.044809744,2.6167158356193535e-56
124.43,59.526,13.558,0.292,116519,0,1000,0,0.04474833,6.883758212700897e-53
124.68,59.53,13.428,0.285,116519,0,1000,0,0.042316396,1.4103309352103258e-49
124.93,59.243,13.297,0.28,116519,0,1000,0,0.04198077,2.2503125185216796e-46
125.18,57.497,13.166,0.277,116519,0,1000,0,0.041064266,2.7963467264418762e-43
125.43,56.918,13.156,0.282,116519,0,1000,0,0.04084786,2.7062354754838007e-40
125.68,56.923,13.266,0.288,116519,0,1000,0,0.037386138,2.039701078036737e-37
125.93,57.801,13.019,0.291,116519,0,1000,0,0.037402492,1.197274816283662e-34
126.18,58.972,12.891,0.28,116519,0,1000,0,0.037047543,5.473278525940804e-32
126.43,56.059,12.534,0.232,116519,0,1000,0,0.036979854,1.9486221299547368e-29
126.68,56.063,12.872,0.22,116519,0,1000,0,0.035099365,5.402989096448851e-27
126.93,57.234,13.339,0.293,116519,0,1000,0,0.034907937,1.1667207755828051e-24
127.18,57.823,13.947,0.311,116519,0,1000,0,0.03449453,1.9621226498101366e-22
127.43,58.994,14.321,0.317,116519,0,1000,0,0.034493387,2.5698735255465024e-20
127.68,60.456,14.182,0.321,116519,0,1000,0,0.028689016,2.621342260775573e-18
127.93,62.211,13.419,0.329,116519,0,1000,0,0.028833449,2.0823900860757352e-16
128.18,65.425,11.702,0.324,116519,0,1000,0,0.028298683,1.2883291263019073e-14
128.43,68.638,7.563,0.291,116519,0,1000,0,0.028473761,6.207517359223974e-13
128.68,71.559,5.255,0.274,116519,0,1000,0,0.022748044,2.3293537041329712e-11
128.93,72.731,4.301,0.273,116519,0,1000,0,0.022666745,6.807369367645271e-10
129.18,71.568,4.144,0.26,116519,0,1000,0,0.021584947,1.5493501267049377e-08
129.43,71.865,4.255,0.253,116519,0,1000,0,0.021642964,2.7462888108485347e-07
129.68,72.743,4.614,0.255,116519,0,1000,0,0.014215709,3.791134762572459e-06
129.93,72.748,5.141,0.251,116519,0,1000,0,0.014458332,4.0758539822608955e-05
130.18,72.752,5.425,0.247,116519,0,1000,0,0.014279289,0.0003412670757004576
130.43,71.006,5.471,0.242,116519,0,1000,0,0.014608201,0.0022253408723666877
130.68,69.551,5.517,0.243,116519,0,1000,0,0.011317765,0.011301213450441916
130.93,68.39,5.664,0.251,116519,0,1000,0,0.011367174,0.04469716625859976
131.18,67.226,5.817,0.259,116519,0,1000,0,0.010851432,0.13767696460862952
131.43,63.73,6.25,0.266,116519,0,1000,0,0.010874268,0.33026986894802385
131.68,57.608,7.091,0.274,116519,0,1000,0,0.009266167,0.6170253475238154
131.93,48.861,8.498,0.301,116519,0,1000,0,0.009185805,0.8977665832489636
132.18,41.863,11.15,0.319,116519,1,1000,0,0.008968341,1.0
132.43,34.282,14.764,0.347,116519,0,1000,0,0.008973734,0.8977665832489636
132.68,26.12,19.727,0.354,116519,0,1000,0,0.0061029918,0.6170253475238154
132.93,26.707,28.866,0.37,116519,0,1000,0,0.0060187704,0.33026986894802385
133.18,27.586,33.966,0.367,116519,0,1000,0,0.005594298,0.13767696460862952
133.43,28.757,40.692,0.351,116519,0,1000,0,0.005499804,0.04469716625859976
133.68,29.053,41.789,0.352,116519,0,1000,0,0.0036079835,0.011301213450441916
133.93,29.349,41.755,0.355,116519,0,1000,0,0.0035557933,0.0022253408723666877
134.18,29.353,40.974,0.354,116519,0,1000,0,0.0033685088,0.0003412670757004576
134.43,29.358,36.37,0.347,116519,0,1000,0,0.0033338447,4.0758539822608955e-05
134.68,29.947,37.36,0.341,116519,0,1000,0,0.0024810692,3.791134762572459e-06
134.93,31.118,36.327,0.337,116519,0,1000,0,0.0024187418,2.7462888108485347e-07
135.18,31.996,35.654,0.334,116519,0,1000,0,0.0023083538,1.5493501267049377e-08
135.43,35.21,34.041,0.329,116519,0,1000,0,0.0022680438,6.807369367645271e-10
135.68,39.59,33.105,0.313,116519,0,1000,0,0.0024449239,2.3293537041329712e-11
135.93,46.887,30.485,0.277,116519,0,1000,0,0.0024358993,6.207517359223974e-13
136.18,56.518,24.72,0.252,116519,0,1000,0,0.0023394881,1.2883291263019073e-14
136.43,60.607,18.142,0.217,116519,0,1000,0,0.0023570512,2.0823900860757352e-16
136.68,61.486,11.002,0.181,116519,0,1000,0,0.001763547,2.621342260775573e-18
136.93,61.782,8.525,0.192,116519,0,1000,0,0.0017482693,2.5698735255465024e-20
137.18,61.495,7.64,0.271,116519,0,1000,0,0.0016923058,1.9621226498101366e-22
137.43,61.499,7.497,0.304,116519,0,1000,0,0.001687884,1.1667207755828051e-24
137.68,57.711,7.837,0.303,116519,0,1000,0,0.0013624589,5.402989096448851e-27
137.93,48.088,8.271,0.286,116519,0,1000,0,0.0013803054,1.9486221299547368e-29
138.18,43.133,9.051,0.286,116519,0,1000,0,0.0014022407,5.473278525940804e-32
138.43,39.345,9.994,0.31,116519,0,1000,0,0.0014367077,1.197274816283662e-34
138.68,35.558,11.975,0.324,116519,0,1000,0,0.0013746468,2.039701078036737e-37
138.93,34.103,15.571,0.329,116519,0,1000,0,0.0013685863,2.7062354754838007e-40
139.18,34.691,22.577,0.316,116519,0,1000,0,0.0013448098,2.7963467264418762e-43
139.43,35.862,31.282,0.289,116519,0,1000,0,0.0013221432,2.2503125185216796e-46
139.68,37.617,39.224,0.267,116519,0,1000,0,0.001295393,1.4103309352103258e-49
139.93,37.913,36.447,0.226,116519,0,1000,0,0.0013064166,6.883758212700897e-53
140.18,35.874,35.118,0.242,116519,0,1000,0,0.0013182786,2.6167158356193535e-56
140.43,34.129,35.089,0.319,116519,0,1000,0,0.0013278169,7.746649331914302e-60
140.68,33.55,36.696,0.327,116519,0,1000,0,0.0012405183,1.7860664442512382e-63
140.93,33.262,39.791,0.331,116519,0,1000,0,0.0012009906,3.207064576339393e-67
141.18,33.266,41.229,0.334,116519,0,1000,0,0.0011609093,4.484811333617514e-71
141.43,33.27,43.506,0.337,116519,0,1000,0,0.0011139436,4.884352853763435e-75
