DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,105.48,3.78,0.265,110989,0,1000,0,0.011913837,0.0
100.25,107.331,3.716,0.273,110989,0,1000,0,0.011870211,0.0
100.5,106.141,3.722,0.275,110989,0,1000,0,0.011834264,0.0
100.75,104.945,3.659,0.276,110989,0,1000,0,0.011852975,0.0
101.0,107.411,3.533,0.278,110989,0,1000,0,0.012491876,0.0
101.25,110.486,3.473,0.277,110989,0,1000,0,0.012507396,0.0
101.5,111.123,3.352,0.262,110989,0,1000,0,0.012722529,0.0
101.75,109.33,3.295,0.257,110989,0,1000,0,0.012738267,0.0
102.0,109.956,3.181,0.267,110989,0,1000,0,0.021383028,0.0
102.25,114.869,3.071,0.279,110989,0,1000,0,0.021231072,0.0
102.5,114.889,2.964,0.286,110989,0,1000,0,0.02080327,0.0
102.75,113.692,2.968,0.295,110989,0,1000,0,0.020936366,1.53e-322
103.0,111.285,2.973,0.299,110989,0,1000,0,0.023870118,2.797913684e-314
103.25,108.26,2.977,0.286,110989,0,1000,0,0.024086602,4.406996017324467e-306
103.5,105.857,2.98,0.273,110989,0,1000,0,0.025308082,5.406016706387744e-298
103.75,110.147,3.041,0.262,110989,0,1000,0,0.025349885,5.164621376339952e-290
104.0,114.435,3.046,0.267,110989,0,1000,0,0.05708382,3.8426070299320055e-282
104.25,116.294,3.107,0.271,110989,0,1000,0,0.057137564,2.22658786065823e-274
104.5,113.271,3.168,0.268,110989,0,1000,0,0.056982677,1.0048010506696861e-266
104.75,110.859,3.173,0.263,110989,0,1000,0,0.056831505,3.5313982997617356e-259
105.0,110.888,3.236,0.268,110989,0,1000,0,0.057185,9.66584232023681e-252
105.25,111.522,3.241,0.274,110989,0,1000,0,0.057530653,2.0604358055374734e-244
105.5,112.767,3.247,0.28,110989,0,1000,0,0.060088668,3.4206201517410614e-237
105.75,111.576,3.251,0.284,110989,0,1000,0,0.06021505,4.42259317219641e-230
106.0,110.379,3.197,0.279,110989,0,1000,0,0.059082057,4.4532339547348795e-223
106.25,109.801,3.202,0.273,110989,0,1000,0,0.05885363,3.492210485603406e-216
106.5,113.495,3.207,0.273,110989,0,1000,0,0.05805835,2.1328076594933976e-209
106.75,113.504,3.273,0.28,110989,0,1000,0,0.058028005,1.0144469739569405e-202
107.0,111.707,3.275,0.288,110989,0,1000,0,0.07032358,3.7577976439402955e-196
107.25,106.852,3.28,0.296,110989,0,1000,0,0.07094546,1.0840861801495252e-189
107.5,105.659,3.226,0.301,110989,0,1000,0,0.073928125,2.4356821081969537e-183
107.75,102.642,3.171,0.308,110989,0,1000,0,0.07391919,4.261905181081703e-177
108.0,98.397,3.117,0.313,110989,0,1000,0,0.14315988,5.807822570778485e-171
108.25,98.424,3.009,0.313,110989,0,1000,0,0.14347333,6.163810475479851e-165
108.5,100.277,2.958,0.31,110989,0,1000,0,0.14369701,5.094617610879112e-159
108.75,100.918,2.91,0.296,110989,0,1000,0,0.14316966,3.279444518881991e-153
109.0,100.33,2.913,0.286,110989,0,1000,0,0.12405381,1.644051292706452e-147
109.25,98.53,2.863,0.291,110989,0,1000,0,0.123887755,6.4188439482431805e-142
109.5,96.119,2.817,0.298,110989,0,1000,0,0.12589242,1.951752082786945e-136
109.75,95.537,2.768,0.304,110989,0,1000,0,0.12592056,4.621882123556388e-131
110.0,98.609,2.722,0.312,110989,0,1000,0,0.1084379,8.523921826575864e-126
110.25,102.905,2.726,0.315,110989,0,1000,0,0.108431906,1.2242960004062546e-120
110.5,104.756,2.729,0.311,110989,0,1000,0,0.10851844,1.3694928930802508e-115
110.75,102.958,2.733,0.302,110989,0,1000,0,0.10861639,1.1930523883987617e-110
111.0,98.716,2.687,0.305,110989,0,1000,0,0.12582372,8.094417959704418e-106
111.25,94.47,2.691,0.311,110989,0,1000,0,0.12574708,4.276988833278698e-101
111.5,92.059,2.696,0.316,110989,0,1000,0,0.12906289,1.7600175021324408e-96
111.75,94.524,2.699,0.315,110989,0,1000,0,0.12878445,5.640560169536953e-92
112.0,90.892,2.805,0.174,110989,0,1000,0,0.13579427,1.4078418323507393e-87
112.25,82.996,2.809,0.112,110989,0,1000,0,0.13537382,2.7366034768740755e-83
112.5,79.97,2.813,0.107,110989,0,1000,0,0.13605821,4.1428218937727e-79
112.75,94.631,2.766,0.18,110989,0,1000,0,0.13623945,4.884352853763435e-75
113.0,100.758,2.77,0.295,110989,0,1000,0,0.12145889,4.484811333617514e-71
113.25,100.169,2.724,0.309,110989,0,1000,0,0.12137377,3.207064576339393e-67
113.5,99.585,2.728,0.304,110989,0,1000,0,0.12034272,1.7860664442512382e-63
113.75,103.277,2.732,0.287,110989,0,1000,0,0.12048073,7.746649331914302e-60
114.0,107.565,2.787,0.276,110989,0,1000,0,0.13422708,2.6167158356193535e-56
114.25,107.593,2.844,0.278,110989,0,1000,0,0.13439043,6.883758212700897e-53
114.5,99.085,2.849,0.296,110989,0,1000,0,0.13460302,1.4103309352103258e-49
114.75,93.623,2.851,0.292,110989,0,1000,0,0.13459128,2.2503125185216796e-46
115.0,97.925,2.91,0.274,110989,0,1000,0,0.1380704,2.7963467264418762e-43
115.25,98.556,2.913,0.273,110989,0,1000,0,0.13814722,2.7062354754838007e-40
115.5,96.141,2.916,0.297,110989,0,1000,0,0.13760845,2.039701078036737e-37
115.75,93.128,2.977,0.3,110989,0,1000,0,0.13753659,1.197274816283662e-34
116.0,93.143,3.036,0.296,110989,0,1000,0,0.10248846,5.473278525940804e-32
116.25,100.49,3.043,0.286,110989,0,1000,0,0.10203157,1.9486221299547368e-29
116.5,101.133,3.045,0.282,110989,0,1000,0,0.10259585,5.402989096448851e-27
116.75,100.538,3.05,0.273,110989,0,1000,0,0.103306875,1.1667207755828051e-24
117.0,99.956,3.111,0.27,110989,0,1000,0,0.11661855,1.9621226498101366e-22
117.25,97.549,3.116,0.274,110989,0,1000,0,0.116641626,2.5698735255465024e-20
117.5,96.965,3.18,0.273,110989,0,1000,0,0.113764174,2.621342260775573e-18
117.75,97.595,3.242,0.271,110989,0,1000,0,0.114215605,2.0823900860757352e-16
118.0,99.457,3.308,0.263,110989,0,1000,0,0.14060393,1.2883291263019073e-14
118.25,101.919,3.312,0.267,110989,0,1000,0,0.14131942,6.207517359223974e-13
118.5,104.995,3.38,0.261,110989,0,1000,0,0.14105973,2.3293537041329712e-11
118.75,106.236,3.447,0.25,110989,0,1000,0,0.14102268,6.807369367645271e-10
119.0,102.609,3.517,0.242,110989,0,1000,0,0.13966355,1.5493501267049377e-08
119.25,97.144,3.654,0.241,110989,0,1000,0,0.13948704,2.7462888108485347e-07
119.5,102.052,3.727,0.233,110989,0,1000,0,0.13650721,3.791134762572459e-06
119.75,102.077,3.803,0.227,110989,0,1000,0,0.13605522,4.0758539822608955e-05
120.0,99.669,3.738,0.226,110989,0,1000,0,0.12291489,0.0003412670757004576
120.25,102.133,3.609,0.239,110989,0,1000,0,0.12329779,0.0022253408723666877
120.5,104.596,3.548,0.252,110989,0,1000,0,0.12324269,0.011301213450441916
120.75,104.623,3.552,0.25,110989,0,1000,0,0.123494424,0.04469716625859976
121.0,105.868,3.692,0.241,110989,0,1000,0,0.14269298,0.13767696460862952
121.25,106.506,3.837,0.234,110989,0,1000,0,0.14255624,0.33026986894802385
121.5,104.093,4.136,0.23,110989,0,1000,0,0.14291243,0.6170253475238154
121.75,98.636,4.714,0.236,110989,0,1000,0,0.14304452,0.8977665832489636
122.0,89.51,6.002,0.253,110989,1,1000,0,0.14674336,1.0
122.25,49.906,7.783,0.249,110989,0,1000,0,0.14680678,0.8977665832489636
122.5,34.081,10.868,0.142,110989,0,1000,0,0.14689662,0.6170253475238154
122.75,30.451,13.84,0.111,110989,0,1000,1,0.1469315,0.33026986894802385
123.0,39.626,15.2,0.168,110989,0,1000,0,0.14319764,0.13767696460862952
123.25,54.891,14.403,0.27,110989,0,1000,0,0.1429857,0.04469716625859976
123.5,68.939,9.97,0.25,110989,0,1000,0,0.1416311,0.011301213450441916
123.75,79.942,6.292,0.245,110989,0,1000,0,0.14166926,0.0022253408723666877
124.0,87.281,4.956,0.238,110989,0,1000,0,0.11505565,0.0003412670757004576
124.25,94.014,4.698,0.228,110989,0,1000,0,0.111375704,4.0758539822608955e-05
124.5,98.919,5.066,0.244,110989,0,1000,0,0.10484086,3.791134762572459e-06
124.75,97.73,5.881,0.252,110989,0,1000,0,0.103981405,2.7462888108485347e-07
125.0,89.218,7.081,0.276,110989,0,1000,0,0.106355034,1.5493501267049377e-08
125.25,86.196,9.357,0.274,110989,0,1000,0,0.10746844,6.807369367645271e-10
125.5,79.515,10.862,0.255,110989,0,1000,0,0.11334051,2.3293537041329712e-11
125.75,71.621,11.289,0.3,110989,0,1000,0,0.11426368,6.207517359223974e-13
126.0,75.305,11.095,0.311,110989,0,1000,0,0.08207025,1.2883291263019073e-14
126.25,89.958,10.514,0.189,110989,0,1000,0,0.079828866,2.0823900860757352e-16
126.5,97.917,9.964,0.127,110989,0,1000,0,0.07532782,2.621342260775573e-18
126.75,96.723,9.441,0.18,110989,0,1000,0,0.07437883,2.5698735255465024e-20
127.0,93.705,9.283,0.198,110989,0,1000,0,0.051513463,1.9621226498101366e-22
127.25,96.171,9.128,0.202,110989,0,1000,0,0.05224188,1.1667207755828051e-24
127.5,99.846,8.974,0.2,110989,0,1000,0,0.059158716,5.402989096448851e-27
127.75,101.101,8.825,0.188,110989,0,1000,0,0.059823845,1.9486221299547368e-29
128.0,101.117,8.676,0.193,110989,0,1000,0,0.05754195,5.473278525940804e-32
128.25,106.633,8.524,0.205,110989,0,1000,0,0.058954522,1.197274816283662e-34
128.5,106.665,8.388,0.204,110989,0,1000,0,0.059956558,2.039701078036737e-37
128.75,103.027,8.55,0.198,110989,0,1000,0,0.058896773,2.7062354754838007e-40
129.0,100.008,8.722,0.194,110989,0,1000,0,0.03499151,2.7963467264418762e-43
129.25,99.422,9.409,0.186,110989,0,1000,0,0.034963008,2.2503125185216796e-46
129.5,93.35,9.959,0.184,110989,0,1000,0,0.0373943,1.4103309352103258e-49
129.75,90.943,10.351,0.18,110989,0,1000,0,0.037316266,6.883758212700897e-53
130.0,89.746,10.554,0.181,110989,0,1000,0,0.024300765,2.6167158356193535e-56
130.25,84.285,11.177,0.204,110989,0,1000,0,0.02518041,7.746649331914302e-60
130.5,80.652,11.185,0.227,110989,0,1000,0,0.025447594,1.7860664442512382e-63
130.75,89.824,11.002,0.211,110989,0,1000,0,0.025039455,3.207064576339393e-67
131.0,91.681,11.019,0.192,110989,0,1000,0,0.016076121,4.484811333617514e-71
131.25,91.708,10.637,0.209,110989,0,1000,0,0.01612069,4.884352853763435e-75
131.5,93.562,10.451,0.212,110989,0,1000,0,0.018359546,4.1428218937727e-79
131.75,92.978,10.277,0.197,110989,0,1000,0,0.018443903,2.7366034768740755e-83
132.0,88.738,10.486,0.188,110989,0,1000,0,0.028081894,1.4078418323507393e-87
132.25,82.672,10.503,0.219,110989,0,1000,0,0.028020568,5.640560169536953e-92
132.5,83.919,10.519,0.23,110989,0,1000,0,0.0273005,1.7600175021324408e-96
132.75,88.212,10.532,0.242,110989,0,1000,0,0.02722408,4.276988833278698e-101
133.0,92.5,10.353,0.232,110989,0,1000,0,0.015262741,8.094417959704418e-106
133.25,90.092,10.367,0.212,110989,0,1000,0,0.015225647,1.1930523883987617e-110
133.5,87.679,10.384,0.224,110989,0,1000,0,0.015346429,1.3694928930802508e-115
133.75,90.759,10.399,0.22,110989,0,1000,0,0.015584496,1.2242960004062546e-120
134.0,95.052,10.413,0.223,110989,0,1000,0,0.00882666,8.523921826575864e-126
134.25,98.126,10.242,0.226,110989,0,1000,0,0.008688885,4.621882123556388e-131
134.5,98.756,10.254,0.21,110989,0,1000,0,0.009146019,1.951752082786945e-136
134.75,95.733,10.462,0.199,110989,0,1000,0,0.009192357,6.4188439482431805e-142
135.0,93.329,10.67,0.223,110989,0,1000,0,0.007945584,1.644051292706452e-147
135.25,97.006,11.093,0.244,110989,0,1000,0,0.008013889,3.279444518881991e-153
135.5,92.766,11.31,0.22,110989,0,1000,0,0.00846321,5.094617610879112e-159
135.75,87.305,11.542,0.191,110989,0,1000,0,0.008565162,6.163810475479851e-165
136.0,81.846,11.777,0.203,110989,0,1000,0,0.008149786,5.807822570778485e-171
136.25,78.21,11.366,0.217,110989,0,1000,0,0.0080481535,4.261905181081703e-177
136.5,84.945,11.171,0.224,110989,0,1000,0,0.0077900616,2.4356821081969537e-183
136.75,94.729,10.983,0.21,110989,0,1000,0,0.007855763,1.0840861801495252e-189
137.0,100.849,10.796,0.189,110989,0,1000,0,0.007511022,3.7577976439402955e-196
137.25,94.174,10.818,0.171,110989,0,1000,0,0.007449233,1.0144469739569405e-202
137.5,88.103,11.031,0.168,110989,0,1000,0,0.007038416,2.1328076594933976e-209
137.75,83.856,11.05,0.204,110989,0,1000,0,0.0070230593,3.492210485603406e-216
138.0,82.664,10.86,0.214,110989,0,1000,0,0.004043916,4.4532339547348795e-223
138.25,87.569,10.488,0.223,110989,0,1000,0,0.0041823946,4.42259317219641e-230
138.5,95.52,10.118,0.207,110989,0,1000,0,0.0050051003,3.4206201517410614e-237
138.75,100.431,9.765,0.187,110989,0,1000,0,0.0050094263,2.0604358055374734e-244
139.0,100.456,9.426,0.192,110989,0,1000,0,0.0064611845,9.66584232023681e-252
139.25,98.655,9.267,0.233,110989,0,1000,0,0.006312073,3.5313982997617356e-259
139.5,97.462,9.114,0.213,110989,0,1000,0,0.0056707333,1.0048010506696861e-266
139.75,96.266,9.128,0.197,110989,0,1000,0,0.0056282235,2.22658786065823e-274
140.0,95.685,9.309,0.195,110989,0,1000,0,0.002918907,3.8426070299320055e-282
140.25,96.926,9.323,0.221,110989,0,1000,0,0.0029396985,5.164621376339952e-290
