DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,101.01,2.966,0.204,108060,0,1000,0,0.036884066,2.7963467264418762e-43
320.25,99.196,3.022,0.218,108060,0,1000,0,0.036809906,2.7062354754838007e-40
320.5,97.988,3.08,0.21,108060,0,1000,0,0.03775083,2.039701078036737e-37
320.75,101.618,3.198,0.219,108060,0,1000,0,0.03776767,1.197274816283662e-34
321.0,101.62,3.199,0.223,108060,0,1000,0,0.048022874,5.473278525940804e-32
321.25,101.621,3.261,0.223,108060,0,1000,0,0.048120674,1.9486221299547368e-29
321.5,104.647,3.323,0.233,108060,0,1000,0,0.04922702,5.402989096448851e-27
321.75,102.834,3.387,0.229,108060,0,1000,0,0.04926067,1.1667207755828051e-24
322.0,102.835,3.452,0.223,108060,0,1000,0,0.092323184,1.9621226498101366e-22
322.25,104.651,3.454,0.21,108060,0,1000,0,0.09187834,2.5698735255465024e-20
322.5,102.838,3.456,0.227,108060,0,1000,0,0.09352137,2.621342260775573e-18
322.75,103.445,3.457,0.225,108060,0,1000,0,0.093936145,2.0823900860757352e-16
323.0,105.866,3.523,0.217,108060,0,1000,0,0.10642854,1.2883291263019073e-14
323.25,106.472,3.591,0.223,108060,0,1000,0,0.10683456,6.207517359223974e-13
323.5,105.868,3.593,0.205,108060,0,1000,0,0.107620336,2.3293537041329712e-11
323.75,102.845,3.662,0.19,108060,0,1000,0,0.107715555,6.807369367645271e-10
324.0,101.032,3.663,0.21,108060,0,1000,0,0.17057481,1.5493501267049377e-08
324.25,101.034,3.666,0.229,108060,0,1000,0,0.1706127,2.7462888108485347e-07
324.5,101.035,3.667,0.221,108060,0,1000,0,0.17099784,3.791134762572459e-06
324.75,99.827,3.669,0.223,108060,0,1000,0,0.17120415,4.0758539822608955e-05
325.0,97.41,3.739,0.24,108060,0,1000,0,0.17168508,0.0003412670757004576
325.25,96.806,3.741,0.231,108060,0,1000,1,0.17171328,0.0022253408723666877
325.5,96.807,3.676,0.208,108060,0,1000,0,0.17163897,0.011301213450441916
325.75,99.228,3.677,0.198,108060,0,1000,0,0.17148373,0.04469716625859976
326.0,92.577,3.889,0.2,108060,0,1000,0,0.17094226,0.13767696460862952
326.25,88.948,4.112,0.19,108060,0,1000,0,0.171141,0.33026986894802385
326.5,85.321,4.511,0.17,108060,0,1000,0,0.17112862,0.6170253475238154
326.75,81.088,5.734,0.182,108060,0,1000,0,0.17131387,0.8977665832489636
327.0,84.114,7.564,0.208,108060,1,1000,0,0.17148435,1.0
327.25,88.35,10.351,0.253,108060,0,1000,0,0.17157164,0.8977665832489636
327.5,91.98,11.783,0.244,108060,0,1000,0,0.1715963,0.6170253475238154
327.75,96.82,12.007,0.245,108060,0,1000,0,0.17152582,0.33026986894802385
328.0,101.66,10.562,0.23,108060,0,1000,0,0.15107127,0.13767696460862952
328.25,102.871,9.817,0.218,108060,0,1000,0,0.15097174,0.04469716625859976
328.5,104.083,9.124,0.234,108060,0,1000,0,0.15094253,0.011301213450441916
328.75,101.059,8.325,0.245,108060,0,1000,0,0.15088904,0.0022253408723666877
329.0,81.102,7.882,0.245,108060,0,1000,0,0.15085827,0.0003412670757004576
329.25,73.24,8.334,0.242,108060,0,1000,0,0.15085606,4.0758539822608955e-05
329.5,65.378,10.595,0.274,108060,0,1000,0,0.15073039,3.791134762572459e-06
329.75,58.726,16.194,0.336,108060,0,1000,0,0.15071845,2.7462888108485347e-07
330.0,53.889,29.216,0.337,108060,0,1000,0,0.14893521,1.5493501267049377e-08
330.25,48.447,36.462,0.339,108060,0,1000,0,0.14866851,6.807369367645271e-10
330.5,45.424,40.002,0.347,108060,0,1000,0,0.1485622,2.3293537041329712e-11
330.75,43.006,35.84,0.353,108060,0,1000,0,0.14856641,6.207517359223974e-13
331.0,45.427,32.701,0.359,108060,0,1000,0,0.14482416,1.2883291263019073e-14
331.25,47.243,28.236,0.347,108060,0,1000,0,0.14489634,2.0823900860757352e-16
331.5,47.849,24.38,0.316,108060,0,1000,0,0.1407706,2.621342260775573e-18
331.75,45.431,22.247,0.3,108060,0,1000,0,0.13921604,2.5698735255465024e-20
332.0,43.013,20.3,0.303,108060,0,1000,0,0.07475748,1.9621226498101366e-22
332.25,42.41,18.868,0.304,108060,0,1000,0,0.072803594,1.1667207755828051e-24
332.5,43.016,18.196,0.321,108060,0,1000,0,0.07090272,5.402989096448851e-27
332.75,44.832,17.55,0.325,108060,0,1000,0,0.07124604,1.9486221299547368e-29
333.0,44.833,17.559,0.316,108060,0,1000,0,0.03774251,5.473278525940804e-32
333.25,41.81,17.566,0.302,108060,0,1000,0,0.03789832,1.197274816283662e-34
333.5,50.28,17.262,0.308,108060,0,1000,0,0.033150654,2.039701078036737e-37
333.75,61.773,16.951,0.283,108060,0,1000,0,0.03292296,2.7062354754838007e-40
334.0,76.291,15.757,0.265,108060,0,1000,0,0.0120305875,2.7963467264418762e-43
334.25,90.809,14.645,0.231,108060,0,1000,0,0.011956626,2.2503125185216796e-46
334.5,99.278,13.364,0.231,108060,0,1000,0,0.012251155,1.4103309352103258e-49
334.75,99.884,12.195,0.21,108060,0,1000,0,0.012396265,6.883758212700897e-53
335.0,98.676,11.544,0.223,108060,0,1000,0,0.007624511,2.6167158356193535e-56
335.25,95.654,11.133,0.239,108060,0,1000,0,0.0076255207,7.746649331914302e-60
335.5,92.631,11.556,0.248,108060,0,1000,0,0.007731605,1.7860664442512382e-63
335.75,90.213,11.996,0.257,108060,0,1000,0,0.0077052955,3.207064576339393e-67
336.0,89.609,12.458,0.263,108060,0,1000,0,0.009464786,4.484811333617514e-71
336.25,89.61,12.694,0.258,108060,0,1000,0,0.009669577,4.884352853763435e-75
336.5,83.564,12.939,0.248,108060,0,1000,0,0.010170748,4.1428218937727e-79
336.75,80.541,12.943,0.268,108060,0,1000,0,0.010242113,2.7366034768740755e-83
337.0,76.913,13.435,0.287,108060,0,1000,0,0.007006525,1.4078418323507393e-87
337.25,77.52,13.95,0.303,108060,0,1000,0,0.0070355935,5.640560169536953e-92
337.5,83.57,14.214,0.31,108060,0,1000,0,0.006705445,1.7600175021324408e-96
337.75,88.41,14.486,0.282,108060,0,1000,0,0.006764338,4.276988833278698e-101
338.0,89.62,14.236,0.287,108060,0,1000,0,0.005706624,8.094417959704418e-106
338.25,84.179,13.982,0.286,108060,0,1000,0,0.0057052094,1.1930523883987617e-110
338.5,73.898,13.732,0.28,108060,0,1000,0,0.005637988,1.3694928930802508e-115
338.75,70.27,13.241,0.264,108060,0,1000,0,0.005676043,1.2242960004062546e-120
339.0,71.481,12.768,0.246,108060,0,1000,0,0.0049067144,8.523921826575864e-126
