DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
234.696,125.592,3.465,0.212,108134,0,1000,0,0.20181295,0.015970700661014
234.946,124.151,3.593,0.215,108134,0,1000,0,0.2094295,0.025799308044196577
235.196,121.713,3.677,0.21,108134,0,1000,0,0.20260476,0.04083466467393984
235.446,121.971,3.546,0.203,108134,0,1000,0,0.20142421,0.0633266882265551
235.696,125.213,3.342,0.209,108134,0,1000,0,0.20195495,0.09622355692622438
235.946,128.332,3.158,0.222,108134,0,1000,0,0.20178749,0.1432560209621912
236.196,129.406,3.013,0.217,108134,0,1000,0,0.20116086,0.20896868459595797
236.446,125.587,2.954,0.219,108134,0,1000,0,0.20280336,0.29866640954626944
236.696,123.175,2.895,0.21,108134,0,1000,0,0.20264304,0.41824272980030736
236.946,121.609,2.845,0.212,108134,0,1000,0,0.20263036,0.5738617352235935
237.196,121.479,2.865,0.208,108134,0,1000,0,0.2032133,0.7714769968713594
237.446,122.812,2.958,0.195,108134,0,1000,0,0.20341589,1.0
237.696,123.498,3.051,0.21,108134,0,1000,0,0.20277433,1.0
237.946,121.88,3.162,0.217,108134,0,1000,0,0.20266953,1.0
238.196,122.163,3.302,0.207,108134,0,1000,0,0.20295972,1.0
238.446,124.739,3.407,0.213,108134,0,1000,0,0.20294186,1.0
238.696,127.481,3.415,0.219,108134,0,1000,0,0.20206477,1.0
238.946,129.413,3.371,0.224,108134,0,1000,0,0.20308933,1.0
239.196,127.1,3.283,0.222,108134,0,1000,0,0.2050622,1.0
239.446,122.526,3.122,0.234,108134,0,1000,0,0.20867078,1.0
239.696,119.138,3.028,0.246,108134,0,1000,0,0.21422334,1.0
239.946,115.71,3.115,0.258,108134,0,1000,0,0.22529872,1.0
240.196,109.944,3.215,0.28,108134,0,1000,0,0.22960582,1.0
240.446,99.614,4.025,0.308,108134,0,1000,0,0.20910175,1.0
240.696,84.682,5.097,0.379,108134,1,1000,0,0.20437627,1.0
240.946,79.52,6.538,0.431,108134,0,1000,0,0.121897176,1.0
241.196,82.422,7.889,0.378,108134,0,1000,0,0.12947235,1.0
241.446,82.518,8.45,0.36,108134,0,1000,0,0.07279496,1.0
241.696,85.346,6.839,0.376,108134,0,1000,0,0.06818374,1.0
241.946,87.44,5.97,0.364,108134,0,1000,0,0.037773192,1.0
242.196,87.827,5.72,0.358,108134,0,1000,0,0.038660735,1.0
242.446,85.86,5.56,0.343,108134,0,1000,0,0.019858126,1.0
242.696,81.895,5.448,0.33,108134,0,1000,0,0.018084856,1.0
242.946,79.481,5.46,0.321,108134,0,1000,0,0.017296098,1.0
243.196,77.295,5.547,0.323,108134,0,1000,0,0.015700018,1.0
243.446,78.382,5.566,0.315,108134,0,1000,0,0.013011357,1.0
243.696,77.903,5.572,0.306,108134,0,1000,0,0.012901683,1.0
243.946,79.875,5.576,0.3,108134,0,1000,0,0.011062751,1.0
244.196,81.584,5.581,0.302,108134,0,1000,0,0.012087111,0.7714769968713594
244.446,84.404,5.578,0.308,108134,0,1000,0,0.013324259,0.5738617352235935
244.696,87.308,5.949,0.313,108134,0,1000,0,0.014767137,0.41824272980030736
244.946,94.47,6.031,0.303,108134,0,1000,0,0.04069931,0.29866640954626944
245.196,99.698,6.122,0.29,108134,0,1000,0,0.05334185,0.20896868459595797
245.446,106.643,6.317,0.277,108134,0,1000,0,0.0833856,0.1432560209621912
245.696,110.033,6.375,0.264,108134,0,1000,0,0.09091388,0.09622355692622438
