DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,101.036,3.499,1.077,108689,0,1000,0,0.063170195,2.621342260775573e-18
290.25,104.145,3.635,0.208,108689,0,1000,0,0.06305687,2.0823900860757352e-16
290.5,108.493,3.706,0.208,108689,0,1000,0,0.06263326,1.2883291263019073e-14
290.75,109.122,3.706,0.201,108689,0,1000,0,0.062459275,6.207517359223974e-13
291.0,105.414,3.706,0.197,108689,0,1000,0,0.08140038,2.3293537041329712e-11
291.25,100.466,3.707,0.206,108689,0,1000,0,0.081985444,6.807369367645271e-10
291.5,98.612,3.638,0.213,108689,0,1000,0,0.09054909,1.5493501267049377e-08
291.75,99.246,3.57,0.215,108689,0,1000,0,0.09094882,2.7462888108485347e-07
292.0,101.113,3.504,0.215,108689,0,1000,0,0.12662537,3.791134762572459e-06
292.25,104.225,3.438,0.212,108689,0,1000,0,0.12668471,4.0758539822608955e-05
292.5,104.85,3.374,0.206,108689,0,1000,0,0.12293997,0.0003412670757004576
292.75,106.102,3.375,0.201,108689,0,1000,0,0.1223356,0.0022253408723666877
293.0,106.108,3.312,0.192,108689,0,1000,0,0.1163978,0.011301213450441916
293.25,103.018,3.25,0.186,108689,0,1000,0,0.11652943,0.04469716625859976
293.5,99.926,3.251,0.18,108689,0,1000,0,0.12517312,0.13767696460862952
293.75,96.837,3.377,0.177,108689,0,1000,0,0.12605557,0.33026986894802385
294.0,95.608,3.508,0.186,108689,0,1000,0,0.17149974,0.6170253475238154
294.25,92.517,3.931,0.209,108689,0,1000,0,0.17151487,0.8977665832489636
294.5,86.949,4.754,0.236,108689,1,1000,0,0.17146784,1.0
294.75,80.139,6.32,0.262,108689,0,1000,0,0.17137587,0.8977665832489636
295.0,73.949,7.938,0.281,108689,0,1000,0,0.17134154,0.6170253475238154
295.25,66.523,10.756,0.278,108689,0,1000,0,0.17138226,0.33026986894802385
295.5,62.193,14.031,0.276,108689,0,1000,0,0.17165157,0.13767696460862952
295.75,60.343,16.027,0.279,108689,0,1000,0,0.17183359,0.04469716625859976
296.0,60.35,17.294,0.275,108689,0,1000,0,0.17185967,0.011301213450441916
296.25,61.6,14.861,0.267,108689,0,1000,0,0.17200284,0.0022253408723666877
296.5,69.047,13.517,0.261,108689,0,1000,0,0.17188291,0.0003412670757004576
296.75,85.793,12.064,0.268,108689,0,1000,0,0.17151555,4.0758539822608955e-05
297.0,96.96,11.398,0.284,108689,0,1000,0,0.17127544,3.791134762572459e-06
297.25,102.546,13.269,0.299,108689,0,1000,0,0.17121047,2.7462888108485347e-07
