DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,128.115,3.254,0.291,108104,0,1000,0,0.029813236,1.1667207755828051e-24
283.714,126.385,3.294,0.283,108104,0,1000,0,0.029850947,1.9621226498101366e-22
283.964,123.484,3.544,0.276,108104,0,1000,0,0.02970623,2.5698735255465024e-20
284.214,123.658,3.65,0.267,108104,0,1000,0,0.02983116,2.621342260775573e-18
284.464,126.599,3.639,0.266,108104,0,1000,0,0.029263524,2.0823900860757352e-16
284.714,125.608,3.729,0.253,108104,0,1000,0,0.029446017,1.2883291263019073e-14
284.964,124.523,3.8,0.273,108104,0,1000,0,0.03150849,6.207517359223974e-13
285.214,125.615,3.685,0.282,108104,0,1000,0,0.031721674,2.3293537041329712e-11
285.464,129.201,3.563,0.257,108104,0,1000,0,0.065991834,6.807369367645271e-10
285.714,131.802,3.518,0.262,108104,0,1000,0,0.065855734,1.5493501267049377e-08
285.964,130.987,3.318,0.274,108104,0,1000,0,0.06674594,2.7462888108485347e-07
286.214,127.056,3.244,0.282,108104,0,1000,0,0.066853486,3.791134762572459e-06
286.464,126.25,3.286,0.272,108104,0,1000,0,0.0769182,4.0758539822608955e-05
286.714,122.658,3.487,0.264,108104,0,1000,0,0.07715502,0.0003412670757004576
286.964,120.325,3.637,0.287,108104,0,1000,0,0.07909014,0.0022253408723666877
287.214,117.756,3.635,0.272,108104,0,1000,0,0.07963451,0.011301213450441916
287.464,113.24,3.627,0.286,108104,0,1000,1,0.16922605,0.04469716625859976
287.714,112.975,3.489,0.263,108104,0,1000,0,0.1692251,0.13767696460862952
287.964,110.821,3.361,0.283,108104,0,1000,0,0.1692004,0.33026986894802385
288.214,111.188,3.236,0.296,108104,0,1000,0,0.16892141,0.6170253475238154
288.464,111.254,3.244,0.303,108104,0,1000,0,0.16591473,0.8977665832489636
288.714,107.745,3.519,0.35,108104,1,1000,0,0.1658968,1.0
288.964,100.048,4.05,0.39,108104,0,1000,0,0.16797626,0.8977665832489636
289.214,91.254,4.444,0.414,108104,0,1000,0,0.16815515,0.6170253475238154
289.464,84.746,5.001,0.365,108104,0,1000,0,0.16438496,0.33026986894802385
289.714,83.663,5.621,0.323,108104,0,1000,0,0.16423078,0.13767696460862952
289.964,84.465,5.964,0.335,108104,0,1000,0,0.16433038,0.04469716625859976
290.214,81.718,5.853,0.347,108104,0,1000,0,0.16386235,0.011301213450441916
290.464,78.195,5.782,0.348,108104,0,1000,0,0.16907774,0.0022253408723666877
290.714,79.883,5.65,0.352,108104,0,1000,0,0.16876754,0.0003412670757004576
290.964,81.701,5.519,0.347,108104,0,1000,0,0.1689232,4.0758539822608955e-05
291.214,76.346,5.388,0.355,108104,0,1000,0,0.16880292,3.791134762572459e-06
291.464,70.389,5.251,0.364,108104,0,1000,0,0.14870109,2.7462888108485347e-07
291.714,70.241,5.217,0.37,108104,0,1000,0,0.14864384,1.5493501267049377e-08
291.964,75.422,5.217,0.372,108104,0,1000,0,0.14870414,6.807369367645271e-10
292.214,80.235,5.241,0.371,108104,0,1000,0,0.14875138,2.3293537041329712e-11
292.464,82.662,5.377,0.359,108104,0,1000,0,0.14871597,6.207517359223974e-13
292.714,83.541,5.556,0.347,108104,0,1000,0,0.14876889,1.2883291263019073e-14
292.964,86.926,5.801,0.345,108104,0,1000,0,0.1487808,2.0823900860757352e-16
293.214,90.723,5.925,0.339,108104,0,1000,0,0.1487619,2.621342260775573e-18
293.464,97.302,6.113,0.328,108104,0,1000,0,0.14557385,2.5698735255465024e-20
293.714,101.551,6.177,0.309,108104,0,1000,0,0.14533007,1.9621226498101366e-22
293.964,105.014,6.244,0.271,108104,0,1000,0,0.14117466,1.1667207755828051e-24
294.214,113.555,6.249,0.265,108104,0,1000,0,0.14143185,5.402989096448851e-27
294.464,120.334,6.145,0.265,108104,0,1000,0,0.14239219,1.9486221299547368e-29
294.714,129.51,6.026,0.283,108104,0,1000,0,0.14309524,5.473278525940804e-32
294.964,134.041,5.844,0.271,108104,0,1000,0,0.14510724,1.197274816283662e-34
295.214,135.965,5.676,0.252,108104,0,1000,0,0.14511845,2.039701078036737e-37
295.464,134.987,5.618,0.246,108104,0,1000,0,0.08307622,2.7062354754838007e-40
295.714,134.678,5.711,0.241,108104,0,1000,0,0.08231737,2.7963467264418762e-43
295.964,129.052,5.923,0.256,108104,0,1000,0,0.07420546,2.2503125185216796e-46
296.214,120.397,6.179,0.288,108104,0,1000,0,0.07469932,1.4103309352103258e-49
296.464,113.25,6.413,0.306,108104,0,1000,0,0.07304815,6.883758212700897e-53
296.714,103.95,6.317,0.352,108104,0,1000,0,0.074826576,2.6167158356193535e-56
296.964,96.219,6.293,0.375,108104,0,1000,0,0.078686155,7.746649331914302e-60
297.214,94.713,5.967,0.363,108104,0,1000,0,0.07951282,1.7860664442512382e-63
297.464,95.585,5.778,0.353,108104,0,1000,0,0.0497119,3.207064576339393e-67
297.714,100.172,5.658,0.344,108104,0,1000,0,0.04927117,4.484811333617514e-71
297.964,104.279,5.85,0.346,108104,0,1000,0,0.043539755,4.884352853763435e-75
298.214,111.231,6.043,0.337,108104,0,1000,0,0.042860888,4.1428218937727e-79
298.464,103.257,6.247,0.326,108104,0,1000,0,0.028130347,2.7366034768740755e-83
298.714,92.25,6.471,0.299,108104,0,1000,0,0.027846476,1.4078418323507393e-87
298.964,83.578,6.601,0.294,108104,0,1000,0,0.029051378,5.640560169536953e-92
299.214,80.987,6.711,0.289,108104,0,1000,0,0.029020894,1.7600175021324408e-96
299.464,98.124,6.704,0.252,108104,0,1000,0,0.013446542,4.276988833278698e-101
299.714,108.885,6.711,0.217,108104,0,1000,0,0.013618133,8.094417959704418e-106
299.964,116.04,6.61,0.192,108104,0,1000,0,0.012312888,1.1930523883987617e-110
300.214,124.285,6.324,0.191,108104,0,1000,0,0.011998913,1.3694928930802508e-115
300.464,126.1,6.151,0.184,108104,0,1000,0,0.010121674,1.2242960004062546e-120
300.714,121.323,5.894,0.149,108104,0,1000,0,0.010152576,8.523921826575864e-126
300.964,111.99,5.626,0.1,108104,0,1000,0,0.009960888,4.621882123556388e-131
301.214,101.549,5.476,0.259,108104,0,1000,0,0.009991939,1.951752082786945e-136
301.464,94.344,5.342,0.286,108104,0,1000,0,0.019054215,6.4188439482431805e-142
301.714,97.676,5.202,0.273,108104,0,1000,0,0.01956487,1.644051292706452e-147
301.964,111.421,5.161,0.24,108104,0,1000,0,0.02100896,3.279444518881991e-153
302.214,121.045,5.109,0.259,108104,0,1000,0,0.020921813,5.094617610879112e-159
302.464,126.469,4.966,0.234,108104,0,1000,0,0.010230011,6.163810475479851e-165
302.714,129.886,4.933,0.207,108104,0,1000,0,0.009943265,5.807822570778485e-171
302.964,132.8,4.794,0.179,108104,0,1000,0,0.0077268616,4.261905181081703e-177
303.214,138.937,4.654,0.211,108104,0,1000,0,0.0074960296,2.4356821081969537e-183
303.464,146.589,4.615,0.224,108104,0,1000,0,0.021019345,1.0840861801495252e-189
303.714,147.39,4.553,0.208,108104,0,1000,0,0.021288065,3.7577976439402955e-196
303.964,147.899,4.468,0.221,108104,0,1000,0,0.026187155,1.0144469739569405e-202
304.214,150.011,4.378,0.225,108104,0,1000,0,0.02636746,2.1328076594933976e-209
304.464,148.483,4.183,0.241,108104,0,1000,0,0.029848864,3.492210485603406e-216
304.714,145.279,4.054,0.224,108104,0,1000,0,0.029918922,4.4532339547348795e-223
304.964,144.405,3.741,0.204,108104,0,1000,0,0.026046103,4.42259317219641e-230
305.214,146.515,3.62,0.204,108104,0,1000,0,0.025933031,3.4206201517410614e-237
