DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,26.141,24.424,0.306,0.336,123618,0,1000,0,0.117227204,0.0
200.25,29.876,24.896,0.313,0.339,123618,0,1000,1,0.117630675,0.0
200.5,29.253,24.424,0.311,0.338,123618,0,1000,0,0.059019633,0.0
200.75,27.386,25.867,0.314,0.35,123618,0,1000,0,0.057158966,0.0
201.0,24.896,27.395,0.326,0.378,123618,0,1000,0,0.011005596,0.0
201.25,23.029,27.395,0.331,0.376,123618,0,1000,0,0.010944804,0.0
201.5,22.407,27.395,0.329,0.359,123618,0,1000,0,0.007947809,0.0
201.75,24.274,27.395,0.324,0.354,123618,0,1000,0,0.00796519,0.0
202.0,26.141,27.395,0.318,0.352,123618,0,1000,0,0.004991611,0.0
202.25,28.008,27.924,0.313,0.351,123618,0,1000,0,0.00496694,0.0
202.5,29.876,28.464,0.316,0.351,123618,0,1000,0,0.0042788526,0.0
202.75,28.631,27.924,0.324,0.348,123618,0,1000,0,0.004389364,0.0
203.0,24.896,27.924,0.339,0.351,123618,0,1000,0,0.003713588,0.0
203.25,24.896,26.876,0.338,0.351,123618,0,1000,0,0.0037943406,0.0
203.5,27.386,27.395,0.333,0.354,123618,0,1000,0,0.0035520415,0.0
203.75,26.763,27.395,0.326,0.373,123618,0,1000,0,0.0035446787,0.0
204.0,25.519,27.395,0.326,0.395,123618,0,1000,0,0.0032898118,0.0
204.25,28.631,27.395,0.333,0.376,123618,0,1000,0,0.0033019574,0.0
204.5,30.498,26.367,0.339,0.361,123618,0,1000,0,0.0033567124,0.0
204.75,30.498,26.367,0.336,0.344,123618,0,1000,0,0.0034593986,0.0
205.0,32.988,25.867,0.326,0.336,123618,0,1000,0,0.0036388673,0.0
205.25,32.365,27.395,0.326,0.327,123618,0,1000,0,0.0036070205,0.0
205.5,31.12,27.395,0.326,0.357,123618,0,1000,0,0.0036067446,0.0
205.75,30.498,27.395,0.326,0.354,123618,0,1000,0,0.0035760186,0.0
206.0,29.253,27.395,0.325,0.344,123618,0,1000,0,0.0023001868,0.0
206.25,29.876,26.876,0.329,0.331,123618,0,1000,0,0.0022713535,0.0
206.5,29.253,27.395,0.334,0.333,123618,0,1000,0,0.0022679532,0.0
206.75,28.008,28.464,0.338,0.361,123618,0,1000,0,0.0021946577,0.0
207.0,29.876,27.924,0.338,0.367,123618,0,1000,0,0.0022690995,0.0
207.25,31.743,27.395,0.336,0.368,123618,0,1000,0,0.0022594389,0.0
207.5,31.12,27.395,0.334,0.363,123618,0,1000,0,0.0021847477,0.0
207.75,29.876,27.924,0.338,0.363,123618,0,1000,0,0.0021547466,0.0
208.0,28.631,26.876,0.341,0.358,123618,0,1000,0,0.0021001166,0.0
208.25,28.631,26.367,0.341,0.352,123618,0,1000,0,0.0021157153,0.0
208.5,31.743,25.867,0.337,0.346,123618,0,1000,0,0.0019810752,0.0
208.75,35.477,25.377,0.336,0.351,123618,0,1000,0,0.002046161,0.0
209.0,34.855,23.961,0.332,0.387,123618,0,1000,0,0.00038851664,0.0
209.25,34.855,23.507,0.332,0.39,123618,0,1000,0,0.0004064972,0.0
209.5,32.988,24.424,0.334,0.376,123618,0,1000,0,0.00037934643,0.0
209.75,28.008,24.424,0.337,0.357,123618,0,1000,0,0.00037178557,1.53e-322
210.0,29.253,24.896,0.334,0.357,123618,0,1000,0,0.00032247155,2.797913684e-314
210.25,31.743,25.867,0.333,0.362,123618,0,1000,0,0.00032106627,4.406996017324467e-306
210.5,34.232,25.377,0.331,0.362,123618,0,1000,0,0.00033611513,5.406016706387744e-298
210.75,36.722,25.377,0.328,0.352,123618,0,1000,0,0.00033817685,5.164621376339952e-290
211.0,34.855,23.961,0.328,0.359,123618,0,1000,0,0.00036776692,3.8426070299320055e-282
211.25,32.988,23.961,0.327,0.383,123618,0,1000,0,0.00036910217,2.22658786065823e-274
211.5,31.12,24.896,0.326,0.391,123618,0,1000,0,0.00038454533,1.0048010506696861e-266
211.75,29.876,24.896,0.325,0.387,123618,0,1000,0,0.0003839574,3.5313982997617356e-259
212.0,31.12,25.867,0.325,0.378,123618,0,1000,0,0.00013745068,9.66584232023681e-252
212.25,31.743,25.867,0.329,0.385,123618,0,1000,0,0.00014009033,2.0604358055374734e-244
212.5,32.988,25.377,0.334,0.403,123618,0,1000,0,0.00014021916,3.4206201517410614e-237
212.75,32.365,25.377,0.334,0.408,123618,0,1000,0,0.00013539278,4.42259317219641e-230
213.0,29.253,25.867,0.341,0.38,123618,0,1000,0,0.00011862317,4.4532339547348795e-223
213.25,26.763,25.867,0.344,0.377,123618,0,1000,0,0.00011620532,3.492210485603406e-216
213.5,25.519,25.377,0.339,0.371,123618,0,1000,0,0.00011572342,2.1328076594933976e-209
213.75,29.876,24.896,0.331,0.351,123618,0,1000,0,0.00012244798,1.0144469739569405e-202
214.0,36.1,24.424,0.337,0.34,123618,0,1000,0,0.00012296431,3.7577976439402955e-196
214.25,32.365,24.896,0.339,0.345,123618,0,1000,0,0.00011869943,1.0840861801495252e-189
214.5,28.631,25.377,0.338,0.362,123618,0,1000,0,0.0001063683,2.4356821081969537e-183
214.75,28.631,25.377,0.338,0.362,123618,0,1000,0,0.00010972683,4.261905181081703e-177
215.0,29.375,26.367,0.337,0.359,123618,0,1000,0,9.322111e-05,5.807822570778485e-171
215.25,26.875,26.876,0.332,0.358,123618,0,1000,0,8.913217e-05,6.163810475479851e-165
215.5,28.125,26.367,0.334,0.372,123618,0,1000,0,8.4966785e-05,5.094617610879112e-159
215.75,26.875,25.377,0.338,0.388,123618,0,1000,0,8.191472e-05,3.279444518881991e-153
216.0,31.25,23.961,0.346,0.389,123618,0,1000,0,0.00010598791,1.644051292706452e-147
216.25,30.625,23.061,0.343,0.378,123618,0,1000,0,0.000110240944,6.4188439482431805e-142
216.5,30.625,23.961,0.339,0.37,123618,0,1000,0,0.00011833643,1.951752082786945e-136
216.75,30.0,24.424,0.338,0.377,123618,0,1000,0,0.00011884871,4.621882123556388e-131
217.0,31.25,25.377,0.336,0.38,123618,0,1000,0,0.00017205188,8.523921826575864e-126
217.25,28.125,25.867,0.334,0.358,123618,0,1000,0,0.00015922952,1.2242960004062546e-120
217.5,24.375,26.367,0.338,0.351,123618,0,1000,0,0.00014155408,1.3694928930802508e-115
217.75,25.0,26.367,0.342,0.343,123618,0,1000,0,0.00013603829,1.1930523883987617e-110
218.0,25.625,25.867,0.347,0.359,123618,0,1000,0,1.7233528e-05,8.094417959704418e-106
218.25,26.25,25.377,0.356,0.367,123618,0,1000,0,1.741857e-05,4.276988833278698e-101
218.5,25.625,24.896,0.358,0.389,123618,0,1000,0,1.8205601e-05,1.7600175021324408e-96
218.75,25.625,23.507,0.361,0.393,123618,0,1000,0,1.799618e-05,5.640560169536953e-92
219.0,26.25,23.061,0.363,0.39,123618,0,1000,0,2.4478684e-05,1.4078418323507393e-87
219.25,26.875,23.507,0.37,0.388,123618,0,1000,0,2.4153002e-05,2.7366034768740755e-83
219.5,27.5,23.507,0.371,0.387,123618,0,1000,0,2.7537793e-05,4.1428218937727e-79
219.75,28.125,23.961,0.371,0.387,123618,0,1000,0,2.8112421e-05,4.884352853763435e-75
220.0,28.008,24.424,0.37,0.388,123618,0,1000,0,3.776491e-05,4.484811333617514e-71
220.25,27.386,24.424,0.367,0.382,123618,0,1000,0,3.5777644e-05,3.207064576339393e-67
220.5,27.386,24.896,0.362,0.378,123618,0,1000,0,3.156449e-05,1.7860664442512382e-63
220.75,28.008,23.507,0.353,0.393,123618,0,1000,0,3.3914057e-05,7.746649331914302e-60
