DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
235.0,109.32,3.406,-0.4378381027858275,1.1579979968488592,108663,0,1000,1.5208909961698067,-0.8831957328886499,0,1.1021778e-05,1.5493501269190107e-08
235.25,109.33,3.283,-0.39737493604353125,1.1579979968488592,108663,0,1000,1.5214195117945182,-0.9247758026923826,0,4.68896e-06,2.7462888112279885e-07
235.5,111.171,3.223,-0.2894731580640734,1.1358921424112292,108663,0,1000,1.6187192383037345,-0.9456275190882804,0,4.9033692e-06,3.791134763096278e-06
235.75,112.396,3.223,-0.24900999132177676,1.080627506317154,108663,0,1000,1.6834624023307785,-0.9456275190882804,0,5.7838056e-06,4.0758539828240545e-05
236.0,109.981,3.165,-0.262497713569209,1.0032570157854488,108663,0,1000,1.5558258789631756,-0.9661564957630336,0,3.065144e-05,0.00034126707574761036
236.25,107.566,3.165,-0.31644860255893786,1.1358921424112292,108663,0,1000,1.4281893555955736,-0.9661564957630336,0,8.567798e-05,0.0022253408726741622
236.5,104.544,3.166,-0.15459593558975118,1.2685272690370095,108663,0,1000,1.2684719338080401,-0.965799371005461,0,0.00046541,0.011301213452003401
236.75,102.127,3.167,-0.18157138008461562,1.42326825010042,108663,0,1000,1.1407297073154958,-0.9654423590297089,0,0.0023439776,0.04469716626477556
237.0,100.925,3.226,-0.12762049109488674,1.0143099430042637,108663,0,1000,1.0772021292252854,-0.9445757480624614,0,0.051825546,0.1376769646276523
237.25,102.153,3.287,-0.383887213796099,0.8816748163784834,108663,0,1000,1.1421038479397438,-0.923399268530695,0,0.1619823,0.3302698689936571
237.5,103.99,3.349,-0.4108626582909631,0.7490396897527032,108663,0,1000,1.2391921681990743,-0.9022745816292898,0,0.24378726,0.6170253476090697
237.75,106.432,3.542,-0.262497713569209,0.6053516359081078,108663,0,1000,1.3682556837533957,-0.8389341477652311,0,0.23063111,0.8977665833730077
238.0,104.627,4.768,0.007256731379435526,0.38429309153180785,108663,1,1000,1.272858613493138,-0.5029157151889665,0,0.2630808,1.0
238.25,99.782,7.043,0.19608484284348668,-0.21256497828420298,108663,0,1000,1.0167927933208674,-0.06190722320277813,1,0.33277115,0.8977665833730077
238.5,96.756,10.212,0.37142523206010486,-0.4778352315357636,108663,0,1000,0.8568639652834498,0.3580994395888301,0,0.22468333,0.6170253476090697
238.75,93.733,13.003,0.2770111763280793,-0.22361790550301802,108663,0,1000,0.6970936919334454,0.6312424155948956,0,0.15609972,0.3302698689936571
239.0,97.397,14.538,-0.07366960210515783,-0.09098277887723831,108663,0,1000,0.8907418168273975,0.7573880725673162,0,0.029844156,0.1376769646276523
239.25,101.049,14.54,-0.24900999132177676,0.030599420529726994,108663,0,1000,1.0837557229716972,0.7575435827408042,0,0.0023338788,0.04469716626477556
239.5,109.566,13.501,-0.32993632480637014,0.08586405662380213,108663,0,1000,1.5338924805376872,0.6737300302476378,0,9.2775925e-05,0.011301213452003401
239.75,116.867,12.772,-0.19505910233204787,0.1521816199366923,108663,0,1000,1.9197617381388734,0.610978739382355,0,1.6371663e-05,0.0022253408726741622
240.0,114.455,12.54,-0.15459593558975118,0.10796991106143218,108663,0,1000,1.7922837694586846,0.590255054388404,0,2.2661243e-05,0.00034126707574761036
240.25,103.54,12.541,-0.07366960210515783,-0.013612288345533114,108663,0,1000,1.2154089650870996,0.5903452008005146,0,0.00010517302,4.0758539828240545e-05
240.5,99.904,13.511,-0.03320643536286115,-0.2567766871594631,108663,0,1000,1.0232406839423365,0.6745670517170337,0,0.0006976743,3.791134763096278e-06
240.75,90.201,15.388,0.08818306486402888,-0.7320525575685093,108663,0,1000,0.5104219732856721,0.8216243602528583,0,0.0077242404,2.7462888112279885e-07
241.0,83.533,19.593,0.22306028733835115,-1.0304815924765143,108663,0,1000,0.1580077547286658,1.094730985299548,0,0.013639793,1.5493501269190107e-08
241.25,75.658,26.377,0.45235156554469824,-2.025245042169866,108663,0,1000,-0.25819829973090647,1.4308458061525782,0,0.020232767,6.807369368585842e-10
241.5,71.417,31.764,0.6951305659984783,-2.091562605482756,108663,0,1000,-0.4823417761706583,1.6409358103899014,0,0.014523106,2.329353704454817e-11
241.75,67.177,36.857,0.6007165102664527,-1.50575746288556,108663,0,1000,-0.7064324010479393,1.8090519828512128,0,0.0074212467,6.207517360081664e-13
242.0,64.154,36.186,1.0188358999368516,-1.1852225735399247,108663,0,1000,-0.8662026743979443,1.7882813534630777,0,0.0056388597,1.2883291264799152e-14
242.25,68.423,31.196,1.5178816230918433,-0.897846465850734,108663,0,1000,-0.6405793542090024,1.6205377486683001,0,0.0047359015,2.0823900863634582e-16
242.5,74.51,25.437,1.032323622184284,-0.5330998676298387,108663,0,1000,-0.3188718934476795,1.3898233312309445,0,0.0018678077,2.621342261137763e-18
242.75,81.811,20.359,0.6276919547613171,-0.21256497828420298,108663,0,1000,0.06699736415350621,1.1380857558634292,0,0.00091802917,2.5698735259015807e-20
243.0,89.719,15.701,0.22306028733835115,-0.013612288345533114,108663,0,1000,0.48494752017462295,0.8443882052630208,0,7.740831e-05,1.9621226500812423e-22
243.25,95.806,14.047,0.15562167610119002,0.09691698384261715,108663,0,1000,0.8066549809359458,0.7185480610931999,0,3.9543786e-05,1.1667207757440106e-24
243.5,96.428,12.805,0.007256731379435526,0.1632345471555073,108663,0,1000,0.8395286527929429,0.6138958834518986,0,0.00011880111,5.4029890971953796e-27
243.75,95.224,12.34,-0.04669415761029338,0.2295521104683975,108663,0,1000,0.775895371577791,0.5720797260245657,0,0.00027461382,1.9486221302239767e-29
244.0,94.634,12.342,0.034232175874299976,-0.0025593611267180866,108663,0,1000,0.7447129497198675,0.5722629333932358,0,0.00016849024,5.473278526697044e-32
244.25,95.863,12.118,-0.0601818798577256,0.10796991106143218,108663,0,1000,0.809667519996796,0.5515568960861218,0,3.66831e-05,1.197274816449089e-34
244.5,97.698,12.347,-0.04669415761029338,0.25165796490602754,108663,0,1000,0.906650137131185,0.5727208219596505,0,6.779161e-06,2.0397010783185616e-37
244.75,99.534,12.58,0.12864623160632555,0.29586967378128765,108663,0,1000,1.003685605828046,0.5938553156538844,0,1.9669142e-06,2.7062354758577207e-40
245.0,99.545,12.818,0.23654800958578262,0.3179755282189177,108663,0,1000,1.0042669730152274,0.6150429978065884,0,5.6238264e-07,2.7963467268282464e-43
245.25,97.13,12.82,-0.0062309908679967,0.1521816199366923,108663,0,1000,0.8766304496476249,0.6152193736709082,0,3.7248375e-07,2.2503125188326048e-46
245.5,95.322,13.062,-0.03320643536286115,-0.12414156053368278,108663,0,1000,0.7810748246999544,0.6363602747678672,0,6.175676e-07,1.4103309354051906e-49
245.75,95.335,13.559,0.11515850935889334,-0.0025593611267180866,108663,0,1000,0.7817618950120777,0.6785761504915536,0,6.239159e-07,6.883758213652022e-53
246.0,95.349,13.816,0.438863843297266,0.10796991106143218,108663,0,1000,0.7825018168866733,0.6998029773861043,0,4.9731307e-07,2.616715835980904e-56
246.25,92.933,13.818,0.438863843297266,0.20744625603076744,108663,0,1000,0.6548124419565999,0.6999666136552992,0,9.746834e-07,7.746649332984654e-60
246.5,90.517,13.071,0.5872287880190205,0.26271089212484255,108663,0,1000,0.5271230670265261,0.6371389324384864,0,1.2096234e-06,1.786066444498018e-63
246.75,101.463,11.479,0.29049889857551153,0.1632345471555073,108663,0,1000,1.1056362698347137,0.4903157190414196,0,3.4281095e-07,3.207064576782512e-67
247.0,110.585,9.896,-0.2085468245794801,-0.013612288345533114,108663,0,1000,1.5877482226956943,0.32256518821842106,0,2.1503979e-09,4.484811334237179e-71
247.25,109.388,8.532,-0.8829329369510907,0.13007576549906225,108663,0,1000,1.5244849024178393,0.15490716666642743,0,5.1197174e-10,4.884352854438304e-75
