DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
192.024,94.138,2.837,0.323,0.502,111024,0,1000,0,0.034305375,5.094617610879112e-159
192.274,92.81,2.782,0.308,0.492,111024,0,1000,0,0.033874124,3.279444518881991e-153
192.524,89.279,2.784,0.305,0.515,111024,0,1000,0,0.017759584,1.644051292706452e-147
192.774,89.192,2.784,0.312,0.56,111024,0,1000,0,0.016898429,6.4188439482431805e-142
193.024,91.906,2.784,0.31,0.581,111024,0,1000,0,0.0065267216,1.951752082786945e-136
193.274,94.45,2.784,0.302,0.593,111024,0,1000,0,0.0064472714,4.621882123556388e-131
193.524,95.439,2.779,0.297,0.602,111024,0,1000,0,0.0060884,8.523921826575864e-126
193.774,95.174,2.84,0.3,0.586,111024,0,1000,0,0.006232251,1.2242960004062546e-120
194.024,94.09,2.834,0.302,0.558,111024,0,1000,0,0.005437186,1.3694928930802508e-115
194.274,92.53,2.877,0.287,0.546,111024,0,1000,0,0.005367421,1.1930523883987617e-110
194.524,91.694,2.881,0.276,0.56,111024,0,1000,0,0.0055597154,8.094417959704418e-106
194.774,92.435,2.943,0.279,0.598,111024,0,1000,0,0.0053942963,4.276988833278698e-101
195.024,93.685,2.974,0.287,0.608,111024,0,1000,0,0.008123868,1.7600175021324408e-96
195.274,95.067,3.054,0.291,0.602,111024,0,1000,0,0.008050262,5.640560169536953e-92
195.524,95.507,3.108,0.289,0.577,111024,0,1000,0,0.01001689,1.4078418323507393e-87
195.774,95.963,3.21,0.282,0.557,111024,0,1000,0,0.010159228,2.7366034768740755e-83
196.024,95.496,3.236,0.266,0.546,111024,0,1000,0,0.014265464,4.1428218937727e-79
196.274,94.484,3.343,0.248,0.546,111024,0,1000,0,0.014855838,4.884352853763435e-75
196.524,92.76,3.453,0.256,0.549,111024,0,1000,0,0.017415464,4.484811333617514e-71
196.774,91.839,3.482,0.235,0.54,111024,0,1000,0,0.017213559,3.207064576339393e-67
197.024,92.848,3.596,0.251,0.513,111024,0,1000,0,0.016241118,1.7860664442512382e-63
197.274,94.484,3.706,0.238,0.514,111024,0,1000,0,0.016368294,7.746649331914302e-60
197.524,93.674,3.82,0.249,0.499,111024,0,1000,0,0.016059447,2.6167158356193535e-56
197.774,91.741,3.939,0.246,0.474,111024,0,1000,0,0.016362593,6.883758212700897e-53
198.024,87.822,4.06,0.235,0.493,111024,0,1000,0,0.01012025,1.4103309352103258e-49
198.274,87.119,4.186,0.224,0.506,111024,0,1000,0,0.010078035,2.2503125185216796e-46
198.524,91.119,4.325,0.211,0.5,111024,0,1000,0,0.006853297,2.7963467264418762e-43
198.774,90.724,4.363,0.224,0.482,111024,0,1000,0,0.006383695,2.7062354754838007e-40
199.024,87.235,4.426,0.248,0.477,111024,0,1000,0,0.0053036283,2.039701078036737e-37
199.274,86.898,4.43,0.253,0.49,111024,0,1000,0,0.005129121,1.197274816283662e-34
199.524,93.084,4.31,0.235,0.486,111024,0,1000,0,0.0044755237,5.473278525940804e-32
199.774,96.938,4.119,0.248,0.499,111024,0,1000,0,0.0043644784,1.9486221299547368e-29
200.024,95.577,3.868,0.26,0.507,111024,0,1000,0,0.004527471,5.402989096448851e-27
200.274,95.737,3.804,0.254,0.495,111024,0,1000,0,0.0043762033,1.1667207755828051e-24
200.524,93.673,3.795,0.238,0.494,111024,0,1000,0,0.004596053,1.9621226498101366e-22
200.774,91.476,3.83,0.234,0.5,111024,0,1000,0,0.00463472,2.5698735255465024e-20
201.024,90.833,3.956,0.246,0.5,111024,0,1000,0,0.0044448692,2.621342260775573e-18
201.274,89.613,3.999,0.238,0.511,111024,0,1000,0,0.004390721,2.0823900860757352e-16
201.524,90.032,4.108,0.221,0.511,111024,0,1000,0,0.004639932,1.2883291263019073e-14
201.774,94.478,4.105,0.249,0.502,111024,0,1000,0,0.004767524,6.207517359223974e-13
202.024,97.281,4.03,0.263,0.519,111024,0,1000,0,0.0053390404,2.3293537041329712e-11
202.274,96.692,3.949,0.24,0.542,111024,0,1000,0,0.0058347415,6.807369367645271e-10
202.524,94.733,3.885,0.259,0.531,111024,0,1000,0,0.008819487,1.5493501267049377e-08
202.774,91.793,3.842,0.239,0.524,111024,0,1000,0,0.0091080535,2.7462888108485347e-07
