DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,95.51,2.142,0.23,0.546,105834,0,1000,0,0.010628466,1.4078418323507393e-87
425.25,94.198,2.175,0.237,0.531,105834,0,1000,0,0.01033292,2.7366034768740755e-83
425.5,94.257,2.217,0.229,0.521,105834,0,1000,0,0.0046412824,4.1428218937727e-79
425.75,97.745,2.252,0.219,0.521,105834,0,1000,0,0.004525486,4.884352853763435e-75
426.0,102.105,2.283,0.214,0.501,105834,0,1000,0,0.0014691772,4.484811333617514e-71
426.25,105.78,2.309,0.211,0.479,105834,0,1000,0,0.0014932831,3.207064576339393e-67
426.5,106.837,2.311,0.207,0.479,105834,0,1000,0,0.0013216183,1.7860664442512382e-63
426.75,103.654,2.333,0.211,0.489,105834,0,1000,0,0.0014274693,7.746649331914302e-60
427.0,101.344,2.343,0.218,0.498,105834,0,1000,0,0.0012551724,2.6167158356193535e-56
427.25,102.276,2.379,0.217,0.488,105834,0,1000,0,0.0012353108,6.883758212700897e-53
427.5,103.706,2.394,0.205,0.483,105834,0,1000,0,0.0011795992,1.4103309352103258e-49
427.75,105.012,2.427,0.209,0.491,105834,0,1000,0,0.0011429546,2.2503125185216796e-46
428.0,104.011,2.441,0.213,0.504,105834,0,1000,0,0.0013141169,2.7963467264418762e-43
428.25,104.008,2.452,0.212,0.513,105834,0,1000,0,0.0013262036,2.7062354754838007e-40
428.5,103.256,2.471,0.208,0.521,105834,0,1000,0,0.0013860759,2.039701078036737e-37
428.75,100.572,2.454,0.203,0.502,105834,0,1000,0,0.0014581743,1.197274816283662e-34
429.0,97.95,2.455,0.205,0.499,105834,0,1000,0,0.0017570433,5.473278525940804e-32
429.25,98.383,2.484,0.216,0.503,105834,0,1000,0,0.0016815077,1.9486221299547368e-29
429.5,104.303,2.49,0.22,0.51,105834,0,1000,0,0.001610142,5.402989096448851e-27
429.75,105.172,2.519,0.193,0.488,105834,0,1000,0,0.0015159502,1.1667207755828051e-24
430.0,104.608,2.554,0.174,0.466,105834,0,1000,0,0.0023332725,1.9621226498101366e-22
430.25,108.532,2.637,0.174,0.472,105834,0,1000,0,0.002272094,2.5698735255465024e-20
430.5,109.713,2.688,0.174,0.493,105834,0,1000,0,0.002674696,2.621342260775573e-18
430.75,109.149,2.715,0.187,0.515,105834,0,1000,0,0.0028435572,2.0823900860757352e-16
431.0,106.714,2.746,0.206,0.502,105834,0,1000,0,0.0037071262,1.2883291263019073e-14
