DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,102.632,2.979,0.205,0.562,108636,0,1000,0,0.019483877,2.6167158356193535e-56
225.25,106.276,2.98,0.195,0.551,108636,0,1000,0,0.017207148,6.883758212700897e-53
225.5,104.455,3.037,0.186,0.557,108636,0,1000,0,0.008628147,1.4103309352103258e-49
225.75,98.99,3.095,0.186,0.543,108636,0,1000,0,0.008484782,2.2503125185216796e-46
226.0,95.955,3.214,0.106,0.524,108636,0,1000,0,0.0026646396,2.7963467264418762e-43
226.25,107.494,3.338,0.062,0.501,108636,0,1000,0,0.0023137454,2.7062354754838007e-40
226.5,110.531,3.401,0.11,0.532,108636,0,1000,0,0.0017588097,2.039701078036737e-37
226.75,109.925,3.466,0.175,0.549,108636,0,1000,0,0.0017905035,1.197274816283662e-34
227.0,106.889,3.533,0.209,0.538,108636,0,1000,0,0.0011844176,5.473278525940804e-32
227.25,106.283,3.6,0.243,0.526,108636,0,1000,0,0.001240021,1.9486221299547368e-29
227.5,108.105,3.601,0.233,0.514,108636,0,1000,0,0.0011583146,5.402989096448851e-27
227.75,107.499,3.601,0.213,0.506,108636,0,1000,0,0.0011334227,1.1667207755828051e-24
228.0,108.107,3.468,0.216,0.514,108636,0,1000,0,0.0013336272,1.9621226498101366e-22
228.25,112.359,3.404,0.229,0.522,108636,0,1000,0,0.0012661803,2.5698735255465024e-20
228.5,113.574,3.279,0.243,0.53,108636,0,1000,0,0.0014318635,2.621342260775573e-18
228.75,112.36,3.279,0.24,0.541,108636,0,1000,0,0.0014370313,2.0823900860757352e-16
229.0,109.324,3.536,0.256,0.546,108636,0,1000,0,0.0034680597,1.2883291263019073e-14
229.25,108.718,3.813,0.254,0.542,108636,0,1000,0,0.003725496,6.207517359223974e-13
229.5,109.933,3.814,0.259,0.551,108636,0,1000,0,0.00562411,2.3293537041329712e-11
229.75,109.934,3.814,0.259,0.559,108636,0,1000,0,0.0057185306,6.807369367645271e-10
230.0,106.898,3.743,0.25,0.556,108636,0,1000,0,0.013842086,1.5493501267049377e-08
230.25,103.862,3.605,0.236,0.543,108636,0,1000,0,0.014146587,2.7462888108485347e-07
230.5,100.827,3.408,0.222,0.521,108636,0,1000,0,0.019893236,3.791134762572459e-06
230.75,104.471,3.345,0.236,0.525,108636,0,1000,0,0.019665316,4.0758539822608955e-05
231.0,104.472,3.345,0.212,0.535,108636,0,1000,0,0.012455025,0.0003412670757004576
231.25,103.258,3.409,0.215,0.546,108636,0,1000,0,0.011847263,0.0022253408723666877
231.5,99.615,3.409,0.227,0.552,108636,0,1000,0,0.0101847015,0.011301213450441916
231.75,95.972,3.541,0.24,0.551,108636,0,1000,0,0.009956056,0.04469716625859976
232.0,98.402,3.608,0.17,0.523,108636,0,1000,0,0.017668566,0.13767696460862952
232.25,104.476,3.609,0.135,0.475,108636,0,1000,0,0.016165223,0.33026986894802385
232.5,108.728,3.819,0.187,0.493,108636,0,1000,0,0.02634065,0.6170253475238154
232.75,111.158,4.276,0.224,0.498,108636,0,1000,0,0.026614618,0.8977665832489636
233.0,100.834,5.066,0.214,0.433,108636,1,1000,0,0.17622079,1.0
233.25,97.191,5.78,0.219,0.421,108636,0,1000,0,0.18824236,0.8977665832489636
233.5,95.978,6.472,0.238,0.435,108636,0,1000,0,0.24011983,0.6170253475238154
233.75,94.764,7.246,0.251,0.442,108636,0,1000,0,0.23708148,0.33026986894802385
234.0,91.728,7.385,0.278,0.453,108636,0,1000,1,0.25708932,0.13767696460862952
234.25,86.263,7.386,0.308,0.447,108636,0,1000,0,0.25574052,0.04469716625859976
234.5,83.835,7.387,0.302,0.437,108636,0,1000,0,0.18846603,0.011301213450441916
234.75,86.872,7.528,0.323,0.435,108636,0,1000,0,0.17818005,0.0022253408723666877
235.0,92.338,7.672,0.297,0.433,108636,0,1000,0,0.039371278,0.0003412670757004576
235.25,94.768,8.118,0.257,0.428,108636,0,1000,0,0.03889023,4.0758539822608955e-05
235.5,91.733,8.591,0.261,0.427,108636,0,1000,0,0.027456962,3.791134762572459e-06
235.75,80.802,8.755,0.256,0.422,108636,0,1000,0,0.029900806,2.7462888108485347e-07
236.0,75.337,8.593,0.258,0.405,108636,0,1000,0,0.013388911,1.5493501267049377e-08
236.25,74.124,8.276,0.241,0.389,108636,0,1000,0,0.013164378,6.807369367645271e-10
236.5,71.088,7.535,0.226,0.405,108636,0,1000,0,0.009393709,2.3293537041329712e-11
236.75,64.409,7.122,0.255,0.421,108636,0,1000,0,0.008616354,6.207517359223974e-13
237.0,62.587,6.989,0.294,0.44,108636,0,1000,0,0.0013428567,1.2883291263019073e-14
237.25,65.017,6.86,0.331,0.421,108636,0,1000,0,0.0011871295,2.0823900860757352e-16
237.5,66.233,6.733,0.331,0.424,108636,0,1000,0,0.0007169925,2.621342260775573e-18
237.75,66.234,6.734,0.318,0.427,108636,0,1000,0,0.0006551367,2.5698735255465024e-20
238.0,68.663,6.734,0.325,0.427,108636,0,1000,0,0.00010967287,1.9621226498101366e-22
238.25,72.915,6.735,0.331,0.421,108636,0,1000,0,0.000100832294,1.1667207755828051e-24
238.5,78.381,6.736,0.309,0.431,108636,0,1000,0,6.83007e-05,5.402989096448851e-27
238.75,83.848,7.128,0.297,0.435,108636,0,1000,0,6.238804e-05,1.9486221299547368e-29
239.0,88.707,7.686,0.295,0.427,108636,0,1000,0,2.3962051e-05,5.473278525940804e-32
239.25,91.137,7.833,0.268,0.435,108636,0,1000,0,2.4808971e-05,1.197274816283662e-34
239.5,94.174,7.983,0.261,0.439,108636,0,1000,0,2.2533022e-05,2.039701078036737e-37
239.75,96.604,7.984,0.274,0.438,108636,0,1000,0,2.4152563e-05,2.7062354754838007e-40
240.0,99.641,7.836,0.281,0.436,108636,0,1000,0,2.335599e-05,2.7963467264418762e-43
240.25,100.856,7.837,0.272,0.425,108636,0,1000,0,2.4388624e-05,2.2503125185216796e-46
240.5,99.642,7.838,0.282,0.437,108636,0,1000,0,2.9784502e-05,1.4103309352103258e-49
240.75,100.251,7.693,0.261,0.444,108636,0,1000,0,2.9860583e-05,6.883758212700897e-53
241.0,97.215,7.693,0.255,0.443,108636,0,1000,0,7.2503164e-05,2.6167158356193535e-56
241.25,93.572,7.551,0.251,0.427,108636,0,1000,0,7.53422e-05,7.746649331914302e-60
241.5,89.929,7.137,0.264,0.439,108636,0,1000,0,0.00013093812,1.7860664442512382e-63
241.75,89.93,6.746,0.283,0.441,108636,0,1000,0,0.00013554805,3.207064576339393e-67
242.0,93.574,6.376,0.308,0.439,108636,0,1000,0,0.00042341408,4.484811333617514e-71
242.25,92.36,6.377,0.22,0.459,108636,0,1000,0,0.00039913945,4.884352853763435e-75
242.5,78.394,6.748,0.269,0.474,108636,0,1000,0,0.00040007473,4.1428218937727e-79
242.75,72.321,7.277,0.303,0.452,108636,0,1000,0,0.0003635594,2.7366034768740755e-83
243.0,75.359,7.416,0.321,0.42,108636,0,1000,0,6.811462e-05,1.4078418323507393e-87
243.25,92.971,7.417,0.292,0.395,108636,0,1000,0,5.4999255e-05,5.640560169536953e-92
243.5,105.117,7.559,0.255,0.404,108636,0,1000,0,3.0163243e-05,1.7600175021324408e-96
243.75,105.118,7.56,0.21,0.416,108636,0,1000,0,3.28348e-05,4.276988833278698e-101
244.0,105.119,7.012,0.224,0.426,108636,0,1000,0,5.4626566e-05,8.094417959704418e-106
244.25,105.727,6.882,0.256,0.421,108636,0,1000,0,6.6921515e-05,1.1930523883987617e-110
244.5,105.728,6.755,0.25,0.434,108636,0,1000,0,0.000138182,1.3694928930802508e-115
244.75,102.085,6.756,0.184,0.444,108636,0,1000,0,0.00015086806,1.2242960004062546e-120
245.0,92.369,6.756,0.167,0.433,108636,0,1000,0,0.0006749272,8.523921826575864e-126
245.25,85.082,6.886,0.235,0.417,108636,0,1000,0,0.00071784644,4.621882123556388e-131
245.5,80.224,6.886,0.232,0.422,108636,0,1000,0,0.00075133145,1.951752082786945e-136
245.75,72.938,7.018,0.229,0.444,108636,0,1000,0,0.0006490605,6.4188439482431805e-142
246.0,71.724,7.019,0.24,0.436,108636,0,1000,0,0.0001832182,1.644051292706452e-147
246.25,77.797,6.889,0.22,0.406,108636,0,1000,0,0.00015934267,3.279444518881991e-153
246.5,86.907,6.761,0.214,0.415,108636,0,1000,0,6.480493e-05,5.094617610879112e-159
246.75,99.661,6.636,0.232,0.431,108636,0,1000,0,5.5254055e-05,6.163810475479851e-165
247.0,111.808,6.391,0.22,0.438,108636,0,1000,0,1.1015735e-05,5.807822570778485e-171
247.25,115.452,6.041,0.199,0.458,108636,0,1000,0,1.07619235e-05,4.261905181081703e-177
247.5,117.882,5.604,0.161,0.469,108636,0,1000,0,7.608544e-06,2.4356821081969537e-183
247.75,122.134,5.297,0.146,0.482,108636,0,1000,0,8.253488e-06,1.0840861801495252e-189
248.0,129.422,5.007,0.099,0.492,108636,0,1000,0,6.891251e-06,3.7577976439402955e-196
248.25,132.46,4.732,0.176,0.493,108636,0,1000,0,7.0066644e-06,1.0144469739569405e-202
248.5,134.282,4.39,0.192,0.493,108636,0,1000,0,6.56228e-06,2.1328076594933976e-209
248.75,130.032,4.149,0.197,0.496,108636,0,1000,0,6.4155374e-06,3.492210485603406e-216
249.0,125.174,3.707,0.208,0.506,108636,0,1000,0,9.990609e-06,4.4532339547348795e-223
249.25,130.034,3.57,0.204,0.514,108636,0,1000,0,8.791806e-06,4.42259317219641e-230
249.5,133.071,3.374,0.21,0.519,108636,0,1000,0,1.1644173e-05,3.4206201517410614e-237
249.75,136.716,3.25,0.155,0.522,108636,0,1000,0,1.2188968e-05,2.0604358055374734e-244
250.0,137.323,3.19,0.126,0.534,108636,0,1000,0,8.079249e-05,9.66584232023681e-252
250.25,133.073,3.131,0.19,0.544,108636,0,1000,0,9.7327335e-05,3.5313982997617356e-259
250.5,127.001,3.015,0.241,0.551,108636,0,1000,0,0.00046444766,1.0048010506696861e-266
250.75,122.751,3.44,0.236,0.557,108636,0,1000,0,0.00052203896,2.22658786065823e-274
251.0,116.678,3.925,0.261,0.561,108636,0,1000,0,0.011400101,3.8426070299320055e-282
251.25,108.785,5.207,0.248,0.496,108636,0,1000,0,0.012432963,5.164621376339952e-290
251.5,101.498,6.168,0.231,0.46,108636,0,1000,0,0.026713975,5.406016706387744e-298
251.75,92.389,7.308,0.217,0.432,108636,0,1000,0,0.024850313,4.406996017324467e-306
252.0,83.888,8.496,0.238,0.411,108636,0,1000,0,0.025015064,2.797913684e-314
252.25,77.209,10.066,0.272,0.384,108636,0,1000,0,0.024642015,1.53e-322
252.5,69.314,11.06,0.312,0.365,108636,0,1000,0,0.013112975,0.0
252.75,67.493,12.62,0.332,0.341,108636,0,1000,0,0.011095717,0.0
253.0,72.353,14.13,0.315,0.32,108636,0,1000,0,0.0033941097,0.0
253.25,74.782,15.527,0.334,0.304,108636,0,1000,0,0.0028683273,0.0
253.5,77.82,15.823,0.363,0.29,108636,0,1000,0,0.001660698,0.0
253.75,79.642,15.53,0.363,0.296,108636,0,1000,0,0.0016733962,0.0
254.0,80.25,13.615,0.344,0.315,108636,0,1000,0,0.001027015,0.0
254.25,80.858,12.868,0.336,0.334,108636,0,1000,0,0.0010422147,0.0
254.5,81.466,11.282,0.321,0.342,108636,0,1000,0,0.0009105488,0.0
254.75,83.289,10.866,0.318,0.348,108636,0,1000,0,0.0009136465,0.0
255.0,86.326,10.27,0.307,0.359,108636,0,1000,0,0.00054333115,0.0
255.25,88.149,9.892,0.291,0.369,108636,0,1000,0,0.00052557606,0.0
255.5,83.291,9.709,0.312,0.379,108636,0,1000,0,0.0004232906,0.0
255.75,81.47,9.71,0.326,0.384,108636,0,1000,0,0.00040706253,0.0
256.0,80.257,9.896,0.331,0.375,108636,0,1000,0,0.00029755963,0.0
256.25,80.257,9.897,0.343,0.371,108636,0,1000,0,0.00026525962,0.0
