DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,107.812,2.639,0.266,0.459,103703,0,1000,0,0.0042134686,1.644051292706452e-147
385.25,107.187,2.801,0.263,0.455,103703,0,1000,0,0.0044143987,6.4188439482431805e-142
385.5,109.064,2.785,0.265,0.45,103703,0,1000,0,0.0018977989,1.951752082786945e-136
385.75,108.869,2.764,0.271,0.448,103703,0,1000,0,0.0019870582,4.621882123556388e-131
386.0,105.742,2.738,0.269,0.469,103703,0,1000,0,0.00081014034,8.523921826575864e-126
386.25,103.041,2.692,0.27,0.506,103703,0,1000,0,0.00080896844,1.2242960004062546e-120
386.5,106.69,2.667,0.276,0.521,103703,0,1000,0,0.00070168247,1.3694928930802508e-115
386.75,108.57,2.622,0.281,0.523,103703,0,1000,0,0.0007030569,1.1930523883987617e-110
387.0,110.145,2.569,0.274,0.504,103703,0,1000,0,0.00069752574,8.094417959704418e-106
387.25,110.557,2.569,0.268,0.487,103703,0,1000,0,0.00073188025,4.276988833278698e-101
387.5,110.788,2.612,0.262,0.494,103703,0,1000,0,0.0007886269,1.7600175021324408e-96
387.75,106.499,2.675,0.25,0.505,103703,0,1000,0,0.0008195416,5.640560169536953e-92
388.0,104.106,2.761,0.221,0.478,103703,0,1000,0,0.0014055048,1.4078418323507393e-87
388.25,101.711,2.855,0.212,0.454,103703,0,1000,0,0.001439631,2.7366034768740755e-83
388.5,102.674,2.969,0.221,0.462,103703,0,1000,0,0.0015553753,4.1428218937727e-79
388.75,108.889,3.11,0.25,0.476,103703,0,1000,0,0.0013870794,4.884352853763435e-75
389.0,99.96,3.204,0.275,0.483,103703,0,1000,0,0.0025090266,4.484811333617514e-71
389.25,90.363,3.3,0.278,0.491,103703,0,1000,0,0.0024623321,3.207064576339393e-67
389.5,94.5,3.387,0.265,0.495,103703,0,1000,0,0.0020378318,1.7860664442512382e-63
389.75,105.659,3.45,0.26,0.486,103703,0,1000,0,0.0017050415,7.746649331914302e-60
390.0,106.866,3.502,0.261,0.485,103703,0,1000,0,0.0011656597,2.6167158356193535e-56
390.25,110.394,3.574,0.262,0.475,103703,0,1000,0,0.0011036824,6.883758212700897e-53
390.5,110.501,3.6,0.255,0.461,103703,0,1000,0,0.0010633705,1.4103309352103258e-49
390.75,106.52,3.335,0.251,0.453,103703,0,1000,0,0.0011665268,2.2503125185216796e-46
391.0,106.199,3.067,0.248,0.459,103703,0,1000,0,0.00070707704,2.7963467264418762e-43
391.25,108.445,2.884,0.249,0.492,103703,0,1000,0,0.00070657395,2.7062354754838007e-40
391.5,108.43,2.742,0.249,0.507,103703,0,1000,0,0.00066391303,2.039701078036737e-37
391.75,109.03,2.651,0.253,0.523,103703,0,1000,0,0.00067168614,1.197274816283662e-34
392.0,110.969,2.626,0.256,0.525,103703,0,1000,0,0.0006113665,5.473278525940804e-32
392.25,112.357,2.686,0.257,0.494,103703,0,1000,0,0.0005996184,1.9486221299547368e-29
392.5,111.918,2.792,0.257,0.482,103703,0,1000,0,0.0005896703,5.402989096448851e-27
392.75,111.476,2.829,0.247,0.495,103703,0,1000,0,0.0005948044,1.1667207755828051e-24
393.0,111.891,2.834,0.241,0.505,103703,0,1000,0,0.00061952387,1.9621226498101366e-22
393.25,113.831,2.871,0.248,0.49,103703,0,1000,0,0.00061945716,2.5698735255465024e-20
393.5,115.587,2.963,0.252,0.487,103703,0,1000,0,0.00066947425,2.621342260775573e-18
393.75,116.062,3.058,0.249,0.495,103703,0,1000,0,0.0006949592,2.0823900860757352e-16
394.0,116.232,3.15,0.243,0.502,103703,0,1000,0,0.0012324585,1.2883291263019073e-14
394.25,115.425,3.233,0.233,0.51,103703,0,1000,0,0.0011929424,6.207517359223974e-13
394.5,109.794,3.386,0.218,0.492,103703,0,1000,0,0.0011229791,2.3293537041329712e-11
394.75,101.232,3.508,0.206,0.437,103703,0,1000,0,0.0010453606,6.807369367645271e-10
395.0,93.528,3.521,0.192,0.411,103703,0,1000,0,0.0015740742,1.5493501267049377e-08
395.25,106.274,3.385,0.129,0.408,103703,0,1000,0,0.001345811,2.7462888108485347e-07
395.5,118.409,3.195,0.214,0.427,103703,0,1000,0,0.0010258202,3.791134762572459e-06
395.75,125.599,3.044,0.245,0.429,103703,0,1000,0,0.00093890424,4.0758539822608955e-05
396.0,116.0,2.916,0.256,0.428,103703,0,1000,0,0.0025027608,0.0003412670757004576
