DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
313.944,61.341,3.365,0.22,109263,0,1000,0,0.12449052,1.1667207755828051e-24
314.194,60.29,3.239,0.214,109263,0,1000,0,0.12464158,1.9621226498101366e-22
314.444,60.13,3.244,0.219,109263,0,1000,0,0.12537797,2.5698735255465024e-20
314.694,60.68,3.247,0.227,109263,0,1000,0,0.12542604,2.621342260775573e-18
314.944,62.753,3.283,0.233,109263,0,1000,0,0.13137707,2.0823900860757352e-16
315.194,63.082,3.312,0.225,109263,0,1000,0,0.13131586,1.2883291263019073e-14
315.444,62.548,3.258,0.229,109263,0,1000,0,0.13260035,6.207517359223974e-13
315.694,63.549,3.23,0.237,109263,0,1000,0,0.13252518,2.3293537041329712e-11
315.944,63.762,3.128,0.224,109263,0,1000,0,0.15125926,6.807369367645271e-10
316.194,63.243,3.028,0.23,109263,0,1000,0,0.1512183,1.5493501267049377e-08
316.444,62.321,2.998,0.234,109263,0,1000,0,0.15151374,2.7462888108485347e-07
316.694,62.031,3.027,0.223,109263,0,1000,0,0.15158826,3.791134762572459e-06
316.944,62.405,3.121,0.232,109263,0,1000,0,0.15367165,4.0758539822608955e-05
317.194,63.302,3.22,0.234,109263,0,1000,0,0.1538799,0.0003412670757004576
317.444,63.273,3.322,0.226,109263,0,1000,0,0.1544166,0.0022253408723666877
317.694,61.924,3.431,0.23,109263,0,1000,0,0.15480775,0.011301213450441916
317.944,60.822,3.441,0.237,109263,0,1000,0,0.17474559,0.04469716625859976
318.194,60.874,3.336,0.233,109263,0,1000,0,0.17471549,0.13767696460862952
318.444,59.299,3.267,0.233,109263,0,1000,0,0.17477606,0.33026986894802385
318.694,56.872,3.283,0.247,109263,0,1000,0,0.17486633,0.6170253475238154
318.944,51.283,3.534,0.26,109263,0,1000,0,0.17499848,0.8977665832489636
319.194,45.778,4.142,0.27,109263,1,1000,0,0.17520586,1.0
319.444,38.148,5.088,0.461,109263,0,1000,0,0.17554468,0.8977665832489636
319.694,34.224,6.167,0.528,109263,0,1000,1,0.17568436,0.6170253475238154
319.944,34.555,7.755,0.554,109263,0,1000,0,0.1747224,0.33026986894802385
320.194,34.81,8.823,0.538,109263,0,1000,0,0.17462447,0.13767696460862952
320.444,34.461,9.484,0.34,109263,0,1000,0,0.1746076,0.04469716625859976
320.694,33.444,9.553,0.324,109263,0,1000,0,0.17459528,0.011301213450441916
320.944,32.439,9.705,0.306,109263,0,1000,0,0.17438996,0.0022253408723666877
321.194,33.032,9.506,0.305,109263,0,1000,0,0.17448649,0.0003412670757004576
321.444,35.095,9.526,0.314,109263,0,1000,0,0.17314416,4.0758539822608955e-05
