DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,120.732,2.927,-0.3531215282312849,2.166853286306464,108101,0,1000,1.6242223148285926,-1.4407169997193712,0,0.03816119,4.484811333617514e-71
300.25,118.286,2.929,-0.4016071266671868,1.8886504442940977,108101,0,1000,1.4956733890248124,-1.4396918280808408,0,0.03853329,3.207064576339393e-67
300.5,115.232,3.174,-0.4339308589577881,1.742925146097143,108101,0,1000,1.3351711734055378,-1.3191261005908965,0,0.13000317,1.7860664442512382e-63
300.75,111.566,3.42,-0.5147401896842908,1.689934128570978,108101,0,1000,1.1425054489588256,-1.2070906227828022,0,0.24457331,7.746649331914302e-60
301.0,112.779,3.583,-0.4016071266671868,1.491217812847858,108101,0,1000,1.2062543643308552,-1.1372111201649084,0,0.36483002,2.6167158356193535e-56
301.25,113.383,3.748,-0.3692833943765855,1.279253742743197,108101,0,1000,1.237997435134405,-1.069639861130713,0,0.36049065,6.883758212700897e-53
301.5,111.549,3.911,-0.4985783235389902,1.120280690164701,108101,0,1000,1.1416120181580633,-1.005747475639098,0,0.35383916,1.4103309352103258e-49
301.75,107.275,3.831,-0.6763588511372971,1.1070329357831596,108101,0,1000,0.9169930038958566,-1.0367659388915706,0,0.30667943,2.2503125185216796e-46
302.0,104.219,3.752,-0.7571681818638003,1.1070329357831596,108101,0,1000,0.7563856787706096,-1.0680389518119486,0,0.25492987,2.7963467264418762e-43
302.25,105.433,3.591,-0.8379775125903035,1.160023953309325,108101,0,1000,0.8201871488956265,-1.1338638042256037,0,0.1988784,2.7062354754838007e-40
302.5,108.475,3.43,-0.5470639219748921,1.2925014971247382,108101,0,1000,0.9800587074790682,-1.2027085701391529,0,0.16858166,2.039701078036737e-37
302.75,111.517,3.269,-0.45009272510308873,1.4382267953216927,108101,0,1000,1.1399302660625104,-1.2748637246087238,0,0.1869423,1.197274816283662e-34
303.0,112.731,3.27,-0.2884740636500824,1.61044760228173,108101,0,1000,1.2037317361875264,-1.27440467834246,0,0.224905,5.473278525940804e-32
303.25,113.336,3.191,-0.19150286677827857,1.782668409241767,108101,0,1000,1.235527361744063,-1.3111089636278315,0,0.2525755,1.9486221299547368e-29
303.5,111.5,3.192,-0.09453166990647477,1.8754026899125564,108101,0,1000,1.1390368352617486,-1.3106386983431884,0,0.29158223,5.402989096448851e-27
303.75,113.932,3.193,-0.1106935360517754,1.9416414618202629,108101,0,1000,1.2668499945237248,-1.3101685803612293,0,0.29597968,1.1667207755828051e-24
304.0,112.707,3.276,-0.1591791344876773,1.9416414618202629,108101,0,1000,1.2024704221158622,-1.2716533452882646,0,0.3634782,1.9621226498101366e-22
304.25,114.531,3.358,-0.3531215282312849,1.9283937074387216,108101,0,1000,1.298330291562345,-1.234548697235151,0,0.3498927,2.5698735255465024e-20
304.5,113.305,3.441,-0.5470639219748921,1.9283937074387216,108101,0,1000,1.2338981644014968,-1.197903043764955,0,0.31916535,2.621342260775573e-18
304.75,116.958,3.442,-0.7086825834278984,1.7296773917156019,108101,0,1000,1.425880677059391,-1.1974669397417579,0,0.3303862,2.0823900860757352e-16
305.0,121.219,3.363,-0.6601969849919965,1.7164296373340604,108101,0,1000,1.6498164795327797,-1.2323156185905555,0,0.44772324,1.2883291263019073e-14
305.25,118.775,3.283,-0.7410063157184996,1.782668409241767,108101,0,1000,1.5213726632349718,-1.2684498184159843,0,0.50381744,6.207517359223974e-13
305.5,117.549,3.284,-0.5470639219748921,1.7694206548602258,108101,0,1000,1.4569405360741237,-1.2679927293990747,0,0.53943485,2.3293537041329712e-11
305.75,115.104,3.286,-0.4016071266671868,1.7164296373340604,108101,0,1000,1.3284441650233285,-1.2670789687757142,0,0.5454524,6.807369367645271e-10
306.0,113.269,3.369,-0.4985783235389902,1.6634386198078952,108101,0,1000,1.2320061932940005,-1.229640302574773,0,0.51991934,1.5493501267049377e-08
306.25,115.09,3.451,-0.33695966208598427,1.650190865426354,108101,0,1000,1.3277083984815246,-1.1935476954068613,0,0.51434886,2.7462888108485347e-07
306.5,114.476,3.534,-0.46625459124838936,1.6236953566632712,108101,0,1000,1.2954397801481141,-1.157877950667566,0,0.52769154,3.791134762572459e-06
306.75,115.079,3.617,-0.5147401896842908,1.3852357777955275,108101,0,1000,1.327130296198678,-1.1230362997939893,0,0.5650773,4.0758539822608955e-05
307.0,113.244,3.618,-0.45009272510308873,1.1467761989277836,108101,0,1000,1.23069232446935,-1.1226214132129242,0,0.6203211,0.0003412670757004576
307.25,108.36,3.539,-1.1288911032057145,1.0142986551123705,108101,0,1000,0.9740149108856774,-1.1557560047430289,0,0.6085877,0.0022253408723666877
307.5,105.306,3.54,-1.0319199063339106,0.9480598832046638,108101,0,1000,0.8135126952664027,-1.1553319753275741,0,0.6070094,0.011301213450441916
307.75,108.958,3.541,-1.0319199063339106,1.0010509007308293,108101,0,1000,1.0054426531713112,-1.1549080656771875,0,0.6139846,0.04469716625859976
308.0,109.561,3.705,-1.193538567786917,1.0275464094939117,108101,0,1000,1.0371331692218755,-1.086958354568536,0,0.6984671,0.13767696460862952
308.25,113.213,4.113,-0.902624977171506,1.120280690164701,108101,0,1000,1.2290631271267833,-0.9301651486448587,0,0.84931237,0.33026986894802385
308.5,109.549,4.683,-0.6925207172825978,1.0672896726385357,108101,0,1000,1.0365025121860434,-0.7353750893968266,0,0.9203654,0.6170253475238154
308.75,97.957,6.555,0.050925125401230495,0.8553256025338746,108101,0,1000,0.427287815572215,-0.23065424413626895,1,0.9571656,0.8977665832489636
309.0,85.756,9.077,0.648914172777354,0.2459289009829746,108101,1,1000,-0.21393272561009255,0.2578973102981564,0,0.95516413,1.0
309.25,79.043,21.063,2.5883381102134284,-0.08526495855555842,108101,0,1000,-0.5667327824051771,1.5212785273573766,0,0.9334997,0.8977665832489636
309.5,72.94,24.402,3.1540034252989497,-0.8403869583034129,108101,0,1000,-0.8874744398787963,1.742125162949907,0,0.9062171,0.6170253475238154
309.75,68.665,29.355,3.4287551497690605,-1.4630314142358543,108101,0,1000,-1.1121460088939883,2.0194800001265953,0,0.8585253,0.33026986894802385
310.0,64.39,32.714,3.1863271575895507,-1.7809775193928452,108101,0,1000,-1.3368175779091818,2.1820830713675816,0,0.7860434,0.13767696460862952
310.25,62.555,34.413,2.7499567716664344,-2.2446489227467916,108101,0,1000,-1.4332555496385098,2.2580733253226932,0,0.7117393,0.04469716625859976
310.5,60.11,33.706,2.63682370864933,-2.4301174840883695,108101,0,1000,-1.561751920689304,2.226917752604095,0,0.6196238,0.011301213450441916
310.75,66.202,29.757,2.329748251888618,-2.191657905220626,108101,0,1000,-1.2415883654985316,2.0398939041952535,0,0.54780495,0.0022253408723666877
311.0,72.293,24.992,2.11964399199971,-1.8339685369190106,108101,0,1000,-0.9214773650607443,1.7779816233797547,0,0.16971432,0.0003412670757004576
311.25,74.725,17.627,1.6994354722218943,-1.5027746773804782,108101,0,1000,-0.7936642057987686,1.2539969689563857,0,0.12059996,4.0758539822608955e-05
311.5,75.939,12.588,1.182255755572274,-1.11858980031578,108101,0,1000,-0.7298627356737526,0.7486772310522782,0,0.08875255,3.791134762572459e-06
311.75,75.933,11.451,1.004475227973967,-0.7079094144879997,108101,0,1000,-0.7301780641916678,0.6065959066164262,0,0.07918532,2.7462888108485347e-07
312.0,76.536,10.152,0.9883133618286664,-0.42970657247563204,108101,0,1000,-0.6984875481411041,0.42588346677699535,0,0.028781895,1.5493501267049377e-08
312.25,78.359,9.584,1.0529608264098689,-0.1515037304632643,108101,0,1000,-0.6026802334476082,0.3394707161065677,0,0.029885503,6.807369367645271e-10
312.5,79.573,9.097,1.0852845587004702,0.020717076496772145,108101,0,1000,-0.5388787633225922,0.26120061237920983,0,0.020898283,2.3293537041329712e-11
312.75,79.567,8.692,1.0367989602645682,0.15319462031218536,108101,0,1000,-0.5391940918405083,0.19284925018007484,0,0.021972938,6.207517359223974e-13
313.0,80.78,8.369,0.9075040311021632,0.13994686593064404,108101,0,1000,-0.4754451764684781,0.13601389912010176,0,0.0034802062,1.2883291263019073e-14
