DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
340.0,110.087,2.405,0.1253804173265802,1.6759030727774047,108718,0,1000,1.16837475645214,-1.5508315795014207,0,0.00030353892,4.484811333617514e-71
340.25,108.279,2.404,0.1423757168618966,1.6382329342307733,108718,0,1000,1.0782437818335162,-1.5514020055554962,0,0.0006805855,3.207064576339393e-67
340.5,104.658,2.542,0.04040391964999821,1.5440575878641951,108718,0,1000,0.8977325765823907,-1.474843775738594,0,0.0013213501,1.7860664442512382e-63
340.75,102.247,2.639,-0.2995020710563297,1.4875523800442483,108718,0,1000,0.7775413266899673,-1.4234792660560416,0,0.0004264267,7.746649331914302e-60
341.0,105.885,2.589,-0.16353967477379852,1.7135732113240358,108718,0,1000,0.9589000023882819,-1.4497155266763249,0,0.00022014514,2.6167158356193535e-56
341.25,109.521,2.541,-0.04457257802658376,2.184449943156927,108718,0,1000,1.140158975681044,-1.4753834529970786,0,6.889973e-05,6.883758212700897e-53
341.5,113.159,2.494,-0.35048796966227885,2.12794473533698,108718,0,1000,1.321517651379359,-1.500990836350939,0,4.9229224e-05,1.4103309352103258e-49
341.75,114.983,2.54,-0.7243845594392391,1.9960992504237707,108718,0,1000,1.412446245242394,-1.4759233426842775,0,0.000102416896,2.2503125185216796e-46
342.0,114.989,2.588,-0.8773422552570866,1.657068003504089,108718,0,1000,1.4127453524590488,-1.450245404926196,0,0.0001403006,2.7963467264418762e-43
342.25,112.577,2.736,-1.2852294441046797,1.506387449317564,108718,0,1000,1.2925042513638494,-1.3739690600822798,0,9.1859685e-05,2.7062354754838007e-40
342.5,110.167,2.84,-0.2485161724503805,1.4687173107709326,108718,0,1000,1.172362852674203,-1.32279907220077,0,0.0002160732,2.039701078036737e-37
342.75,113.198,2.893,-0.027577278491267364,1.449882241497617,108718,0,1000,1.323461848287614,-1.2974384026038221,0,0.00019151457,1.197274816283662e-34
343.0,112.001,2.947,0.38030991035632516,1.6947381420507204,108718,0,1000,1.2637899585649963,-1.2720726510962017,0,0.00020280297,5.473278525940804e-32
343.25,112.614,3.059,0.17636631593252938,1.8830888347838768,108718,0,1000,1.2943487458665541,-1.2209118273832729,0,9.6937954e-05,1.9486221299547368e-29
343.5,112.62,3.174,0.19336161546784578,2.0149343196970864,108718,0,1000,1.2946478530832088,-1.1702938792159319,0,0.00014187828,5.402989096448851e-27
343.75,110.812,3.174,-0.01058197895595097,1.6947381420507204,108718,0,1000,1.2045168784645859,-1.1702938792159319,0,0.0005345718,1.1667207755828051e-24
344.0,108.399,3.233,-0.2485161724503805,1.2426964794911448,108718,0,1000,1.084225926166611,-1.145032088146212,0,0.0011105922,1.9621226498101366e-22
344.25,106.593,3.294,-0.3674832691975953,1.336871825857723,108718,0,1000,0.9941946539535391,-1.1193941280733717,0,0.00086009793,2.5698735255465024e-20
344.5,110.23,3.293,-0.11255377616784934,1.6005627956841422,108718,0,1000,1.1755034784490777,-1.1198105819909407,0,0.00089661597,2.621342260775573e-18
344.75,111.45,3.232,-0.14654437523848213,1.770078419143983,108718,0,1000,1.2363219458355381,-1.1454564008760888,0,0.0010739333,2.0823900860757352e-16
345.0,110.851,3.171,-0.04457257802658376,1.7889134884172986,108718,0,1000,1.2064610753728409,-1.1715908918971119,0,0.0012736401,1.2883291263019073e-14
