DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.792,108.603,2.805,0.251,108768,0,1000,0,0.0148678245,1.5208652303263712e-15
241.042,108.478,2.724,0.235,108768,0,1000,0,0.020866496,7.998702998797743e-15
241.292,106.222,2.66,0.239,108768,0,1000,0,0.030730246,4.041816866829514e-14
241.542,102.739,2.749,0.244,108768,0,1000,0,0.016270941,1.9622842285571461e-13
241.792,101.029,2.827,0.253,108768,0,1000,1,0.034726042,9.153251921441096e-13
242.042,98.898,2.977,0.242,108768,0,1000,1,0.054088496,4.102202909437331e-12
242.292,88.096,3.071,0.184,108768,0,1000,1,0.05598402,1.7663919705097114e-11
242.542,79.408,3.01,0.159,108768,0,1000,0,0.031047493,7.307776326691676e-11
242.792,88.711,3.016,0.063,108768,0,1000,0,0.013539866,2.904769201433441e-10
243.042,96.693,3.011,0.002,108768,0,1000,0,0.0011148321,1.1093439953322538e-09
243.292,103.789,3.078,0.02,108768,0,1000,0,0.0030989104,4.070512225316031e-09
243.542,103.322,3.071,0.136,108768,0,1000,0,0.0040825135,1.4350271263712637e-08
243.792,105.322,3.064,0.24,108768,0,1000,0,0.008134367,4.8607062798586295e-08
244.042,107.28,3.129,0.229,108768,0,1000,0,0.005252542,1.581855712499574e-07
244.292,109.277,3.184,0.236,108768,0,1000,0,0.0040535526,4.946096400132686e-07
244.542,110.423,3.221,0.221,108768,0,1000,0,0.00614088,1.4858894756442317e-06
244.792,107.922,3.251,0.212,108768,0,1000,0,0.0059206905,4.288828275758092e-06
245.042,105.612,3.362,0.197,108768,0,1000,0,0.009936244,1.1893756117874383e-05
245.292,107.34,3.402,0.185,108768,0,1000,0,0.009403027,3.16903927282566e-05
245.542,107.486,3.357,0.201,108768,0,1000,0,0.011578236,8.112681652389408e-05
245.792,108.948,3.365,0.238,108768,0,1000,0,0.014707254,0.00019953977032042828
246.042,111.918,3.386,0.246,108768,0,1000,0,0.02227068,0.0004715445420523189
246.292,114.073,3.496,0.224,108768,0,1000,0,0.01596035,0.001070641806119083
246.542,110.407,3.764,0.219,108768,0,1000,0,0.009572619,0.002335575406331682
246.792,107.824,4.106,0.23,108768,0,1000,0,0.014793439,0.004895215440910176
247.042,106.976,4.27,0.246,108768,0,1000,0,0.009189188,0.009857753347784161
247.292,106.49,4.368,0.205,108768,0,1000,0,0.0062416703,0.019072705611718723
247.542,109.127,4.159,0.188,108768,0,1000,0,0.0075597162,0.03545478729550406
247.792,113.487,4.044,0.212,108768,0,1000,0,0.008902762,0.06332361266383975
248.042,115.5,3.916,0.224,108768,0,1000,0,0.0071554645,0.10866375386948492
248.292,116.136,3.892,0.213,108768,0,1000,0,0.0062383856,0.17915624235874322
248.542,117.709,3.89,0.207,108768,0,1000,0,0.0080995895,0.2837967427698514
248.792,116.172,3.895,0.214,108768,0,1000,0,0.009573134,0.4319277321055045
249.042,112.215,3.807,0.231,108768,0,1000,0,0.016827699,0.6316012664071533
249.292,107.982,3.746,0.229,108768,0,1000,0,0.016155027,0.8873666774356443
249.542,102.554,3.753,0.231,108768,0,1000,0,0.030783445,1.0
249.792,100.44,3.676,0.238,108768,0,1000,0,0.021786515,1.0
250.042,100.502,3.684,0.197,108768,0,1000,0,0.014215247,1.0
250.292,105.989,3.584,0.234,108768,0,1000,0,0.013001869,1.0
250.542,108.225,3.543,0.229,108768,0,1000,0,0.025509028,1.0
250.792,110.165,3.658,0.238,108768,0,1000,0,0.031348065,1.0
251.042,109.799,3.686,0.239,108768,0,1000,1,0.053573426,1.0
251.292,106.659,3.858,0.214,108768,1,1000,1,0.048731983,1.0
251.542,104.389,4.491,0.203,108768,0,1000,0,0.021216504,1.0
251.792,97.544,5.61,0.226,108768,0,1000,0,0.02484396,1.0
252.042,90.213,7.364,0.25,108768,0,1000,1,0.1722696,1.0
252.292,82.715,9.448,0.259,108768,0,1000,1,0.088219,1.0
252.542,73.071,11.421,0.274,108768,0,1000,1,0.122762755,1.0
252.792,65.749,12.203,0.326,108768,0,1000,1,0.04357618,1.0
253.042,56.481,11.804,0.387,108768,0,1000,0,0.015541277,1.0
253.292,56.868,10.873,0.516,108768,0,1000,0,0.0041126413,0.8873666774356443
253.542,72.455,10.318,0.447,108768,0,1000,0,0.009830492,0.6316012664071533
253.792,86.108,10.932,0.326,108768,0,1000,0,0.018464038,0.4319277321055045
254.042,87.438,12.996,0.278,108768,0,1000,0,0.0056195226,0.2837967427698514
254.292,64.083,14.845,0.249,108768,0,1000,0,0.009195405,0.17915624235874322
