DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,93.749,3.559,0.222,0.5,108075,0,1000,0,0.060018357,2.039701078036737e-37
300.25,94.956,3.244,0.226,0.506,108075,0,1000,0,0.06129003,1.197274816283662e-34
300.5,94.348,3.014,0.231,0.493,108075,0,1000,0,0.05194546,5.473278525940804e-32
300.75,94.346,2.96,0.225,0.489,108075,0,1000,0,0.05489701,1.9486221299547368e-29
301.0,94.948,3.074,0.22,0.478,108075,0,1000,0,0.05573915,5.402989096448851e-27
301.25,93.132,3.195,0.232,0.494,108075,0,1000,0,0.060567826,1.1667207755828051e-24
301.5,91.315,3.257,0.23,0.501,108075,0,1000,0,0.07256088,1.9621226498101366e-22
301.75,90.707,3.384,0.225,0.482,108075,0,1000,0,0.07264844,2.5698735255465024e-20
302.0,93.125,3.449,0.217,0.48,108075,0,1000,0,0.0998883,2.621342260775573e-18
302.25,96.751,3.451,0.212,0.492,108075,0,1000,0,0.099643834,2.0823900860757352e-16
302.5,98.563,3.454,0.215,0.51,108075,0,1000,0,0.10345556,1.2883291263019073e-14
302.75,96.142,3.457,0.22,0.492,108075,0,1000,0,0.10695932,6.207517359223974e-13
303.0,92.51,3.46,0.233,0.467,108075,0,1000,0,0.29071954,2.3293537041329712e-11
303.25,90.693,3.594,0.239,0.47,108075,0,1000,0,0.29031196,6.807369367645271e-10
303.5,94.32,3.664,0.241,0.493,108075,0,1000,0,0.37134963,1.5493501267049377e-08
303.75,95.528,3.806,0.233,0.511,108075,0,1000,0,0.37115133,2.7462888108485347e-07
304.0,92.501,4.03,0.236,0.495,108075,0,1000,0,0.6310722,3.791134762572459e-06
304.25,91.289,4.032,0.229,0.481,108075,0,1000,0,0.63363665,4.0758539822608955e-05
304.5,90.681,4.034,0.22,0.474,108075,0,1000,1,0.65915775,0.0003412670757004576
304.75,89.47,3.963,0.22,0.517,108075,0,1000,0,0.6564089,0.0022253408723666877
305.0,85.838,3.892,0.231,0.544,108075,0,1000,0,0.602197,0.011301213450441916
305.25,87.65,4.276,0.24,0.528,108075,0,1000,0,0.59574807,0.04469716625859976
305.5,90.067,5.159,0.239,0.503,108075,0,1000,0,0.5369063,0.13767696460862952
305.75,90.67,5.666,0.233,0.481,108075,0,1000,0,0.5327039,0.33026986894802385
306.0,90.062,7.365,0.222,0.463,108075,0,1000,0,0.22581802,0.6170253475238154
306.25,94.899,9.571,0.218,0.441,108075,0,1000,0,0.21813998,0.8977665832489636
306.5,96.106,11.121,0.247,0.42,108075,1,1000,0,0.13797513,1.0
306.75,77.959,12.682,0.262,0.441,108075,0,1000,0,0.14562292,0.8977665832489636
307.0,63.44,15.297,0.267,0.469,108075,0,1000,0,0.033616286,0.6170253475238154
307.25,53.761,19.154,0.285,0.42,108075,0,1000,0,0.029035171,0.33026986894802385
307.5,41.662,23.101,0.306,0.375,108075,0,1000,0,0.014292136,0.13767696460862952
307.75,31.982,26.838,0.319,0.362,108075,0,1000,0,0.011355748,0.04469716625859976
