DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.72,108.892,2.184,0.214,105860,0,1000,0,0.012948587,0.0004715484411304413
426.97,108.325,2.216,0.186,105860,0,1000,0,0.012020958,0.0010706506589753264
427.22,109.63,2.245,0.2,105860,0,1000,0,0.012327179,0.002335594718592048
427.47,110.247,2.27,0.21,105860,0,1000,0,0.017554378,0.004895255918162541
427.72,110.367,2.325,0.204,105860,0,1000,0,0.019643769,0.009857834858960702
427.97,108.678,2.395,0.21,105860,0,1000,0,0.031593665,0.019072863318918266
428.22,107.175,2.509,0.197,105860,0,1000,1,0.036795046,0.035455080461839684
428.47,105.86,2.633,0.215,105860,0,1000,1,0.039498538,0.06332413627018178
428.72,104.109,2.687,0.211,105860,0,1000,0,0.034503948,0.10866465238156092
428.97,101.983,2.742,0.218,105860,0,1000,0,0.022130378,0.1791577237547149
429.22,102.664,2.778,0.234,105860,0,1000,0,0.026765553,0.28379908941067167
429.47,105.839,2.803,0.219,105860,0,1000,0,0.013484086,0.4319313036026178
429.72,109.138,2.808,0.19,105860,0,1000,0,0.01188021,0.6316064889523432
429.97,110.256,2.813,0.206,105860,0,1000,0,0.0142798,0.8873740148379257
430.22,110.998,2.786,0.196,105860,0,1000,0,0.012844748,1.0
430.47,111.429,2.744,0.197,105860,0,1000,0,0.01893866,1.0
430.72,111.487,2.673,0.211,105860,0,1000,0,0.025500853,1.0
430.97,107.678,2.599,0.212,105860,0,1000,0,0.035877157,1.0
431.22,105.302,2.518,0.194,105860,0,1000,0,0.031671867,1.0
431.47,103.549,2.403,0.211,105860,0,1000,1,0.03796407,1.0
431.72,100.178,2.31,0.244,105860,0,1000,1,0.036243968,1.0
431.97,93.934,2.349,0.262,105860,1,1000,1,0.076394245,1.0
432.22,87.818,2.535,0.292,105860,0,1000,1,0.11519307,1.0
432.47,81.326,2.829,0.313,105860,0,1000,0,0.020382192,1.0
432.72,75.77,3.111,0.229,105860,0,1000,0,0.024729364,1.0
432.97,72.147,3.427,0.259,105860,0,1000,0,0.014205521,1.0
433.22,72.828,3.754,0.271,105860,0,1000,0,0.014675379,1.0
433.47,70.952,3.947,0.298,105860,0,1000,0,0.017766431,1.0
433.72,73.628,3.724,0.302,105860,0,1000,0,0.01181607,1.0
433.97,81.668,3.45,0.283,105860,0,1000,0,0.005456285,0.8873740148379257
434.22,88.71,3.213,0.349,105860,0,1000,0,0.0043276562,0.6316064889523432
434.47,95.503,2.977,0.416,105860,0,1000,0,0.0038225348,0.4319313036026178
434.72,92.191,2.773,0.512,105860,0,1000,0,0.0036714326,0.28379908941067167
434.97,91.625,2.741,0.55,105860,0,1000,0,0.0071438137,0.1791577237547149
435.22,96.733,2.904,0.361,105860,0,1000,0,0.0063493736,0.10866465238156092
435.47,102.03,3.175,0.25,105860,0,1000,0,0.0028110927,0.06332413627018178
435.72,105.018,3.427,0.208,105860,0,1000,0,0.0039917417,0.035455080461839684
435.97,101.208,3.796,0.204,105860,0,1000,0,0.005898893,0.019072863318918266
436.22,92.284,4.26,0.248,105860,0,1000,0,0.008406043,0.009857834858960702
436.47,84.731,4.624,0.286,105860,0,1000,0,0.011527857,0.004895255918162541
436.72,81.545,4.925,0.28,105860,0,1000,0,0.0065774717,0.002335594718592048
436.97,80.043,5.208,0.29,105860,0,1000,0,0.008068282,0.0010706506589753264
437.22,77.856,5.394,0.288,105860,0,1000,0,0.007932675,0.0004715484411304413
437.47,73.61,5.333,0.268,105860,0,1000,0,0.004662232,0.00019954142026244569
437.72,68.864,5.224,0.259,105860,0,1000,0,0.0042496086,8.112748734025868e-05
437.97,65.055,5.079,0.241,105860,0,1000,0,0.003893652,3.169065476780103e-05
438.22,66.421,4.911,0.256,105860,0,1000,0,0.0045862533,1.1893854464223746e-05
438.47,67.724,4.731,0.285,105860,0,1000,0,0.004740471,4.2888637389540565e-06
438.72,67.284,4.565,0.298,105860,0,1000,0,0.004533449,1.4859017620745267e-06
438.97,70.146,4.414,0.299,105860,0,1000,0,0.0039140373,4.946137298106356e-07
439.22,74.881,4.356,0.295,105860,0,1000,0,0.0030389084,1.5818687924495073e-07
439.47,83.108,4.412,0.284,105860,0,1000,0,0.0018928824,4.860746471763794e-08
439.72,87.406,4.52,0.257,105860,0,1000,0,0.0018530991,1.4350389922341344e-08
439.97,87.775,4.665,0.238,105860,0,1000,0,0.0021392605,4.0705458833138435e-09
440.22,83.964,5.053,0.245,105860,0,1000,0,0.0022118073,1.1093531682067475e-09
440.47,81.964,5.525,0.273,105860,0,1000,0,0.0026976692,2.904793220207987e-10
440.72,79.713,5.985,0.259,105860,0,1000,0,0.002207787,7.307836752777141e-11
440.97,79.77,6.108,0.264,105860,0,1000,0,0.0029429959,1.7664065763415548e-11
441.22,82.135,5.721,0.264,105860,0,1000,0,0.004307301,4.102236829477097e-12
441.47,84.812,5.124,0.247,105860,0,1000,0,0.005437142,9.15332760728015e-13
441.72,81.001,4.676,0.304,105860,0,1000,0,0.004804923,1.9623004541706846e-13
441.97,75.445,4.348,0.403,105860,0,1000,0,0.004456063,4.0418502875529346e-14
442.22,69.14,4.614,0.432,105860,0,1000,0,0.00440783,7.998769137974617e-15
442.47,64.895,5.286,0.365,105860,0,1000,0,0.007315178,1.5208778059620064e-15
442.72,61.335,5.999,0.359,105860,0,1000,0,0.007244634,2.7783931724673174e-16
442.97,82.409,6.463,0.28,105860,0,1000,0,0.0019592617,4.876646827029879e-17
443.22,89.949,6.213,0.243,105860,0,1000,0,0.001687606,8.223886857935989e-18
443.47,93.062,5.896,0.255,105860,0,1000,0,0.0027773979,1.3324814437523607e-18
443.72,92.994,5.492,0.244,105860,0,1000,0,0.002952352,2.0743089126547384e-19
443.97,93.427,5.135,0.27,105860,0,1000,0,0.0035497185,3.102515199069773e-20
444.22,95.229,4.721,0.252,105860,0,1000,0,0.0036189866,4.458436883516774e-21
444.47,97.282,4.406,0.239,105860,0,1000,0,0.009208191,6.155729801059211e-22
444.72,101.019,4.197,0.223,105860,0,1000,0,0.008064086,8.16591199667078e-23
444.97,99.703,4.157,0.196,105860,0,1000,0,0.008226985,1.0407779017874234e-23
445.22,94.085,4.379,0.24,105860,0,1000,0,0.011757348,1.274499444575214e-24
445.47,86.284,4.708,0.295,105860,0,1000,0,0.01885536,1.499510320828404e-25
445.72,75.49,5.158,0.286,105860,0,1000,0,0.012229554,1.6950694187759608e-26
445.97,82.407,5.453,0.265,105860,0,1000,0,0.008474615,1.8409997896969815e-27
446.22,88.762,5.639,0.22,105860,0,1000,0,0.006333743,1.9210922048829811e-28
446.47,93.184,5.401,0.222,105860,0,1000,0,0.0023021477,1.926064831464598e-29
446.72,95.612,5.135,0.238,105860,0,1000,0,0.003993888,1.855332762937967e-30
446.97,98.538,4.783,0.243,105860,0,1000,0,0.0062769274,1.7171211868377042e-31
447.22,100.215,4.489,0.26,105860,0,1000,0,0.0052347924,1.5268919330739168e-32
447.47,100.958,4.276,0.278,105860,0,1000,0,0.010631365,1.3044993743456554e-33
447.72,100.954,4.165,0.237,105860,0,1000,0,0.009952799,1.0707982934804147e-34
447.97,99.514,4.064,0.219,105860,0,1000,0,0.010483861,8.445000630879715e-36
448.22,91.775,3.915,0.21,105860,0,1000,0,0.013502468,6.399115117772223e-37
448.47,83.974,3.674,0.261,105860,0,1000,0,0.018425032,4.6587390013614506e-38
448.72,77.357,3.403,0.31,105860,0,1000,0,0.01213862,3.258705087177014e-39
448.97,74.608,3.117,0.323,105860,0,1000,0,0.008042693,2.1900294625136473e-40
449.22,86.889,2.823,0.331,105860,0,1000,0,0.005733872,1.4141096210076225e-41
449.47,96.239,2.519,0.344,105860,0,1000,0,0.0040764534,8.772925015527589e-43
449.72,102.906,2.325,0.384,105860,0,1000,0,0.003937374,5.22918465865362e-44
449.97,107.579,2.158,0.4,105860,0,1000,0,0.0039918553,2.994689226002898e-45
450.22,106.388,2.055,0.376,105860,0,1000,0,0.00427162,1.647774442829107e-46
450.47,104.636,2.006,0.399,105860,0,1000,0,0.00428423,8.711079671658892e-48
450.72,106.564,2.078,0.307,105860,0,1000,0,0.0046372986,4.424604225464693e-49
450.97,110.613,2.201,0.41,105860,0,1000,0,0.004780018,2.1592607697238853e-50
451.22,110.42,2.691,0.38,105860,0,1000,0,0.006801876,1.0124276087128963e-51
451.47,106.236,3.003,0.313,105860,0,1000,0,0.011740273,4.560905625373392e-53
451.72,99.059,3.266,0.289,105860,0,1000,0,0.011279259,1.97408756432973e-54
451.97,86.829,3.551,0.31,105860,0,1000,0,0.007942753,8.209372462921351e-56
452.22,76.533,3.748,0.32,105860,0,1000,0,0.008935177,3.280059550394308e-57
452.47,75.156,3.698,0.28,105860,0,1000,0,0.017166432,1.2591623154181074e-58
452.72,79.391,3.602,0.28,105860,0,1000,0,0.011999722,4.644189446489717e-60
452.97,84.438,3.582,0.267,105860,0,1000,0,0.0073170853,1.645759450663548e-61
453.22,88.486,3.615,0.265,105860,0,1000,0,0.0048679304,5.603392040050649e-63
453.47,89.479,3.73,0.34,105860,0,1000,0,0.0023438626,1.8330059754798064e-64
453.72,90.284,3.922,0.296,105860,0,1000,0,0.0027501488,5.761094158757744e-66
453.97,91.65,4.194,0.209,105860,0,1000,0,0.0020721143,1.7396996924407717e-67
454.22,91.707,4.594,0.227,105860,0,1000,0,0.002719768,5.047447620158213e-69
454.47,89.02,5.023,0.252,105860,0,1000,0,0.006795539,1.4070112681869727e-70
454.72,83.901,5.503,0.272,105860,0,1000,0,0.0061038453,3.768352761734916e-72
454.97,79.219,5.939,0.305,105860,0,1000,0,0.005444682,9.696918539875771e-74
455.22,80.958,6.268,0.319,105860,0,1000,0,0.005125852,2.397420222013325e-75
455.47,78.833,6.565,0.298,105860,0,1000,0,0.0036648978,5.694856720278013e-77
455.72,71.156,6.852,0.295,105860,0,1000,0,0.0021621152,1.2997195763702568e-78
455.97,68.719,7.893,0.284,105860,0,1000,0,0.0013921917,2.8499992089021243e-80
456.22,66.592,9.491,0.25,105860,0,1000,0,0.0010681013,6.00437819738193e-82
456.47,63.781,10.475,0.219,105860,0,1000,0,0.0010222202,1.2154009175851597e-83
456.72,59.597,11.604,0.188,105860,0,1000,0,0.0011595334,2.3637378046935365e-85
456.97,55.226,11.494,0.123,105860,0,1000,0,0.0010768988,4.416795210746811e-87
457.22,51.728,10.47,0.077,105860,0,1000,0,0.0012618623,7.929456956350306e-89
457.47,56.649,9.273,0.127,105860,0,1000,0,0.0022007865,1.367753546144016e-90
457.72,63.068,7.884,0.164,105860,0,1000,0,0.0034768214,2.266733554985149e-92
457.97,66.554,6.445,0.227,105860,0,1000,0,0.0017466788,3.609286179632291e-94
458.22,67.111,5.752,0.246,105860,0,1000,0,0.0014740566,5.521669192958363e-96
458.47,66.607,5.623,0.209,105860,0,1000,0,0.0018859081,8.116105254096296e-98
458.72,67.1,5.633,0.186,105860,0,1000,0,0.0020736658,1.1461809279107278e-99
458.97,68.341,5.518,0.177,105860,0,1000,0,0.00394007,1.555202355901487e-101
459.22,70.955,5.315,0.247,105860,0,1000,0,0.004583803,2.0274439374763055e-103
459.47,73.819,5.081,0.273,105860,0,1000,0,0.0061555,2.539446240101395e-105
459.72,74.625,4.877,0.279,105860,0,1000,0,0.005590606,3.0560285927948995e-107
459.97,71.75,4.602,0.288,105860,0,1000,0,0.006868808,3.5334912806786595e-109
460.22,69.561,4.392,0.305,105860,0,1000,0,0.0059187654,3.925354240496637e-111
460.47,68.309,4.214,0.308,105860,0,1000,0,0.0026872724,4.1896901675416144e-113
460.72,68.429,4.037,0.302,105860,0,1000,0,0.00297979,4.296483818220354e-115
460.97,68.922,3.889,0.289,105860,0,1000,0,0.0037014086,4.23323788411161e-117
461.22,69.042,3.753,0.305,105860,0,1000,0,0.0045331917,4.0073787267439593e-119
461.47,69.971,3.622,0.327,105860,0,1000,0,0.004579567,3.644821997117562e-121
461.72,69.217,3.482,0.329,105860,0,1000,0,0.0038363086,3.1850809841840235e-123
461.97,72.58,3.379,0.323,105860,0,1000,0,0.0027844128,2.6741936654586516e-125
462.22,78.812,3.273,0.301,105860,0,1000,0,0.0021449397,2.157215106798366e-127
462.47,89.907,3.17,0.278,105860,0,1000,0,0.0021484352,1.6719460934958182e-129
462.72,100.006,3.071,0.257,105860,0,1000,0,0.0030630792,1.2450285475322912e-131
462.97,116.091,3.003,0.237,105860,0,1000,0,0.0043467614,8.90767921965974e-134
463.22,112.842,2.936,0.261,105860,0,1000,0,0.006453375,6.123194419805281e-136
463.47,101.237,2.952,0.245,105860,0,1000,0,0.007804936,4.04408010919321e-138
463.72,90.379,3.012,0.294,105860,0,1000,0,0.008508273,2.5661951007857442e-140
463.97,83.263,3.132,0.288,105860,0,1000,0,0.007904437,1.5645441167157295e-142
464.22,79.017,3.33,0.273,105860,0,1000,0,0.0057020104,9.16461397854614e-145
464.47,75.832,3.801,0.307,105860,0,1000,0,0.006930561,5.157850625679446e-147
464.72,74.142,4.148,0.313,105860,0,1000,0,0.006672944,2.7890195918069017e-149
464.97,75.759,4.485,0.336,105860,0,1000,0,0.0053745206,1.4489806645875862e-151
465.22,74.256,4.672,0.33,105860,0,1000,0,0.005113746,7.232723056585617e-154
465.47,68.7,4.45,0.321,105860,0,1000,0,0.0043347194,3.468720466276543e-156
465.72,65.826,4.084,0.31,105860,0,1000,0,0.0044328435,1.598324623352381e-158
465.97,66.756,3.727,0.325,105860,0,1000,0,0.0033819682,7.076017498421347e-161
466.22,65.628,3.465,0.337,105860,0,1000,0,0.002401178,3.009823488082309e-163
466.47,63.19,3.918,0.298,105860,0,1000,0,0.0009579368,1.2300460665911675e-165
466.72,59.505,4.863,0.261,105860,0,1000,0,0.0009254043,4.829808892822661e-168
466.97,57.13,5.761,0.102,105860,0,1000,0,0.0008863367,1.822077049141902e-170
467.22,60.74,6.453,0.057,105860,0,1000,0,0.0008984461,6.604375376022728e-173
467.47,63.98,6.193,0.058,105860,0,1000,0,0.002198894,2.2999848849132893e-175
467.72,73.765,5.465,0.104,105860,0,1000,0,0.0035442393,7.695669977625556e-178
467.97,81.681,4.178,0.236,105860,0,1000,0,0.007917897,2.473979570130195e-180
468.22,80.116,3.538,0.27,105860,0,1000,0,0.004618615,7.64141881792432e-183
468.47,75.496,3.408,0.286,105860,0,1000,0,0.0024946327,2.26767137974983e-185
468.72,73.119,3.59,0.25,105860,0,1000,0,0.002143785,6.465683695905389e-188
468.97,72.741,4.09,0.193,105860,0,1000,0,0.0026221091,1.7712383700541525e-190
469.22,74.419,4.531,0.195,105860,0,1000,0,0.0029819799,4.66195190899483e-193
469.47,77.221,4.381,0.259,105860,0,1000,0,0.006467898,1.1789266560574956e-195
469.72,83.327,3.859,0.284,105860,0,1000,0,0.0062008044,2.8644022509869687e-198
469.97,84.193,3.25,0.318,105860,0,1000,0,0.005367416,6.686663156944415e-201
470.22,81.008,3.022,0.287,105860,0,1000,0,0.004146616,1.4997300945784465e-203
470.47,85.556,3.072,0.252,105860,0,1000,0,0.002045762,3.2318038018788534e-206
470.72,95.405,3.165,0.243,105860,0,1000,0,0.002651749,6.691216612142605e-209
470.97,100.762,3.334,0.222,105860,0,1000,0,0.00384717,1.3310470643390275e-211
471.22,98.138,3.564,0.227,105860,0,1000,0,0.004414181,2.543958106838201e-214
471.47,92.582,3.459,0.258,105860,0,1000,0,0.0052518738,4.671482424148084e-217
471.72,86.402,3.216,0.269,105860,0,1000,0,0.0052329954,8.241906890256955e-220
471.97,83.403,3.075,0.273,105860,0,1000,0,0.004287009,1.397104557602597e-222
472.22,83.336,3.017,0.285,105860,0,1000,0,0.003089485,2.275403048390427e-225
472.47,89.504,2.972,0.281,105860,0,1000,0,0.003920486,3.560540929539425e-228
472.72,89.685,2.939,0.244,105860,0,1000,0,0.0018829574,5.35305678167037e-231
472.97,87.249,2.916,0.293,105860,0,1000,0,0.002151285,7.732428955727052e-234
473.22,84.624,2.971,0.229,105860,0,1000,0,0.002250411,1.073144607357427e-236
473.47,88.609,3.043,0.221,105860,0,1000,0,0.0021616132,1.4309642285683218e-239
473.72,95.09,3.1,0.223,105860,0,1000,0,0.0035160866,1.8332746275802157e-242
473.97,95.022,3.169,0.258,105860,0,1000,0,0.0043963045,2.2565995599576783e-245
474.22,91.212,3.253,0.258,105860,0,1000,0,0.0039242343,2.6687610532041804e-248
474.47,90.335,3.301,0.245,105860,0,1000,0,0.004803831,3.0324461943690703e-251
474.72,94.694,3.338,0.229,105860,0,1000,0,0.005226124,3.3105849560794296e-254
474.97,95.5,3.337,0.212,105860,0,1000,0,0.006357694,3.472518685580017e-257
475.22,94.309,3.232,0.231,105860,0,1000,0,0.007591425,3.49955373342591e-260
475.47,90.499,3.005,0.251,105860,0,1000,0,0.009279251,3.388511483709572e-263
475.72,83.696,2.841,0.275,105860,0,1000,0,0.006928378,3.152343087391355e-266
475.97,78.639,2.696,0.285,105860,0,1000,0,0.0063218367,2.81764461371611e-269
476.22,77.387,2.661,0.285,105860,0,1000,0,0.004254633,2.419731470864585e-272
476.47,77.816,2.621,0.307,105860,0,1000,0,0.0040142606,1.996532349591545e-275
476.72,78.187,2.577,0.289,105860,0,1000,0,0.0034779846,1.5827552058020233e-278
476.97,77.245,2.558,0.296,105860,0,1000,0,0.0033121675,1.20553374225617e-281
477.22,74.558,2.557,0.297,105860,0,1000,0,0.0031851986,8.822125086249691e-285
477.47,69.875,2.59,0.299,105860,0,1000,0,0.0029240088,6.20290703926916e-288
477.72,63.446,2.624,0.297,105860,0,1000,0,0.0029477428,4.1903042239484006e-291
477.97,59.948,2.698,0.3,105860,0,1000,0,0.0044354177,2.719719139468675e-294
478.22,59.569,2.774,0.307,105860,0,1000,0,0.004426365,1.6960192650421272e-297
478.47,61.559,2.805,0.325,105860,0,1000,0,0.0045357654,1.0161684934257045e-300
478.72,61.303,2.825,0.318,105860,0,1000,0,0.004713007,5.849636645114796e-304
478.97,60.239,2.835,0.316,105860,0,1000,0,0.0043838075,3.235342599456636e-307
479.22,60.606,2.861,0.33,105860,0,1000,0,0.0038910785,1.7192533630545e-310
479.47,62.473,2.92,0.327,105860,0,1000,0,0.0036633709,8.777840992e-314
479.72,64.4,2.952,0.305,105860,0,1000,0,0.0037184532,4.3059007e-317
479.97,64.146,2.968,0.304,105860,0,1000,0,0.0034118062,2.0356e-320
480.22,63.017,2.996,0.325,105860,0,1000,0,0.00308388,0.0
480.47,63.574,2.995,0.319,105860,0,1000,0,0.0023923207,0.0
480.72,65.377,2.945,0.293,105860,0,1000,0,0.0021128466,0.0
480.97,65.497,2.821,0.279,105860,0,1000,0,0.0021053045,0.0
481.22,62.061,2.717,0.292,105860,0,1000,0,0.002980989,0.0
481.47,62.554,2.583,0.301,105860,0,1000,0,0.004287799,0.0
481.72,65.418,2.42,0.313,105860,0,1000,0,0.0034570585,0.0
481.97,66.784,2.271,0.328,105860,0,1000,0,0.0043318043,0.0
482.22,68.089,2.139,0.304,105860,0,1000,0,0.003468102,0.0
482.47,70.016,2.107,0.317,105860,0,1000,0,0.0032863067,0.0
482.72,72.194,2.154,0.314,105860,0,1000,0,0.0026177445,0.0
482.97,74.121,2.378,0.301,105860,0,1000,0,0.0020354008,0.0
483.22,77.671,2.422,0.276,105860,0,1000,0,0.0020418582,0.0
483.47,71.43,2.333,0.263,105860,0,1000,0,0.002220447,0.0
483.72,57.329,2.23,0.276,105860,0,1000,0,0.0027903786,0.0
483.97,50.589,2.189,0.308,105860,0,1000,0,0.0022162728,0.0
484.22,60.499,2.213,0.31,105860,0,1000,0,0.0015781329,0.0
484.47,76.709,2.331,0.266,105860,0,1000,0,0.0019168686,0.0
484.72,90.799,2.573,0.233,105860,0,1000,0,0.003119445,0.0
484.97,88.797,3.082,0.257,105860,0,1000,0,0.0035521009,0.0
485.22,84.614,3.611,0.303,105860,0,1000,0,0.003029092,0.0
485.47,87.913,3.825,0.301,105860,0,1000,0,0.0023637896,0.0
485.72,92.522,3.925,0.247,105860,0,1000,0,0.0017653393,0.0
485.97,96.071,3.961,0.206,105860,0,1000,0,0.0029508057,0.0
486.22,97.689,3.931,0.211,105860,0,1000,0,0.0031965268,0.0
486.47,99.678,3.865,0.22,105860,0,1000,0,0.007780732,0.0
486.72,99.86,3.744,0.212,105860,0,1000,0,0.007734199,0.0
486.97,97.922,3.527,0.199,105860,0,1000,0,0.007548009,0.0
487.22,94.299,3.397,0.213,105860,0,1000,0,0.009407052,0.0
487.47,87.621,3.23,0.278,105860,0,1000,0,0.015265924,0.0
487.72,83.124,3.094,0.291,105860,0,1000,0,0.011376411,0.0
487.97,84.304,3.019,0.264,105860,0,1000,0,0.006076874,0.0
488.22,86.294,3.047,0.266,105860,0,1000,0,0.0047445125,0.0
488.47,87.537,3.11,0.281,105860,0,1000,0,0.0033384094,0.0
488.72,88.03,3.126,0.268,105860,0,1000,0,0.0035751942,0.0
488.97,84.158,2.869,0.231,105860,0,1000,0,0.004661404,0.0
489.22,79.288,2.643,0.257,105860,0,1000,0,0.0059974897,0.0
489.47,71.112,2.439,0.284,105860,0,1000,0,0.009398937,0.0
489.72,66.243,2.393,0.312,105860,0,1000,0,0.0083233155,0.0
489.97,63.555,2.388,0.335,105860,0,1000,0,0.007414477,0.0
490.22,62.053,2.419,0.343,105860,0,1000,0,0.006301229,0.0
490.47,60.239,2.419,0.345,105860,0,1000,0,0.004849113,0.0
490.72,59.485,2.352,0.347,105860,0,1000,0,0.0047474387,0.0
490.97,61.85,2.261,0.327,105860,0,1000,0,0.0041695987,0.0
491.22,63.466,2.203,0.315,105860,0,1000,0,0.0042624506,0.0
491.47,61.027,2.194,0.321,105860,0,1000,0,0.004466115,0.0
491.72,58.902,2.247,0.334,105860,0,1000,0,0.0040681995,0.0
491.97,57.088,2.247,0.331,105860,0,1000,0,0.004498694,0.0
492.22,57.083,2.276,0.307,105860,0,1000,0,0.004147955,0.0
492.47,58.573,2.371,0.322,105860,0,1000,0,0.0043547424,0.0
492.72,59.442,2.701,0.327,105860,0,1000,0,0.0039929794,0.0
492.97,59.436,3.158,0.322,105860,0,1000,0,0.0023083547,0.0
493.22,58.121,3.749,0.305,105860,0,1000,0,0.0008671733,0.0
493.47,57.431,4.223,0.272,105860,0,1000,0,0.0010643576,0.0
493.72,57.675,4.473,0.162,105860,0,1000,0,0.0012104547,0.0
493.97,56.297,4.309,0.118,105860,0,1000,0,0.0018642624,0.0
494.22,56.353,3.999,0.162,105860,0,1000,0,0.003379083,0.0
494.47,58.282,3.431,0.246,105860,0,1000,0,0.0054261615,0.0
494.72,62.143,2.837,0.281,105860,0,1000,0,0.006864906,0.0
494.97,63.759,2.475,0.308,105860,0,1000,0,0.00752686,0.0
495.22,63.255,2.34,0.315,105860,0,1000,0,0.0053905672,0.0
495.47,60.504,2.318,0.33,105860,0,1000,0,0.0039582886,0.0
495.72,57.506,2.331,0.305,105860,0,1000,0,0.0041648005,0.0
495.97,53.571,2.366,0.309,105860,0,1000,0,0.0049936436,0.0
496.22,52.443,2.441,0.326,105860,0,1000,0,0.0052840626,0.0
496.47,52.812,2.496,0.345,105860,0,1000,0,0.005057471,0.0
496.72,53.555,2.524,0.357,105860,0,1000,0,0.0041997586,0.0
496.97,53.736,2.426,0.37,105860,0,1000,0,0.0038079296,0.0
497.22,54.604,2.342,0.318,105860,0,1000,0,0.001953653,0.0
497.47,52.229,2.268,0.237,105860,0,1000,0,0.0058697416,0.0
497.72,48.544,2.153,0.209,105860,0,1000,0,0.0058152606,0.0
497.97,47.728,2.085,0.177,105860,0,1000,0,0.010012426,0.0
498.22,49.656,2.164,0.328,105860,0,1000,0,0.009396052,0.0
498.47,52.332,2.241,0.327,105860,0,1000,0,0.014170747,0.0
498.72,55.32,2.352,0.313,105860,0,1000,0,0.011308085,0.0
498.97,57.498,2.473,0.307,105860,0,1000,0,0.034378123,0.0
499.22,59.363,2.482,0.313,105860,0,1000,0,0.014399793,0.0
499.47,58.547,2.422,0.262,105860,0,1000,0,0.0029925557,0.0
499.72,57.295,2.338,0.264,105860,0,1000,0,0.0030334685,0.0
499.97,58.537,2.256,0.325,105860,0,1000,0,0.0040046046,0.0
500.22,58.593,2.206,0.323,105860,0,1000,0,0.0035998211,0.0
500.47,58.713,2.189,0.299,105860,0,1000,0,0.0030170742,0.0
500.72,59.954,2.205,0.292,105860,0,1000,0,0.0033901234,0.0
500.97,62.382,2.246,0.309,105860,0,1000,0,0.003738957,0.0
501.22,62.065,2.322,0.322,105860,0,1000,0,0.004700431,0.0
501.47,61.248,2.406,0.315,105860,0,1000,0,0.0036536567,0.0
