DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,105.463,2.999,0.251,0.58,103857,0,1000,0,0.008611598,2.039701078036737e-37
259.33,102.943,3.148,0.244,0.553,103857,0,1000,0,0.008984375,1.197274816283662e-34
259.58,99.702,3.29,0.203,0.539,103857,0,1000,0,0.0043974756,5.473278525940804e-32
259.83,99.799,3.427,0.183,0.531,103857,0,1000,0,0.0043923557,1.9486221299547368e-29
260.08,101.998,3.468,0.19,0.514,103857,0,1000,0,0.0018667786,5.402989096448851e-27
260.33,102.788,3.516,0.188,0.506,103857,0,1000,0,0.0018358723,1.1667207755828051e-24
260.58,101.959,3.559,0.183,0.514,103857,0,1000,0,0.0018487084,1.9621226498101366e-22
260.83,99.517,3.478,0.171,0.507,103857,0,1000,0,0.001851975,2.5698735255465024e-20
261.08,96.626,3.339,0.165,0.481,103857,0,1000,0,0.0021592581,2.621342260775573e-18
261.33,96.773,3.161,0.22,0.47,103857,0,1000,0,0.0021243263,2.0823900860757352e-16
261.58,98.198,2.946,0.214,0.499,103857,0,1000,0,0.0022357565,1.2883291263019073e-14
261.83,99.145,2.864,0.208,0.522,103857,0,1000,0,0.0022389702,6.207517359223974e-13
262.08,98.596,2.811,0.238,0.538,103857,0,1000,0,0.0034440428,2.3293537041329712e-11
262.33,96.682,2.782,0.221,0.528,103857,0,1000,0,0.0036936777,6.807369367645271e-10
262.58,95.056,2.741,0.242,0.551,103857,0,1000,0,0.005298637,1.5493501267049377e-08
262.83,94.291,2.751,0.246,0.56,103857,0,1000,0,0.005454565,2.7462888108485347e-07
263.08,94.728,2.824,0.234,0.543,103857,0,1000,0,0.020510942,3.791134762572459e-06
263.33,94.684,2.98,0.278,0.531,103857,0,1000,0,0.020577308,4.0758539822608955e-05
263.58,94.098,3.091,0.31,0.537,103857,0,1000,0,0.046775077,0.0003412670757004576
263.83,93.761,3.129,0.304,0.544,103857,0,1000,0,0.047421705,0.0022253408723666877
264.08,90.657,3.126,0.236,0.507,103857,0,1000,0,0.3282417,0.011301213450441916
264.33,87.82,3.112,0.214,0.494,103857,0,1000,0,0.3379303,0.04469716625859976
264.58,89.96,2.988,0.204,0.484,103857,0,1000,0,0.46918163,0.13767696460862952
264.83,91.163,2.875,0.243,0.48,103857,0,1000,0,0.47946677,0.33026986894802385
265.08,88.694,2.941,0.272,0.481,103857,0,1000,0,0.53654164,0.6170253475238154
265.33,83.615,3.135,0.316,0.507,103857,0,1000,1,0.53695506,0.8977665832489636
265.58,79.311,3.368,0.322,0.547,103857,1,1000,0,0.4748206,1.0
265.83,75.985,3.683,0.344,0.589,103857,0,1000,0,0.46281067,0.8977665832489636
266.08,73.042,4.04,0.139,0.485,103857,0,1000,0,0.17988446,0.6170253475238154
266.33,79.526,4.359,0.095,0.416,103857,0,1000,0,0.16640395,0.33026986894802385
266.58,84.376,4.602,0.072,0.389,103857,0,1000,0,0.08035697,0.13767696460862952
266.83,92.149,4.694,0.211,0.367,103857,0,1000,0,0.07343323,0.04469716625859976
267.08,96.803,4.706,0.215,0.399,103857,0,1000,0,0.033660844,0.011301213450441916
267.33,101.077,4.517,0.209,0.418,103857,0,1000,0,0.034819473,0.0022253408723666877
267.58,102.992,4.434,0.204,0.432,103857,0,1000,0,0.04185786,0.0003412670757004576
267.83,105.445,4.738,0.196,0.442,103857,0,1000,0,0.04739248,4.0758539822608955e-05
268.08,100.847,5.509,0.195,0.458,103857,0,1000,0,0.07327098,3.791134762572459e-06
268.33,85.597,6.5,0.209,0.457,103857,0,1000,0,0.08255263,2.7462888108485347e-07
268.58,60.184,7.704,0.211,0.444,103857,0,1000,0,0.07686229,1.5493501267049377e-08
268.83,47.864,9.43,0.206,0.421,103857,0,1000,0,0.06743959,6.807369367645271e-10
269.08,41.506,11.504,0.257,0.29,103857,0,1000,0,0.022841254,2.3293537041329712e-11
269.33,38.878,14.228,0.406,0.235,103857,0,1000,0,0.018593566,6.207517359223974e-13
269.58,38.002,17.211,0.416,0.193,103857,0,1000,0,0.007592377,1.2883291263019073e-14
269.83,37.625,18.717,0.415,0.155,103857,0,1000,0,0.0065090535,2.0823900860757352e-16
270.08,37.861,15.037,0.411,0.151,103857,0,1000,0,0.0014679381,2.621342260775573e-18
270.33,39.639,8.61,0.412,0.166,103857,0,1000,0,0.0016371149,2.5698735255465024e-20
270.58,42.491,6.295,0.402,0.189,103857,0,1000,0,0.0011727929,1.9621226498101366e-22
270.83,44.738,5.036,0.377,0.22,103857,0,1000,0,0.0012777323,1.1667207755828051e-24
271.08,47.152,4.201,0.365,0.246,103857,0,1000,0,0.00024912014,5.402989096448851e-27
271.33,48.288,3.499,0.353,0.276,103857,0,1000,0,0.00026707002,1.9486221299547368e-29
271.58,49.202,3.0,0.341,0.313,103857,0,1000,0,0.00023809794,5.473278525940804e-32
271.83,48.367,2.703,0.328,0.36,103857,0,1000,0,0.0002408915,1.197274816283662e-34
272.08,45.513,2.429,0.317,0.343,103857,0,1000,0,0.00013462655,2.039701078036737e-37
272.33,44.942,2.228,0.315,0.325,103857,0,1000,0,0.00013130397,2.7062354754838007e-40
272.58,46.306,2.101,0.346,0.334,103857,0,1000,0,0.0001214008,2.7963467264418762e-43
272.83,49.905,2.099,0.363,0.365,103857,0,1000,0,0.00011198118,2.2503125185216796e-46
273.08,55.487,2.257,0.331,0.393,103857,0,1000,0,8.8882625e-05,1.4103309352103258e-49
273.33,62.765,2.487,0.312,0.392,103857,0,1000,0,8.64041e-05,6.883758212700897e-53
273.58,70.441,2.729,0.302,0.393,103857,0,1000,0,8.8442306e-05,2.6167158356193535e-56
273.83,79.561,2.989,0.28,0.405,103857,0,1000,0,9.1493384e-05,7.746649331914302e-60
274.08,83.349,3.132,0.245,0.411,103857,0,1000,0,0.0001555825,1.7860664442512382e-63
274.33,80.019,3.304,0.216,0.413,103857,0,1000,0,0.00017006478,3.207064576339393e-67
274.58,76.996,3.304,0.203,0.422,103857,0,1000,0,0.00021625952,4.484811333617514e-71
274.83,75.698,3.222,0.229,0.424,103857,0,1000,0,0.00021157064,4.884352853763435e-75
275.08,75.94,3.127,0.247,0.417,103857,0,1000,0,0.00029125842,4.1428218937727e-79
275.33,78.357,3.065,0.257,0.413,103857,0,1000,0,0.00027463346,2.7366034768740755e-83
275.58,81.743,3.2,0.262,0.43,103857,0,1000,0,0.00020905843,1.4078418323507393e-87
275.83,85.086,3.486,0.256,0.429,103857,0,1000,0,0.0001912994,5.640560169536953e-92
276.08,87.61,3.734,0.242,0.429,103857,0,1000,0,7.807946e-05,1.7600175021324408e-96
276.33,91.214,3.684,0.242,0.435,103857,0,1000,0,7.812966e-05,4.276988833278698e-101
276.58,94.581,3.197,0.258,0.441,103857,0,1000,0,6.819898e-05,8.094417959704418e-106
276.83,97.797,2.678,0.283,0.504,103857,0,1000,0,7.291022e-05,1.1930523883987617e-110
277.08,100.466,2.397,0.373,0.597,103857,0,1000,0,2.9057546e-05,1.3694928930802508e-115
277.33,103.162,2.204,0.396,0.626,103857,0,1000,0,3.2975313e-05,1.2242960004062546e-120
277.58,105.248,2.122,0.36,0.632,103857,0,1000,0,6.796577e-05,8.523921826575864e-126
277.83,100.305,2.093,0.341,0.625,103857,0,1000,0,7.4908065e-05,4.621882123556388e-131
278.08,89.728,2.107,0.308,0.612,103857,0,1000,0,0.0008000657,1.951752082786945e-136
278.33,83.387,2.222,0.407,0.538,103857,0,1000,0,0.00079753017,6.4188439482431805e-142
278.58,77.963,2.377,0.372,0.488,103857,0,1000,0,0.0013373024,1.644051292706452e-147
278.83,75.704,2.518,0.344,0.483,103857,0,1000,0,0.0012459703,3.279444518881991e-153
279.08,78.11,2.679,0.332,0.475,103857,0,1000,0,0.0020467453,5.094617610879112e-159
279.33,81.231,2.827,0.319,0.47,103857,0,1000,0,0.0021141376,6.163810475479851e-165
279.58,84.269,2.932,0.303,0.479,103857,0,1000,0,0.0022134085,5.807822570778485e-171
279.83,81.374,2.953,0.287,0.497,103857,0,1000,0,0.0023378695,4.261905181081703e-177
280.08,75.409,2.967,0.28,0.506,103857,0,1000,0,0.0010125967,2.4356821081969537e-183
280.33,74.161,3.051,0.278,0.51,103857,0,1000,0,0.0010435645,1.0840861801495252e-189
280.58,74.999,3.126,0.266,0.49,103857,0,1000,0,0.0006825855,3.7577976439402955e-196
280.83,75.583,3.173,0.262,0.48,103857,0,1000,0,0.00062796567,1.0144469739569405e-202
281.08,77.357,3.209,0.253,0.476,103857,0,1000,0,0.00018152902,2.1328076594933976e-209
281.33,78.218,3.196,0.245,0.465,103857,0,1000,0,0.00017493722,3.492210485603406e-216
281.58,78.192,3.16,0.236,0.464,103857,0,1000,0,0.00012393123,4.4532339547348795e-223
281.83,78.66,3.154,0.229,0.482,103857,0,1000,0,0.00012605388,4.42259317219641e-230
282.08,80.098,3.216,0.253,0.47,103857,0,1000,0,6.587186e-05,3.4206201517410614e-237
282.33,82.642,3.367,0.277,0.46,103857,0,1000,0,7.746405e-05,2.0604358055374734e-244
282.58,81.401,3.549,0.27,0.468,103857,0,1000,0,8.045558e-05,9.66584232023681e-252
282.83,78.918,3.712,0.264,0.48,103857,0,1000,0,8.2450366e-05,3.5313982997617356e-259
283.08,79.898,3.836,0.257,0.482,103857,0,1000,0,5.534661e-05,1.0048010506696861e-266
283.33,83.904,3.979,0.252,0.479,103857,0,1000,0,5.323942e-05,2.22658786065823e-274
283.58,86.869,4.059,0.246,0.495,103857,0,1000,0,3.7276535e-05,3.8426070299320055e-282
283.83,89.267,4.101,0.241,0.501,103857,0,1000,0,3.454506e-05,5.164621376339952e-290
284.08,91.555,4.117,0.232,0.504,103857,0,1000,0,1.6255712e-05,5.406016706387744e-298
284.33,93.461,4.071,0.242,0.5,103857,0,1000,0,1.425521e-05,4.406996017324467e-306
284.58,98.72,3.941,0.208,0.5,103857,0,1000,0,8.294424e-06,2.797913684e-314
284.83,104.299,3.75,0.181,0.515,103857,0,1000,0,7.867024e-06,1.53e-322
285.08,109.757,3.589,0.163,0.526,103857,0,1000,0,3.8115697e-06,0.0
285.33,112.959,3.498,0.183,0.532,103857,0,1000,0,3.9007823e-06,0.0
285.58,113.867,3.483,0.197,0.521,103857,0,1000,0,3.3433791e-06,0.0
285.83,114.357,3.536,0.188,0.508,103857,0,1000,0,3.3590393e-06,0.0
286.08,116.606,3.706,0.173,0.491,103857,0,1000,0,2.3682392e-06,0.0
286.33,117.269,3.883,0.188,0.477,103857,0,1000,0,2.600195e-06,0.0
286.58,117.665,3.987,0.233,0.465,103857,0,1000,0,3.6780277e-06,0.0
286.83,117.154,3.983,0.241,0.469,103857,0,1000,0,4.2145016e-06,0.0
287.08,108.441,3.805,0.245,0.473,103857,0,1000,0,1.1788533e-05,0.0
287.33,98.766,3.453,0.247,0.468,103857,0,1000,0,1.3432344e-05,0.0
287.58,93.518,3.183,0.256,0.459,103857,0,1000,0,2.5757423e-05,0.0
287.83,89.711,3.022,0.267,0.452,103857,0,1000,0,2.6563983e-05,0.0
288.08,87.435,2.955,0.271,0.449,103857,0,1000,0,4.0974093e-05,0.0
288.33,84.26,2.924,0.279,0.44,103857,0,1000,0,4.3236705e-05,0.0
288.58,82.443,2.926,0.292,0.438,103857,0,1000,0,4.2570104e-05,0.0
288.83,85.628,2.964,0.275,0.44,103857,0,1000,0,3.7543494e-05,0.0
289.08,87.26,3.026,0.269,0.446,103857,0,1000,0,1.5887032e-05,0.0
289.33,87.35,3.134,0.26,0.446,103857,0,1000,0,1.5275416e-05,0.0
289.58,87.53,3.254,0.258,0.441,103857,0,1000,0,1.7958788e-05,0.0
289.83,93.43,3.391,0.251,0.452,103857,0,1000,0,1.9738605e-05,0.0
290.08,97.506,3.414,0.23,0.466,103857,0,1000,0,3.9920447e-05,0.0
290.33,100.074,3.212,0.208,0.475,103857,0,1000,0,4.423494e-05,0.0
290.58,94.6,2.814,0.24,0.474,103857,0,1000,0,6.616209e-05,0.0
290.83,82.439,2.462,0.258,0.477,103857,0,1000,0,7.267649e-05,0.0
291.08,75.26,2.252,0.283,0.491,103857,0,1000,0,0.00014157136,0.0
291.33,71.733,2.087,0.315,0.472,103857,0,1000,0,0.00012855191,0.0
291.58,77.641,2.03,0.33,0.451,103857,0,1000,0,0.0001131434,0.0
291.83,83.239,2.136,0.346,0.438,103857,0,1000,0,9.516613e-05,0.0
292.08,88.234,2.402,0.326,0.431,103857,0,1000,0,6.1032188e-05,0.0
292.33,92.592,2.691,0.277,0.438,103857,0,1000,0,5.5940433e-05,0.0
292.58,94.75,3.007,0.226,0.444,103857,0,1000,0,3.3822234e-05,0.0
292.83,95.454,3.248,0.215,0.452,103857,0,1000,0,3.334018e-05,0.0
293.08,99.012,3.355,0.22,0.449,103857,0,1000,0,2.6680971e-05,0.0
293.33,102.488,3.299,0.232,0.439,103857,0,1000,0,2.9163484e-05,0.0
293.58,104.602,3.159,0.235,0.452,103857,0,1000,0,2.9470631e-05,0.0
293.83,106.613,2.919,0.235,0.468,103857,0,1000,0,3.0899497e-05,0.0
294.08,103.347,2.79,0.25,0.477,103857,0,1000,0,3.6736456e-05,0.0
294.33,90.891,2.714,0.308,0.48,103857,0,1000,0,3.6838577e-05,0.0
294.58,91.272,2.692,0.329,0.485,103857,0,1000,0,3.472994e-05,0.0
294.83,97.233,2.723,0.318,0.48,103857,0,1000,0,2.9772034e-05,0.0
295.08,105.943,2.811,0.309,0.462,103857,0,1000,0,2.6046502e-05,0.0
295.33,111.052,2.863,0.299,0.461,103857,0,1000,0,2.6553547e-05,0.0
295.58,112.795,2.925,0.295,0.486,103857,0,1000,0,3.376114e-05,0.0
295.83,110.014,2.94,0.291,0.505,103857,0,1000,0,4.02637e-05,0.0
296.08,106.84,2.949,0.297,0.506,103857,0,1000,0,5.283264e-05,0.0
296.33,107.931,2.955,0.287,0.501,103857,0,1000,0,5.5815264e-05,0.0
296.58,106.408,2.948,0.277,0.493,103857,0,1000,0,5.7490026e-05,0.0
296.83,100.123,2.935,0.268,0.484,103857,0,1000,0,5.5845027e-05,0.0
297.08,100.605,2.888,0.287,0.481,103857,0,1000,0,3.7570142e-05,0.0
297.33,101.787,2.845,0.305,0.487,103857,0,1000,0,3.022737e-05,0.0
297.58,103.192,2.777,0.308,0.496,103857,0,1000,0,1.9013467e-05,0.0
297.83,106.791,2.709,0.3,0.499,103857,0,1000,0,1.568325e-05,0.0
298.08,114.039,2.639,0.297,0.497,103857,0,1000,0,1.2115955e-05,0.0
298.33,123.132,2.617,0.288,0.497,103857,0,1000,0,1.1218524e-05,0.0
