DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,98.108,2.721,0.259,103710,0,1000,0,0.21157269,8.679832647933316e-08
380.25,102.321,2.762,0.259,103710,0,1000,0,0.22060914,2.0245671625258038e-07
380.5,104.397,2.813,0.261,103710,0,1000,0,0.22453165,4.6268974350319357e-07
380.75,100.125,2.898,0.264,103710,0,1000,0,0.23706879,1.0360588000596133e-06
381.0,96.402,3.002,0.265,103710,0,1000,0,0.23621288,2.2730855570684546e-06
381.25,98.417,3.064,0.264,103710,0,1000,0,0.2366103,4.886343665811078e-06
381.5,101.043,3.144,0.255,103710,0,1000,0,0.23537715,1.0291746531420212e-05
381.75,100.556,3.209,0.245,103710,0,1000,0,0.23685807,2.1238850223528675e-05
382.0,99.702,3.25,0.235,103710,0,1000,0,0.23690017,4.294471947306046e-05
382.25,102.023,3.28,0.246,103710,0,1000,0,0.2335319,8.507958940619262e-05
382.5,103.977,3.315,0.257,103710,0,1000,0,0.22679508,0.00016514972232243297
382.75,103.856,3.377,0.256,103710,0,1000,0,0.22427872,0.00031409943675076064
383.0,103.369,3.44,0.236,103710,0,1000,0,0.22371289,0.000585319933679916
383.25,98.974,3.497,0.206,103710,0,1000,0,0.22814728,0.0010687012543491138
383.5,94.762,3.542,0.19,103710,0,1000,0,0.23096925,0.0019118603692434978
383.75,92.321,3.561,0.205,103710,0,1000,0,0.23380524,0.0033511423011081056
384.0,93.971,3.593,0.23,103710,0,1000,0,0.2333794,0.005755279455063949
384.25,96.657,3.632,0.244,103710,0,1000,0,0.23291601,0.009684491222126487
384.5,98.673,3.604,0.244,103710,0,1000,0,0.23445545,0.01596702667382863
384.75,100.322,3.489,0.239,103710,0,1000,0,0.23246816,0.025793373030501335
385.0,102.704,3.328,0.242,103710,0,1000,0,0.22920008,0.040825270844707474
385.25,104.659,3.121,0.236,103710,0,1000,0,0.22908181,0.0633121202094108
385.5,106.003,2.982,0.235,103710,0,1000,0,0.22904341,0.09620142113377661
385.75,106.126,2.926,0.251,103710,0,1000,0,0.22720136,0.1432230655649038
386.0,104.539,2.941,0.257,103710,0,1000,0,0.22686757,0.20892061229871536
386.25,103.808,2.99,0.252,103710,0,1000,0,0.22990131,0.29859770269459995
386.5,104.419,3.035,0.249,103710,0,1000,0,0.23081319,0.4181465149590004
386.75,102.039,3.079,0.247,103710,0,1000,0,0.23192546,0.5737297209365477
387.0,102.04,3.125,0.247,103710,0,1000,0,0.23176429,0.7712995220904795
387.25,104.116,3.225,0.248,103710,0,1000,0,0.23116373,1.0
387.5,103.934,3.316,0.25,103710,0,1000,0,0.2331805,1.0
387.75,103.019,3.39,0.251,103710,0,1000,0,0.22929572,1.0
388.0,101.311,3.428,0.258,103710,0,1000,0,0.22678022,1.0
388.25,112.789,3.407,0.259,103710,0,1000,0,0.22003873,1.0
388.5,121.948,3.355,0.258,103710,0,1000,0,0.21846886,1.0
388.75,118.102,3.297,0.256,103710,0,1000,0,0.21994652,1.0
389.0,108.824,3.199,0.255,103710,0,1000,0,0.22280961,1.0
389.25,101.865,3.103,0.25,103710,0,1000,0,0.22977267,1.0
389.5,98.874,2.959,0.246,103710,0,1000,1,0.23894101,1.0
389.75,95.517,2.887,0.247,103710,0,1000,1,0.24452864,1.0
390.0,89.169,3.141,0.264,103710,0,1000,0,0.23891264,1.0
390.25,79.524,4.711,0.301,103710,0,1000,0,0.22115362,1.0
390.5,71.344,7.761,0.327,103710,1,1000,0,0.20885307,1.0
390.75,60.051,14.126,0.345,103710,0,1000,0,0.16282913,1.0
391.0,59.441,20.066,0.386,103710,0,1000,0,0.15676548,1.0
391.25,61.579,28.769,0.406,103710,0,1000,0,0.11351976,1.0
391.5,62.801,33.235,0.382,103710,0,1000,0,0.10744886,1.0
391.75,62.619,33.285,0.372,103710,0,1000,0,0.052042294,1.0
392.0,59.567,30.233,0.353,103710,0,1000,0,0.04741826,1.0
392.25,56.76,25.425,0.338,103710,0,1000,0,0.022776254,1.0
392.5,56.577,23.311,0.327,103710,0,1000,0,0.020291792,1.0
392.75,58.288,21.943,0.373,103710,0,1000,0,0.012419766,1.0
393.0,60.975,19.447,0.388,103710,0,1000,0,0.013832178,1.0
393.25,63.662,18.868,0.398,103710,0,1000,0,0.014658214,1.0
393.5,64.518,17.727,0.407,103710,0,1000,0,0.016520668,1.0
393.75,64.579,16.128,0.414,103710,0,1000,0,0.022049788,1.0
394.0,64.397,15.737,0.41,103710,0,1000,0,0.020181047,0.7712995220904795
394.25,62.811,14.16,0.391,103710,0,1000,0,0.017544206,0.5737297209365477
394.5,59.698,12.669,0.375,103710,0,1000,0,0.01745442,0.4181465149590004
394.75,56.952,11.66,0.364,103710,0,1000,0,0.013245439,0.29859770269459995
395.0,59.273,10.75,0.355,103710,0,1000,0,0.011245092,0.20892061229871536
395.25,62.265,10.39,0.347,103710,0,1000,0,0.006655498,0.1432230655649038
395.5,63.243,10.212,0.346,103710,0,1000,0,0.006086158,0.09620142113377661
395.75,63.732,9.869,0.355,103710,0,1000,0,0.0048141847,0.0633121202094108
396.0,63.977,9.395,0.354,103710,0,1000,0,0.004999506,0.040825270844707474
396.25,60.987,8.712,0.348,103710,0,1000,0,0.0051541906,0.025793373030501335
396.5,58.912,7.766,0.343,103710,0,1000,0,0.0055834716,0.01596702667382863
396.75,62.209,6.832,0.341,103710,0,1000,0,0.0070905043,0.009684491222126487
397.0,67.888,6.335,0.367,103710,0,1000,0,0.0076476363,0.005755279455063949
397.25,73.567,6.099,0.386,103710,0,1000,0,0.0065727406,0.0033511423011081056
