DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,113.9,5.927,0.218,0.447,144992,0,1000,0,0.007462486,4.1428218937727e-79
200.25,112.033,5.597,0.22,0.482,144992,0,1000,0,0.0077693313,4.884352853763435e-75
200.5,105.187,5.597,0.207,0.451,144992,0,1000,0,0.004096014,4.484811333617514e-71
200.75,97.095,5.597,0.175,0.446,144992,0,1000,0,0.0043747597,3.207064576339393e-67
201.0,85.27,5.491,0.114,0.45,144992,0,1000,0,0.0028052987,1.7860664442512382e-63
201.25,90.249,5.491,0.15,0.471,144992,0,1000,0,0.0025834206,7.746649331914302e-60
201.5,105.187,5.491,0.21,0.47,144992,0,1000,0,0.0020347734,2.6167158356193535e-56
201.75,107.676,5.597,0.224,0.475,144992,0,1000,0,0.0019258107,6.883758212700897e-53
202.0,103.32,5.597,0.219,0.506,144992,0,1000,0,0.0034466672,1.4103309352103258e-49
202.25,101.452,4.895,0.2,0.512,144992,0,1000,0,0.0037697917,2.2503125185216796e-46
202.5,98.963,4.895,0.178,0.477,144992,0,1000,0,0.0054253708,2.7963467264418762e-43
202.75,96.473,4.895,0.188,0.478,144992,0,1000,0,0.005825389,2.7062354754838007e-40
203.0,97.095,4.917,0.212,0.497,144992,0,1000,0,0.0091163805,2.039701078036737e-37
203.25,98.963,4.917,0.213,0.502,144992,0,1000,0,0.008813749,1.197274816283662e-34
203.5,97.095,4.895,0.193,0.49,144992,0,1000,0,0.008494372,5.473278525940804e-32
203.75,90.249,4.895,0.12,0.475,144992,0,1000,0,0.0083413655,1.9486221299547368e-29
204.0,90.249,4.711,0.135,0.48,144992,0,1000,0,0.0050754314,5.402989096448851e-27
204.25,98.963,4.622,0.185,0.5,144992,0,1000,0,0.004448612,1.1667207755828051e-24
204.5,104.564,4.448,0.239,0.501,144992,0,1000,0,0.0031469816,1.9621226498101366e-22
204.75,106.432,4.2,0.241,0.502,144992,0,1000,0,0.0030475175,2.5698735255465024e-20
205.0,108.921,4.042,0.242,0.499,144992,0,1000,0,0.0016747947,2.621342260775573e-18
205.25,110.166,4.042,0.234,0.495,144992,0,1000,0,0.0017677062,2.0823900860757352e-16
205.5,108.921,4.042,0.238,0.492,144992,0,1000,0,0.0020334658,1.2883291263019073e-14
205.75,110.166,4.121,0.241,0.489,144992,0,1000,0,0.0022979402,6.207517359223974e-13
206.0,114.523,4.121,0.239,0.497,144992,0,1000,0,0.0022637274,2.3293537041329712e-11
206.25,113.9,4.217,0.233,0.5,144992,0,1000,0,0.0025203128,6.807369367645271e-10
206.5,107.054,3.905,0.202,0.451,144992,0,1000,0,0.0032384004,1.5493501267049377e-08
206.75,93.361,4.217,0.16,0.451,144992,0,1000,0,0.0034634892,2.7462888108485347e-07
