DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,101.687,2.76,0.205,0.468,108843,0,1000,0,0.011844846,2.3293537041332607e-11
420.25,101.152,2.75,0.202,0.455,108843,0,1000,0,0.011613099,6.807369367646116e-10
420.5,102.505,2.714,0.219,0.45,108843,0,1000,0,0.0059278198,1.5493501267051303e-08
420.75,105.057,2.684,0.221,0.476,108843,0,1000,0,0.006101083,2.7462888108488767e-07
421.0,109.745,2.644,0.234,0.485,108843,0,1000,0,0.0041947,3.7911347625729302e-06
421.25,110.095,2.61,0.242,0.48,108843,0,1000,0,0.004333059,4.0758539822614024e-05
421.5,105.093,2.581,0.251,0.481,108843,0,1000,0,0.009444928,0.00034126707570050004
421.75,97.889,2.557,0.266,0.489,108843,0,1000,0,0.010523385,0.002225340872366965
422.0,96.664,2.49,0.267,0.498,108843,0,1000,0,0.108262226,0.011301213450443322
422.25,102.233,2.421,0.228,0.509,108843,0,1000,0,0.104824185,0.04469716625860532
422.5,97.738,2.376,0.217,0.506,108843,0,1000,0,0.22974607,0.13767696460864665
422.75,91.857,2.318,0.237,0.481,108843,0,1000,0,0.23312868,0.330269868948065
423.0,91.072,2.409,0.249,0.512,108843,0,1000,0,0.5580321,0.6170253475238922
423.25,93.055,2.853,0.261,0.533,108843,0,1000,0,0.5601705,0.8977665832490753
423.5,92.524,3.385,0.267,0.55,108843,1,1000,1,0.5815463,1.0
423.75,89.849,4.31,0.237,0.43,108843,0,1000,0,0.58043164,0.8977665832490753
424.0,77.108,5.037,0.222,0.405,108843,0,1000,0,0.4776425,0.6170253475238922
424.25,67.2,5.743,0.261,0.393,108843,0,1000,0,0.46972036,0.330269868948065
424.5,57.04,6.175,0.314,0.373,108843,0,1000,0,0.3429959,0.13767696460864665
424.75,54.181,6.037,0.331,0.358,108843,0,1000,0,0.32558766,0.04469716625860532
425.0,54.148,5.835,0.339,0.365,108843,0,1000,0,0.09255966,0.011301213450443322
425.25,54.499,5.513,0.34,0.369,108843,0,1000,0,0.08899738,0.002225340872366965
425.5,55.981,5.189,0.335,0.375,108843,0,1000,0,0.05315568,0.00034126707570050004
425.75,58.34,4.729,0.319,0.389,108843,0,1000,0,0.05282137,4.0758539822614024e-05
426.0,62.085,4.294,0.267,0.402,108843,0,1000,0,0.012148,3.7911347625729302e-06
426.25,68.346,4.127,0.257,0.415,108843,0,1000,0,0.012147308,2.7462888108488767e-07
426.5,71.777,4.183,0.273,0.443,108843,0,1000,0,0.0078907525,1.5493501267051303e-08
426.75,65.205,4.184,0.257,0.452,108843,0,1000,0,0.007382943,6.807369367646116e-10
427.0,62.597,4.114,0.244,0.439,108843,0,1000,0,0.003099296,2.3293537041332607e-11
