DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,77.024,3.36,0.6113141674469742,1.700987165797651,142032,0,1000,0.8183408763718991,-0.7046968756890486,0,0.00026148607,1.951752082786945e-136
290.25,75.946,3.065,0.754346067067935,1.588314619437005,142032,0,1000,0.7541091153187676,-0.8085335384948364,0,0.00044563218,4.621882123556388e-131
290.5,75.48,3.095,0.8814855333976781,1.507834229179401,142032,0,1000,0.7263428809488612,-0.797527265127944,0,0.0012332264,8.523921826575864e-126
290.75,75.566,3.132,0.8497006668152423,1.4917381511278802,142032,0,1000,0.7314671216265691,-0.7840988640627746,0,0.003774377,1.2242960004062546e-120
291.0,76.017,3.122,0.7384536337767171,1.8941401024159008,142032,0,1000,0.7583395930875727,-0.7877124537125452,0,0.002193813,1.3694928930802508e-115
291.25,75.43,3.101,0.6589914673206279,2.167773429291753,142032,0,1000,0.7233636712525193,-0.7953388167615346,0,0.0011026369,1.1930523883987617e-110
291.5,74.354,3.062,0.7066687671942814,2.3609263659100033,142032,0,1000,0.659251078587241,-0.8096400851270015,0,0.00076479075,8.094417959704418e-106
291.75,74.315,3.04,0.5795293008645385,2.4092146000645656,142032,0,1000,0.6569272950240945,-0.817788040939378,0,0.0007029903,4.276988833278698e-101
292.0,74.829,3.065,0.4364974012435776,2.5379832244767324,142032,0,1000,0.6875535707024887,-0.8085335384948364,0,0.0003142375,1.7600175021324408e-96
292.25,77.424,3.131,0.3252503682050525,2.3931185220130446,142032,0,1000,0.8421745539426349,-0.7844597034481416,0,0.00019217767,5.640560169536953e-92
292.5,80.139,3.228,0.29346550162261675,2.10338911708567,142032,0,1000,1.003945640454,-0.7499840139826285,0,0.00020195107,1.4078418323507393e-87
292.75,82.305,3.348,0.22989576845774523,1.781467556055255,142032,0,1000,1.1330050044995317,-0.7087397020590586,0,0.00030342003,2.7366034768740755e-83
293.0,83.247,3.413,0.22989576845774523,2.183869507343274,142032,0,1000,1.189133315178613,-0.687012077610989,0,0.0004253991,4.1428218937727e-79
293.25,80.765,3.351,0.27757306833139883,2.2321577414978364,142032,0,1000,1.0412453458522006,-0.7077276386143107,0,0.000666613,4.884352853763435e-75
293.5,78.647,3.158,0.21400333516652736,2.1194851951371905,142032,0,1000,0.9150460231151576,-0.7747572585311204,0,0.0010025774,4.484811333617514e-71
293.75,77.997,3.095,0.18221846858409163,1.8619479463128592,142032,0,1000,0.8763162970627127,-0.797527265127944,0,0.000940304,3.207064576339393e-67
294.0,78.511,3.102,0.11864873541922012,1.6526989316430885,142032,0,1000,0.9069425727411073,-0.7949744870821666,0,0.0004692314,1.7860664442512382e-63
294.25,79.148,3.181,0.023294135671912884,1.7653714780037342,142032,0,1000,0.9448977042725031,-0.766557419082135,0,0.00030828573,7.746649331914302e-60
294.5,78.864,3.255,0.134541168710438,1.6205067755400469,142032,0,1000,0.9279757931972816,-0.7405719115935084,0,0.0004021905,2.6167158356193535e-56
294.75,77.849,3.382,0.007401702380695892,1.604410697488526,142032,0,1000,0.8674978363615407,-0.6973223869798054,0,0.0028177975,6.883758212700897e-53
295.0,77.017,3.494,-0.3740166966085331,1.68489108774613,142032,0,1000,0.8179237870144109,-0.6605080457543437,0,0.0059081134,1.4103309352103258e-49
295.25,76.43,3.685,-0.6441880625592369,1.3468734486641927,142032,0,1000,0.7829478651793575,-0.6003673517566143,0,0.009373563,2.2503125185216796e-46
295.5,76.209,3.814,-0.6600804958504548,1.3790656047672343,142032,0,1000,0.7697797583215262,-0.5614873951445404,0,0.010306024,2.7963467264418762e-43
295.75,76.478,3.97,-0.5488334628119297,1.218104824252026,142032,0,1000,0.7858079064878449,-0.5161896547419221,0,0.005468909,2.7062354754838007e-40
296.0,77.727,4.124,-0.5488334628119297,1.0088558095822553,142032,0,1000,0.8602285647024663,-0.4731858787905265,0,0.00012654213,2.039701078036737e-37
296.25,78.975,4.253,-0.6918653624328905,0.944471497376172,142032,0,1000,0.93458963872316,-0.4383816335664481,0,3.2886033e-05,1.197274816283662e-34
296.5,79.732,4.231,-0.5806183293943654,1.1859126681489844,142032,0,1000,0.9796948735257769,-0.444241931554836,0,3.8511742e-05,5.473278525940804e-32
296.75,80.0,4.108,-0.32633939673487944,1.4434499169733177,142032,0,1000,0.9956634374981697,-0.4775783795161065,0,0.00044449288,1.9486221299547368e-29
297.0,83.389,3.974,-0.16741506382270072,1.4434499169733177,142032,0,1000,1.1975942707162237,-0.5150517198126912,0,0.00028550022,5.402989096448851e-27
297.25,87.145,3.807,-0.0561680307841756,1.5561224633339634,142032,0,1000,1.421392503105428,-0.5635631821554351,0,6.5142995e-05,1.1667207755828051e-24
297.5,89.739,3.621,-0.008490730910521981,1.6366028535915675,142032,0,1000,1.5759539021516469,-0.6201647425289185,0,3.7977406e-05,1.9621226498101366e-22
297.75,88.539,3.437,0.05507900225434863,1.6526989316430885,142032,0,1000,1.5044528694394406,-0.6790940154195999,0,7.9017314e-05,2.5698735255465024e-20
298.0,80.185,3.324,0.05507900225434863,1.5239303072309218,142032,0,1000,1.0066865133746346,-0.7168690086816767,0,2.4798137e-05,2.621342260775573e-18
298.25,76.721,3.351,-0.008490730910521981,1.5561224633339634,142032,0,1000,0.8002868656120672,-0.7077276386143107,0,0.00012452304,2.0823900860757352e-16
298.5,76.683,3.515,-0.08795289736661135,1.3951616828187552,142032,0,1000,0.7980226662428476,-0.6537369177447386,0,0.0003120557,1.2883291263019073e-14
298.75,78.297,3.777,-0.13563019724026498,1.2502969803550676,142032,0,1000,0.8941915552407638,-0.5725028581677654,0,0.0018150969,6.207517359223974e-13
299.0,81.075,3.961,-0.10384533065782922,1.3468734486641927,142032,0,1000,1.0597164459695207,-0.5187542059779379,0,0.0019373706,2.3293537041329712e-11
299.25,83.608,3.89,-0.07206046407539347,1.5561224633339634,142032,0,1000,1.2106432091862018,-0.539192367829455,0,0.0010077817,6.807369367645271e-10
299.5,83.937,3.784,-0.10384533065782922,1.4756420730763593,142032,0,1000,1.230246408988131,-0.5704105988698591,0,0.0008779897,1.5493501267049377e-08
299.75,80.907,3.829,-0.2309847969875722,1.6366028535915675,142032,0,1000,1.0497063013898114,-0.5570520793210467,0,0.000508079,2.7462888108485347e-07
300.0,79.522,4.061,-0.3740166966085331,0.5742617021911929,142032,0,1000,0.967182192801141,-0.49058098602612177,0,6.0146107e-05,3.791134762572459e-06
300.25,79.299,4.307,-0.38990912989975096,0.20405190700621476,142032,0,1000,0.9538949175554565,-0.42412481998728774,0,5.4878496e-05,4.0758539822608955e-05
300.5,79.692,4.458,-0.501156162938276,0.04309112649100647,142032,0,1000,0.9773115057687027,-0.3851876184260729,0,0.0007721235,0.0003412670757004576
300.75,78.125,4.52,-0.5329410295207118,-0.13396573207572265,142032,0,1000,0.883943073885348,-0.36958075053670714,0,0.0052109496,0.0022253408723666877
301.0,77.354,3.974,-0.19919993040513645,0.6869342485518387,142032,0,1000,0.8380036603677556,-0.5150517198126912,0,0.009395053,0.011301213450441916
301.25,77.439,3.937,0.11864873541922012,1.314681292561151,142032,0,1000,0.8430683168515363,-0.5256216017785691,0,0.0069397422,0.04469716625859976
301.5,78.871,3.681,0.26168063504018096,1.1054322778913803,142032,0,1000,0.9283928825547689,-0.6015945786662763,0,0.017293943,0.13767696460862952
