DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,141.559,2.934,0.249,126235,0,1000,0,0.19711322,1.0291747452267401e-05
350.25,143.462,2.943,0.254,126235,0,1000,0,0.17612143,2.12388521238607e-05
350.5,145.985,2.952,0.257,126235,0,1000,0,0.16697733,4.294472331551073e-05
350.75,147.262,2.959,0.252,126235,0,1000,0,0.1546913,8.50795970186324e-05
351.0,145.42,2.968,0.239,126235,0,1000,0,0.1601391,0.00016514973709909475
351.25,144.186,2.98,0.24,126235,0,1000,0,0.17009787,0.00031409946485459923
351.5,142.952,2.782,0.245,126235,0,1000,0,0.17241183,0.0005853199860510285
351.75,142.35,2.787,0.25,126235,0,1000,0,0.17682734,0.0010687013499704491
352.0,142.374,2.587,0.246,126235,0,1000,0,0.17880146,0.0019118605403059354
352.25,141.152,2.387,0.246,126235,0,1000,0,0.18276167,0.0033511426009493386
352.5,140.544,1.978,0.252,126235,0,1000,0,0.18431489,0.005755279970013757
352.75,138.07,1.99,0.257,126235,0,1000,0,0.18895249,0.00968449208863991
353.0,136.836,2.208,0.262,126235,0,1000,0,0.19132301,0.015967028102467744
353.25,134.988,2.427,0.257,126235,0,1000,0,0.19530644,0.02579337533834626
353.5,133.139,2.436,0.255,126235,0,1000,0,0.19776228,0.04082527449752148
353.75,131.899,2.652,0.252,126235,0,1000,0,0.2009528,0.06331212587422073
354.0,129.425,2.875,0.252,126235,0,1000,0,0.20355552,0.0962014297413349
354.25,127.564,3.094,0.252,126235,0,1000,0,0.20713536,0.1432230783796925
354.5,124.47,2.896,0.253,126235,0,1000,0,0.20923014,0.20892063099174846
354.75,123.235,2.691,0.258,126235,0,1000,0,0.21009436,0.2985977294114312
355.0,122.001,2.282,0.262,126235,0,1000,0,0.21127762,0.4181465523723822
355.25,123.29,2.296,0.265,126235,0,1000,0,0.21138269,0.5737297722706337
355.5,124.561,2.303,0.27,126235,0,1000,0,0.21113591,0.7712995911019922
355.75,125.832,2.519,0.274,126235,0,1000,0,0.21019723,1.0
356.0,127.741,2.531,0.277,126235,0,1000,0,0.20831183,1.0
356.25,129.012,2.331,0.276,126235,0,1000,0,0.20648728,1.0
356.5,132.18,2.34,0.269,126235,0,1000,0,0.20554325,1.0
356.75,134.077,2.138,0.264,126235,0,1000,0,0.19918981,1.0
357.0,137.859,1.734,0.262,126235,0,1000,0,0.19660303,1.0
357.25,139.142,1.529,0.262,126235,0,1000,0,0.19468999,1.0
357.5,136.036,1.543,0.262,126235,0,1000,0,0.19656283,1.0
357.75,133.549,1.55,0.263,126235,0,1000,0,0.20138216,1.0
358.0,130.442,1.768,0.27,126235,0,1000,0,0.2021084,1.0
358.25,127.968,2.196,0.272,126235,0,1000,0,0.208198,1.0
358.5,126.733,3.042,0.277,126235,0,1000,0,0.20988105,1.0
