DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.896,90.474,3.24,0.233,0.6,109938,0,1000,0,0.11864067,6.883758212700897e-53
311.146,90.735,3.445,0.232,0.599,109938,0,1000,0,0.11901143,1.4103309352103258e-49
311.396,92.316,3.554,0.24,0.601,109938,0,1000,0,0.08735128,2.2503125185216796e-46
311.646,92.794,3.549,0.243,0.605,109938,0,1000,0,0.08844579,2.7963467264418762e-43
311.896,92.797,3.547,0.236,0.604,109938,0,1000,0,0.054687362,2.7062354754838007e-40
312.146,92.739,3.544,0.236,0.599,109938,0,1000,0,0.05484063,2.039701078036737e-37
312.396,91.706,3.604,0.247,0.598,109938,0,1000,0,0.054276276,1.197274816283662e-34
312.646,90.642,3.636,0.247,0.596,109938,0,1000,0,0.054205917,5.473278525940804e-32
312.896,91.12,3.754,0.247,0.594,109938,0,1000,0,0.03757416,1.9486221299547368e-29
313.146,91.55,3.808,0.238,0.593,109938,0,1000,0,0.037255783,5.402989096448851e-27
313.396,92.025,3.885,0.226,0.602,109938,0,1000,0,0.030711213,1.1667207755828051e-24
313.646,91.594,3.957,0.222,0.597,109938,0,1000,0,0.029771188,1.9621226498101366e-22
313.896,91.504,4.076,0.219,0.595,109938,0,1000,0,0.023076825,2.5698735255465024e-20
314.146,92.154,4.204,0.212,0.6,109938,0,1000,0,0.022050878,2.621342260775573e-18
314.396,93.315,4.249,0.214,0.605,109938,0,1000,0,0.018402163,2.0823900860757352e-16
314.646,94.331,4.384,0.217,0.61,109938,0,1000,0,0.01782231,1.2883291263019073e-14
314.896,94.517,4.404,0.229,0.605,109938,0,1000,0,0.024177143,6.207517359223974e-13
315.146,94.497,4.41,0.223,0.604,109938,0,1000,0,0.0246193,2.3293537041329712e-11
315.396,95.521,4.324,0.224,0.613,109938,0,1000,0,0.03598227,6.807369367645271e-10
315.646,94.947,4.236,0.235,0.616,109938,0,1000,0,0.037078813,1.5493501267049377e-08
315.896,92.399,4.25,0.253,0.625,109938,0,1000,0,0.09680105,2.7462888108485347e-07
316.146,91.363,4.156,0.249,0.624,109938,0,1000,0,0.09838594,3.791134762572459e-06
316.396,88.959,4.162,0.242,0.627,109938,0,1000,0,0.15224668,4.0758539822608955e-05
316.646,86.391,4.161,0.249,0.623,109938,0,1000,0,0.15542853,0.0003412670757004576
316.896,85.331,4.16,0.253,0.614,109938,0,1000,0,0.21648224,0.0022253408723666877
317.146,84.34,4.158,0.25,0.588,109938,0,1000,0,0.21787623,0.011301213450441916
317.396,83.385,4.155,0.234,0.602,109938,0,1000,0,0.2512666,0.04469716625859976
317.646,81.442,4.137,0.235,0.576,109938,0,1000,1,0.25259826,0.13767696460862952
317.896,79.028,4.078,0.25,0.541,109938,0,1000,0,0.21407281,0.33026986894802385
318.146,76.339,4.092,0.27,0.48,109938,0,1000,0,0.21498948,0.6170253475238154
318.396,73.694,4.521,0.296,0.376,109938,0,1000,0,0.17859532,0.8977665832489636
318.646,69.16,5.115,0.34,0.356,109938,1,1000,0,0.17486198,1.0
