DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,97.746,3.805,-0.3510424318202696,0.9602511835349491,111052,0,1000,0.8330271752907947,-1.3392096115658592,0,0.010453034,5.807822570778485e-171
275.25,100.821,3.805,-0.4012063271841637,0.8164839146608962,111052,0,1000,0.9682781390620003,-1.3392096115658592,0,0.0045974585,6.163810475479851e-165
275.5,98.363,3.804,-0.26743593954711287,0.8426234180925422,111052,0,1000,0.8601653361515536,-1.339578208898565,0,0.007428282,5.094617610879112e-159
275.75,101.438,3.733,-0.20055074572858747,1.064809197261533,111052,0,1000,0.99541629992276,-1.3659994028547016,0,0.0130301025,3.279444518881991e-153
276.0,100.825,3.663,-0.1671081488193248,0.9602511835349491,111052,0,1000,0.9684540752750368,-1.3925450821118606,0,0.016918601,1.644051292706452e-147
276.25,99.597,3.594,0.05026873109088231,0.8034141629450732,111052,0,1000,0.9144416578730721,-1.419212733532888,0,0.018093418,6.4188439482431805e-142
276.5,95.295,3.527,0.08371132800014501,0.8818326732400111,111052,0,1000,0.7252222607531605,-1.4456019395896458,0,0.01737827,1.951752082786945e-136
276.75,93.451,3.396,-0.23399334263785018,1.18243696270394,111052,0,1000,0.6441156665436957,-1.498679195616604,0,0.014048323,4.621882123556388e-131
277.0,96.526,3.332,-0.21727204418321883,1.378483238441285,111052,0,1000,0.7793666303149016,-1.5253592500518431,0,0.021806272,8.523921826575864e-126
277.25,101.446,3.209,-0.1671081488193248,1.025599942114064,111052,0,1000,0.9957681723488307,-1.578105518800924,0,0.022346163,1.2242960004062546e-120
277.5,101.447,3.149,-0.43464892409342637,1.130157955840648,111052,0,1000,0.9958121564020899,-1.6045736430410225,0,0.026822228,1.3694928930802508e-115
277.75,98.989,3.09,-0.08350165654616802,1.378483238441285,111052,0,1000,0.8876993534916431,-1.6310970611588889,0,0.020378299,1.1930523883987617e-110
278.0,99.605,2.975,0.41813729709277203,1.6790875279052138,111052,0,1000,0.9147935302991437,-1.6842832130216439,0,0.024882061,8.094417959704418e-106
278.25,104.524,2.919,0.3512521032742466,1.535320259031161,111052,0,1000,1.1311510882798137,-1.7109315678134736,0,0.028058713,4.276988833278698e-101
278.5,104.525,2.865,0.16731782027330178,1.6268085210419219,111052,0,1000,1.1311950723330728,-1.7371168647834208,0,0.03442943,1.7600175021324408e-96
278.75,101.453,2.864,0.5351863862751914,1.456901748736223,111052,0,1000,0.9960760607216437,-1.737606418754055,0,0.04534581,5.640560169536953e-92
279.0,101.454,2.811,0.23420301409182717,1.221646217851409,111052,0,1000,0.9961200447749028,-1.7638004301062284,0,0.059365056,1.4078418323507393e-87
279.25,98.996,2.81,0.26764561100108986,1.0386696938298872,111052,0,1000,0.8880072418644556,-1.7642993901686275,0,0.059372485,2.7366034768740755e-83
279.5,97.768,2.81,0.28436690945572124,0.9602511835349491,111052,0,1000,0.8339948244624908,-1.7642993901686275,0,0.046585195,4.1428218937727e-79
279.75,101.458,2.863,0.06699002954551367,1.234715969567232,111052,0,1000,0.9962959809879379,-1.7380961436875915,0,0.03734449,4.884352853763435e-75
280.0,105.762,2.863,0.13387522336403906,1.469971500452046,111052,0,1000,1.1856033462143674,-1.7380961436875915,0,0.03684999,4.484811333617514e-71
280.25,103.919,2.917,0.08371132800014501,1.18243696270394,111052,0,1000,1.104540736058162,-1.7118927244134012,0,0.049909458,3.207064576339393e-67
280.5,100.232,2.916,0.00010483572698826251,1.156297459272294,111052,0,1000,0.9423715316924914,-1.7123735498670825,0,0.053335298,1.7860664442512382e-63
280.75,99.619,2.971,-0.13366555191006207,1.260855472998878,111052,0,1000,0.9154093070447682,-1.6861699640809689,0,0.06291197,7.746649331914302e-60
281.0,97.161,3.085,0.05026873109088231,1.156297459272294,111052,0,1000,0.8072965041343214,-1.6333680376685231,0,0.08040981,2.6167158356193535e-56
281.25,95.318,3.085,0.10043262645477637,1.378483238441285,111052,0,1000,0.7262338939781158,-1.6333680376685231,0,0.078585364,6.883758212700897e-53
281.5,97.163,3.143,0.13387522336403906,1.090948700693179,111052,0,1000,0.8073844722408392,-1.6072481405573833,0,0.086063914,1.4103309352103258e-49
281.75,97.779,3.143,0.18403911872793313,1.130157955840648,111052,0,1000,0.8344786490483389,-1.6072481405573833,0,0.10711476,2.2503125185216796e-46
282.0,98.395,3.142,-0.05005905963690532,1.31313447986217,111052,0,1000,0.8615728258558395,-1.607694386469731,0,0.14037684,2.7963467264418762e-43
282.25,95.323,3.083,-0.18382944727395614,1.326204231577993,111052,0,1000,0.72645381424441,-1.634277459025345,0,0.15355258,2.7062354754838007e-40
282.5,97.783,3.083,-0.6185832070943708,1.4438319970203999,111052,0,1000,0.8346545852613754,-1.634277459025345,0,0.20527825,2.039701078036737e-37
282.75,99.014,3.141,-1.1035008622786795,1.613738769326099,111052,0,1000,0.8887989548231165,-1.608140774430304,0,0.30400246,1.197274816283662e-34
283.0,98.4,3.201,-1.3877629360074124,1.404622741872931,111052,0,1000,0.8617927461221342,-1.5816058709577767,0,0.32358333,5.473278525940804e-32
283.25,100.86,3.386,-0.5516980132758459,1.05173944554571,111052,0,1000,0.9699935171390992,-1.502814639765857,0,0.35720667,1.9486221299547368e-29
283.5,103.321,3.516,-0.38448502872953233,1.1170882041248251,111052,0,1000,1.078238272209322,-1.4499823522747313,0,0.34390625,5.402989096448851e-27
283.75,105.166,3.72,-0.18382944727395614,0.9733209352507721,111052,0,1000,1.1593888504720455,-1.3708914700920312,0,0.3392858,1.1667207755828051e-24
284.0,102.093,3.862,-0.3510424318202696,0.6988561492184893,111052,0,1000,1.0242258548073586,-1.3183581178110226,0,0.26066738,1.9621226498101366e-22
284.25,100.251,4.009,-0.7189109978221588,0.7119259009343122,111052,0,1000,0.9432072287044111,-1.2659718171327983,0,0.20221359,2.5698735255465024e-20
284.5,100.867,4.009,-0.819238788549947,0.8295536663767191,111052,0,1000,0.9703014055119121,-1.2659718171327983,0,0.18634304,2.621342260775573e-18
284.75,103.327,3.934,-0.9028452808231038,0.9079721766716571,111052,0,1000,1.0785021765288758,-1.292454954048868,0,0.23642123,2.0823900860757352e-16
285.0,104.558,3.933,-0.5851406101851081,0.6335073906393742,111052,0,1000,1.1326465460906183,-1.2928114631813556,0,0.3966062,1.2883291263019073e-14
285.25,100.255,3.86,-0.3175998349110069,0.5420191286286132,111052,0,1000,0.9433831649174467,-1.3190845247675111,0,0.4155848,6.207517359223974e-13
