DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,84.416,3.576,0.27,107991,0,1000,0,0.04339842,8.094417959704418e-106
340.25,88.07,3.642,0.281,107991,0,1000,0,0.043149717,4.276988833278698e-101
340.5,89.288,3.708,0.28,107991,0,1000,0,0.04259665,1.7600175021324408e-96
340.75,87.475,3.776,0.272,107991,0,1000,0,0.042539127,5.640560169536953e-92
341.0,85.051,3.916,0.276,107991,0,1000,0,0.046209708,1.4078418323507393e-87
341.25,85.667,4.062,0.276,107991,0,1000,0,0.046243683,2.7366034768740755e-83
341.5,84.459,4.292,0.252,107991,0,1000,0,0.04762759,4.1428218937727e-79
341.75,83.249,4.371,0.232,107991,0,1000,0,0.047785103,4.884352853763435e-75
342.0,83.864,4.618,0.197,107991,0,1000,0,0.087658465,4.484811333617514e-71
342.25,84.48,4.79,0.145,107991,0,1000,0,0.087514855,3.207064576339393e-67
342.5,86.916,4.531,0.099,107991,0,1000,0,0.08678536,1.7860664442512382e-63
342.75,89.351,4.53,0.211,107991,0,1000,0,0.086597204,7.746649331914302e-60
343.0,91.179,4.445,0.238,107991,0,1000,0,0.09065682,2.6167158356193535e-56
343.25,88.759,4.526,0.228,107991,0,1000,0,0.090710945,6.883758212700897e-53
343.5,88.158,4.609,0.224,107991,0,1000,0,0.09308764,1.4103309352103258e-49
343.75,88.164,4.694,0.232,107991,0,1000,0,0.09314207,2.2503125185216796e-46
344.0,88.17,4.869,0.234,107991,0,1000,0,0.16442302,2.7963467264418762e-43
344.25,89.392,5.05,0.219,107991,0,1000,0,0.16439591,2.7062354754838007e-40
344.5,88.792,5.142,0.209,107991,0,1000,0,0.16489229,2.039701078036737e-37
344.75,90.013,5.334,0.18,107991,0,1000,0,0.16484915,1.197274816283662e-34
345.0,90.021,5.533,0.162,107991,0,1000,0,0.16891138,5.473278525940804e-32
345.25,88.204,5.635,0.145,107991,0,1000,0,0.16889657,1.9486221299547368e-29
345.5,86.39,5.844,0.2,107991,0,1000,0,0.16963626,5.402989096448851e-27
345.75,85.182,5.843,0.227,107991,0,1000,0,0.16970721,1.1667207755828051e-24
346.0,83.974,5.734,0.222,107991,0,1000,0,0.17078306,1.9621226498101366e-22
346.25,83.982,5.423,0.211,107991,0,1000,0,0.17059232,2.5698735255465024e-20
346.5,84.596,5.129,0.213,107991,0,1000,0,0.1706126,2.621342260775573e-18
346.75,85.819,4.851,0.209,107991,0,1000,0,0.17052315,2.0823900860757352e-16
347.0,87.038,4.673,0.212,107991,0,1000,0,0.17066531,1.2883291263019073e-14
347.25,89.475,4.672,0.221,107991,0,1000,0,0.17075005,6.207517359223974e-13
347.5,90.088,4.758,0.211,107991,0,1000,0,0.17087093,2.3293537041329712e-11
347.75,87.06,5.026,0.205,107991,0,1000,1,0.1709454,6.807369367645271e-10
348.0,86.458,5.119,0.198,107991,0,1000,0,0.15130048,1.5493501267049377e-08
348.25,88.288,5.212,0.205,107991,0,1000,0,0.1512899,2.7462888108485347e-07
348.5,87.688,5.21,0.219,107991,0,1000,0,0.15128668,3.791134762572459e-06
348.75,85.268,5.209,0.22,107991,0,1000,0,0.15125926,4.0758539822608955e-05
349.0,84.664,5.111,0.227,107991,0,1000,0,0.15131421,0.0003412670757004576
349.25,87.101,5.016,0.213,107991,0,1000,0,0.15129435,0.0022253408723666877
349.5,87.106,4.923,0.205,107991,0,1000,0,0.1512489,0.011301213450441916
349.75,84.685,5.013,0.188,107991,0,1000,0,0.15117049,0.04469716625859976
350.0,82.872,5.199,0.208,107991,0,1000,0,0.14979689,0.13767696460862952
350.25,81.662,5.494,0.208,107991,0,1000,0,0.14974163,0.33026986894802385
350.5,80.454,5.806,0.205,107991,0,1000,0,0.14969644,0.6170253475238154
350.75,84.105,6.249,0.21,107991,0,1000,0,0.14957838,0.8977665832489636
351.0,81.682,7.796,0.218,107991,1,1000,0,0.14958718,1.0
351.25,76.224,9.548,0.194,107991,0,1000,0,0.14974119,0.8977665832489636
351.5,76.232,11.696,0.15,107991,0,1000,0,0.1498154,0.6170253475238154
351.75,80.489,14.327,0.145,107991,0,1000,0,0.14982408,0.33026986894802385
352.0,77.459,16.602,0.189,107991,0,1000,0,0.1429709,0.13767696460862952
352.25,76.253,18.887,0.194,107991,0,1000,0,0.14310424,0.04469716625859976
352.5,79.296,20.328,0.225,107991,0,1000,0,0.1430592,0.011301213450441916
352.75,84.163,21.879,0.271,107991,0,1000,0,0.1430495,0.0022253408723666877
353.0,86.596,22.693,0.258,107991,0,1000,0,0.12542687,0.0003412670757004576
353.25,90.25,22.686,0.225,107991,0,1000,0,0.12530856,4.0758539822608955e-05
353.5,91.468,21.855,0.208,107991,0,1000,0,0.11953166,3.791134762572459e-06
353.75,93.297,20.67,0.197,107991,0,1000,0,0.119087696,2.7462888108485347e-07
354.0,91.482,19.192,0.202,107991,0,1000,0,0.08758756,1.5493501267049377e-08
354.25,85.418,18.492,0.255,107991,0,1000,0,0.08724053,6.807369367645271e-10
354.5,78.745,18.147,0.256,107991,0,1000,0,0.08670353,2.3293537041329712e-11
354.75,75.713,18.823,0.246,107991,0,1000,0,0.08671564,6.207517359223974e-13
