DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,85.425,100.117,0.24,117803,0,1000,0,0.05219556,0.0
30.25,84.199,55.416,0.271,117803,0,1000,0,0.035099868,0.0
30.5,87.275,16.965,0.31,117803,0,1000,0,0.0288621,0.0
30.75,96.496,17.712,0.31,117803,0,1000,0,0.029703826,0.0
31.0,112.478,18.491,0.298,117803,0,1000,0,0.029814962,0.0
31.25,106.336,12.916,0.288,117803,0,1000,0,0.043479923,0.0
31.5,105.725,7.779,0.284,117803,0,1000,0,0.04726984,0.0
31.75,119.863,6.858,0.281,117803,0,1000,0,0.07349751,0.0
32.0,127.241,6.173,0.284,117803,0,1000,0,0.09400638,0.0
32.25,113.723,5.329,0.283,117803,0,1000,0,0.1734143,0.0
32.5,111.268,7.48,0.282,117803,0,1000,0,0.17831916,0.0
32.75,124.792,6.734,0.289,117803,0,1000,0,0.21889484,0.0
33.0,121.108,3.888,0.301,117803,0,1000,0,0.21887346,0.0
33.25,110.048,3.149,0.296,117803,0,1000,0,0.22306089,0.0
33.5,109.437,4.063,0.28,117803,0,1000,0,0.22726534,0.0
33.75,105.138,4.241,0.27,117803,0,1000,0,0.23365207,0.0
34.0,102.683,6.344,0.288,117803,0,1000,0,0.23196042,0.0
34.25,103.916,8.357,0.287,117803,0,1000,0,0.23021424,0.0
34.5,112.523,4.826,0.292,117803,0,1000,0,0.20821294,0.0
34.75,105.765,10.125,0.289,117803,0,1000,0,0.102730334,0.0
35.0,93.477,9.712,0.278,117803,0,1000,0,0.09890097,0.0
35.25,100.855,15.157,0.273,117803,0,1000,0,0.09533407,0.0
35.5,95.942,11.045,0.272,117803,0,1000,0,0.09902646,0.0
35.75,108.237,16.52,0.271,117803,0,1000,0,0.0691641,0.0
36.0,115.614,11.539,0.274,117803,0,1000,0,0.067179896,0.0
36.25,119.92,7.893,0.272,117803,0,1000,0,0.06510611,0.0
36.5,127.297,8.778,0.258,117803,0,1000,0,0.07356874,0.0
36.75,112.551,8.785,0.235,117803,0,1000,0,0.13302223,0.0
37.0,104.565,8.078,0.215,117803,0,1000,0,0.14894436,0.0
37.25,107.641,8.435,0.228,117803,0,1000,0,0.20182933,0.0
37.5,118.706,8.994,0.273,117803,0,1000,0,0.16909662,0.0
37.75,121.168,8.447,0.311,117803,0,1000,0,0.1094021,0.0
38.0,121.171,7.768,0.321,117803,0,1000,0,0.089551605,0.0
38.25,109.497,6.702,0.327,117803,0,1000,0,0.052463427,0.0
38.5,90.449,15.965,0.322,117803,0,1000,0,0.049876466,0.0
38.75,89.838,25.447,0.323,117803,0,1000,0,0.043552864,0.0
39.0,93.528,15.654,0.314,117803,0,1000,0,0.050490033,0.0
39.25,94.76,7.164,0.302,117803,0,1000,0,0.084678605,0.0
39.5,108.899,6.314,0.308,117803,0,1000,0,0.09492368,0.0
39.75,120.578,3.211,0.325,117803,0,1000,0,0.09130353,0.0
40.0,126.727,2.493,0.31,117803,0,1000,0,0.102148935,0.0
40.25,125.501,1.705,0.288,117803,0,1000,0,0.14130665,0.0
40.5,106.453,0.944,0.276,117803,0,1000,0,0.15158947,0.0
40.75,84.331,0.606,0.281,117803,0,1000,0,0.23127374,0.0
41.0,97.856,0.244,0.279,117803,0,1000,1,0.23569454,0.0
41.25,89.255,0.35,0.284,117803,0,1000,1,0.23887898,0.0
41.5,91.102,0.343,0.278,117803,0,1000,1,0.23751074,0.0
41.75,99.094,0.558,0.262,117803,0,1000,1,0.24085431,0.0
42.0,99.712,0.225,0.262,117803,0,1000,1,0.23846936,0.0
42.25,102.173,0.211,0.265,117803,0,1000,1,0.23458414,0.0
42.5,96.03,1.645,0.266,117803,0,1000,0,0.22948487,0.0
42.75,102.794,3.679,0.27,117803,0,1000,0,0.22312516,0.0
43.0,124.307,2.98,0.263,117803,0,1000,0,0.21342278,0.0
43.25,135.987,1.954,0.267,117803,0,1000,0,0.20924623,0.0
43.5,129.23,2.52,0.257,117803,0,1000,0,0.20897986,0.0
43.75,116.941,3.319,0.24,117803,0,1000,0,0.20516516,0.0
44.0,102.195,2.746,0.22,117803,0,1000,0,0.2129384,0.0
44.25,112.646,2.001,0.159,117803,0,1000,0,0.20571852,0.0
44.5,114.493,2.474,0.188,117803,0,1000,0,0.19446504,0.0
44.75,118.183,3.4,0.185,117803,0,1000,0,0.19852369,0.0
45.0,121.874,4.48,-0.004,117803,0,1000,0,0.19417238,0.0
45.25,118.189,7.141,0.159,117803,0,1000,0,0.2008377,0.0
45.5,115.734,5.545,0.197,117803,0,1000,0,0.19971418,0.0
45.75,118.196,4.888,0.22,117803,0,1000,0,0.14297044,0.0
46.0,120.043,4.59,0.322,117803,0,1000,0,0.11164861,0.0
46.25,108.984,6.865,0.359,117803,0,1000,0,0.063090116,0.0
46.5,100.998,9.238,0.308,117803,0,1000,0,0.06316583,0.0
46.75,102.229,8.144,0.305,117803,0,1000,0,0.067744285,0.0
47.0,113.295,16.726,0.284,117803,0,1000,0,0.06927631,0.0
47.25,102.85,14.744,0.271,117803,0,1000,0,0.040227402,0.0
47.5,101.625,7.99,0.264,117803,0,1000,0,0.03374825,0.0
47.75,104.701,15.736,0.251,117803,0,1000,0,0.026526393,0.0
48.0,110.849,58.439,0.224,117803,0,1000,0,0.025961602,0.0
48.25,112.082,12.755,0.238,117803,0,1000,0,0.044777066,0.0
48.5,105.325,8.539,0.232,117803,0,1000,0,0.059508152,0.0
48.75,109.63,5.037,0.251,117803,0,1000,0,0.10489037,0.0
49.0,109.633,6.226,0.246,117803,0,1000,0,0.13445735,0.0
49.25,107.792,4.938,0.263,117803,0,1000,0,0.21831803,0.0
49.5,108.41,4.445,0.239,117803,0,1000,0,0.22232722,0.0
49.75,99.809,6.111,0.206,117803,0,1000,0,0.2320045,0.0
50.0,99.812,4.846,0.234,117803,0,1000,1,0.2382201,0.0
50.25,97.972,3.843,0.238,117803,0,1000,1,0.24543752,0.0
50.5,83.225,2.628,0.266,117803,0,1000,1,0.24196547,0.0
50.75,88.145,4.101,0.31,117803,0,1000,0,0.22723806,0.0
51.0,94.909,4.466,0.283,117803,0,1000,0,0.2279796,0.0
51.25,89.38,4.968,0.252,117803,0,1000,0,0.19749129,0.0
51.5,91.842,9.782,0.188,117803,0,1000,0,0.19725709,0.0
