Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.05,111811,450,5,0.0,1.0,0.849,0.058,0.386,0,13000,0,0.009582062,1.8046281678192167e-94
450.3,111811,450,5,0.0,1.0,0.872,0.049,0.385,0,13000,0,0.006433206,1.1333574060574868e-92
450.55,111811,450,5,0.0,1.0,0.894,0.04,0.385,0,13000,0,0.007589658,6.83871118321124e-91
450.8,111811,450,5,0.0,1.0,0.936,0.024,0.385,0,13000,0,0.015582331,3.964695695146471e-89
451.05,111811,451,5,0.0,1.0,0.97,0.011,0.385,0,13000,0,0.03583338,2.2083793448639054e-87
451.3,111811,451,5,0.0,1.0,0.975,0.01,0.384,0,13000,0,0.053758454,1.1818591298636494e-85
451.55,111811,451,5,0.0,1.0,0.911,0.034,0.384,0,13000,0,0.05375919,6.076954339184479e-84
451.8,111811,451,5,0.0,1.0,0.822,0.068,0.384,0,13000,0,0.05376771,3.0021642745821075e-82
452.05,111811,452,5,0.0,1.0,0.733,0.102,0.384,0,13000,0,0.053768523,1.4249878216005688e-80
452.3,111811,452,5,0.0,1.0,0.744,0.097,0.384,0,13000,0,0.05376908,6.498544147094433e-79
452.55,111811,452,5,0.0,1.0,0.812,0.071,0.383,0,13000,0,0.05376941,2.8474048156955183e-77
452.8,111811,452,5,0.0,1.0,0.869,0.05,0.383,0,13000,0,0.05376897,1.1987001992691583e-75
453.05,111811,453,5,0.0,1.0,0.888,0.042,0.383,0,13000,0,0.053768262,4.848419179631528e-74
453.3,111811,453,5,0.0,1.0,0.907,0.035,0.383,0,13000,0,0.053767685,1.8841608012360468e-72
453.55,111811,453,5,0.0,1.0,0.934,0.025,0.383,0,13000,0,0.0537674,7.034998170380416e-71
453.8,111811,453,5,0.0,1.0,0.946,0.021,0.382,0,13000,0,0.0537671,2.523702942241496e-69
454.05,111811,454,5,0.0,1.0,0.946,0.02,0.382,0,13000,0,0.053766858,8.698426537196599e-68
454.3,111811,454,5,0.0,1.0,0.98,0.007,0.382,0,13000,0,0.053766757,2.8805232610876465e-66
454.55,111811,454,5,0.0,1.0,1.0,0.0,0.382,0,13000,0,0.053766858,9.164954094797777e-65
454.8,111811,454,5,0.0,1.0,0.933,0.026,0.382,0,13000,0,0.05376692,2.801672853727433e-63
455.05,111811,455,5,0.0,1.0,0.847,0.058,0.381,0,13000,0,0.053767186,8.22872921211445e-62
455.3,111811,455,5,0.0,1.0,0.833,0.064,0.381,0,13000,0,0.05376778,2.32207552261149e-60
455.55,111811,455,5,0.0,1.0,0.844,0.059,0.381,0,13000,0,0.05376839,6.29575951910658e-59
455.8,111811,455,5,0.0,1.0,0.849,0.058,0.381,0,13000,0,0.05376841,1.6400162143332877e-57
456.05,111811,456,5,0.0,1.0,0.875,0.047,0.381,0,13000,0,0.053768262,4.104652291167614e-56
456.3,111811,456,5,0.0,1.0,0.895,0.04,0.38,0,13000,0,0.053768124,9.870356206262379e-55
456.55,111811,456,5,0.0,1.0,0.872,0.048,0.38,0,13000,0,0.053768136,2.280433956376515e-53
456.8,111811,456,5,0.0,1.0,0.862,0.053,0.38,0,13000,0,0.053768158,5.062096186419007e-52
457.05,111811,457,5,0.0,1.0,0.825,0.067,0.38,0,13000,0,0.053768534,1.0796214577553155e-50
457.3,111811,457,5,0.0,1.0,0.765,0.089,0.379,0,13000,0,0.053768948,2.212283819937767e-49
457.55,111811,457,5,0.0,1.0,0.762,0.09,0.379,0,13000,0,0.053769384,4.355503821310886e-48
457.8,111811,457,5,0.0,1.0,0.755,0.091,0.379,0,13000,0,0.05377,8.238804089635724e-47
458.05,111811,458,5,0.0,1.0,0.729,0.093,0.379,0,13000,0,0.053770524,1.4973322319540037e-45
458.3,111811,458,4,0.0,1.0,0.67,0.125,0.379,0,13000,0,0.05377104,2.614570710127463e-44
458.55,111811,458,4,0.013,0.827,0.547,0.172,0.378,0,13000,0,0.053772308,4.386426237555886e-43
458.8,111811,458,2,0.037,0.606,0.435,0.215,0.378,0,13000,0,0.053773437,7.070489641014005e-42
459.05,111811,459,2,0.055,0.501,0.312,0.244,0.378,0,13000,0,0.05377513,1.0950056769421234e-40
459.3,111811,459,1,0.068,0.419,0.23,0.262,0.378,0,13000,0,0.05377675,1.629339071011138e-39
459.55,111811,459,1,-1.077,0.376,0.204,0.274,0.378,0,13000,0,0.05377797,2.3293502398946278e-38
459.8,111811,459,1,-1.089,0.324,0.111,0.291,0.377,0,13000,0,0.053779297,3.199531102802725e-37
460.05,111811,460,1,-1.094,0.295,0.093,0.295,0.377,0,13000,0,0.053779665,4.222465400981096e-36
460.3,111811,460,1,-1.095,0.291,0.086,0.296,0.377,0,13000,0,0.053780675,5.353947197017152e-35
460.55,111811,460,1,-1.091,0.301,0.079,0.287,0.377,0,13000,0,0.05378098,6.5224429393585805e-34
460.8,111811,460,1,-1.082,0.322,0.08,0.271,0.377,0,13000,0,0.05378113,7.634396538547267e-33
461.05,111811,461,1,-1.082,0.319,0.08,0.271,0.376,0,13000,0,0.05378115,8.585534942652243e-32
461.3,111811,461,1,-1.085,0.308,0.084,0.276,0.376,0,13000,0,0.053781137,9.27658710902447e-31
461.55,111811,461,1,-1.087,0.301,0.107,0.278,0.376,0,13000,0,0.053780954,9.630244527357205e-30
461.8,111811,461,1,-1.089,0.291,0.115,0.279,0.376,0,13000,0,0.053780906,9.605381600034145e-29
462.05,111811,462,1,-1.089,0.288,0.112,0.279,0.376,0,13000,0,0.05378073,9.204922835392621e-28
462.3,111811,462,1,-1.087,0.291,0.09,0.274,0.375,0,13000,0,0.053780857,8.475277014037415e-27
462.55,111811,462,1,0.087,0.287,0.079,0.274,0.375,0,13000,0,0.05378098,7.497489609367187e-26
