Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.0,126243,480,5,0.0,1.0,0.871,0.049,0.493,0,13000,0,0.009577136,8.856118621349023e-191
480.25,126243,480,5,0.0,1.0,0.855,0.055,0.493,0,13000,0,0.006430841,3.232815116652528e-188
480.5,126243,480,5,0.0,1.0,0.847,0.058,0.493,0,13000,0,0.007588211,1.1338263145625454e-185
480.75,126243,480,5,0.0,1.0,0.863,0.052,0.493,0,13000,0,0.015600978,3.820677816779535e-183
481.0,126243,481,5,0.0,0.988,0.886,0.043,0.493,0,13000,0,0.03593868,1.2369795568056272e-180
481.25,126243,481,5,0.002,0.903,0.902,0.037,0.493,0,13000,0,0.053758066,3.847803172337703e-178
481.5,126243,481,5,0.004,0.845,0.863,0.052,0.493,0,13000,0,0.05375864,1.149982933549431e-175
481.75,126243,481,5,0.006,0.792,0.832,0.064,0.493,0,13000,0,0.053766824,3.302160383313378e-173
482.0,126243,482,5,0.009,0.743,0.809,0.073,0.493,0,13000,0,0.053767234,9.110309914946645e-171
482.25,126243,482,5,0.01,0.706,0.809,0.073,0.493,0,13000,0,0.053767465,2.4148844783650528e-168
482.5,126243,482,5,0.009,0.675,0.832,0.055,0.493,0,13000,0,0.053767577,6.150179478735045e-166
482.75,126243,482,5,0.004,0.622,0.879,0.024,0.493,0,13000,0,0.05376733,1.504899300423605e-163
483.0,126243,483,5,0.002,0.566,0.91,0.008,0.493,0,13000,0,0.053767115,3.5379794945863172e-161
483.25,126243,483,5,0.009,0.508,0.895,0.04,0.492,0,13000,0,0.053766716,7.991557036673117e-159
483.5,126243,483,5,0.011,0.484,0.879,0.046,0.492,0,13000,0,0.053766605,1.7343458922870425e-156
483.75,126243,483,5,0.013,0.527,0.856,0.055,0.492,0,13000,0,0.053766757,3.6163316257952325e-154
484.0,126243,484,5,0.013,0.571,0.833,0.064,0.492,0,13000,0,0.053766947,7.2448434172281844e-152
484.25,126243,484,5,0.014,0.596,0.81,0.072,0.492,0,13000,0,0.05376718,1.3944982651631014e-149
484.5,126243,484,5,0.012,0.612,0.833,0.063,0.492,0,13000,0,0.05376721,2.5789039885591407e-147
484.75,126243,484,5,0.009,0.615,0.872,0.049,0.492,0,13000,0,0.053767186,4.582269099691907e-145
485.0,126243,485,5,0.008,0.612,0.887,0.043,0.492,0,13000,0,0.053766962,7.822655900089051e-143
485.25,126243,485,5,0.008,0.612,0.888,0.043,0.492,0,13000,0,0.05376662,1.2830869408835379e-140
485.5,126243,485,5,0.008,0.625,0.88,0.046,0.492,0,13000,0,0.053766556,2.0220233350160658e-138
485.75,126243,485,5,0.008,0.636,0.88,0.046,0.492,0,13000,0,0.053766567,3.061571894567757e-136
486.0,126243,486,5,0.007,0.653,0.88,0.043,0.492,0,13000,0,0.053766664,4.453802782502985e-134
486.25,126243,486,5,0.005,0.688,0.888,0.034,0.491,0,13000,0,0.053766675,6.225091264014762e-132
486.5,126243,486,5,0.004,0.729,0.888,0.033,0.491,0,13000,0,0.05376669,8.35966134363235e-130
486.75,126243,486,5,0.005,0.75,0.88,0.039,0.491,0,13000,0,0.053766716,1.0785986347500107e-127
487.0,126243,487,5,0.004,0.774,0.88,0.041,0.491,0,13000,0,0.053766664,1.337085776717783e-125
487.25,126243,487,5,0.003,0.812,0.88,0.037,0.491,0,13000,0,0.05376673,1.5925273239013228e-123
487.5,126243,487,5,0.002,0.845,0.896,0.029,0.491,0,13000,0,0.053766653,1.8223959296448902e-121
487.75,126243,487,5,0.002,0.88,0.888,0.041,0.491,0,13000,0,0.053766593,2.003672795527238e-119
488.0,126243,488,5,0.002,0.908,0.88,0.045,0.491,0,13000,0,0.053766444,2.1166014404337216e-117
488.25,126243,488,5,0.001,0.974,0.896,0.04,0.491,0,13000,0,0.053766444,2.1482241460082367e-115
488.5,126243,488,5,0.0,0.99,0.927,0.028,0.491,0,13000,0,0.05376643,2.0948277621895577e-113
488.75,126243,488,5,0.0,0.991,0.896,0.039,0.491,0,13000,0,0.053766523,1.9626608915202526e-111
489.0,126243,489,5,0.0,0.991,0.857,0.054,0.491,0,13000,0,0.053766508,1.766731031703878e-109
489.25,126243,489,5,0.001,0.976,0.834,0.062,0.491,0,13000,0,0.053766895,1.5280016617525347e-107
489.5,126243,489,5,0.002,0.941,0.819,0.069,0.49,0,13000,0,0.053767286,1.2697126211301049e-105
489.75,126243,489,5,0.003,0.925,0.811,0.072,0.49,0,13000,0,0.053767577,1.0137135866064228e-103
490.0,126243,490,5,0.003,0.911,0.803,0.075,0.49,0,13000,0,0.05376776,7.775947482237495e-102
490.25,126243,490,5,0.002,0.929,0.803,0.066,0.49,0,13000,0,0.053767864,5.730857252598338e-100
490.5,126243,490,5,0.002,0.931,0.803,0.061,0.49,0,13000,0,0.053767934,4.05801907235294e-98
490.75,126243,490,5,0.002,0.936,0.819,0.054,0.49,0,13000,0,0.05376788,2.760811768050888e-96
491.0,126243,491,5,0.002,0.921,0.835,0.047,0.49,0,13000,0,0.05376776,1.8046281678192164e-94
491.25,126243,491,5,0.001,0.93,0.873,0.026,0.49,0,13000,0,0.053767443,1.1333574060574866e-92
491.5,126243,491,5,0.0,1.0,0.92,0.002,0.49,0,13000,0,0.053766962,6.838711183211239e-91
491.75,126243,491,5,0.0,1.0,0.936,0.0,0.49,0,13000,0,0.05376654,3.96469569514647e-89
492.0,126243,492,5,0.0,1.0,0.975,0.0,0.49,0,13000,0,0.053765927,2.2083793448639054e-87
492.25,126243,492,5,0.0,1.0,0.983,0.0,0.49,0,13000,0,0.053765707,1.1818591298636491e-85
492.5,126243,492,5,0.0,0.866,0.967,0.005,0.49,0,13000,0,0.053765528,6.076954339184478e-84
492.75,126243,492,5,0.001,0.904,0.944,0.021,0.489,0,13000,0,0.05376561,3.002164274582107e-82
493.0,126243,493,5,0.001,0.959,0.897,0.039,0.489,0,13000,0,0.053766195,1.4249878216005684e-80
493.25,126243,493,5,0.0,1.0,0.843,0.06,0.489,0,13000,0,0.05376674,6.498544147094431e-79
493.5,126243,493,5,0.0,1.0,0.757,0.092,0.489,0,13000,0,0.053767696,2.847404815695518e-77
493.75,126243,493,4,0.0,1.0,0.695,0.116,0.489,0,13000,0,0.05376856,1.1987001992691583e-75
494.0,126243,494,4,0.0,1.0,0.641,0.136,0.489,0,13000,0,0.053769685,4.848419179631528e-74
494.25,126243,494,4,0.0,1.0,0.579,0.16,0.489,0,13000,0,0.05377063,1.8841608012360465e-72
494.5,126243,494,4,0.012,0.872,0.517,0.184,0.489,0,13000,0,0.053771637,7.034998170380415e-71
494.75,126243,494,2,0.05,0.508,0.454,0.207,0.489,0,13000,0,0.05377289,2.5237029422414954e-69
495.0,126243,495,2,0.076,0.38,0.346,0.249,0.489,0,13000,0,0.053773805,8.698426537196597e-68
495.25,126243,495,1,0.134,0.289,0.0,0.38,0.489,0,13000,0,0.053775825,2.880523261087646e-66
495.5,126243,495,1,0.142,0.248,0.0,0.38,0.489,0,13000,0,0.053776685,9.164954094797777e-65
495.75,126243,495,1,0.148,0.219,0.0,0.38,0.488,0,13000,0,0.053779457,2.8016728537274325e-63
496.0,126243,496,1,0.151,0.202,0.0,0.38,0.488,0,13000,0,0.053779457,8.228729212114448e-62
496.25,126243,496,1,0.151,0.2,0.0,0.38,0.488,0,13000,0,0.0537794,2.3220755226114896e-60
496.5,126243,496,1,0.15,0.208,0.0,0.38,0.488,0,13000,0,0.05377938,6.295759519106579e-59
496.75,126243,496,1,0.146,0.216,0.012,0.376,0.488,0,13000,0,0.05377928,1.6400162143332877e-57
497.0,126243,497,1,0.144,0.225,0.019,0.373,0.488,0,13000,0,0.053779226,4.104652291167614e-56
497.25,126243,497,1,0.14,0.232,0.035,0.367,0.488,0,13000,0,0.05377905,9.870356206262376e-55
497.5,126243,497,1,0.135,0.238,0.058,0.358,0.488,0,13000,0,0.053778857,2.280433956376515e-53
497.75,126243,497,1,0.133,0.246,0.066,0.355,0.488,0,13000,0,0.05377869,5.062096186419007e-52
498.0,126243,498,1,0.129,0.25,0.09,0.346,0.488,0,13000,0,0.053778388,1.0796214577553152e-50
498.25,126243,498,1,0.126,0.257,0.098,0.343,0.488,0,13000,0,0.053778253,2.2122838199377666e-49
498.5,126243,498,1,0.123,0.264,0.113,0.337,0.488,0,13000,0,0.05377798,4.3555038213108855e-48
498.75,126243,498,1,0.118,0.271,0.137,0.328,0.488,0,13000,0,0.053777777,8.238804089635723e-47
499.0,126243,499,1,0.115,0.288,0.144,0.325,0.487,0,13000,0,0.053777624,1.4973322319540037e-45
499.25,126243,499,1,0.11,0.288,0.176,0.313,0.487,0,13000,0,0.053777255,2.614570710127463e-44
499.5,126243,499,1,0.105,0.309,0.191,0.307,0.487,0,13000,0,0.0537771,4.386426237555884e-43
499.75,126243,499,1,0.099,0.331,0.215,0.298,0.487,0,13000,0,0.05377672,7.070489641014004e-42
500.0,126243,500,1,0.093,0.341,0.246,0.287,0.487,0,13000,0,0.05377643,1.0950056769421232e-40
500.25,126243,500,1,0.09,0.35,0.261,0.281,0.487,0,13000,0,0.05377614,1.629339071011138e-39
500.5,126243,500,1,0.085,0.364,0.285,0.272,0.487,0,13000,0,0.05377574,2.3293502398946273e-38
500.75,126243,500,2,0.082,0.362,0.316,0.26,0.487,0,13000,0,0.05377546,3.1995311028027247e-37
501.0,126243,501,2,0.078,0.371,0.339,0.251,0.487,0,13000,0,0.05377511,4.222465400981095e-36
501.25,126243,501,2,0.072,0.385,0.37,0.239,0.487,0,13000,0,0.05377471,5.353947197017151e-35
501.5,126243,501,2,0.063,0.42,0.417,0.221,0.487,0,13000,0,0.053774234,6.5224429393585805e-34
501.75,126243,501,2,0.058,0.453,0.433,0.216,0.487,0,13000,0,0.053773776,7.634396538547265e-33
