Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.71,104833,414,4,0.0,1.0,0.665,0.082,0.614,0,13000,0,0.00958644,3.345580642342585e-209
414.96,104833,414,4,0.0,1.0,0.691,0.074,0.614,0,13000,0,0.0064361505,1.6158885395809733e-206
415.21,104833,415,4,0.0,1.0,0.589,0.092,0.614,0,13000,0,0.0075923344,7.498588469031216e-204
415.46,104833,415,2,0.0,1.0,0.353,0.166,0.614,0,13000,0,0.015584708,3.343303933568999e-201
415.71,104833,415,0,0.0,1.0,0.198,0.21,0.614,0,13000,0,0.035860587,1.432189283095995e-198
415.96,104833,415,0,0.0,1.0,0.114,0.228,0.614,0,13000,0,0.05376811,5.89458453951419e-196
416.21,104833,416,0,0.0,1.0,0.141,0.207,0.614,0,13000,0,0.053770162,2.330956680428082e-193
416.46,104833,416,0,0.0,1.0,0.148,0.189,0.614,0,13000,0,0.053779162,8.856118621349026e-191
416.71,104833,416,0,0.0,1.0,0.095,0.176,0.614,0,13000,0,0.053779416,3.2328151166525283e-188
416.96,104833,416,1,0.0,1.0,0.01,0.228,0.614,0,13000,0,0.053779025,1.1338263145625456e-185
417.21,104833,417,1,0.0,1.0,0.0,0.251,0.614,0,13000,0,0.05377921,3.820677816779536e-183
417.46,104833,417,1,0.0,1.0,0.181,0.239,0.614,0,13000,0,0.05377828,1.2369795568056274e-180
417.71,104833,417,2,0.0,1.0,0.329,0.201,0.614,0,13000,0,0.05377721,3.8478031723377037e-178
417.96,104833,417,2,0.0,1.0,0.466,0.151,0.613,0,13000,0,0.053774465,1.1499829335494311e-175
418.21,104833,418,4,0.0,1.0,0.562,0.123,0.613,0,13000,0,0.053772476,3.3021603833133785e-173
418.46,104833,418,4,0.0,1.0,0.632,0.106,0.613,0,13000,0,0.053771008,9.110309914946645e-171
418.71,104833,418,4,0.0,1.0,0.665,0.101,0.613,0,13000,0,0.0537701,2.4148844783650528e-168
418.96,104833,418,4,0.0,1.0,0.647,0.103,0.613,0,13000,0,0.053769767,6.150179478735046e-166
419.21,104833,419,4,0.0,1.0,0.607,0.11,0.613,0,13000,0,0.053769663,1.5048993004236053e-163
419.46,104833,419,4,0.0,1.0,0.567,0.114,0.613,0,13000,0,0.05377011,3.5379794945863176e-161
419.71,104833,419,4,0.0,1.0,0.595,0.106,0.613,0,13000,0,0.053770464,7.991557036673119e-159
