Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
444.0,109253,444,1,0.029,0.838,0.0,0.37,0.853,0,13000,0,0.009619686,3.5379794945863176e-161
444.25,109253,444,1,0.029,0.838,0.0,0.37,0.853,0,13000,0,0.0064523993,7.991557036673119e-159
444.5,109253,444,1,0.031,0.83,0.0,0.37,0.853,0,13000,0,0.007614004,1.7343458922870428e-156
444.75,109253,444,1,0.034,0.815,0.0,0.37,0.853,0,13000,0,0.01566392,3.616331625795233e-154
445.0,109253,445,1,0.035,0.808,0.0,0.37,0.853,0,13000,0,0.03607708,7.244843417228185e-152
445.25,109253,445,1,0.038,0.793,0.0,0.37,0.853,0,13000,0,0.05376673,1.3944982651631014e-149
445.5,109253,445,1,0.034,0.81,0.0,0.362,0.853,0,13000,0,0.053767577,2.578903988559141e-147
445.75,109253,445,1,0.015,0.902,0.0,0.325,0.853,0,13000,0,0.0537759,4.582269099691908e-145
446.0,109253,446,3,0.0,1.0,0.0,0.278,0.853,0,13000,0,0.05377602,7.822655900089053e-143
446.25,109253,446,1,0.001,0.991,0.0,0.31,0.852,0,13000,0,0.053775944,1.2830869408835379e-140
446.5,109253,446,1,0.027,0.851,0.0,0.368,0.852,0,13000,0,0.05377561,2.0220233350160664e-138
446.75,109253,446,1,0.025,0.862,0.0,0.37,0.852,0,13000,0,0.05377534,3.0615718945677573e-136
447.0,109253,447,1,0.021,0.876,0.071,0.344,0.852,0,13000,0,0.05377471,4.453802782502985e-134
447.25,109253,447,1,0.021,0.868,0.118,0.326,0.852,0,13000,0,0.053774614,6.225091264014764e-132
447.5,109253,447,1,0.025,0.846,0.087,0.338,0.852,0,13000,0,0.053774174,8.359661343632352e-130
447.75,109253,447,1,0.031,0.831,0.0,0.37,0.852,0,13000,0,0.053774256,1.078598634750011e-127
448.0,109253,448,1,0.031,0.831,0.0,0.37,0.852,0,13000,0,0.053774778,1.337085776717783e-125
448.25,109253,448,1,0.024,0.862,0.0,0.357,0.852,0,13000,0,0.053775147,1.592527323901323e-123
448.5,109253,448,1,0.0,1.0,0.0,0.312,0.852,0,13000,0,0.053775396,1.8223959296448905e-121
448.75,109253,448,1,0.015,0.902,0.104,0.324,0.852,0,13000,0,0.05377444,2.0036727955272382e-119
449.0,109253,449,1,0.011,0.927,0.183,0.302,0.852,0,13000,0,0.053774256,2.1166014404337223e-117
