Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
530.01,108151,530,5,0.018,0.566,0.723,0.105,0.44,0,13000,0,0.009589016,1.962660891520253e-111
530.26,108151,530,5,0.018,0.581,0.721,0.106,0.44,0,13000,0,0.0064369924,1.766731031703878e-109
530.51,108151,530,5,0.018,0.586,0.719,0.107,0.44,0,13000,0,0.007594077,1.5280016617525347e-107
530.76,108151,530,5,0.018,0.591,0.709,0.109,0.44,0,13000,0,0.015594962,1.269712621130105e-105
531.01,108151,531,5,0.018,0.593,0.709,0.107,0.44,0,13000,0,0.03587262,1.0137135866064229e-103
531.26,108151,531,5,0.016,0.578,0.747,0.096,0.439,0,13000,0,0.05376098,7.775947482237496e-102
531.51,108151,531,5,0.016,0.567,0.76,0.091,0.439,0,13000,0,0.05376145,5.730857252598339e-100
531.76,108151,531,5,0.017,0.561,0.744,0.097,0.439,0,13000,0,0.0537693,4.0580190723529404e-98
532.01,108151,532,5,0.02,0.559,0.712,0.11,0.439,0,13000,0,0.053769264,2.760811768050888e-96
532.26,108151,532,5,0.018,0.551,0.735,0.101,0.439,0,13000,0,0.05376921,1.8046281678192167e-94
532.51,108151,532,5,0.016,0.545,0.775,0.086,0.438,0,13000,0,0.053769223,1.1333574060574868e-92
532.76,108151,532,5,0.013,0.535,0.809,0.073,0.438,0,13000,0,0.053768873,6.83871118321124e-91
533.01,108151,533,5,0.012,0.531,0.826,0.066,0.438,0,13000,0,0.053768568,3.964695695146471e-89
533.26,108151,533,5,0.012,0.529,0.825,0.066,0.438,0,13000,0,0.053768262,2.2083793448639054e-87
533.51,108151,533,5,0.015,0.533,0.784,0.082,0.438,0,13000,0,0.05376833,1.1818591298636494e-85
533.76,108151,533,5,0.015,0.528,0.794,0.078,0.438,0,13000,0,0.053768314,6.076954339184479e-84
534.01,108151,534,5,0.014,0.525,0.803,0.075,0.437,0,13000,0,0.05376858,3.0021642745821075e-82
534.26,108151,534,5,0.015,0.526,0.796,0.077,0.437,0,13000,0,0.053768594,1.4249878216005688e-80
534.51,108151,534,5,0.014,0.527,0.799,0.077,0.437,0,13000,0,0.053768676,6.498544147094433e-79
534.76,108151,534,5,0.016,0.536,0.777,0.085,0.437,0,13000,0,0.053768948,2.8474048156955183e-77
535.01,108151,535,5,0.02,0.557,0.704,0.112,0.437,0,13000,0,0.053769518,1.1987001992691583e-75
