Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
505.0,126236,505,5,0.004,0.679,0.934,0.025,0.419,0,13000,0,0.009573935,7.822655900089051e-143
505.25,126236,505,5,0.0,1.0,0.999,0.0,0.419,0,13000,0,0.006428971,1.2830869408835379e-140
505.5,126236,505,5,0.0,1.0,0.986,0.004,0.419,0,13000,0,0.0075855297,2.0220233350160658e-138
505.75,126236,505,5,0.002,0.742,0.934,0.02,0.419,0,13000,0,0.015588946,3.061571894567757e-136
506.0,126236,506,5,0.002,0.79,0.934,0.022,0.419,0,13000,0,0.035910968,4.453802782502985e-134
506.25,126236,506,5,0.001,0.845,0.96,0.015,0.419,0,13000,0,0.05375774,6.225091264014762e-132
506.5,126236,506,5,0.0,0.883,0.986,0.005,0.419,0,13000,0,0.053758096,8.35966134363235e-130
506.75,126236,506,5,0.0,1.0,1.0,0.0,0.419,0,13000,0,0.05376595,1.0785986347500107e-127
507.0,126236,507,5,0.0,1.0,1.0,0.0,0.419,0,13000,0,0.05376578,1.337085776717783e-125
507.25,126236,507,5,0.0,1.0,1.0,0.0,0.419,0,13000,0,0.053765718,1.5925273239013228e-123
507.5,126236,507,5,0.0,0.921,0.986,0.005,0.418,0,13000,0,0.05376584,1.8223959296448902e-121
507.75,126236,507,5,0.001,0.915,0.96,0.015,0.418,0,13000,0,0.053766094,2.003672795527238e-119
508.0,126236,508,5,0.001,0.909,0.941,0.023,0.418,0,13000,0,0.05376639,2.1166014404337216e-117
508.25,126236,508,5,0.002,0.893,0.889,0.042,0.418,0,13000,0,0.053766884,2.1482241460082367e-115
508.5,126236,508,5,0.003,0.879,0.85,0.057,0.418,0,13000,0,0.053767186,2.0948277621895577e-113
508.75,126236,508,5,0.004,0.874,0.837,0.062,0.418,0,13000,0,0.053767685,1.9626608915202526e-111
509.0,126236,509,5,0.002,0.916,0.856,0.055,0.418,0,13000,0,0.053767893,1.766731031703878e-109
509.25,126236,509,5,0.0,0.998,0.856,0.055,0.418,0,13000,0,0.053768013,1.5280016617525347e-107
509.5,126236,509,5,0.0,1.0,0.856,0.055,0.418,0,13000,0,0.053767852,1.2697126211301049e-105
509.75,126236,509,5,0.0,1.0,0.85,0.057,0.418,0,13000,0,0.053767893,1.0137135866064228e-103
510.0,126236,510,5,0.0,1.0,0.85,0.057,0.418,0,13000,0,0.053767893,7.775947482237495e-102
510.25,126236,510,5,0.0,1.0,0.843,0.06,0.418,0,13000,0,0.053767934,5.730857252598338e-100
510.5,126236,510,5,0.0,1.0,0.843,0.06,0.417,0,13000,0,0.053767852,4.05801907235294e-98
510.75,126236,510,5,0.0,1.0,0.863,0.052,0.417,0,13000,0,0.053767744,2.760811768050888e-96
511.0,126236,511,5,0.0,1.0,0.902,0.037,0.417,0,13000,0,0.053767495,1.8046281678192164e-94
511.25,126236,511,5,0.0,0.975,0.928,0.027,0.417,0,13000,0,0.053767197,1.1333574060574866e-92
511.5,126236,511,5,0.0,0.94,0.961,0.015,0.417,0,13000,0,0.0537668,6.838711183211239e-91
511.75,126236,511,5,0.001,0.897,0.961,0.015,0.417,0,13000,0,0.053766653,3.96469569514647e-89
512.0,126236,512,5,0.002,0.819,0.928,0.027,0.417,0,13000,0,0.05376662,2.2083793448639054e-87
512.25,126236,512,5,0.004,0.782,0.896,0.04,0.417,0,13000,0,0.053766787,1.1818591298636491e-85
512.5,126236,512,5,0.006,0.75,0.87,0.05,0.417,0,13000,0,0.05376721,6.076954339184478e-84
512.75,126236,512,5,0.006,0.748,0.863,0.052,0.417,0,13000,0,0.053767562,3.002164274582107e-82
513.0,126236,513,5,0.005,0.801,0.857,0.054,0.417,0,13000,0,0.053767864,1.4249878216005684e-80
513.25,126236,513,5,0.004,0.855,0.831,0.064,0.417,0,13000,0,0.053768072,6.498544147094431e-79
513.5,126236,513,5,0.002,0.952,0.805,0.074,0.416,0,13000,0,0.053768314,2.847404815695518e-77
513.75,126236,513,5,0.0,1.0,0.792,0.079,0.416,0,13000,0,0.0537687,1.1987001992691583e-75
514.0,126236,514,5,0.0,1.0,0.772,0.087,0.416,0,13000,0,0.053769138,4.848419179631528e-74
514.25,126236,514,5,0.0,1.0,0.714,0.109,0.416,0,13000,0,0.053769577,1.8841608012360465e-72
514.5,126236,514,4,0.0,1.0,0.662,0.129,0.416,0,13000,0,0.05377,7.034998170380415e-71
514.75,126236,514,4,0.0,1.0,0.642,0.136,0.416,0,13000,0,0.0537706,2.5237029422414954e-69
515.0,126236,515,4,0.0,1.0,0.636,0.138,0.416,0,13000,0,0.053771093,8.698426537196597e-68
515.25,126236,515,4,0.0,1.0,0.629,0.141,0.416,0,13000,0,0.053771436,2.880523261087646e-66
515.5,126236,515,4,0.0,1.0,0.616,0.146,0.416,0,13000,0,0.053771712,9.164954094797777e-65
515.75,126236,515,4,0.0,1.0,0.551,0.171,0.416,0,13000,0,0.053772207,2.8016728537274325e-63
516.0,126236,516,2,0.0,1.0,0.479,0.198,0.416,0,13000,0,0.053772695,8.228729212114448e-62
516.25,126236,516,2,0.007,0.931,0.421,0.22,0.416,0,13000,0,0.05377334,2.3220755226114896e-60
516.5,126236,516,2,0.008,0.928,0.414,0.223,0.415,0,13000,0,0.0537739,6.295759519106579e-59
516.75,126236,516,2,0.013,0.855,0.493,0.193,0.415,0,13000,0,0.05377405,1.6400162143332877e-57
517.0,126236,517,4,0.018,0.786,0.532,0.178,0.415,0,13000,0,0.053774104,4.104652291167614e-56
517.25,126236,517,2,0.026,0.713,0.493,0.193,0.415,0,13000,0,0.05377371,9.870356206262376e-55
517.5,126236,517,2,0.034,0.681,0.408,0.225,0.415,0,13000,0,0.053773616,2.280433956376515e-53
517.75,126236,517,2,0.039,0.659,0.369,0.24,0.415,0,13000,0,0.05377394,5.062096186419007e-52
518.0,126236,518,2,0.032,0.671,0.46,0.205,0.415,0,13000,0,0.053773917,1.0796214577553152e-50
518.25,126236,518,4,0.026,0.668,0.558,0.168,0.415,0,13000,0,0.053773616,2.2122838199377666e-49
518.5,126236,518,4,0.018,0.702,0.668,0.126,0.415,0,13000,0,0.05377241,4.3555038213108855e-48
518.75,126236,518,5,0.012,0.753,0.721,0.106,0.415,0,13000,0,0.053771287,8.238804089635723e-47
519.0,126236,519,4,0.012,0.793,0.682,0.121,0.415,0,13000,0,0.053770572,1.4973322319540037e-45
519.25,126236,519,4,0.006,0.883,0.695,0.116,0.414,0,13000,0,0.05377004,2.614570710127463e-44
519.5,126236,519,5,0.004,0.922,0.708,0.111,0.414,0,13000,0,0.053770244,4.386426237555884e-43
519.75,126236,519,5,0.0,1.0,0.734,0.101,0.414,0,13000,0,0.053769976,7.070489641014004e-42
520.0,126236,520,5,0.0,1.0,0.753,0.094,0.414,0,13000,0,0.05376982,1.0950056769421232e-40
520.25,126236,520,5,0.0,1.0,0.773,0.086,0.414,0,13000,0,0.05376955,1.629339071011138e-39
520.5,126236,520,5,0.0,1.0,0.753,0.094,0.414,0,13000,0,0.05376963,2.3293502398946273e-38
520.75,126236,520,5,0.0,1.0,0.734,0.101,0.414,0,13000,0,0.05376967,3.1995311028027247e-37
521.0,126236,521,4,0.0,1.0,0.688,0.118,0.414,0,13000,0,0.053770218,4.222465400981095e-36
521.25,126236,521,4,0.0,0.996,0.63,0.141,0.414,0,13000,0,0.053770874,5.353947197017151e-35
521.5,126236,521,4,0.003,0.967,0.571,0.163,0.414,0,13000,0,0.053771805,6.5224429393585805e-34
521.75,126236,521,2,0.01,0.892,0.474,0.2,0.414,0,13000,0,0.053773176,7.634396538547265e-33
522.0,126236,522,2,0.02,0.83,0.369,0.24,0.414,0,13000,0,0.053774226,8.585534942652241e-32
522.25,126236,522,1,0.053,0.69,0.09,0.346,0.413,0,13000,0,0.053776175,9.276587109024468e-31
522.5,126236,522,1,0.071,0.622,0.0,0.38,0.413,0,13000,0,0.053777404,9.630244527357202e-30
522.75,126236,522,1,0.091,0.521,0.0,0.38,0.413,0,13000,0,0.053779647,9.605381600034143e-29
523.0,126236,523,1,0.106,0.434,0.005,0.378,0.413,0,13000,0,0.053780347,9.20492283539262e-28
523.25,126236,523,1,0.113,0.398,0.005,0.378,0.413,0,13000,0,0.053780276,8.475277014037414e-27
523.5,126236,523,1,0.114,0.392,0.005,0.378,0.413,0,13000,0,0.053780094,7.497489609367184e-26
523.75,126236,523,1,0.11,0.391,0.038,0.366,0.413,0,13000,0,0.053779867,6.372444530803866e-25
524.0,126236,524,1,0.1,0.391,0.122,0.334,0.413,0,13000,0,0.053779393,5.203846479695652e-24
524.25,126236,524,1,0.089,0.402,0.2,0.304,0.413,0,13000,0,0.0537787,4.08292223772244e-23
524.5,126236,524,1,0.079,0.411,0.272,0.277,0.413,0,13000,0,0.053777635,3.077839450682568e-22
524.75,126236,524,2,0.068,0.438,0.337,0.252,0.413,0,13000,0,0.053776663,2.229200009088276e-21
525.0,126236,525,2,0.061,0.453,0.389,0.232,0.413,0,13000,0,0.05377572,1.5512447726987843e-20
525.25,126236,525,2,0.05,0.502,0.448,0.21,0.412,0,13000,0,0.053774767,1.0371458804401483e-19
525.5,126236,525,4,0.04,0.548,0.513,0.185,0.412,0,13000,0,0.053773873,6.662352129519716e-19
525.75,126236,525,4,0.03,0.611,0.572,0.163,0.412,0,13000,0,0.053772986,4.111909428667566e-18
526.0,126236,526,4,0.019,0.717,0.63,0.141,0.412,0,13000,0,0.05377205,2.438303251824967e-17
526.25,126236,526,4,0.011,0.797,0.682,0.121,0.412,0,13000,0,0.053771272,1.389185099426483e-16
526.5,126236,526,5,0.006,0.87,0.734,0.101,0.412,0,13000,0,0.053770125,7.604326151631855e-16
526.75,126236,526,5,0.004,0.911,0.754,0.093,0.412,0,13000,0,0.053769853,3.999351499398872e-15
527.0,126236,527,5,0.0,1.0,0.935,0.025,0.412,0,13000,0,0.053768866,2.020908433414757e-14
