Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,108685,440,3,0.0,1.0,0.0,0.146,0.54,0,13000,0,0.009636861,1.7362449862356704e-257
440.25,108685,440,3,0.004,0.944,0.082,0.171,0.54,0,13000,0,0.0064610555,1.655278790973606e-254
440.5,108685,440,2,0.0,1.0,0.488,0.079,0.54,0,13000,0,0.0076195477,1.5162105600371474e-251
440.75,108685,440,5,0.001,0.97,0.742,0.08,0.54,0,13000,0,0.015677476,1.3343694930507848e-248
441.0,108685,441,5,0.001,0.97,0.725,0.102,0.54,0,13000,0,0.036045037,1.1282904504410783e-245
441.25,108685,441,5,0.0,1.0,0.741,0.096,0.539,0,13000,0,0.053759642,9.166297344192848e-243
441.5,108685,441,5,0.0,1.0,0.741,0.096,0.539,0,13000,0,0.05376019,7.154761981991621e-240
441.75,108685,441,5,0.0,1.0,0.741,0.096,0.539,0,13000,0,0.0537681,5.365678669397745e-237
442.0,108685,442,5,0.0,1.0,0.723,0.102,0.539,0,13000,0,0.053768046,3.866182509414535e-234
442.25,108685,442,5,0.0,1.0,0.791,0.077,0.539,0,13000,0,0.05376771,2.676506259507027e-231
442.5,108685,442,5,0.0,1.0,0.858,0.052,0.539,0,13000,0,0.05376755,1.7802557443019608e-228
442.75,108685,442,5,0.0,1.0,0.858,0.053,0.539,0,13000,0,0.05376687,1.1376921169175386e-225
443.0,108685,443,5,0.0,1.0,0.841,0.059,0.539,0,13000,0,0.0537664,6.985465027035107e-223
443.25,108685,443,5,0.0,1.0,0.891,0.04,0.539,0,13000,0,0.053766336,4.120919370327206e-220
443.5,108685,443,5,0.0,1.0,0.908,0.031,0.539,0,13000,0,0.0537664,2.3357218986023707e-217
443.75,108685,443,5,0.0,1.0,0.857,0.039,0.539,0,13000,0,0.053766128,1.2719685358449411e-214
444.0,108685,444,5,0.0,1.0,0.856,0.041,0.539,0,13000,0,0.053765893,6.655180291755097e-212
444.25,108685,444,5,0.0,1.0,0.924,0.028,0.539,0,13000,0,0.053765878,3.345580642342585e-209
444.5,108685,444,5,0.0,1.0,0.974,0.01,0.539,0,13000,0,0.053765688,1.6158885395809733e-206
444.75,108685,444,5,0.0,1.0,0.991,0.003,0.539,0,13000,0,0.05376515,7.498588469031216e-204
445.0,108685,445,5,0.0,1.0,0.973,0.007,0.539,0,13000,0,0.05376498,3.343303933568999e-201
445.25,108685,445,5,0.0,1.0,0.905,0.028,0.539,0,13000,0,0.05376533,1.432189283095995e-198
445.5,108685,445,5,0.0,1.0,0.837,0.06,0.539,0,13000,0,0.053765744,5.89458453951419e-196
445.75,108685,445,5,0.0,1.0,0.786,0.079,0.539,0,13000,0,0.05376643,2.330956680428082e-193
446.0,108685,446,5,0.0,1.0,0.803,0.073,0.539,0,13000,0,0.053766754,8.856118621349026e-191
446.25,108685,446,5,0.0,1.0,0.87,0.048,0.539,0,13000,0,0.053766716,3.2328151166525283e-188
446.5,108685,446,5,0.0,1.0,0.921,0.029,0.539,0,13000,0,0.053766426,1.1338263145625456e-185
446.75,108685,446,5,0.0,1.0,0.971,0.008,0.538,0,13000,0,0.053765792,3.820677816779536e-183
447.0,108685,447,5,0.0,1.0,0.92,0.03,0.538,0,13000,0,0.05376578,1.2369795568056274e-180
447.25,108685,447,5,0.0,1.0,0.852,0.055,0.538,0,13000,0,0.053765878,3.8478031723377037e-178
447.5,108685,447,5,0.0,1.0,0.784,0.08,0.538,0,13000,0,0.053766787,1.1499829335494311e-175
447.75,108685,447,5,0.0,1.0,0.733,0.097,0.538,0,13000,0,0.05376748,3.3021603833133785e-173
448.0,108685,448,5,0.0,1.0,0.715,0.081,0.538,0,13000,0,0.05376811,9.110309914946645e-171
448.25,108685,448,5,0.0,1.0,0.715,0.105,0.538,0,13000,0,0.053768437,2.4148844783650528e-168
448.5,108685,448,5,0.0,1.0,0.799,0.074,0.538,0,13000,0,0.053768292,6.150179478735046e-166
448.75,108685,448,5,0.0,1.0,0.765,0.087,0.538,0,13000,0,0.053768314,1.5048993004236053e-163
449.0,108685,449,5,0.0,1.0,0.748,0.093,0.538,0,13000,0,0.053767648,3.5379794945863176e-161
449.25,108685,449,5,0.0,1.0,0.747,0.093,0.538,0,13000,0,0.053767852,7.991557036673119e-159
449.5,108685,449,5,0.0,1.0,0.781,0.081,0.538,0,13000,0,0.05376818,1.7343458922870428e-156
449.75,108685,449,5,0.0,1.0,0.815,0.069,0.538,0,13000,0,0.053767852,3.616331625795233e-154
450.0,108685,450,4,0.0,1.0,0.662,0.125,0.538,0,13000,0,0.053768262,7.244843417228185e-152
450.25,108685,450,5,0.0,1.0,0.712,0.107,0.538,0,13000,0,0.05376753,1.3944982651631014e-149
450.5,108685,450,5,0.0,1.0,0.763,0.088,0.538,0,13000,0,0.053768355,2.578903988559141e-147
