Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,102609,460,4,0.009,0.865,0.604,0.147,0.539,0,13000,0,0.009594257,7.2448434172281844e-152
460.25,102609,460,4,0.018,0.767,0.555,0.165,0.539,0,13000,0,0.006440125,1.3944982651631014e-149
460.5,102609,460,4,0.025,0.707,0.501,0.184,0.539,0,13000,0,0.0075963847,2.5789039885591407e-147
460.75,102609,460,2,0.036,0.659,0.399,0.222,0.539,0,13000,0,0.015586472,4.582269099691907e-145
461.0,102609,461,1,0.045,0.637,0.299,0.259,0.539,0,13000,0,0.035833355,7.822655900089051e-143
461.25,102609,461,1,0.041,0.679,0.279,0.267,0.539,0,13000,0,0.053765498,1.2830869408835379e-140
461.5,102609,461,2,0.029,0.752,0.326,0.25,0.539,0,13000,0,0.053766485,2.0220233350160658e-138
461.75,102609,461,2,0.021,0.813,0.367,0.234,0.539,0,13000,0,0.053774696,3.061571894567757e-136
462.0,102609,462,2,0.018,0.827,0.399,0.222,0.539,0,13000,0,0.053774368,4.453802782502985e-134
462.25,102609,462,2,0.025,0.783,0.335,0.246,0.539,0,13000,0,0.053774584,6.225091264014762e-132
462.5,102609,462,1,0.039,0.726,0.2,0.296,0.539,0,13000,0,0.05377513,8.35966134363235e-130
462.75,102609,462,1,0.061,0.662,0.0,0.37,0.539,0,13000,0,0.053776298,1.0785986347500107e-127
463.0,102609,463,1,0.044,0.719,0.0,0.332,0.539,0,13000,0,0.05377753,1.337085776717783e-125
463.25,102609,463,1,0.061,0.655,0.019,0.363,0.539,0,13000,1,0.053778622,1.5925273239013228e-123
463.5,102609,463,1,0.046,0.7,0.15,0.315,0.539,0,13000,0,0.053778168,1.8223959296448902e-121
463.75,102609,463,1,0.035,0.743,0.225,0.287,0.538,0,13000,0,0.053777415,2.003672795527238e-119
464.0,102609,464,1,0.027,0.782,0.297,0.26,0.538,0,13000,0,0.05377612,2.1166014404337216e-117
464.25,102609,464,2,0.022,0.814,0.315,0.254,0.538,0,13000,0,0.053775437,2.1482241460082367e-115
464.5,102609,464,1,0.023,0.827,0.257,0.275,0.538,0,13000,0,0.05377506,2.0948277621895577e-113
464.75,102609,464,1,0.021,0.845,0.245,0.279,0.538,0,13000,0,0.053774927,1.9626608915202526e-111
465.0,102609,465,1,0.018,0.857,0.277,0.267,0.538,0,13000,0,0.053775206,1.766731031703878e-109
465.25,102609,465,2,0.015,0.871,0.329,0.248,0.538,0,13000,0,0.053775012,1.5280016617525347e-107
