Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.23,118153,95,5,0.0,1.0,0.842,0.06,0.747,0,13000,0,0.009568478,5.062096186419007e-52
95.48,118153,95,5,0.0,1.0,0.813,0.071,0.747,0,13000,0,0.006426224,1.0796214577553155e-50
95.73,118153,95,5,0.0,1.0,0.785,0.082,0.747,0,13000,0,0.0075863153,2.212283819937767e-49
95.98,118153,95,5,0.0,1.0,0.833,0.064,0.747,0,13000,0,0.015653528,4.355503821310886e-48
96.23,118153,96,5,0.0,1.0,0.847,0.058,0.747,0,13000,0,0.03621324,8.238804089635724e-47
96.48,118153,96,5,0.0,1.0,0.877,0.047,0.747,0,13000,0,0.05375506,1.4973322319540037e-45
96.73,118153,96,5,0.0,1.0,0.93,0.027,0.747,0,13000,0,0.053755358,2.614570710127463e-44
96.98,118153,96,5,0.0,1.0,0.93,0.027,0.747,0,13000,0,0.05376344,4.386426237555886e-43
97.23,118153,97,5,0.0,1.0,0.906,0.036,0.747,0,13000,0,0.053763133,7.070489641014005e-42
97.48,118153,97,5,0.0,1.0,0.858,0.054,0.747,0,13000,0,0.053763427,1.0950056769421234e-40
97.73,118153,97,5,0.0,1.0,0.863,0.052,0.746,0,13000,0,0.053763743,1.629339071011138e-39
97.98,118153,97,5,0.0,1.0,0.844,0.059,0.746,0,13000,0,0.05376431,2.3293502398946278e-38
98.23,118153,98,5,0.0,1.0,0.782,0.083,0.746,0,13000,0,0.053764638,3.199531102802725e-37
98.48,118153,98,5,0.0,1.0,0.739,0.099,0.746,0,13000,0,0.053765044,4.222465400981096e-36
98.73,118153,98,5,0.0,1.0,0.72,0.106,0.746,0,13000,0,0.053765476,5.353947197017152e-35
98.98,118153,98,5,0.0,1.0,0.706,0.112,0.746,0,13000,0,0.05376584,6.5224429393585805e-34
99.23,118153,99,5,0.0,1.0,0.768,0.088,0.746,0,13000,0,0.053765673,7.634396538547267e-33
99.48,118153,99,5,0.0,1.0,0.797,0.077,0.746,0,13000,0,0.053765528,8.585534942652243e-32
99.73,118153,99,5,0.0,1.0,0.798,0.077,0.746,0,13000,0,0.05376492,9.27658710902447e-31
99.98,118153,99,5,0.0,1.0,0.836,0.062,0.746,0,13000,0,0.05376458,9.630244527357205e-30
100.23,118153,100,5,0.0,1.0,0.889,0.042,0.745,0,13000,0,0.053764336,9.605381600034145e-29
100.48,118153,100,5,0.0,1.0,0.856,0.055,0.745,0,13000,0,0.05376424,9.204922835392621e-28
100.73,118153,100,5,0.0,1.0,0.837,0.062,0.745,0,13000,0,0.053764045,8.475277014037415e-27
100.98,118153,100,5,0.0,1.0,0.823,0.067,0.745,0,13000,0,0.053764485,7.497489609367187e-26
101.23,118153,101,5,0.0,1.0,0.77,0.087,0.745,0,13000,0,0.05376498,6.372444530803868e-25
101.48,118153,101,5,0.0,1.0,0.722,0.106,0.745,0,13000,0,0.053765427,5.203846479695652e-24
101.73,118153,101,4,0.0,1.0,0.694,0.116,0.745,0,13000,0,0.05376601,4.082922237722441e-23
101.98,118153,101,4,0.0,1.0,0.646,0.135,0.745,0,13000,0,0.053766496,3.0778394506825684e-22
102.23,118153,102,4,0.0,1.0,0.636,0.138,0.745,0,13000,0,0.0537668,2.2292000090882765e-21
102.48,118153,102,4,0.0,1.0,0.694,0.116,0.745,0,13000,0,0.05376687,1.5512447726987846e-20
102.73,118153,102,4,0.0,1.0,0.694,0.116,0.744,0,13000,0,0.05376697,1.0371458804401486e-19
102.98,118153,102,4,0.0,1.0,0.695,0.116,0.744,0,13000,0,0.053766496,6.662352129519717e-19
103.23,118153,103,4,0.0,1.0,0.695,0.116,0.744,0,13000,0,0.053766556,4.1119094286675666e-18
103.48,118153,103,4,0.0,1.0,0.69,0.118,0.744,0,13000,0,0.05376673,2.4383032518249672e-17
103.73,118153,103,4,0.0,1.0,0.662,0.129,0.744,0,13000,0,0.053766835,1.3891850994264833e-16
103.98,118153,103,4,0.0,1.0,0.595,0.154,0.744,0,13000,0,0.053767163,7.604326151631856e-16
104.23,118153,104,4,0.0,1.0,0.609,0.148,0.744,0,13000,0,0.053767286,3.999351499398872e-15
104.48,118153,104,4,0.0,1.0,0.638,0.137,0.744,0,13000,0,0.053767662,2.020908433414757e-14
104.73,118153,104,4,0.0,1.0,0.653,0.132,0.744,0,13000,0,0.053767513,9.811421142785731e-14
104.98,118153,104,4,0.0,1.0,0.658,0.13,0.744,0,13000,0,0.053767234,4.576625960720548e-13
105.23,118153,105,4,0.0,1.0,0.639,0.137,0.743,0,13000,0,0.053767066,2.0511014547186656e-12
105.48,118153,105,4,0.0,1.0,0.644,0.135,0.743,0,13000,0,0.05376662,8.831959852548557e-12
105.73,118153,105,5,0.0,1.0,0.702,0.113,0.743,0,13000,0,0.053766523,3.653888163345838e-11
105.98,118153,105,5,0.0,1.0,0.885,0.044,0.743,0,13000,0,0.053765584,1.4523846007167204e-10
