Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
496.15,102714,496,5,0.0,1.0,0.941,0.022,0.568,0,13000,0,0.009568903,7.498588469031214e-204
496.4,102714,496,5,0.0,1.0,0.938,0.023,0.568,0,13000,0,0.00642666,3.343303933568998e-201
496.65,102714,496,5,0.0,1.0,0.907,0.034,0.568,0,13000,0,0.0075829234,1.4321892830959948e-198
496.9,102714,496,5,0.0,1.0,0.845,0.058,0.568,0,13000,0,0.015585097,5.894584539514189e-196
497.15,102714,497,5,0.0,1.0,0.785,0.08,0.568,0,13000,0,0.035908908,2.3309566804280817e-193
497.4,102714,497,5,0.0,1.0,0.728,0.101,0.568,0,13000,0,0.053758733,8.856118621349023e-191
497.65,102714,497,4,0.0,1.0,0.675,0.12,0.568,0,13000,0,0.053760067,3.232815116652528e-188
497.9,102714,497,4,0.0,1.0,0.629,0.135,0.568,0,13000,0,0.053768873,1.1338263145625454e-185
498.15,102714,498,4,0.0,1.0,0.596,0.149,0.568,0,13000,0,0.05376941,3.820677816779535e-183
498.4,102714,498,4,0.0,1.0,0.618,0.142,0.568,0,13000,0,0.053769648,1.2369795568056272e-180
498.65,102714,498,4,0.0,1.0,0.647,0.131,0.568,0,13000,0,0.05377005,3.847803172337703e-178
498.9,102714,498,4,0.0,1.0,0.651,0.129,0.568,0,13000,0,0.053770173,1.149982933549431e-175
499.15,102714,499,4,0.0,1.0,0.538,0.171,0.568,0,13000,0,0.05377081,3.302160383313378e-173
499.4,102714,499,2,0.0,1.0,0.388,0.227,0.568,0,13000,0,0.053771455,9.110309914946645e-171
499.65,102714,499,1,0.006,0.953,0.22,0.289,0.568,0,13000,0,0.053773176,2.4148844783650528e-168
499.9,102714,499,1,0.014,0.902,0.174,0.306,0.568,0,13000,0,0.053774748,6.150179478735045e-166
500.15,102714,500,1,0.015,0.897,0.16,0.301,0.568,0,13000,0,0.053776417,1.504899300423605e-163
500.4,102714,500,1,0.01,0.924,0.139,0.289,0.568,0,13000,0,0.053777196,3.5379794945863172e-161
500.65,102714,500,1,0.002,0.98,0.137,0.264,0.568,0,13000,0,0.053777743,7.991557036673117e-159
500.9,102714,500,0,0.0,1.0,0.129,0.247,0.568,0,13000,0,0.05377828,1.7343458922870425e-156
501.15,102714,501,0,0.002,0.983,0.077,0.257,0.568,0,13000,1,0.05377875,3.6163316257952325e-154
501.4,102714,501,1,0.015,0.887,0.017,0.289,0.568,0,13000,1,0.053779185,7.2448434172281844e-152
501.65,102714,501,1,0.022,0.84,0.0,0.299,0.568,0,13000,1,0.05377977,1.3944982651631014e-149
501.9,102714,501,1,0.008,0.941,0.001,0.288,0.568,0,13000,1,0.053780254,2.5789039885591407e-147
502.15,102714,502,0,0.0,1.0,0.094,0.218,0.568,0,13000,1,0.05377984,4.582269099691907e-145
502.4,102714,502,0,0.0,1.0,0.212,0.158,0.568,0,13000,1,0.053779233,7.822655900089051e-143
502.65,102714,502,2,0.0,1.0,0.387,0.123,0.568,0,13000,0,0.053777523,1.2830869408835379e-140
502.9,102714,502,2,0.0,1.0,0.459,0.13,0.568,0,13000,0,0.053776007,2.0220233350160658e-138
503.15,102714,503,2,0.0,1.0,0.451,0.151,0.568,0,13000,0,0.05377444,3.061571894567757e-136
503.4,102714,503,2,0.0,1.0,0.422,0.166,0.568,0,13000,0,0.0537738,4.453802782502985e-134
503.65,102714,503,2,0.0,1.0,0.376,0.178,0.567,0,13000,0,0.05377404,6.225091264014762e-132
503.9,102714,503,2,0.0,1.0,0.328,0.197,0.567,0,13000,0,0.053774647,8.35966134363235e-130
504.15,102714,504,1,0.0,1.0,0.29,0.213,0.567,0,13000,0,0.05377512,1.0785986347500107e-127
504.4,102714,504,0,0.0,1.0,0.252,0.205,0.567,0,13000,0,0.05377552,1.337085776717783e-125
504.65,102714,504,2,0.0,1.0,0.338,0.165,0.567,0,13000,0,0.053775363,1.5925273239013228e-123
504.9,102714,504,2,0.0,1.0,0.444,0.165,0.567,0,13000,0,0.053774912,1.8223959296448902e-121
505.15,102714,505,2,0.0,1.0,0.495,0.16,0.567,0,13000,0,0.05377382,2.003672795527238e-119
505.4,102714,505,4,0.0,1.0,0.503,0.152,0.567,0,13000,0,0.053772736,2.1166014404337216e-117
505.65,102714,505,4,0.0,1.0,0.508,0.155,0.567,0,13000,0,0.05377222,2.1482241460082367e-115
505.9,102714,505,4,0.0,1.0,0.508,0.152,0.567,0,13000,0,0.05377228,2.0948277621895577e-113
