Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
516.0,108721,516,5,0.0,1.0,0.331,0.178,0.843,0,13000,0,0.009606885,3.5379794945863176e-161
516.25,108721,516,3,0.0,1.0,0.166,0.115,0.843,0,13000,0,0.0064487564,7.991557036673119e-159
516.5,108721,516,3,0.0,1.0,0.078,0.125,0.843,0,13000,0,0.0076100132,1.7343458922870428e-156
516.75,108721,516,3,0.0,1.0,0.002,0.15,0.843,0,13000,0,0.015701594,3.616331625795233e-154
517.0,108721,517,3,0.0,1.0,0.09,0.191,0.843,0,13000,0,0.036241017,7.244843417228185e-152
517.25,108721,517,1,0.0,1.0,0.217,0.232,0.842,0,13000,0,0.053767163,1.3944982651631014e-149
517.5,108721,517,2,0.0,1.0,0.306,0.232,0.842,0,13000,0,0.053765632,2.578903988559141e-147
517.75,108721,517,2,0.0,1.0,0.318,0.217,0.842,0,13000,0,0.053772174,4.582269099691908e-145
518.0,108721,518,2,0.0,1.0,0.382,0.218,0.842,0,13000,0,0.05377074,7.822655900089053e-143
518.25,108721,518,2,0.0,1.0,0.432,0.21,0.842,0,13000,0,0.05377051,1.2830869408835379e-140
518.5,108721,518,2,0.0,1.0,0.445,0.205,0.842,0,13000,0,0.05376988,2.0220233350160664e-138
518.75,108721,518,2,0.0,1.0,0.369,0.234,0.842,0,13000,0,0.053769726,3.0615718945677573e-136
519.0,108721,519,2,0.0,1.0,0.306,0.257,0.842,0,13000,0,0.053769853,4.453802782502985e-134
519.25,108721,519,2,0.0,1.0,0.318,0.252,0.842,0,13000,0,0.053770367,6.225091264014764e-132
519.5,108721,519,2,0.0,1.0,0.344,0.243,0.842,0,13000,0,0.053770695,8.359661343632352e-130
519.75,108721,519,2,0.0,1.0,0.394,0.224,0.842,0,13000,0,0.05377034,1.078598634750011e-127
520.0,108721,520,2,0.0,1.0,0.432,0.21,0.842,0,13000,0,0.053769894,1.337085776717783e-125
520.25,108721,520,2,0.0,1.0,0.47,0.196,0.842,0,13000,0,0.05376932,1.592527323901323e-123
520.5,108721,520,4,0.0,1.0,0.508,0.182,0.842,0,13000,0,0.053768825,1.8223959296448905e-121
520.75,108721,520,4,0.0,1.0,0.521,0.177,0.841,0,13000,0,0.053768523,2.0036727955272382e-119
521.0,108721,521,4,0.0,1.0,0.534,0.173,0.841,0,13000,0,0.053768136,2.1166014404337223e-117
521.25,108721,521,2,0.0,1.0,0.496,0.187,0.841,0,13000,0,0.053768292,2.148224146008237e-115
521.5,108721,521,4,0.0,1.0,0.508,0.182,0.841,0,13000,0,0.05376811,2.094827762189558e-113
521.75,108721,521,2,0.0,1.0,0.458,0.201,0.841,0,13000,0,0.05376858,1.962660891520253e-111
522.0,108721,522,2,0.0,1.0,0.47,0.196,0.841,0,13000,0,0.053768508,1.766731031703878e-109
522.25,108721,522,4,0.0,1.0,0.508,0.182,0.841,0,13000,0,0.053768728,1.5280016617525347e-107
522.5,108721,522,2,0.0,1.0,0.47,0.196,0.841,0,13000,0,0.0537688,1.269712621130105e-105
522.75,108721,522,2,0.0,1.0,0.47,0.196,0.841,0,13000,0,0.05376847,1.0137135866064229e-103
523.0,108721,523,2,0.0,1.0,0.483,0.191,0.841,0,13000,0,0.053768788,7.775947482237496e-102
523.25,108721,523,2,0.0,1.0,0.496,0.187,0.841,0,13000,0,0.05376867,5.730857252598339e-100
523.5,108721,523,2,0.0,1.0,0.445,0.205,0.841,0,13000,0,0.053768728,4.0580190723529404e-98
523.75,108721,523,2,0.0,1.0,0.47,0.196,0.841,0,13000,0,0.053768497,2.760811768050888e-96
524.0,108721,524,4,0.0,1.0,0.521,0.177,0.841,0,13000,0,0.05376885,1.8046281678192167e-94
524.25,108721,524,4,0.0,1.0,0.546,0.168,0.841,0,13000,0,0.053768717,1.1333574060574868e-92
524.5,108721,524,2,0.0,1.0,0.445,0.205,0.84,0,13000,0,0.053769313,6.83871118321124e-91
524.75,108721,524,2,0.0,1.0,0.319,0.251,0.84,0,13000,0,0.05376971,3.964695695146471e-89
525.0,108721,525,1,0.0,1.0,0.243,0.203,0.84,0,13000,0,0.05377112,2.2083793448639054e-87
525.25,108721,525,5,0.0,1.0,0.344,0.136,0.84,0,13000,0,0.053771604,1.1818591298636494e-85
525.5,108721,525,4,0.0,1.0,0.622,0.037,0.84,0,13000,0,0.05377085,6.076954339184479e-84
525.75,108721,525,4,0.0,1.0,0.622,0.105,0.84,0,13000,0,0.05376944,3.0021642745821075e-82
526.0,108721,526,4,0.0,1.0,0.673,0.116,0.84,0,13000,0,0.05376662,1.4249878216005688e-80
526.25,108721,526,5,0.0,1.0,0.724,0.102,0.84,0,13000,0,0.0537658,6.498544147094433e-79
