Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,126055,500,4,0.015,0.563,0.66,0.078,0.421,0,13000,0,0.009597502,6.0276188704815785e-282
500.25,126055,500,4,0.01,0.606,0.626,0.057,0.421,0,13000,0,0.006442414,7.913710592613156e-279
500.5,126055,500,4,0.005,0.665,0.593,0.036,0.421,0,13000,0,0.007598599,9.982579204628916e-276
500.75,126055,500,4,0.003,0.717,0.559,0.027,0.421,0,13000,0,0.015597419,1.2098557314526189e-272
501.0,126055,501,4,0.002,0.819,0.526,0.028,0.421,0,13000,0,0.035850108,1.4088106577722858e-269
501.25,126055,501,4,0.024,0.612,0.519,0.136,0.421,0,13000,0,0.05376505,1.57615851085441e-266
501.5,126055,501,4,0.026,0.603,0.574,0.144,0.421,0,13000,0,0.05376509,1.694241732614333e-263
501.75,126055,501,4,0.022,0.654,0.636,0.139,0.42,0,13000,0,0.053772077,1.7497623983866814e-260
502.0,126055,502,5,0.01,0.803,0.711,0.11,0.42,0,13000,0,0.05377103,1.7362449862356704e-257
502.25,126055,502,5,0.003,0.921,0.759,0.092,0.42,0,13000,0,0.053770162,1.655278790973606e-254
502.5,126055,502,5,0.0,0.992,0.786,0.081,0.42,0,13000,0,0.05376942,1.5162105600371474e-251
502.75,126055,502,5,0.0,1.0,0.8,0.076,0.42,0,13000,0,0.053768948,1.3343694930507848e-248
503.0,126055,503,5,0.0,0.991,0.807,0.073,0.42,0,13000,0,0.053768728,1.1282904504410783e-245
503.25,126055,503,5,0.002,0.939,0.814,0.071,0.42,0,13000,0,0.05376858,9.166297344192848e-243
503.5,126055,503,5,0.003,0.893,0.808,0.073,0.42,0,13000,0,0.053768534,7.154761981991621e-240
503.75,126055,503,5,0.003,0.902,0.802,0.075,0.42,0,13000,0,0.053768497,5.365678669397745e-237
504.0,126055,504,5,0.0,0.993,0.816,0.07,0.42,0,13000,0,0.053768437,3.866182509414535e-234
504.25,126055,504,5,0.0,1.0,0.823,0.067,0.42,0,13000,0,0.053768452,2.676506259507027e-231
504.5,126055,504,5,0.0,1.0,0.837,0.062,0.42,0,13000,0,0.053768262,1.7802557443019608e-228
504.75,126055,504,5,0.0,1.0,0.844,0.059,0.419,0,13000,0,0.053768165,1.1376921169175386e-225
505.0,126055,505,5,0.0,1.0,0.844,0.059,0.419,0,13000,0,0.053768072,6.985465027035107e-223
505.25,126055,505,5,0.0,1.0,0.845,0.059,0.419,0,13000,0,0.05376806,4.120919370327206e-220
505.5,126055,505,5,0.0,1.0,0.838,0.061,0.419,0,13000,0,0.053768136,2.3357218986023707e-217
505.75,126055,505,5,0.0,1.0,0.819,0.069,0.419,0,13000,0,0.053768244,1.2719685358449411e-214
506.0,126055,506,5,0.0,1.0,0.805,0.074,0.419,0,13000,0,0.05376839,6.655180291755097e-212
506.25,126055,506,5,0.0,1.0,0.792,0.079,0.419,0,13000,0,0.053768594,3.345580642342585e-209
506.5,126055,506,5,0.0,1.0,0.786,0.081,0.419,0,13000,0,0.053768754,1.6158885395809733e-206
506.75,126055,506,5,0.0,1.0,0.786,0.081,0.419,0,13000,0,0.05376885,7.498588469031216e-204
507.0,126055,507,5,0.004,0.882,0.787,0.081,0.419,0,13000,0,0.053768896,3.343303933568999e-201
507.25,126055,507,5,0.006,0.844,0.787,0.081,0.419,0,13000,0,0.053768907,1.432189283095995e-198
507.5,126055,507,5,0.007,0.807,0.787,0.081,0.418,0,13000,0,0.053768948,5.89458453951419e-196
507.75,126055,507,5,0.008,0.78,0.781,0.083,0.418,0,13000,0,0.053768992,2.330956680428082e-193
508.0,126055,508,5,0.01,0.75,0.761,0.091,0.418,0,13000,0,0.053769127,8.856118621349026e-191
508.25,126055,508,5,0.012,0.726,0.755,0.093,0.418,0,13000,0,0.05376927,3.2328151166525283e-188
508.5,126055,508,5,0.013,0.701,0.742,0.098,0.418,0,13000,0,0.053769536,1.1338263145625456e-185
508.75,126055,508,5,0.016,0.664,0.715,0.108,0.418,0,13000,0,0.053769745,3.820677816779536e-183
509.0,126055,509,4,0.019,0.641,0.695,0.116,0.418,0,13000,0,0.0537699,1.2369795568056274e-180
509.25,126055,509,4,0.02,0.629,0.682,0.121,0.418,0,13000,0,0.05377011,3.8478031723377037e-178
509.5,126055,509,5,-1.018,0.65,0.702,0.113,0.418,0,13000,0,0.053770147,1.1499829335494311e-175
509.75,126055,509,5,-1.014,0.678,0.744,0.097,0.418,0,13000,0,0.053770013,3.3021603833133785e-173
510.0,126055,510,5,0.012,0.722,0.757,0.092,0.418,0,13000,0,0.053769767,9.110309914946645e-171
510.25,126055,510,5,0.01,0.756,0.765,0.089,0.418,0,13000,0,0.053769346,2.4148844783650528e-168
510.5,126055,510,5,0.009,0.78,0.772,0.087,0.417,0,13000,0,0.053769127,6.150179478735046e-166
510.75,126055,510,5,0.007,0.811,0.793,0.079,0.417,0,13000,0,0.053768896,1.5048993004236053e-163
511.0,126055,511,5,0.004,0.874,0.82,0.068,0.417,0,13000,0,0.0537688,3.5379794945863176e-161
511.25,126055,511,5,0.002,0.935,0.855,0.055,0.417,0,13000,0,0.053768463,7.991557036673119e-159
