Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,109241,420,5,0.0,1.0,0.851,0.037,0.895,0,13000,0,0.009560527,8.22872921211445e-62
420.25,109241,420,5,0.0,1.0,0.89,0.001,0.895,0,13000,0,0.0064220363,2.32207552261149e-60
420.5,109241,420,5,0.0,1.0,0.864,0.001,0.895,0,13000,0,0.0075833006,6.29575951910658e-59
420.75,109241,420,5,0.0,1.0,0.877,0.001,0.895,0,13000,0,0.015678434,1.6400162143332877e-57
421.0,109241,421,5,0.0,1.0,0.89,0.001,0.895,0,13000,0,0.036350165,4.104652291167614e-56
421.25,109241,421,5,0.0,1.0,0.904,0.001,0.895,0,13000,0,0.053753566,9.870356206262379e-55
421.5,109241,421,5,0.0,1.0,0.904,0.002,0.895,0,13000,0,0.053754114,2.280433956376515e-53
421.75,109241,421,5,0.0,1.0,0.891,0.014,0.895,0,13000,0,0.05376216,5.062096186419007e-52
422.0,109241,422,5,0.0,1.0,0.865,0.036,0.895,0,13000,0,0.053762157,1.0796214577553155e-50
422.25,109241,422,5,0.0,1.0,0.852,0.055,0.894,0,13000,0,0.05376216,2.212283819937767e-49
422.5,109241,422,5,0.0,1.0,0.866,0.05,0.894,0,13000,0,0.053762224,4.355503821310886e-48
422.75,109241,422,5,0.0,1.0,0.866,0.05,0.894,0,13000,0,0.053762265,8.238804089635724e-47
423.0,109241,423,5,0.0,1.0,0.866,0.05,0.894,0,13000,0,0.053762175,1.4973322319540037e-45
423.25,109241,423,5,0.0,1.0,0.866,0.05,0.894,0,13000,0,0.053762175,2.614570710127463e-44
423.5,109241,423,5,0.0,1.0,0.853,0.054,0.894,0,13000,0,0.053762253,4.386426237555886e-43
423.75,109241,423,5,0.0,1.0,0.853,0.054,0.894,0,13000,0,0.05376213,7.070489641014005e-42
424.0,109241,424,5,0.0,1.0,0.853,0.054,0.894,0,13000,0,0.05376219,1.0950056769421234e-40
424.25,109241,424,5,0.0,1.0,0.905,0.035,0.894,0,13000,0,0.05376186,1.629339071011138e-39
424.5,109241,424,5,0.0,1.0,0.931,0.025,0.894,0,13000,0,0.053761754,2.3293502398946278e-38
424.75,109241,424,5,0.0,1.0,0.957,0.015,0.894,0,13000,0,0.053761076,3.199531102802725e-37
425.0,109241,425,5,0.0,1.0,0.944,0.021,0.894,0,13000,0,0.053760942,4.222465400981096e-36
425.25,109241,425,5,0.0,1.0,1.0,0.0,0.894,0,13000,0,0.05376082,5.353947197017152e-35
425.5,109241,425,5,0.0,1.0,1.0,0.0,0.894,0,13000,0,0.053761195,6.5224429393585805e-34
425.75,109241,425,5,0.0,1.0,0.919,0.001,0.894,0,13000,0,0.053761356,7.634396538547267e-33
426.0,109241,426,5,0.0,1.0,0.855,0.001,0.894,0,13000,0,0.05376189,8.585534942652243e-32
426.25,109241,426,5,0.0,1.0,0.868,0.001,0.893,0,13000,0,0.05376258,9.27658710902447e-31
