Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.09,112332,390,2,0.0,1.0,0.315,0.26,0.731,0,13000,0,0.0096053695,1.962660891520253e-111
390.34,112332,390,1,0.0,1.0,0.252,0.284,0.731,0,13000,0,0.006445186,1.766731031703878e-109
390.59,112332,390,1,0.0,1.0,0.175,0.313,0.731,0,13000,0,0.007607269,1.5280016617525347e-107
390.84,112332,390,1,0.0,1.0,0.2,0.304,0.73,0,13000,0,0.015657702,1.269712621130105e-105
391.09,112332,391,1,0.0,1.0,0.287,0.222,0.73,0,13000,0,0.036093414,1.0137135866064229e-103
391.34,112332,391,2,0.0,1.0,0.337,0.226,0.73,0,13000,0,0.05376436,7.775947482237496e-102
391.59,112332,391,2,0.0,1.0,0.374,0.238,0.729,0,13000,0,0.053764086,5.730857252598339e-100
391.84,112332,391,2,0.0,1.0,0.411,0.224,0.729,0,13000,0,0.05377152,4.0580190723529404e-98
392.09,112332,392,2,0.0,1.0,0.436,0.214,0.729,0,13000,0,0.053770874,2.760811768050888e-96
392.34,112332,392,2,0.0,1.0,0.46,0.205,0.729,0,13000,0,0.05377051,1.8046281678192167e-94
392.59,112332,392,4,0.0,1.0,0.522,0.182,0.728,0,13000,0,0.0537701,1.1333574060574868e-92
392.84,112332,392,4,0.0,1.0,0.509,0.187,0.728,0,13000,0,0.053769957,6.83871118321124e-91
393.09,112332,393,2,0.0,1.0,0.47,0.201,0.728,0,13000,0,0.053769648,3.964695695146471e-89
393.34,112332,393,2,0.0,1.0,0.47,0.202,0.727,0,13000,0,0.053769734,2.2083793448639054e-87
393.59,112332,393,2,0.0,1.0,0.469,0.202,0.727,0,13000,0,0.053770028,1.1818591298636494e-85
393.84,112332,393,2,0.0,1.0,0.481,0.197,0.727,0,13000,0,0.053769965,6.076954339184479e-84
394.09,112332,394,4,0.0,1.0,0.505,0.188,0.726,0,13000,0,0.053769782,3.0021642745821075e-82
394.34,112332,394,4,0.0,1.0,0.517,0.183,0.726,0,13000,0,0.053769615,1.4249878216005688e-80
394.59,112332,394,4,0.0,1.0,0.542,0.174,0.726,0,13000,0,0.0537692,6.498544147094433e-79
394.84,112332,394,4,0.0,1.0,0.554,0.17,0.725,0,13000,0,0.053768992,2.8474048156955183e-77
395.09,112332,395,4,0.0,1.0,0.591,0.156,0.725,0,13000,0,0.053768642,1.1987001992691583e-75
395.34,112332,395,4,0.0,1.0,0.615,0.146,0.725,0,13000,0,0.053768497,4.848419179631528e-74
395.59,112332,395,4,0.0,1.0,0.602,0.151,0.724,0,13000,0,0.053768363,1.8841608012360468e-72
395.84,112332,395,4,0.0,1.0,0.576,0.161,0.724,0,13000,0,0.05376847,7.034998170380416e-71
396.09,112332,396,4,0.0,1.0,0.537,0.176,0.724,0,13000,0,0.05376881,2.523702942241496e-69
396.34,112332,396,2,0.0,1.0,0.461,0.205,0.723,0,13000,0,0.053769384,8.698426537196599e-68
396.59,112332,396,2,0.0,1.0,0.448,0.21,0.723,0,13000,0,0.053769834,2.8805232610876465e-66
396.84,112332,396,2,0.0,1.0,0.422,0.22,0.723,0,13000,0,0.053770684,9.164954094797777e-65
397.09,112332,397,2,0.0,1.0,0.371,0.239,0.723,0,13000,0,0.053771343,2.801672853727433e-63
397.34,112332,397,1,0.0,1.0,0.282,0.272,0.722,0,13000,0,0.053771686,8.22872921211445e-62
397.59,112332,397,1,0.0,1.0,0.218,0.255,0.722,0,13000,0,0.05377271,2.32207552261149e-60
397.84,112332,397,1,0.0,1.0,0.205,0.302,0.722,0,13000,0,0.053773135,6.29575951910658e-59
398.09,112332,398,1,0.0,1.0,0.229,0.293,0.721,0,13000,0,0.05377382,1.6400162143332877e-57
398.34,112332,398,1,0.0,1.0,0.216,0.298,0.721,0,13000,0,0.05377375,4.104652291167614e-56
398.59,112332,398,1,0.0,1.0,0.19,0.308,0.721,0,13000,0,0.05377374,9.870356206262379e-55
398.84,112332,398,1,0.0,1.0,0.164,0.318,0.72,0,13000,0,0.0537746,2.280433956376515e-53
399.09,112332,399,1,0.013,0.925,0.113,0.336,0.72,0,13000,0,0.05377468,5.062096186419007e-52
399.34,112332,399,1,0.0,1.0,0.137,0.215,0.72,0,13000,0,0.053775214,1.0796214577553155e-50
399.59,112332,399,2,0.0,1.0,0.351,0.143,0.719,0,13000,0,0.053774465,2.212283819937767e-49
399.84,112332,399,2,0.0,1.0,0.476,0.177,0.719,0,13000,0,0.053773534,4.355503821310886e-48
400.09,112332,400,4,0.0,1.0,0.513,0.185,0.719,0,13000,0,0.053771302,8.238804089635724e-47
400.34,112332,400,4,0.0,1.0,0.55,0.171,0.718,0,13000,0,0.05376959,1.4973322319540037e-45
400.59,112332,400,4,0.0,1.0,0.575,0.162,0.718,0,13000,0,0.053768933,2.614570710127463e-44
400.84,112332,400,4,0.0,1.0,0.599,0.152,0.718,0,13000,0,0.053768463,4.386426237555886e-43
401.09,112332,401,4,0.0,1.0,0.636,0.138,0.718,0,13000,0,0.053768013,7.070489641014005e-42
401.34,112332,401,4,0.0,1.0,0.673,0.124,0.717,0,13000,0,0.053767513,1.0950056769421234e-40
401.59,112332,401,4,0.0,1.0,0.698,0.115,0.717,0,13000,0,0.05376713,1.629339071011138e-39
401.84,112332,401,5,0.0,1.0,0.76,0.091,0.717,0,13000,0,0.053766556,2.3293502398946278e-38
402.09,112332,402,5,0.0,1.0,0.747,0.096,0.716,0,13000,0,0.053766426,3.199531102802725e-37
402.34,112332,402,5,0.0,1.0,0.734,0.101,0.716,0,13000,0,0.053765975,4.222465400981096e-36
402.59,112332,402,5,0.0,1.0,0.733,0.102,0.716,0,13000,0,0.053766,5.353947197017152e-35
402.84,112332,402,5,0.0,1.0,0.745,0.097,0.715,0,13000,0,0.053765938,6.5224429393585805e-34
403.09,112332,403,5,0.0,1.0,0.782,0.083,0.715,0,13000,0,0.053765584,7.634396538547267e-33
403.34,112332,403,5,0.0,1.0,0.832,0.064,0.715,0,13000,0,0.0537651,8.585534942652243e-32
403.59,112332,403,5,0.0,1.0,0.906,0.036,0.714,0,13000,0,0.0537644,9.27658710902447e-31
403.84,112332,403,5,0.0,1.0,0.981,0.007,0.714,0,13000,0,0.053763624,9.630244527357205e-30
404.09,112332,404,5,0.0,1.0,0.993,0.003,0.714,0,13000,0,0.053762995,9.605381600034145e-29
404.34,112332,404,5,0.0,1.0,0.992,0.003,0.714,0,13000,0,0.053762432,9.204922835392621e-28
404.59,112332,404,5,0.0,1.0,0.992,0.003,0.713,0,13000,0,0.053762488,8.475277014037415e-27
404.84,112332,404,5,0.0,1.0,0.979,0.008,0.713,0,13000,0,0.053762775,7.497489609367187e-26
405.09,112332,405,5,0.0,1.0,0.914,0.032,0.713,0,13000,0,0.05376326,6.372444530803868e-25
405.34,112332,405,5,0.0,1.0,0.826,0.066,0.712,0,13000,0,0.053763792,5.203846479695652e-24
405.59,112332,405,5,0.0,1.0,0.762,0.09,0.712,0,13000,0,0.053764623,4.082922237722441e-23
405.84,112332,405,5,0.0,1.0,0.761,0.091,0.712,0,13000,0,0.053765394,3.0778394506825684e-22
406.09,112332,406,5,0.0,1.0,0.773,0.086,0.711,0,13000,0,0.053766206,2.2292000090882765e-21
406.34,112332,406,5,0.0,1.0,0.747,0.096,0.711,0,13000,0,0.053766426,1.5512447726987846e-20
406.59,112332,406,4,0.0,1.0,0.595,0.154,0.711,0,13000,0,0.05376718,1.0371458804401486e-19
406.84,112332,406,4,0.0,1.0,0.544,0.173,0.711,0,13000,0,0.053767648,6.662352129519717e-19
407.09,112332,407,4,0.0,1.0,0.518,0.183,0.71,0,13000,0,0.05376896,4.1119094286675666e-18
407.34,112332,407,4,0.0,1.0,0.517,0.183,0.71,0,13000,0,0.053769346,2.4383032518249672e-17
407.59,112332,407,4,0.0,1.0,0.529,0.179,0.71,0,13000,0,0.053769454,1.3891850994264833e-16
407.84,112332,407,4,0.0,1.0,0.541,0.174,0.709,0,13000,0,0.053769384,7.604326151631856e-16
408.09,112332,408,4,0.0,1.0,0.553,0.17,0.709,0,13000,0,0.053769153,3.999351499398872e-15
408.34,112332,408,4,0.0,1.0,0.565,0.165,0.709,0,13000,0,0.053768907,2.020908433414757e-14
408.59,112332,408,4,0.0,1.0,0.59,0.156,0.708,0,13000,0,0.05376862,9.811421142785731e-14
408.84,112332,408,4,0.0,1.0,0.639,0.137,0.708,0,13000,0,0.05376825,4.576625960720548e-13
409.09,112332,409,4,0.0,1.0,0.664,0.128,0.708,0,13000,0,0.05376784,2.0511014547186656e-12
