Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
596.0,104689,596,2,0.0,1.0,0.4,0.222,0.616,0,13000,0,0.009605704,3.5379794945863176e-161
596.25,104689,596,2,0.0,1.0,0.304,0.257,0.616,0,13000,0,0.006445611,7.991557036673119e-159
596.5,104689,596,1,0.0,1.0,0.176,0.305,0.616,0,13000,0,0.007605783,1.7343458922870428e-156
596.75,104689,596,1,0.0,1.0,0.268,0.271,0.616,0,13000,0,0.015628288,3.616331625795233e-154
597.0,104689,597,2,0.0,1.0,0.357,0.238,0.616,0,13000,0,0.03596247,7.244843417228185e-152
597.25,104689,597,2,0.0,1.0,0.398,0.223,0.616,0,13000,0,0.05376491,1.3944982651631014e-149
597.5,104689,597,2,0.0,1.0,0.425,0.203,0.616,0,13000,0,0.053764895,2.578903988559141e-147
597.75,104689,597,2,0.0,1.0,0.436,0.205,0.616,0,13000,0,0.05377282,4.582269099691908e-145
598.0,104689,598,1,0.0,1.0,0.287,0.258,0.616,0,13000,0,0.053773396,7.822655900089053e-143
598.25,104689,598,1,0.002,0.983,0.155,0.301,0.615,0,13000,0,0.053773653,1.2830869408835379e-140
598.5,104689,598,1,0.0,1.0,0.154,0.291,0.615,0,13000,0,0.05377483,2.0220233350160664e-138
598.75,104689,598,1,0.001,0.989,0.285,0.259,0.615,0,13000,0,0.053775147,3.0615718945677573e-136
599.0,104689,599,2,0.0,1.0,0.356,0.238,0.615,0,13000,0,0.05377476,4.453802782502985e-134
599.25,104689,599,2,0.0,1.0,0.408,0.219,0.615,0,13000,0,0.053773165,6.225091264014764e-132
599.5,104689,599,2,0.0,1.0,0.464,0.198,0.615,0,13000,0,0.05377228,8.359661343632352e-130
599.75,104689,599,4,0.0,1.0,0.566,0.161,0.615,0,13000,0,0.05377152,1.078598634750011e-127
600.0,104689,600,4,0.0,1.0,0.571,0.156,0.615,0,13000,0,0.053771175,1.337085776717783e-125
600.25,104689,600,4,0.0,1.0,0.508,0.172,0.615,0,13000,0,0.053770825,1.592527323901323e-123
600.5,104689,600,2,0.0,1.0,0.464,0.188,0.615,0,13000,0,0.053771008,1.8223959296448905e-121
600.75,104689,600,2,0.0,1.0,0.406,0.214,0.615,0,13000,0,0.053771768,2.0036727955272382e-119
601.0,104689,601,2,0.0,1.0,0.383,0.227,0.615,0,13000,0,0.053772207,2.1166014404337223e-117
601.25,104689,601,2,0.0,1.0,0.378,0.23,0.615,0,13000,0,0.053772736,2.148224146008237e-115
601.5,104689,601,2,0.0,1.0,0.373,0.232,0.615,0,13000,0,0.053772975,2.094827762189558e-113
601.75,104689,601,2,0.0,1.0,0.325,0.25,0.615,0,13000,0,0.053773135,1.962660891520253e-111
602.0,104689,602,1,0.0,1.0,0.275,0.268,0.615,0,13000,0,0.053773303,1.766731031703878e-109
602.25,104689,602,2,0.0,1.0,0.356,0.231,0.615,0,13000,0,0.053773366,1.5280016617525347e-107
602.5,104689,602,2,0.0,1.0,0.394,0.224,0.615,0,13000,0,0.053773478,1.269712621130105e-105
602.75,104689,602,2,0.0,1.0,0.419,0.215,0.615,0,13000,0,0.053772792,1.0137135866064229e-103
603.0,104689,603,2,0.0,1.0,0.455,0.202,0.615,0,13000,0,0.05377222,7.775947482237496e-102
603.25,104689,603,2,0.0,1.0,0.497,0.171,0.614,0,13000,0,0.053771835,5.730857252598339e-100
603.5,104689,603,4,0.0,1.0,0.525,0.154,0.614,0,13000,0,0.053771343,4.0580190723529404e-98
603.75,104689,603,4,0.0,1.0,0.557,0.148,0.614,0,13000,0,0.053770825,2.760811768050888e-96
604.0,104689,604,4,0.0,1.0,0.577,0.15,0.614,0,13000,0,0.05377056,1.8046281678192167e-94
604.25,104689,604,4,0.0,1.0,0.59,0.152,0.614,0,13000,0,0.05377041,1.1333574060574868e-92
604.5,104689,604,4,0.0,1.0,0.552,0.166,0.614,0,13000,0,0.053771093,6.83871118321124e-91
604.75,104689,604,2,0.0,1.0,0.442,0.206,0.614,0,13000,0,0.05377228,3.964695695146471e-89
605.0,104689,605,1,0.0,1.0,0.225,0.234,0.614,0,13000,0,0.05377433,2.2083793448639054e-87
605.25,104689,605,3,0.0,1.0,0.0,0.226,0.614,0,13000,0,0.053776678,1.1818591298636494e-85
605.5,104689,605,3,0.0,1.0,0.0,0.17,0.614,0,13000,0,0.053778265,6.076954339184479e-84
605.75,104689,605,3,0.0,1.0,0.062,0.205,0.614,0,13000,1,0.053779308,3.0021642745821075e-82
606.0,104689,606,2,0.0,1.0,0.419,0.151,0.614,0,13000,0,0.053776637,1.4249878216005688e-80
