Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.09,112335,350,5,0.0,1.0,0.935,0.025,0.676,0,13000,0,0.009564489,0.0
350.34,112335,350,5,0.0,1.0,0.936,0.024,0.676,0,13000,0,0.0064242086,0.0
350.59,112335,350,5,0.0,1.0,0.937,0.024,0.676,0,13000,0,0.007582687,0.0
350.84,112335,350,5,0.0,1.0,0.926,0.028,0.676,0,13000,0,0.015629299,0.0
351.09,112335,351,5,0.0,0.998,0.915,0.032,0.676,0,13000,0,0.036122188,0.0
351.34,112335,351,5,0.001,0.952,0.904,0.036,0.675,0,13000,0,0.053755116,0.0
351.59,112335,351,5,0.001,0.92,0.905,0.036,0.675,0,13000,0,0.053755753,0.0
351.84,112335,351,5,0.002,0.884,0.918,0.031,0.675,0,13000,0,0.053763982,0.0
352.09,112335,352,5,0.002,0.849,0.931,0.026,0.675,0,13000,0,0.053763896,0.0
352.34,112335,352,5,0.002,0.835,0.931,0.026,0.675,0,13000,0,0.053763855,0.0
352.59,112335,352,5,0.002,0.806,0.932,0.026,0.675,0,13000,0,0.053763743,0.0
352.84,112335,352,5,0.003,0.803,0.91,0.034,0.675,0,13000,0,0.053763896,0.0
353.09,112335,353,5,0.004,0.789,0.91,0.034,0.674,0,13000,0,0.053764008,0.0
353.34,112335,353,5,0.005,0.773,0.887,0.043,0.674,0,13000,0,0.053764444,0.0
353.59,112335,353,5,0.007,0.778,0.841,0.06,0.674,0,13000,0,0.053764846,0.0
353.84,112335,353,5,0.009,0.78,0.771,0.087,0.674,0,13000,0,0.053765465,0.0
354.09,112335,354,5,0.013,0.753,0.712,0.109,0.674,0,13000,0,0.053766225,0.0
354.34,112335,354,4,0.016,0.746,0.666,0.127,0.674,0,13000,0,0.053767018,0.0
354.59,112335,354,4,0.021,0.708,0.62,0.145,0.674,0,13000,0,0.05376773,0.0
354.84,112335,354,4,0.022,0.688,0.62,0.144,0.673,0,13000,0,0.053768165,0.0
355.09,112335,355,4,0.022,0.688,0.621,0.144,0.673,0,13000,0,0.053768635,0.0
355.34,112335,355,4,0.024,0.69,0.587,0.157,0.673,0,13000,0,0.053768836,0.0
355.59,112335,355,4,0.025,0.706,0.541,0.175,0.673,0,13000,0,0.053769097,0.0
355.84,112335,355,4,0.025,0.711,0.529,0.179,0.673,0,13000,0,0.053769432,0.0
356.09,112335,356,4,0.026,0.719,0.507,0.188,0.673,0,13000,0,0.0537699,0.0
356.34,112335,356,4,0.024,0.739,0.508,0.187,0.673,0,13000,0,0.05377,0.0
356.59,112335,356,4,0.021,0.771,0.508,0.187,0.672,0,13000,0,0.053770136,0.0
356.84,112335,356,4,0.015,0.837,0.509,0.186,0.672,0,13000,0,0.053769957,0.0
357.09,112335,357,4,0.012,0.868,0.522,0.182,0.672,0,13000,0,0.053769726,0.0
357.34,112335,357,4,0.009,0.871,0.605,0.15,0.672,0,13000,0,0.05376925,0.0
357.59,112335,357,4,0.009,0.849,0.677,0.123,0.672,0,13000,0,0.05376874,0.0
357.84,112335,357,5,0.009,0.842,0.702,0.113,0.672,0,13000,0,0.05376795,0.0
358.09,112335,358,5,0.009,0.839,0.715,0.108,0.672,0,13000,0,0.053767294,0.0
358.34,112335,358,5,0.008,0.839,0.716,0.108,0.671,0,13000,0,0.053767074,0.0
358.59,112335,358,5,0.009,0.827,0.717,0.108,0.671,0,13000,0,0.05376697,0.0
358.84,112335,358,5,0.009,0.824,0.729,0.103,0.671,0,13000,0,0.05376687,0.0
359.09,112335,359,5,0.009,0.811,0.73,0.103,0.671,0,13000,0,0.053766858,0.0
359.34,112335,359,5,0.009,0.807,0.743,0.098,0.671,0,13000,0,0.0537667,0.0
359.59,112335,359,5,0.01,0.795,0.744,0.097,0.671,0,13000,0,0.0537667,0.0
359.84,112335,359,5,0.01,0.796,0.744,0.097,0.671,0,13000,0,0.05376663,0.0
360.09,112335,360,5,0.01,0.783,0.745,0.097,0.67,0,13000,0,0.053766992,0.0
360.34,112335,360,5,0.01,0.788,0.734,0.101,0.67,0,13000,0,0.053767137,0.0
360.59,112335,360,4,0.013,0.841,0.57,0.164,0.67,0,13000,0,0.053768046,0.0
360.84,112335,360,4,0.013,0.855,0.523,0.181,0.67,0,13000,0,0.0537684,0.0
361.09,112335,361,2,0.013,0.865,0.489,0.194,0.67,0,13000,0,0.053769864,0.0
361.34,112335,361,2,0.013,0.866,0.489,0.194,0.67,0,13000,0,0.053770244,0.0
361.59,112335,361,2,0.013,0.866,0.49,0.194,0.669,0,13000,0,0.053770475,0.0
361.84,112335,361,2,0.013,0.866,0.491,0.193,0.669,0,13000,0,0.053770524,0.0
362.09,112335,362,4,0.013,0.864,0.504,0.189,0.669,0,13000,0,0.053770464,0.0
362.34,112335,362,2,0.013,0.87,0.481,0.197,0.669,0,13000,0,0.053770587,0.0
362.59,112335,362,2,0.014,0.862,0.47,0.201,0.669,0,13000,0,0.053770524,0.0
362.84,112335,362,2,0.014,0.866,0.459,0.206,0.669,0,13000,0,0.053770754,0.0
363.09,112335,363,2,0.013,0.866,0.46,0.205,0.669,0,13000,0,0.053770825,0.0
363.34,112335,363,2,0.011,0.889,0.461,0.205,0.668,0,13000,0,0.05377089,0.0
363.59,112335,363,2,0.008,0.922,0.473,0.2,0.668,0,13000,0,0.053770807,0.0
363.84,112335,363,2,0.003,0.969,0.487,0.195,0.668,0,13000,0,0.053770714,0.0
364.09,112335,364,2,0.0,1.0,0.499,0.19,0.668,0,13000,0,0.05377056,0.0
364.34,112335,364,2,0.0,1.0,0.5,0.19,0.668,0,13000,0,0.053770438,0.0
364.59,112335,364,4,0.0,1.0,0.501,0.19,0.668,0,13000,0,0.05377034,0.0
364.84,112335,364,4,0.0,1.0,0.502,0.189,0.668,0,13000,0,0.053770304,0.0
365.09,112335,365,4,0.0,0.995,0.502,0.189,0.667,0,13000,0,0.053770293,0.0
365.34,112335,365,4,0.009,0.906,0.515,0.184,0.667,0,13000,0,0.053770218,0.0
365.59,112335,365,4,0.014,0.847,0.516,0.184,0.667,0,13000,0,0.053770162,0.0
365.84,112335,365,4,0.016,0.825,0.517,0.184,0.667,0,13000,0,0.05377004,0.0
366.09,112335,366,4,0.016,0.818,0.542,0.174,0.667,0,13000,0,0.053769894,0.0
366.34,112335,366,4,0.017,0.793,0.554,0.169,0.667,0,13000,0,0.053769834,0.0
366.59,112335,366,4,0.017,0.793,0.555,0.169,0.667,0,13000,0,0.05376963,0.0
366.84,112335,366,4,0.016,0.805,0.556,0.169,0.666,0,13000,0,0.05376948,0.0
367.09,112335,367,4,0.015,0.817,0.557,0.168,0.666,0,13000,0,0.0537694,0.0
367.34,112335,367,4,0.014,0.825,0.57,0.164,0.666,0,13000,0,0.05376932,0.0
367.59,112335,367,4,0.012,0.839,0.606,0.15,0.666,0,13000,0,0.053769168,0.0
367.84,112335,367,4,0.011,0.852,0.607,0.149,0.666,0,13000,0,0.05376904,0.0
368.09,112335,368,4,0.009,0.881,0.596,0.154,0.666,0,13000,0,0.053768788,0.0
368.34,112335,368,4,0.007,0.907,0.597,0.153,0.666,0,13000,0,0.0537687,0.0
368.59,112335,368,4,0.006,0.917,0.609,0.148,0.665,0,13000,0,0.053768568,0.0
368.84,112335,368,4,0.005,0.921,0.646,0.135,0.665,0,13000,0,0.05376833,0.0
369.09,112335,369,5,0.002,0.959,0.718,0.107,0.665,0,13000,0,0.05376784,0.0
369.34,112335,369,5,0.002,0.968,0.742,0.098,0.665,0,13000,0,0.0537674,0.0
369.59,112335,369,5,0.001,0.98,0.755,0.093,0.665,0,13000,0,0.05376674,0.0
369.84,112335,369,5,0.0,0.997,0.756,0.093,0.665,0,13000,0,0.05376654,0.0
370.09,112335,370,5,0.0,0.994,0.769,0.088,0.665,0,13000,0,0.0537664,0.0
370.34,112335,370,5,0.0,0.994,0.769,0.088,0.665,0,13000,0,0.0537664,0.0
370.59,112335,370,5,0.0,1.0,0.759,0.092,0.664,0,13000,0,0.053766374,0.0
370.84,112335,370,5,0.0,1.0,0.759,0.091,0.664,0,13000,0,0.05376643,0.0
371.09,112335,371,5,0.0,1.0,0.748,0.096,0.664,0,13000,0,0.05376662,0.0
371.34,112335,371,5,0.0,1.0,0.726,0.104,0.664,0,13000,0,0.053766787,0.0
371.59,112335,371,5,0.0,1.0,0.703,0.113,0.664,0,13000,0,0.053767003,0.0
371.84,112335,371,4,0.0,0.993,0.68,0.122,0.664,0,13000,0,0.05376733,0.0
372.09,112335,372,4,0.004,0.94,0.669,0.126,0.664,0,13000,0,0.0537676,0.0
