Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,112340,410,4,0.0,1.0,0.595,0.154,0.73,0,13000,0,0.009585354,1.4249878216005684e-80
410.25,112340,410,4,0.0,1.0,0.577,0.161,0.73,0,13000,0,0.0064349556,6.498544147094431e-79
410.5,112340,410,4,0.0,1.0,0.552,0.17,0.73,0,13000,0,0.0075941994,2.847404815695518e-77
410.75,112340,410,4,0.0,1.0,0.529,0.179,0.73,0,13000,0,0.01563128,1.1987001992691583e-75
411.0,112340,411,4,0.0,1.0,0.506,0.188,0.73,0,13000,0,0.036055595,4.848419179631528e-74
411.25,112340,411,2,0.0,1.0,0.488,0.195,0.73,0,13000,0,0.053760782,1.8841608012360465e-72
411.5,112340,411,2,0.0,1.0,0.48,0.198,0.73,0,13000,0,0.05376149,7.034998170380415e-71
411.75,112340,411,2,0.0,1.0,0.478,0.198,0.73,0,13000,0,0.053769734,2.5237029422414954e-69
412.0,112340,412,2,0.0,1.0,0.499,0.191,0.73,0,13000,0,0.053769577,8.698426537196597e-68
412.25,112340,412,4,0.0,1.0,0.544,0.173,0.73,0,13000,0,0.053769287,2.880523261087646e-66
412.5,112340,412,4,0.0,1.0,0.59,0.156,0.73,0,13000,0,0.053768836,9.164954094797777e-65
412.75,112340,412,4,0.0,1.0,0.625,0.143,0.73,0,13000,0,0.053768374,2.8016728537274325e-63
413.0,112340,413,4,0.0,1.0,0.648,0.132,0.73,0,13000,0,0.053768013,8.228729212114448e-62
413.25,112340,413,4,0.0,1.0,0.645,0.123,0.729,0,13000,0,0.053767905,2.3220755226114896e-60
413.5,112340,413,4,0.0,1.0,0.631,0.116,0.729,0,13000,0,0.053767893,6.295759519106579e-59
413.75,112340,413,4,0.0,1.0,0.618,0.114,0.729,0,13000,0,0.053768158,1.6400162143332877e-57
414.0,112340,414,4,0.0,1.0,0.594,0.136,0.729,0,13000,0,0.053768508,4.104652291167614e-56
414.25,112340,414,4,0.0,1.0,0.566,0.15,0.729,0,13000,0,0.05376904,9.870356206262376e-55
414.5,112340,414,4,0.0,1.0,0.517,0.162,0.729,0,13000,0,0.05376982,2.280433956376515e-53
414.75,112340,414,2,0.0,1.0,0.44,0.175,0.729,0,13000,0,0.053770807,5.062096186419007e-52
415.0,112340,415,2,0.0,1.0,0.385,0.15,0.729,0,13000,0,0.053771723,1.0796214577553152e-50
415.25,112340,415,2,0.0,1.0,0.381,0.103,0.729,0,13000,0,0.053772658,2.2122838199377666e-49
415.5,112340,415,2,0.0,1.0,0.401,0.116,0.729,0,13000,0,0.053772807,4.3555038213108855e-48
415.75,112340,415,2,0.0,1.0,0.444,0.129,0.729,0,13000,0,0.053772368,8.238804089635723e-47
416.0,112340,416,4,0.0,1.0,0.517,0.128,0.729,0,13000,0,0.05377137,1.4973322319540037e-45
416.25,112340,416,4,0.0,1.0,0.583,0.124,0.729,0,13000,0,0.05377034,2.614570710127463e-44
416.5,112340,416,4,0.0,1.0,0.616,0.115,0.729,0,13000,0,0.05376937,4.386426237555884e-43
416.75,112340,416,4,0.0,1.0,0.62,0.111,0.729,0,13000,0,0.05376877,7.070489641014004e-42
417.0,112340,417,4,0.0,1.0,0.613,0.122,0.729,0,13000,0,0.05376847,1.0950056769421232e-40
417.25,112340,417,4,0.0,1.0,0.601,0.122,0.729,0,13000,0,0.053768657,1.629339071011138e-39
417.5,112340,417,4,0.0,1.0,0.587,0.13,0.729,0,13000,0,0.0537688,2.3293502398946273e-38
417.75,112340,417,4,0.0,1.0,0.561,0.133,0.729,0,13000,0,0.05376904,3.1995311028027247e-37
418.0,112340,418,4,0.0,1.0,0.553,0.126,0.728,0,13000,0,0.053769127,4.222465400981095e-36
418.25,112340,418,4,0.0,1.0,0.589,0.113,0.728,0,13000,0,0.053769104,5.353947197017151e-35
418.5,112340,418,4,0.0,1.0,0.641,0.096,0.728,0,13000,0,0.053768873,6.5224429393585805e-34
418.75,112340,418,4,0.0,1.0,0.67,0.089,0.728,0,13000,0,0.053768463,7.634396538547265e-33
419.0,112340,419,4,0.0,1.0,0.697,0.079,0.728,0,13000,0,0.053767998,8.585534942652241e-32
419.25,112340,419,4,0.0,1.0,0.694,0.071,0.728,0,13000,0,0.053767852,9.276587109024468e-31
419.5,112340,419,4,0.0,1.0,0.672,0.069,0.728,0,13000,0,0.053767797,9.630244527357202e-30
419.75,112340,419,4,0.0,1.0,0.656,0.077,0.728,0,13000,0,0.05376784,9.605381600034143e-29
420.0,112340,420,4,0.0,1.0,0.653,0.086,0.728,0,13000,0,0.05376795,9.20492283539262e-28
420.25,112340,420,4,0.0,1.0,0.687,0.077,0.728,0,13000,0,0.053767864,8.475277014037414e-27
420.5,112340,420,5,0.0,1.0,0.721,0.065,0.728,0,13000,0,0.05376771,7.497489609367184e-26
420.75,112340,420,5,0.0,1.0,0.734,0.055,0.728,0,13000,0,0.053767428,6.372444530803866e-25
421.0,112340,421,5,0.0,1.0,0.733,0.048,0.728,0,13000,0,0.05376725,5.203846479695652e-24
421.25,112340,421,5,0.0,1.0,0.725,0.048,0.728,0,13000,0,0.053767275,4.08292223772244e-23
421.5,112340,421,5,0.0,1.0,0.713,0.051,0.728,0,13000,0,0.053767465,3.077839450682568e-22
421.75,112340,421,5,0.0,1.0,0.703,0.053,0.728,0,13000,0,0.0537676,2.229200009088276e-21
422.0,112340,422,4,0.0,1.0,0.681,0.06,0.728,0,13000,0,0.053767767,1.5512447726987843e-20
422.25,112340,422,4,0.0,1.0,0.658,0.078,0.728,0,13000,0,0.05376778,1.0371458804401483e-19
422.5,112340,422,4,0.0,1.0,0.651,0.095,0.728,0,13000,0,0.053767744,6.662352129519716e-19
422.75,112340,422,4,0.0,1.0,0.66,0.109,0.727,0,13000,0,0.05376772,4.111909428667566e-18
423.0,112340,423,4,0.0,1.0,0.664,0.128,0.727,0,13000,0,0.05376761,2.438303251824967e-17
423.25,112340,423,4,0.0,1.0,0.65,0.133,0.727,0,13000,0,0.053767562,1.389185099426483e-16
423.5,112340,423,4,0.0,1.0,0.603,0.151,0.727,0,13000,0,0.053767696,7.604326151631855e-16
423.75,112340,423,4,0.0,1.0,0.575,0.161,0.727,0,13000,0,0.053767998,3.999351499398872e-15
424.0,112340,424,4,0.0,1.0,0.557,0.168,0.727,0,13000,0,0.053768426,2.020908433414757e-14
424.25,112340,424,4,0.0,1.0,0.538,0.176,0.727,0,13000,0,0.05376869,9.81142114278573e-14
424.5,112340,424,4,0.0,1.0,0.554,0.17,0.727,0,13000,0,0.05376932,4.576625960720548e-13
424.75,112340,424,4,0.0,1.0,0.58,0.16,0.727,0,13000,0,0.053769756,2.051101454718665e-12
425.0,112340,425,2,0.0,1.0,0.397,0.202,0.727,0,13000,0,0.053770807,8.831959852548557e-12
425.25,112340,425,1,0.0,1.0,0.297,0.193,0.727,0,13000,0,0.053771358,3.6538881633458375e-11
425.5,112340,425,1,0.0,1.0,0.257,0.195,0.727,0,13000,0,0.053772945,1.4523846007167202e-10
425.75,112340,425,2,0.0,1.0,0.317,0.178,0.727,0,13000,0,0.053773448,5.546719976661268e-10
426.0,112340,426,2,0.0,1.0,0.424,0.166,0.727,0,13000,0,0.053772904,2.0352561126580155e-09
426.25,112340,426,4,0.0,0.993,0.531,0.146,0.727,0,13000,0,0.053771574,7.175135631856318e-09
426.5,112340,426,4,0.0,1.0,0.584,0.138,0.727,0,13000,0,0.053770173,2.4303531399293144e-08
426.75,112340,426,4,0.0,1.0,0.607,0.131,0.727,0,13000,0,0.053769235,7.909278562497869e-08
427.0,112340,427,4,0.0,1.0,0.624,0.119,0.727,0,13000,0,0.053769056,2.4730482000663424e-07
427.25,112340,427,4,0.0,1.0,0.565,0.134,0.727,0,13000,0,0.05376927,7.429447378221158e-07
427.5,112340,427,2,0.0,1.0,0.416,0.188,0.726,0,13000,0,0.053769782,2.144414137879046e-06
427.75,112340,427,2,0.001,0.989,0.387,0.198,0.726,0,13000,0,0.053770438,5.946878058937191e-06
