Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
515.23,111134,515,5,0.0,1.0,0.98,0.008,0.705,0,13000,0,0.009561658,1.3944982651631014e-149
515.48,111134,515,5,0.0,1.0,0.98,0.008,0.705,0,13000,0,0.0064226715,2.5789039885591407e-147
515.73,111134,515,5,0.0,1.0,0.968,0.012,0.705,0,13000,0,0.007581129,4.582269099691907e-145
515.98,111134,515,5,0.0,1.0,0.945,0.021,0.704,0,13000,0,0.015619589,7.822655900089051e-143
516.23,111134,516,5,0.0,1.0,0.917,0.031,0.704,0,13000,0,0.036082637,1.2830869408835379e-140
516.48,111134,516,5,0.0,1.0,0.862,0.044,0.704,0,13000,0,0.053755675,2.0220233350160658e-138
516.73,111134,516,5,0.0,1.0,0.799,0.053,0.704,0,13000,0,0.053757366,3.061571894567757e-136
516.98,111134,516,5,0.0,1.0,0.712,0.06,0.703,0,13000,0,0.05376709,4.453802782502985e-134
517.23,111134,517,4,0.0,1.0,0.642,0.042,0.703,0,13000,0,0.053768452,6.225091264014762e-132
517.48,111134,517,4,0.0,1.0,0.598,0.009,0.703,0,13000,0,0.053769734,8.35966134363235e-130
517.73,111134,517,4,0.0,1.0,0.602,0.0,0.703,0,13000,0,0.053770207,1.0785986347500107e-127
517.98,111134,517,4,0.0,1.0,0.63,0.017,0.702,0,13000,0,0.053770233,1.337085776717783e-125
518.23,111134,518,5,0.0,1.0,0.717,0.015,0.702,0,13000,0,0.05376908,1.5925273239013228e-123
518.48,111134,518,5,0.0,1.0,0.772,0.013,0.702,0,13000,0,0.05376818,1.8223959296448902e-121
518.73,111134,518,5,0.0,1.0,0.824,0.049,0.701,0,13000,0,0.053766485,2.003672795527238e-119
518.98,111134,518,5,0.0,1.0,0.843,0.045,0.701,0,13000,0,0.053765688,2.1166014404337216e-117
519.23,111134,519,5,0.0,1.0,0.867,0.042,0.701,0,13000,0,0.05376476,2.1482241460082367e-115
519.48,111134,519,5,0.0,1.0,0.899,0.038,0.701,0,13000,0,0.053764373,2.0948277621895577e-113
519.73,111134,519,5,0.0,1.0,0.915,0.032,0.7,0,13000,0,0.053764086,1.9626608915202526e-111
519.98,111134,519,5,0.0,1.0,0.923,0.025,0.7,0,13000,0,0.053763706,1.766731031703878e-109
520.23,111134,520,5,0.0,1.0,0.939,0.009,0.7,0,13000,0,0.053763475,1.5280016617525347e-107
520.48,111134,520,5,0.0,1.0,0.97,0.0,0.7,0,13000,0,0.053763244,1.2697126211301049e-105
520.73,111134,520,5,0.0,1.0,0.99,0.004,0.699,0,13000,0,0.05376298,1.0137135866064228e-103
520.98,111134,520,5,0.0,1.0,1.0,0.0,0.699,0,13000,0,0.053762663,7.775947482237495e-102
521.23,111134,521,5,0.0,1.0,1.0,0.0,0.699,0,13000,0,0.053762447,5.730857252598338e-100
521.48,111134,521,5,0.0,1.0,1.0,0.0,0.698,0,13000,0,0.05376236,4.05801907235294e-98
521.73,111134,521,5,0.0,1.0,1.0,0.0,0.698,0,13000,0,0.053762373,2.760811768050888e-96
521.98,111134,521,5,0.0,1.0,1.0,0.0,0.698,0,13000,0,0.053762384,1.8046281678192164e-94
522.23,111134,522,5,0.0,1.0,1.0,0.0,0.698,0,13000,0,0.053762447,1.1333574060574866e-92
522.48,111134,522,5,0.0,1.0,1.0,0.0,0.697,0,13000,0,0.053762775,6.838711183211239e-91
522.73,111134,522,5,0.0,1.0,0.987,0.0,0.697,0,13000,0,0.053762805,3.96469569514647e-89
522.98,111134,522,5,0.0,1.0,0.916,0.0,0.697,0,13000,0,0.05376334,2.2083793448639054e-87
523.23,111134,523,5,0.0,1.0,0.893,0.029,0.697,0,13000,0,0.053763427,1.1818591298636491e-85
523.48,111134,523,5,0.0,1.0,0.889,0.042,0.696,0,13000,0,0.05376407,6.076954339184478e-84
523.73,111134,523,5,0.0,1.0,0.885,0.044,0.696,0,13000,0,0.053764213,3.002164274582107e-82
523.98,111134,523,5,0.0,1.0,0.885,0.044,0.696,0,13000,0,0.05376429,1.4249878216005684e-80
524.23,111134,524,5,0.0,1.0,0.889,0.03,0.695,0,13000,0,0.053764295,6.498544147094431e-79
524.48,111134,524,5,0.0,1.0,0.897,0.007,0.695,0,13000,0,0.05376431,2.847404815695518e-77
524.73,111134,524,5,0.0,1.0,0.929,0.0,0.695,0,13000,0,0.05376409,1.1987001992691583e-75
524.98,111134,524,5,0.0,1.0,0.956,0.0,0.695,0,13000,0,0.053763974,4.848419179631528e-74
525.23,111134,525,5,0.0,1.0,0.949,0.017,0.694,0,13000,0,0.053763896,1.8841608012360465e-72
525.48,111134,525,5,0.0,1.0,0.917,0.031,0.694,0,13000,0,0.05376447,7.034998170380415e-71
525.73,111134,525,5,0.0,1.0,0.819,0.062,0.694,0,13000,0,0.05376516,2.5237029422414954e-69
525.98,111134,525,4,0.0,1.0,0.555,0.141,0.694,0,13000,0,0.05376709,8.698426537196597e-68
526.23,111134,526,2,0.0,1.0,0.464,0.184,0.693,0,13000,0,0.053768463,2.880523261087646e-66
526.48,111134,526,2,0.0,1.0,0.366,0.23,0.693,0,13000,0,0.053771082,9.164954094797777e-65
526.73,111134,526,1,0.007,0.947,0.208,0.287,0.693,0,13000,0,0.053772524,2.8016728537274325e-63
526.98,111134,526,1,0.022,0.847,0.149,0.309,0.692,0,13000,0,0.05377346,8.228729212114448e-62
527.23,111134,527,1,0.039,0.743,0.11,0.325,0.692,0,13000,0,0.0537749,2.3220755226114896e-60
527.48,111134,527,1,0.053,0.659,0.11,0.33,0.692,0,13000,0,0.053775325,6.295759519106579e-59
527.73,111134,527,1,0.062,0.606,0.094,0.336,0.692,0,13000,0,0.05377567,1.6400162143332877e-57
527.98,111134,527,1,0.069,0.557,0.102,0.332,0.691,0,13000,0,0.053775556,4.104652291167614e-56
528.23,111134,528,1,0.077,0.492,0.118,0.326,0.691,0,13000,0,0.053775627,9.870356206262376e-55
528.48,111134,528,1,0.079,0.47,0.138,0.321,0.691,0,13000,0,0.053775486,2.280433956376515e-53
528.73,111134,528,1,0.086,0.424,0.138,0.32,0.691,0,13000,0,0.05377539,5.062096186419007e-52
528.98,111134,528,1,0.087,0.414,0.134,0.319,0.69,0,13000,0,0.05377528,1.0796214577553152e-50
529.23,111134,529,1,0.089,0.407,0.122,0.322,0.69,0,13000,0,0.05377535,2.2122838199377666e-49
529.48,111134,529,1,0.088,0.41,0.118,0.32,0.69,0,13000,0,0.05377541,4.3555038213108855e-48
529.73,111134,529,1,0.085,0.418,0.126,0.315,0.69,0,13000,0,0.053775396,8.238804089635723e-47
529.98,111134,529,1,0.082,0.427,0.146,0.311,0.689,0,13000,0,0.053775292,1.4973322319540037e-45
530.23,111134,530,1,0.084,0.424,0.166,0.315,0.689,0,13000,0,0.053775046,2.614570710127463e-44
530.48,111134,530,1,0.08,0.437,0.19,0.308,0.689,0,13000,0,0.053774733,4.386426237555884e-43
530.73,111134,530,1,0.078,0.449,0.198,0.304,0.688,0,13000,0,0.053774465,7.070489641014004e-42
530.98,111134,530,1,0.075,0.461,0.21,0.3,0.688,0,13000,0,0.053774163,1.0950056769421232e-40
531.23,111134,531,1,0.069,0.482,0.23,0.289,0.688,0,13000,0,0.05377409,1.629339071011138e-39
531.48,111134,531,1,0.07,0.477,0.238,0.29,0.688,0,13000,0,0.053773917,2.3293502398946273e-38
531.73,111134,531,1,0.071,0.466,0.234,0.291,0.687,0,13000,0,0.05377382,3.1995311028027247e-37
531.98,111134,531,1,0.074,0.454,0.226,0.294,0.687,0,13000,0,0.053773776,4.222465400981095e-36
532.23,111134,532,1,0.076,0.445,0.218,0.297,0.687,0,13000,0,0.053773884,5.353947197017151e-35
532.48,111134,532,1,0.078,0.44,0.21,0.3,0.687,0,13000,0,0.05377404,6.5224429393585805e-34
532.73,111134,532,1,0.081,0.434,0.191,0.308,0.686,0,13000,0,0.053774256,7.634396538547265e-33
532.98,111134,532,1,0.084,0.43,0.159,0.318,0.686,0,13000,0,0.053774543,8.585534942652241e-32
533.23,111134,533,1,0.078,0.465,0.144,0.314,0.686,0,13000,0,0.05377487,9.276587109024468e-31
533.48,111134,533,1,0.072,0.505,0.128,0.314,0.686,0,13000,0,0.05377523,9.630244527357202e-30
533.73,111134,533,1,0.064,0.567,0.112,0.321,0.685,0,13000,0,0.053775486,9.605381600034143e-29
533.98,111134,533,1,0.059,0.616,0.108,0.328,0.685,0,13000,0,0.053775642,9.20492283539262e-28
534.23,111134,534,1,0.044,0.712,0.109,0.326,0.685,0,13000,0,0.05377576,8.475277014037414e-27
534.48,111134,534,1,0.028,0.812,0.113,0.319,0.685,0,13000,0,0.053775847,7.497489609367184e-26
534.73,111134,534,1,0.017,0.882,0.113,0.321,0.684,0,13000,0,0.05377576,6.372444530803866e-25
534.98,111134,534,1,0.006,0.957,0.113,0.313,0.684,0,13000,0,0.053775776,5.203846479695652e-24
535.23,111134,535,1,0.005,0.965,0.121,0.32,0.684,0,13000,0,0.053775642,4.08292223772244e-23
535.48,111134,535,1,0.004,0.97,0.152,0.311,0.683,0,13000,0,0.053775508,3.077839450682568e-22
535.73,111134,535,1,0.0,1.0,0.192,0.288,0.683,0,13000,0,0.053775214,2.229200009088276e-21
535.98,111134,535,1,0.0,1.0,0.196,0.29,0.683,0,13000,0,0.05377487,1.5512447726987843e-20
536.23,111134,536,1,0.0,1.0,0.2,0.299,0.683,0,13000,0,0.05377449,1.0371458804401483e-19
536.48,111134,536,1,0.0,1.0,0.204,0.302,0.682,0,13000,0,0.05377441,6.662352129519716e-19
536.73,111134,536,1,0.0,1.0,0.204,0.302,0.682,0,13000,0,0.053774353,4.111909428667566e-18
536.98,111134,536,1,0.0,1.0,0.185,0.308,0.682,0,13000,0,0.05377443,2.438303251824967e-17
537.23,111134,537,1,0.0,1.0,0.169,0.31,0.682,0,13000,0,0.05377453,1.389185099426483e-16
537.48,111134,537,1,0.0,1.0,0.157,0.314,0.681,0,13000,0,0.053774748,7.604326151631855e-16
537.73,111134,537,1,0.0,1.0,0.153,0.318,0.681,0,13000,0,0.053774912,3.999351499398872e-15
537.98,111134,537,1,0.0,1.0,0.146,0.321,0.681,0,13000,0,0.053775046,2.020908433414757e-14
538.23,111134,538,1,0.0,1.0,0.142,0.32,0.681,0,13000,0,0.053775158,9.81142114278573e-14
538.48,111134,538,1,0.0,1.0,0.146,0.318,0.68,0,13000,0,0.053775184,4.576625960720548e-13
538.73,111134,538,1,0.0,1.0,0.15,0.307,0.68,0,13000,0,0.05377527,2.051101454718665e-12
538.98,111134,538,1,0.0,1.0,0.15,0.31,0.68,0,13000,0,0.053775206,8.831959852548557e-12
539.23,111134,539,1,0.0,1.0,0.154,0.313,0.68,0,13000,0,0.05377519,3.6538881633458375e-11
539.48,111134,539,1,0.0,1.0,0.17,0.306,0.679,0,13000,0,0.053775158,1.4523846007167202e-10
539.73,111134,539,1,0.0,1.0,0.178,0.298,0.679,0,13000,0,0.053775012,5.546719976661268e-10
539.98,111134,539,1,0.0,1.0,0.178,0.291,0.679,0,13000,0,0.05377487,2.0352561126580155e-09
540.23,111134,540,1,0.0,1.0,0.206,0.288,0.679,0,13000,0,0.053774584,7.175135631856318e-09
540.48,111134,540,1,0.0,1.0,0.249,0.281,0.678,0,13000,0,0.053774394,2.4303531399293144e-08
540.73,111134,540,1,0.0,1.0,0.281,0.271,0.678,0,13000,0,0.053774025,7.909278562497869e-08
540.98,111134,540,1,0.0,1.0,0.285,0.264,0.678,0,13000,0,0.053773765,2.4730482000663424e-07
541.23,111134,541,1,0.0,1.0,0.261,0.268,0.678,0,13000,0,0.05377368,7.429447378221158e-07
541.48,111134,541,1,0.0,1.0,0.206,0.285,0.677,0,13000,0,0.053774007,2.144414137879046e-06
541.73,111134,541,1,0.0,1.0,0.175,0.299,0.677,0,13000,0,0.053774297,5.946878058937191e-06
541.98,111134,541,1,0.0,1.0,0.167,0.296,0.677,0,13000,0,0.053774793,1.58451963641283e-05
542.23,111134,542,1,0.0,1.0,0.183,0.294,0.676,0,13000,0,0.053774912,4.056340826194703e-05
542.48,111134,542,1,0.0,1.0,0.218,0.284,0.676,0,13000,0,0.05377483,9.976988516021413e-05
542.73,111134,542,1,0.0,1.0,0.223,0.283,0.676,0,13000,0,0.05377466,0.0002357722710261594
542.98,111134,542,1,0.0,1.0,0.219,0.287,0.676,0,13000,0,0.05377433,0.0005353209030595415
543.23,111134,543,1,0.0,1.0,0.223,0.283,0.675,0,13000,0,0.0537742,0.001167787703165841
543.48,111134,543,1,0.0,1.0,0.231,0.281,0.675,0,13000,0,0.053774137,0.0024476077204550876
543.73,111134,543,1,0.0,1.0,0.251,0.282,0.675,0,13000,0,0.053774007,0.00492887667389208
543.98,111134,543,1,0.0,1.0,0.278,0.272,0.675,0,13000,0,0.053773884,0.009536352805859362
544.23,111134,544,2,0.0,1.0,0.318,0.242,0.674,0,13000,0,0.05377364,0.017727393647752027
544.48,111134,544,2,0.0,1.0,0.349,0.214,0.674,0,13000,0,0.053773604,0.03166180633191987
544.73,111134,544,2,0.0,1.0,0.373,0.198,0.674,0,13000,0,0.053773448,0.05433187693474245
544.98,111134,544,2,0.0,1.0,0.361,0.18,0.674,0,13000,0,0.053773493,0.08957812117937158
545.23,111134,545,2,0.0,1.0,0.401,0.136,0.673,0,13000,0,0.053773493,0.14189837138492567
545.48,111134,545,4,0.0,1.0,0.523,0.078,0.673,0,13000,0,0.05377282,0.2159638660527522
545.73,111134,545,4,0.0,1.0,0.555,0.039,0.673,0,13000,0,0.053772464,0.31580063320357654
545.98,111134,545,4,0.0,1.0,0.606,0.062,0.673,0,13000,0,0.05377077,0.4436833387178221
546.23,111134,546,4,0.0,1.0,0.646,0.079,0.672,0,13000,0,0.05377005,0.5989098625429794
546.48,111134,546,4,0.0,1.0,0.666,0.09,0.672,0,13000,0,0.053769127,0.7767442199328518
546.73,111134,546,4,0.0,1.0,0.666,0.11,0.672,0,13000,0,0.0537684,0.9678828980765735
546.98,111134,546,4,0.0,1.0,0.658,0.116,0.672,0,13000,0,0.053768124,1.0
547.23,111134,547,4,0.0,1.0,0.662,0.125,0.671,0,13000,0,0.053767852,1.0
547.48,111134,547,4,0.0,1.0,0.67,0.125,0.671,0,13000,0,0.053767797,1.0
547.73,111134,547,4,0.0,1.0,0.686,0.119,0.671,0,13000,0,0.05376759,1.0
547.98,111134,547,5,0.0,1.0,0.71,0.11,0.671,1,13000,0,0.053767294,1.0
548.23,111134,548,5,0.0,1.0,0.729,0.103,0.67,0,13000,0,0.05376697,1.0
548.48,111134,548,5,0.0,1.0,0.769,0.088,0.67,0,13000,0,0.053766593,1.0
548.73,111134,548,5,0.0,1.0,0.809,0.073,0.67,0,13000,0,0.053766374,1.0
548.98,111134,548,5,0.0,1.0,0.813,0.068,0.67,0,13000,0,0.053766318,1.0
549.23,111134,549,5,0.0,1.0,0.801,0.054,0.669,0,13000,0,0.053766157,0.9678828980765735
549.48,111134,549,5,0.0,1.0,0.805,0.01,0.669,0,13000,0,0.05376633,0.7767442199328518
549.73,111134,549,5,0.0,1.0,0.829,0.0,0.669,0,13000,0,0.05376626,0.5989098625429794
549.98,111134,549,5,0.0,1.0,0.868,0.0,0.669,0,13000,0,0.05376596,0.4436833387178221
550.23,111134,550,5,0.0,1.0,0.908,0.0,0.668,0,13000,0,0.053765416,0.31580063320357654
550.48,111134,550,5,0.0,1.0,0.947,0.0,0.668,0,13000,0,0.053764846,0.2159638660527522
550.73,111134,550,5,0.0,1.0,0.936,0.013,0.668,0,13000,0,0.053764276,0.14189837138492567
550.98,111134,550,5,0.0,1.0,0.92,0.0,0.668,0,13000,0,0.053763926,0.08957812117937158
551.23,111134,551,5,0.0,1.0,0.952,0.0,0.667,0,13000,0,0.05376372,0.05433187693474245
551.48,111134,551,5,0.0,1.0,1.0,0.0,0.667,0,13000,0,0.053763554,0.03166180633191987
551.73,111134,551,5,0.0,1.0,1.0,0.0,0.667,0,13000,0,0.05376323,0.017727393647752027
551.98,111134,551,5,0.0,1.0,1.0,0.0,0.667,0,13000,0,0.05376275,0.009536352805859362
552.23,111134,552,5,0.0,1.0,1.0,0.0,0.666,0,13000,0,0.05376275,0.00492887667389208
552.48,111134,552,5,0.0,1.0,1.0,0.0,0.666,0,13000,0,0.05376275,0.0024476077204550876
552.73,111134,552,5,0.0,1.0,1.0,0.0,0.666,0,13000,0,0.05376275,0.001167787703165841
552.98,111134,552,5,0.0,1.0,1.0,0.0,0.666,0,13000,0,0.05376276,0.0005353209030595415
553.23,111134,553,5,0.0,1.0,1.0,0.0,0.665,0,13000,0,0.05376276,0.0002357722710261594
553.48,111134,553,5,0.0,1.0,1.0,0.0,0.665,0,13000,0,0.05376275,9.976988516021413e-05
553.73,111134,553,5,0.0,1.0,1.0,0.0,0.665,0,13000,0,0.05376276,4.056340826194703e-05
553.98,111134,553,5,0.0,1.0,1.0,0.0,0.665,0,13000,0,0.05376276,1.58451963641283e-05
554.23,111134,554,5,0.0,1.0,1.0,0.0,0.664,0,13000,0,0.05376276,5.946878058937191e-06
554.48,111134,554,5,0.0,1.0,1.0,0.0,0.664,0,13000,0,0.05376276,2.144414137879046e-06
554.73,111134,554,5,0.0,1.0,1.0,0.0,0.664,0,13000,0,0.053762775,7.429447378221158e-07
554.98,111134,554,5,0.0,1.0,1.0,0.0,0.664,0,13000,0,0.053762775,2.4730482000663424e-07
555.23,111134,555,5,0.0,1.0,1.0,0.0,0.663,0,13000,0,0.053762786,7.909278562497869e-08
555.48,111134,555,5,0.0,1.0,1.0,0.0,0.663,0,13000,0,0.053762786,2.4303531399293144e-08
555.73,111134,555,5,0.0,1.0,1.0,0.0,0.663,0,13000,0,0.053763133,7.175135631856318e-09
555.98,111134,555,5,0.0,1.0,1.0,0.0,0.663,0,13000,0,0.05376326,2.0352561126580155e-09
556.23,111134,556,5,0.0,1.0,0.861,0.014,0.707,0,13000,0,0.05376477,5.546719976661268e-10
556.48,111134,556,5,0.0,1.0,0.801,0.038,0.706,0,13000,0,0.053765018,1.4523846007167202e-10
556.73,111134,556,4,0.0,1.0,0.614,0.097,0.706,0,13000,0,0.053767383,3.6538881633458375e-11
556.98,111134,556,4,0.0,1.0,0.58,0.129,0.706,0,13000,0,0.053768244,8.831959852548557e-12
557.23,111134,557,4,0.0,1.0,0.526,0.122,0.706,0,13000,0,0.053770233,2.051101454718665e-12
