Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,117234,215,5,0.0,1.0,0.98,0.008,0.527,0,13000,0,0.00957326,7.2448434172281844e-152
215.25,117234,215,5,0.0,1.0,0.802,0.062,0.527,0,13000,0,0.0064295493,1.3944982651631014e-149
215.5,117234,215,5,0.0,1.0,0.766,0.032,0.527,0,13000,0,0.0075866994,2.5789039885591407e-147
215.75,117234,215,5,0.0,1.0,0.94,0.0,0.527,0,13000,0,0.015619987,4.582269099691907e-145
216.0,117234,216,5,0.0,1.0,0.988,0.005,0.527,0,13000,0,0.03603102,7.822655900089051e-143
216.25,117234,216,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053756263,1.2830869408835379e-140
216.5,117234,216,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053756274,2.0220233350160658e-138
216.75,117234,216,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.05376436,3.061571894567757e-136
217.0,117234,217,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053764373,4.453802782502985e-134
217.25,117234,217,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053764388,6.225091264014762e-132
217.5,117234,217,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053764857,8.35966134363235e-130
217.75,117234,217,5,0.0,1.0,1.0,0.0,0.526,0,13000,0,0.053765293,1.0785986347500107e-127
218.0,117234,218,5,0.0,1.0,0.897,0.0,0.526,0,13000,0,0.05376641,1.337085776717783e-125
218.25,117234,218,5,0.0,1.0,0.799,0.0,0.526,0,13000,0,0.053767197,1.5925273239013228e-123
218.5,117234,218,5,0.0,1.0,0.739,0.0,0.526,0,13000,0,0.053767905,1.8223959296448902e-121
218.75,117234,218,5,0.0,1.0,0.749,0.001,0.525,0,13000,0,0.053768534,2.003672795527238e-119
219.0,117234,219,5,0.0,1.0,0.903,0.023,0.525,0,13000,0,0.053767744,2.1166014404337216e-117
219.25,117234,219,5,0.0,1.0,0.998,0.001,0.525,0,13000,0,0.053767137,2.1482241460082367e-115
219.5,117234,219,5,0.0,1.0,0.978,0.008,0.525,0,13000,0,0.053765647,2.0948277621895577e-113
219.75,117234,219,5,0.0,1.0,0.917,0.031,0.525,0,13000,0,0.05376513,1.9626608915202526e-111
220.0,117234,220,5,0.0,1.0,0.872,0.049,0.525,0,13000,0,0.053765442,1.766731031703878e-109
220.25,117234,220,5,0.0,1.0,0.865,0.051,0.525,0,13000,0,0.05376596,1.5280016617525347e-107
220.5,117234,220,5,0.0,1.0,0.895,0.04,0.525,0,13000,0,0.05376617,1.2697126211301049e-105
220.75,117234,220,5,0.0,1.0,0.902,0.037,0.525,0,13000,0,0.053766303,1.0137135866064228e-103
221.0,117234,221,5,0.0,1.0,0.903,0.037,0.525,0,13000,0,0.053766318,7.775947482237495e-102
221.25,117234,221,5,0.0,1.0,0.86,0.053,0.524,0,13000,0,0.053767115,5.730857252598338e-100
221.5,117234,221,5,0.0,1.0,0.76,0.084,0.524,0,13000,0,0.05376761,4.05801907235294e-98
221.75,117234,221,4,0.0,1.0,0.694,0.024,0.524,0,13000,0,0.0537688,2.760811768050888e-96
222.0,117234,222,5,0.0,1.0,0.737,0.0,0.524,0,13000,0,0.053769056,1.8046281678192164e-94
222.25,117234,222,5,0.0,1.0,0.796,0.0,0.524,0,13000,0,0.053769358,1.1333574060574866e-92
222.5,117234,222,5,0.0,1.0,0.881,0.012,0.524,0,13000,0,0.053768426,6.838711183211239e-91
222.75,117234,222,5,0.0,1.0,0.89,0.042,0.524,0,13000,0,0.05376761,3.96469569514647e-89
223.0,117234,223,5,0.0,1.0,0.808,0.073,0.524,0,13000,0,0.0537671,2.2083793448639054e-87
223.25,117234,223,5,0.0,1.0,0.737,0.1,0.524,0,13000,0,0.053767074,1.1818591298636491e-85
223.5,117234,223,5,0.0,1.0,0.745,0.089,0.523,0,13000,0,0.0537675,6.076954339184478e-84
223.75,117234,223,5,0.0,1.0,0.831,0.05,0.523,0,13000,0,0.05376755,3.002164274582107e-82
224.0,117234,224,5,0.0,1.0,0.923,0.026,0.523,0,13000,0,0.05376698,1.4249878216005684e-80
224.25,117234,224,5,0.0,1.0,0.975,0.009,0.523,0,13000,0,0.053766157,6.498544147094431e-79
224.5,117234,224,5,0.0,1.0,0.979,0.008,0.523,0,13000,0,0.05376561,2.847404815695518e-77
224.75,117234,224,5,0.0,1.0,0.926,0.028,0.523,0,13000,0,0.053765856,1.1987001992691583e-75
225.0,117234,225,5,0.0,1.0,0.811,0.066,0.523,0,13000,0,0.053766824,4.848419179631528e-74
225.25,117234,225,5,0.0,1.0,0.706,0.075,0.523,0,13000,0,0.053767797,1.8841608012360465e-72
