Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
384.59,109200,384,2,0.0,1.0,0.325,0.25,0.835,0,13000,0,0.009594955,2.0036727955272382e-119
384.84,109200,384,2,0.0,1.0,0.45,0.203,0.835,0,13000,0,0.0064391424,2.1166014404337223e-117
385.09,109200,385,4,0.0,1.0,0.595,0.15,0.835,0,13000,0,0.0076008756,2.148224146008237e-115
385.34,109200,385,4,0.0,1.0,0.601,0.147,0.835,0,13000,0,0.015685322,2.094827762189558e-113
385.59,109200,385,4,0.0,1.0,0.603,0.147,0.835,0,13000,0,0.03626668,1.962660891520253e-111
385.84,109200,385,4,0.0,1.0,0.619,0.141,0.835,0,13000,0,0.05375781,1.766731031703878e-109
386.09,109200,386,4,0.0,1.0,0.657,0.118,0.835,0,13000,0,0.053758223,1.5280016617525347e-107
386.34,109200,386,5,0.0,1.0,0.723,0.09,0.834,0,13000,0,0.05376596,1.269712621130105e-105
386.59,109200,386,5,0.0,1.0,0.738,0.088,0.834,0,13000,0,0.053765744,1.0137135866064229e-103
386.84,109200,386,5,0.0,1.0,0.742,0.093,0.834,0,13000,0,0.053765364,7.775947482237496e-102
387.09,109200,387,4,0.0,1.0,0.68,0.117,0.834,0,13000,0,0.053765528,5.730857252598339e-100
387.34,109200,387,4,0.0,1.0,0.586,0.153,0.834,0,13000,0,0.053765863,4.0580190723529404e-98
387.59,109200,387,4,0.0,1.0,0.585,0.154,0.834,0,13000,0,0.053766116,2.760811768050888e-96
387.84,109200,387,4,0.0,1.0,0.622,0.14,0.834,0,13000,0,0.05376646,1.8046281678192167e-94
388.09,109200,388,5,0.0,1.0,0.724,0.102,0.834,0,13000,0,0.05376606,1.1333574060574868e-92
388.34,109200,388,5,0.0,1.0,0.825,0.065,0.834,0,13000,0,0.05376498,6.83871118321124e-91
388.59,109200,388,5,0.0,1.0,0.774,0.083,0.834,0,13000,0,0.053764276,3.964695695146471e-89
388.84,109200,388,5,0.0,1.0,0.869,0.049,0.833,0,13000,0,0.053762857,2.2083793448639054e-87
389.09,109200,389,5,0.0,1.0,0.943,0.021,0.833,0,13000,0,0.05376291,1.1818591298636494e-85
389.34,109200,389,5,0.0,1.0,1.0,0.0,0.833,0,13000,0,0.05376205,6.076954339184479e-84
389.59,109200,389,5,0.0,1.0,0.998,0.001,0.833,0,13000,0,0.05376168,3.0021642745821075e-82
389.84,109200,389,5,0.0,1.0,0.917,0.031,0.833,0,13000,0,0.053761706,1.4249878216005688e-80
390.09,109200,390,5,0.0,1.0,0.826,0.064,0.833,0,13000,0,0.053762265,6.498544147094433e-79
390.34,109200,390,5,0.0,1.0,0.79,0.078,0.833,0,13000,0,0.053762894,2.8474048156955183e-77
390.59,109200,390,5,0.0,1.0,0.769,0.081,0.833,0,13000,0,0.053763624,1.1987001992691583e-75
390.84,109200,390,5,0.0,1.0,0.875,0.036,0.833,0,13000,0,0.053763323,4.848419179631528e-74
391.09,109200,391,5,0.0,1.0,0.92,0.03,0.833,0,13000,0,0.05376334,1.8841608012360468e-72
391.34,109200,391,5,0.0,1.0,0.963,0.014,0.832,0,13000,0,0.053762503,7.034998170380416e-71
391.59,109200,391,5,0.0,1.0,0.933,0.013,0.832,0,13000,0,0.053762555,2.523702942241496e-69
391.84,109200,391,5,0.0,1.0,0.84,0.048,0.832,0,13000,0,0.05376275,8.698426537196599e-68
392.09,109200,392,5,0.0,1.0,0.743,0.083,0.832,0,13000,0,0.053763513,2.8805232610876465e-66
392.34,109200,392,5,0.0,1.0,0.702,0.102,0.832,0,13000,0,0.05376458,9.164954094797777e-65
392.59,109200,392,5,0.0,1.0,0.703,0.11,0.832,0,13000,0,0.053765427,2.801672853727433e-63
392.84,109200,392,4,0.0,1.0,0.645,0.131,0.832,0,13000,0,0.053766195,8.22872921211445e-62
393.09,109200,393,4,0.0,1.0,0.588,0.153,0.832,0,13000,0,0.053766645,2.32207552261149e-60
393.34,109200,393,4,0.0,1.0,0.515,0.179,0.832,0,13000,0,0.053767454,6.29575951910658e-59
393.59,109200,393,2,0.0,1.0,0.423,0.213,0.832,0,13000,0,0.053768363,1.6400162143332877e-57
393.84,109200,393,2,0.0,1.0,0.389,0.226,0.831,0,13000,0,0.053769104,4.104652291167614e-56
394.09,109200,394,2,0.0,1.0,0.348,0.241,0.831,0,13000,0,0.05377005,9.870356206262379e-55
394.34,109200,394,2,0.0,1.0,0.335,0.246,0.831,0,13000,0,0.0537704,2.280433956376515e-53
394.59,109200,394,2,0.0,1.0,0.321,0.251,0.831,0,13000,0,0.053770825,5.062096186419007e-52
394.84,109200,394,2,0.0,1.0,0.301,0.259,0.831,0,13000,0,0.053771,1.0796214577553155e-50
395.09,109200,395,1,0.0,1.0,0.273,0.269,0.831,0,13000,0,0.05377125,2.212283819937767e-49
395.34,109200,395,1,0.0,1.0,0.275,0.268,0.831,0,13000,0,0.053771302,4.355503821310886e-48
395.59,109200,395,1,0.0,1.0,0.264,0.272,0.831,0,13000,0,0.053771492,8.238804089635724e-47
395.84,109200,395,2,0.0,1.0,0.333,0.247,0.831,0,13000,0,0.053771093,1.4973322319540037e-45
396.09,109200,396,2,0.0,1.0,0.395,0.224,0.831,0,13000,0,0.053770915,2.614570710127463e-44
396.34,109200,396,2,0.0,1.0,0.461,0.199,0.831,0,13000,0,0.0537701,4.386426237555886e-43
396.59,109200,396,2,0.0,1.0,0.462,0.199,0.83,0,13000,0,0.053769566,7.070489641014005e-42
396.84,109200,396,2,0.0,1.0,0.442,0.206,0.83,0,13000,0,0.0537692,1.0950056769421234e-40
397.09,109200,397,2,0.0,1.0,0.458,0.201,0.83,0,13000,0,0.05376918,1.629339071011138e-39
397.34,109200,397,2,0.0,1.0,0.412,0.218,0.83,0,13000,0,0.053769466,2.3293502398946278e-38
397.59,109200,397,2,0.0,1.0,0.37,0.233,0.83,0,13000,0,0.0537694,3.199531102802725e-37
397.84,109200,397,2,0.0,1.0,0.417,0.216,0.83,0,13000,0,0.05376925,4.222465400981096e-36
398.09,109200,398,4,0.0,1.0,0.527,0.17,0.83,0,13000,0,0.053769056,5.353947197017152e-35
398.34,109200,398,4,0.0,1.0,0.693,0.114,0.83,0,13000,0,0.05376811,6.5224429393585805e-34
398.59,109200,398,5,0.0,1.0,0.71,0.107,0.83,0,13000,0,0.05376737,7.634396538547267e-33
398.84,109200,398,4,0.0,1.0,0.586,0.144,0.83,0,13000,0,0.053766645,8.585534942652243e-32
399.09,109200,399,4,0.0,1.0,0.51,0.169,0.829,0,13000,0,0.05376674,9.27658710902447e-31
399.34,109200,399,4,0.0,1.0,0.54,0.154,0.829,0,13000,0,0.053767443,9.630244527357205e-30
399.59,109200,399,4,0.0,1.0,0.586,0.15,0.829,0,13000,0,0.053767443,9.605381600034145e-29
399.84,109200,399,4,0.0,1.0,0.678,0.119,0.829,0,13000,0,0.05376647,9.204922835392621e-28
400.09,109200,400,5,0.0,1.0,0.802,0.073,0.829,0,13000,0,0.053765196,8.475277014037415e-27
400.34,109200,400,5,0.0,1.0,0.915,0.031,0.829,0,13000,0,0.053763874,7.497489609367187e-26
400.59,109200,400,5,0.0,1.0,1.0,0.0,0.829,0,13000,0,0.053762723,6.372444530803868e-25
400.84,109200,400,5,0.0,1.0,0.991,0.003,0.829,0,13000,0,0.05376209,5.203846479695652e-24
401.09,109200,401,5,0.0,1.0,0.889,0.036,0.829,0,13000,0,0.053762157,4.082922237722441e-23
