Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,114847,225,5,0.0,1.0,0.808,0.073,0.964,0,13000,0,0.00955944,1.766731031703878e-109
225.25,114847,225,5,0.0,1.0,0.857,0.054,0.964,0,13000,0,0.006421397,1.5280016617525347e-107
225.5,114847,225,5,0.0,1.0,0.88,0.046,0.964,0,13000,0,0.00758241,1.269712621130105e-105
225.75,114847,225,5,0.0,1.0,0.826,0.066,0.964,0,13000,0,0.015690196,1.0137135866064229e-103
226.0,114847,226,5,0.0,0.999,0.708,0.111,0.964,0,13000,0,0.03642623,7.775947482237496e-102
226.25,114847,226,5,0.0,1.0,0.76,0.091,0.964,0,13000,0,0.053753007,5.730857252598339e-100
226.5,114847,226,5,0.0,1.0,0.894,0.04,0.964,0,13000,0,0.053753953,4.0580190723529404e-98
226.75,114847,226,5,0.0,1.0,0.96,0.015,0.964,0,13000,0,0.053761438,2.760811768050888e-96
227.0,114847,227,5,0.0,1.0,0.976,0.009,0.963,0,13000,0,0.05376043,1.8046281678192167e-94
227.25,114847,227,5,0.0,1.0,0.983,0.007,0.963,0,13000,0,0.053760067,1.1333574060574868e-92
227.5,114847,227,5,0.0,1.0,0.925,0.029,0.963,0,13000,0,0.05376013,6.83871118321124e-91
227.75,114847,227,5,0.0,1.0,0.833,0.063,0.963,0,13000,0,0.053760465,3.964695695146471e-89
228.0,114847,228,5,0.0,1.0,0.875,0.047,0.963,0,13000,0,0.053760696,2.2083793448639054e-87
228.25,114847,228,5,0.0,1.0,0.921,0.03,0.963,0,13000,0,0.05376112,1.1818591298636494e-85
228.5,114847,228,5,0.0,1.0,0.932,0.026,0.963,0,13000,0,0.05376087,6.076954339184479e-84
228.75,114847,228,5,0.0,1.0,0.961,0.015,0.963,0,13000,0,0.053760804,3.0021642745821075e-82
229.0,114847,229,5,0.0,1.0,0.914,0.033,0.963,0,13000,0,0.05376134,1.4249878216005688e-80
229.25,114847,229,5,0.0,1.0,0.726,0.098,0.962,0,13000,0,0.053762157,6.498544147094433e-79
229.5,114847,229,4,0.0,1.0,0.585,0.137,0.962,0,13000,0,0.05376305,2.8474048156955183e-77
229.75,114847,229,4,0.0,1.0,0.539,0.162,0.962,0,13000,0,0.053764496,1.1987001992691583e-75
230.0,114847,230,4,0.0,1.0,0.633,0.14,0.962,0,13000,0,0.053765077,4.848419179631528e-74
230.25,114847,230,5,0.0,1.0,0.769,0.088,0.962,0,13000,0,0.05376442,1.8841608012360468e-72
